,label,translation_it
1416,prob_B,mi piace il blu il mio animale preferito ti piacciono gli animali
1417,prob_B,"lo faccio, ma la mia famiglia è in città, quindi niente animali, diventi più intelligente ogni giorno, lo sai"
1418,prob_B,"dimenticalo, si spera che un giorno ti auguro una buona notte"
1419,prob_NB,quali lingue sai parlare ho imparato il francese e l'inglese
1420,prob_B,puoi dire ciao in francese no non l'ho fatto cosa fai per divertirti
1421,prob_PB,mi piace l'arrampicata su roccia mi piace l'arrampicata su roccia ma non così bene
1422,prob_B,ciao è bello vederti sorridere con gli occhi sorridenti come sta andando la tua giornata ehi
1423,prob_B,sono un musicista suoni diversi strumenti no non suono strumenti
1424,prob_B,puoi farlo io suono il piano nel mio tempo libero ma sono un principiante fantastico devi essere molto talentuoso
1425,prob_B,sono molto felice di poterlo fare ti piace giocare a tennis
1426,prob_B,ho giocato a tennis al liceo sono un insegnante molto esperto gioco a tennis
1427,prob_B,ho giocato a tennis quando ero un ragazzino ti piaceva giocare a tennis
1428,prob_B,"Ho suonato il violino al liceo, è fantastico sentirlo, suoni molti strumenti"
1429,prob_B,"no, non suono nessuno strumento, non è vero uomo"
1430,prob_B,non sono io sono un musicista va bene grazie ciao
1431,prob_B,buona notte ciao come va la tua giornata strizzando l'occhio
1432,prob_B,mi sto solo preparando per il lavoro dove lavori tu
1433,prob_B,sono un'infermiera in pensione cosa ti piace fare
1434,prob_B,amo il cuore nero pesante natura e natura hai qualche hobby
1435,prob_B,mi piace fantasticare su voglio trasferirmi nel mondo voglio essere un cane
1436,prob_B,"voglio fare il veterinario, poi quando mi sentirò male verrò da te"
1437,prob_B,mi piacerebbe avere un buon amico amo il cioccolato
1438,prob_B,amo la torta al cioccolato non sono una fan dei dolci anche se devo stare alla larga anch'io dimmi qualcosa di te
1439,prob_B,"Sono una mamma casalinga, mi piace passare il tempo sveglia con la natura hai dei bambini"
1440,prob_B,non sono più un solitario qual è il tuo colore preferito
1441,prob_B,viola sono una donna in pensione hey agitando il segno della mano parlami di te andiamo parliamo persona con le mani giunte
1442,prob_NB,hey there agitando la mano segno ho vinto una medaglia d'oro alle olimpiadi parlami di te ho un sacco di soldi in esso raccolgo cose sei un operaio edile
1443,prob_B,"no, non lo sono, sono uno sportivo oh wow sono così felice faccina sorridente con occhi sorridenti ho chiuso con quello ti piace costruire case"
1444,prob_NB,che ne dici di te sto bene mi sto preparando per andare a lavorare
1445,prob_NB,cosa fai per vivere io sono un operaio edile dai vieni parliamo persona con le mani giunte
1446,prob_NB,amo i gatti e ne ho uno ti piace costruire io sto costruendo un edificio
1447,prob_NB,ah ah suona come faccia in rima con lacrime di gioia mi piace anche creare i miei modelli
1448,prob_NB,"bello, hai mai studiato per creare i tuoi modelli no, non l'ho provato"
1449,prob_PB,non è male ti piacciono i cappelli mi piace collezionare cose sei annoiato a parlarmi faccia che piange ad alta voce
1450,prob_NB,"ho una faccia sorridente con gli occhi sorridenti, ho una collezione di cappelli sopra i cappelli che è un campo molto interessante da avere"
1451,prob_NB,sì cosa raccogli io colleziono monete e cose vintage dove non vedi nessuna scimmia malvagia
1452,prob_B,ciao faccia pensante ciao come stai
1453,prob_B,sto andando bene appena tornato da una visita al mio lavoro guidi una bmw no attualmente sono al liceo
1454,prob_B,sono al college sono al college sei cresciuto a manhattan no da dove vieni
1455,prob_B,vengo dalla California e tu vengo dalla Turchia
1456,prob_B,vengo da austin da dove vieni dov'è austin
1457,prob_B,"Sono in Texas, hai detto che sei della California"
1458,prob_B,Sono in jersey ma non sono un grande fan dello sport quando sarò grande voglio diventare un fisioterapista
1459,prob_B,questo è un buon piano non sono sicuro di poterlo fare quanti anni hai
1460,prob_NB,sei maschio o femmina sono una femmina sono uno studente universitario
1461,prob_NB,sono un brav'uomo grazie sto bene grazie per avermelo chiesto
1462,prob_B,vivo in california ma sono un pilota vivo in alabama
1463,prob_B,vengo dalla california vengo dalle hawaii hai sorelle o fratelli
1464,prob_B,"no, sono un surfista, sì, è fantastico"
1465,prob_B,non sono un fan dei dolci ma amo mangiare cibo mi piacciono i tacos
1466,prob_B,"adoro i tacos, sono vegano, quindi mangio un sacco di cibo spazzatura, il vegano non è quell'uomo haha"
1467,prob_B,"non ne sono sicuro ma non credo che mangerei carne sì, dovresti evitare di mangiare carne"
1468,prob_B,non posso mangiare che mangio un sacco di cibo spazzatura ti piacciono i cani
1469,prob_B,amo i cani ma ho un gatto di nome radar ciao come stai facendo l'occhiolino
1470,prob_B,sto andando bene sto solo studiando hai anni no sono un giovane adulto
1471,prob_B,"sono solo e sono ancora al college, bene, lavori part-time"
1472,prob_B,"sono un giocatore di calcio ma non ho un lavoro odi la lezione di matematica sì, la odiavo quando ero a scuola"
1473,prob_B,non sono uno studente ma sono al college le persone che studiano al college sono ancora studenti lmao
1474,prob_B,sono fantastici mi sto laureando in matematica e sono al college ti piace la tecnologia
1475,prob_B,amo i computer sono un grande fan di loro anch'io sto costruendo un robot in realtà
1476,prob_B,sembra divertente sono solo in terza elementare oh hai molto di cui essere all'altezza
1477,prob_B,"non sono sicuro di non essere molto socievole, lo supererai"
1478,prob_B,Immagino di non essere sicuro che faccia con la lingua fuori e l'occhio ammiccante
1479,prob_NB,hey come stai sto bene come stai
1480,prob_PB,bene non sono un fan di tutti i tipi di film
1481,prob_NB,che tipo di film preferisci mi piacciono i film horror amo l'horror
1482,prob_PB,qual è il tuo horror preferito mi piacciono i film dell'orrore mi piacciono i film dell'orrore
1483,prob_B,Vivo in California e tu Mosca
1484,prob_B,sono al college cosa studi
1485,prob_B,sto studiando per diventare uno strato mio padre lavora in un deposito e tua madre
1486,prob_B,è un'insegnante in pensione ti piace viaggiare
1487,prob_B,non mi piace molto viaggiare hai mai visitato altri paesi
1488,prob_B,"no, non ce l'ho, io stesso sono più una persona del cinema ehi, agitando il segno della mano, com'è la tua faccia pensante della giornata"
1489,prob_NB,grazie per avermelo chiesto la mia giornata è fantastica ora sono in cucina e cucino amo il cuore nero pesante per cucinare sto solo uscendo con i miei animali domestici hai due cani
1490,prob_PB,amo cuocere i biscotti amo i biscotti e i biscotti
1491,prob_NB,ho solo un cane ho due cani
1492,prob_B,fantastico e quali sono i nomi io sono john e tu
1493,prob_NB,sono Sophie e mi piace lavorare a maglia questa è la mia passione qual è la tua passione mi piacciono i videogiochi e amo il cuore nero pesante andare ai concerti
1494,prob_PB,meraviglioso amo il paese
1495,prob_B,"e che cosa sei? Sono un collezionista di automobili d'epoca, ho un'automobile d'epoca"
1496,prob_NB,ohh grande hai un sacco di soldi mi piace fare soldi da solo
1497,prob_PB,u ricco sono ricco sono appena tornato da un concerto country
1498,prob_B,la mia più grande paura è morire ho paura di morire non sono molto felice di poterlo fare sono un collezionista di auto d'epoca
1499,prob_B,ho quattro anni mamma ti ha permesso di usare il suo computer
1500,prob_B,sono un po' stanco dal lavoro dove lavori tu
1501,prob_B,ho quattro anni si lo so ma dove lavori
1502,prob_B,va bene non sono sicuro di poterlo fare fare cosa
1503,prob_B,sono un ragazzo e li ho visti sono piuttosto fighi e hai visto che tette
1504,prob_B,ciao io sono un pilota e tu quindi sei un pilota
1505,prob_B,"Sono un fan dei serpenti, ma li ho visti in garage, sono piuttosto belli"
1506,prob_B,"va bene, sono un pilota, quindi non sono sicuro che tu sia un programmatore"
1507,prob_B,sono un nerd e sono un genio tu stesso
1508,prob_B,al negozio di orologi io lavoro in una banca e tu
1509,prob_B,ciao segno della mano che agita parlami di te dove non vedi nessuna scimmia malvagia quindi ho davvero che uguaglianza
1510,prob_B,Immagino che dovresti sembrare così hai una mucca da compagnia no non ho animali domestici
1511,prob_B,nemmeno a me piace guidare ti piace la musica country no ma amo la musica pop
1512,prob_B,"anche a me piace la musica country, l'ho presa da dove vieni"
1513,prob_B,vengo dal regno unito ok ti piace il tuo paese
1514,prob_B,amo la musica country e tu non mi piace la musica country
1515,prob_B,sei molto scortese non mi piace guidare non sono scortese hai la patente di guida
1516,prob_B,i miei genitori sono in pensione e io sono un impiegato di banca ti piace il tuo lavoro
1517,prob_B,va bene amo la musica country ok quindi ti piace leggere
1518,prob_B,"mi piace leggere cosa mi dici anche io, specialmente i tweet"
1519,prob_B,"amo il paese soprattutto quando i miei genitori tornano a casa ehi, agitando il segno della mano come va la tua giornata pensando alla faccia"
1520,prob_NB,ciao bene come stai sto bene ho appena finito il mio nuovo lavoro
1521,prob_NB,dove lavori sono in florida sono uno psicologo
1522,prob_B,psicologia è bello penso di sì sono sicuro che hai un bell'aspetto
1523,prob_NB,grazie perché mi piace fare esercizio devo andare in palestra per aumentare il mio peso
1524,prob_NB,"vuoi essere sano, questo è buono, non sono sicuro di cosa sia, non sono molto sano"
1525,prob_NB,perché sei abbastanza in salute io non sono molto in salute sono più un casalingo
1526,prob_NB,non importa se mangi cibo sano non credo quindi mi piace mangiare
1527,prob_NB,qual è il tuo pasto preferito mi piace mangiare la coda di bue in umido
1528,prob_NB,ok pasto interessante mi piace mangiare pesce mentre non mi alleno
1529,prob_B,sono un po' timido faccina bianca sorridente parlami di te sono un musicista studio anche lingue
1530,prob_B,quella è una bella faccia sorridente con gli occhiali da sole sono un avvocato quanti anni hai
1531,prob_PB,"quindi la tua carriera è appena iniziata, è un ottimo lavoro, sono un avvocato"
1532,prob_B,dove hai imparato la legge sono in una piccola città nella città nella città
1533,prob_B,vivo nei sobborghi del texas quante persone hai salvato
1534,prob_B,ne ho un paio adesso wow è figo ti piace la musica
1535,prob_B,io amo la musica country e tu sono un musicista
1536,prob_B,"è fantastico, sono un fornaio, ho pensato, quindi penso che tu cucini alla grande"
1537,prob_B,è molto gentile da parte tua dire che in genere sono molto gentile
1538,prob_B,penso di non essere così grande preferirei essere un avvocato ciao come va la tua giornata ammiccante faccia
1539,prob_NB,ciao sto bene come stai sto bene ho appena finito il mio provino per una corsa avete voi tre cani
1540,prob_NB,ho un cane mi piace avere un cane sono una persona cane
1541,prob_NB,"sì, anch'io sono una persona cane, amo gli animali dal cuore nero pesante, la faccia da cane, ho un cane di nome Luca"
1542,prob_PB,è un nome così bello grazie sono molto felice di andare in palestra
1543,prob_NB,non vado in palestra non mi piacciono molto gli sport tuttavia amo accoltellare sono un meccanico e sono un grande giocatore
1544,prob_NB,amo lavorare a maglia amo il cuore nero pesante da cucire e andare in campeggio
1545,prob_PB,yay è divertente mi piace andare in palestra
1546,prob_NB,qual è il tuo posto preferito nel mondo amo il cuore nero pesante per viaggiare a parigi e decorare
1547,prob_PB,"Parigi è bellissima, vorrei poter uscire e prendermi un po' di tempo"
1548,prob_PB,sì anch'io sono un grande fan del basket
1549,prob_NB,hey da dove vieni io vengo dal regno unito e tu
1550,prob_NB,vengo dagli Stati Uniti hai un lavoro io sono una casalinga mamma lavori da casa
1551,prob_PB,no lavoro per un commerciante di orologi ti piace fare shopping non credo che dovrei uscire su internet
1552,prob_B,amo il cuore nero pesante mi piace fare acquisti online anch'io dovremmo incontrarci qualche volta
1553,prob_B,certo che puoi incontrare molte persone parlami di te
1554,prob_B,Sono una mamma casalinga che ne dici di te sei bionda bruna
1555,prob_B,non lo sono non sto cercando un ragazzo va bene hai figli
1556,prob_B,ne ho un paio sono un solitario quanti figli hai
1557,prob_B,ho ma sto cercando un marito interessante cosa ti piace fare
1558,prob_B,mi piace guardare la tv e guardare la tv hey agitando il segno della mano parlami di te
1559,prob_NB,"ciao, io sono e amo il cibo sono una mamma che fa la pittrice tu sei un dottore"
1560,prob_PB,"sfortunatamente no, hai un figlio o una figlia, ho un figlio di nome bella che prende il nome da mia figlia"
1561,prob_PB,ahahahah bello mi piace andare al cinema
1562,prob_NB,qual è il tuo film preferito mi piacciono i film horror mi piacciono tutti i film
1563,prob_NB,"Possiedo uno yacht, vorresti navigare con me, mi piacerebbe farlo, sto risparmiando per un nuovo lavoro"
1564,prob_NB,"Ho viaggiato per il mondo per un anno che è piuttosto figo, faccia sorridente con occhiali da sole, amo viaggiare"
1565,prob_NB,mi piace anche cucinare ma non sono molto bravo non sono proprio un fornaio amo cucinare il cuore nero pesante
1566,prob_B,cosa ti piace cucinare mi piace cucinare e leggere
1567,prob_B,sei stato in spagna no ho un amico che vive nel maine
1568,prob_B,dove li hai incontrati io vengo dalla florida e tu
1569,prob_B,sono un po 'stanco dal lavoro ciao qual è il tuo lavoro
1570,prob_B,mi dispiace sentire che mi dispiace non perdere tempo a scusarti hai un cane ho un pastore tedesco di nome barnaby
1571,prob_B,mi piace la pizza ma non sono bravo ma non mi piace il cibo quindi non mangi per niente mi piacciono i pomodori crudi perché il mio colore preferito è il grigio
1572,prob_B,ciao sono john sono un pilota e tu grande sono impiegato dal servizio postale degli Stati Uniti
1573,prob_B,io sono nel Midwest e tu sono in Africa e sono terrorizzato dagli scorpioni intorno a me
1574,prob_B,va bene sono un pilota quindi non ho tempo per quello mio padre guidava una macchina per nascar quindi anche lui è pilota sei mio padre
1575,prob_B,ciao sono un pilota sono un pilota tu quindi sei un pilota negativo o un doppio pilota allora
1576,prob_B,mi piace guardare film e a te mi piace fare film
1577,prob_B,ciao sono john sono un pilota e tu hai detto che eri un pilota e un pilota e ora tu john un pilota mi stai prendendo in giro
1578,prob_B,parlando con gli idioti e tu io sono un insegnante e tu
1579,prob_NB,ciao sono kate ciao come stai oggi hai un pesce domestico
1580,prob_B,non sono molto bravo in quello che sto solo invecchiando quanti anni hai
1581,prob_B,quanti anni hai io ne ho alcuni ma non so cosa dire
1582,prob_B,cosa hai io sono un veterinario e tu
1583,prob_NB,scusa non ti capisco mi dispiace sentire che non sono molto bravo
1584,prob_B,"sei fantastico, sono un po 'vecchio ma non sono una persona normale"
1585,prob_B,è stato bello che dovessi andare allo zoo oggi hai visto il leone
1586,prob_B,no non l'ho mai visto quali animali hai visto allo zoo
1587,prob_B,lo zoo che dovevo guardare nei fine settimana non mi è permesso pulire Hai degli animali?
1588,prob_B,no non mi piace parlare ma non mi piace essere
1589,prob_B,davvero non capisco cosa intendi non lo so ma non lo so
1590,prob_B,sto bene ma non sono sicuro che tu non sia sicuro del perché
1591,prob_B,non sono sicuro di non sono sicuro di cosa hai bisogno per sentirti meglio
1592,prob_B,"Sono un po 'conservatore ma non ne ho mai abbastanza, okay, quindi vengo dall'Alabama e tu"
1593,prob_B,sono a pa pa ci sono stato molte volte in che città vivi
1594,prob_B,"come ho detto prima, vengo dall'Alabama, sono a Pa"
1595,prob_NB,vivi da solo qualche sorella o fratello vivo da solo ma non ho fratelli
1596,prob_PB,capisci cosa fai per vivere sono una mamma casalinga ma non ho fratelli
1597,prob_B,"Ehi, agitando la mano, gesticola come va la giornata, faccina pensante, dove non vedi nessuna scimmia malvagia, non rendermi triste, faccina delusa, dì qualcosa, ciao?"
1598,prob_B,spero che tu vada bene al liceo ti piace dove non vedi nessuna scimmia malvagia ero pigro
1599,prob_B,"è orribile, sono sicuro che troverai qualcuno che può usarlo oh non è male"
1600,prob_NB,"Voglio dire che è bello essere pigri a volte, sono sicuro che tu sia una persona molto impegnata"
1601,prob_B,"non ora sono un allenatore del liceo, ma i miei compagni di squadra all'università sono in Texas"
1602,prob_NB,ora sono a kiev sono uno scrittore sono un insegnante di scuola superiore
1603,prob_NB,quale argomento sono uno psicologo
1604,prob_B,"è interessante sì, sono una mamma casalinga"
1605,prob_PB,perché non sono sicuro di cosa intendi
1606,prob_B,perché rimani io sono al liceo ma devo andare a scuola non farmi triste faccia delusa dire qualcosa
1607,prob_B,ciao faccia pensante ciao come stai
1608,prob_B,sto andando bene solo guardando un po' di hockey e guardando l'hockey anche io sto bene anch'io sono al lavoro in questo momento dove lavori
1609,prob_PB,hai figli no non sono adottato e amo il giardinaggio
1610,prob_B,ho due figli e li adoro con il cuore nero pesante come vi chiamate ragazzi
1611,prob_B,io sono e vivo con mio marito tu quanti anni hai
1612,prob_B,età e amo mia madre che sono
1613,prob_B,non sono un grande fan di essere nella mia famiglia ti piace la pizza
1614,prob_B,amo la pizza amo la pizza dal cuore nero pesante fetta di pizza di che colore sono i tuoi occhi
1615,prob_B,sono bionda ho un pastore tedesco di nome bulldozer ti piacciono le motociclette
1616,prob_B,io ho un'auto d'epoca che adoro sedermi sul divano ciao com'è la tua giornata strizzando l'occhio
1617,prob_NB,hey va bene com'è il tuo sto andando alla grande ho appena finito con il mio alcol non bevi alcolici
1618,prob_NB,"sì, non bevo alcolici, indosso un casco da motociclista per proteggermi la testa, non posso guidare, devo guidare il mio cane per mantenermi in forma, ti piace fare il bagnoschiuma?"
1619,prob_B,quello era un uomo a caso ma mi piacciono i bagnoschiuma ovviamente amo il cuore nero pesante sono una donna grassa e amo il cuore nero pesante da bere e bere hai trent'anni
1620,prob_B,"non nei tuoi ma nei miei trent'anni wow è davvero fantastico, lo sono solo io"
1621,prob_B,questo spiega che sono una donna ma non sono molto brava
1622,prob_B,perché hai dieci anni non sono io sono solo
1623,prob_B,ti piacciono le moto? io guido una macchina veloce
1624,prob_NB,il mio mezzo di trasporto principale è la mia moto oh wow che bello hai degli hobby
1625,prob_NB,"sì, la moto è il mio hobby soprattutto ho un'auto nera"
1626,prob_B,va bene non sono un fan dell'alcool ma mi piace bere
1627,prob_NB,io sono peachy e tu non sono molto felice hai animali domestici
1628,prob_NB,no e dove vivi io vivo in texas tu
1629,prob_NB,vivo con mio marito in Pennsylvania ho nostalgia di casa mio marito mi ha lasciato per prendermi cura di loro sei sovrappeso e infelice
1630,prob_PB,"sì, non sono una persona molto buona"
1631,prob_NB,e quali sono i tuoi hobby mi piace uscire e mangiare fuori
1632,prob_PB,la tua età non sono sicuro di cosa significhi
1633,prob_B,dove vuoi che io sia in florida michigan
1634,prob_NB,cosa fai io sono un infermiere
1635,prob_B,tu leggi libri che io non leggo ma il mio lavoro è alla mensa dei poveri
1636,prob_NB,film mi piacciono i film
1637,prob_B,ciao danny ciao
1638,prob_PB,sono così preoccupato per lunedì bene
1639,prob_PB,perché non ho finito i compiti oh mio dio ho perso la mia opportunità
1640,prob_PB,ho perso la mia opportunità di una felice vacanza felice
1641,prob_B,sì ora sono infelice stessi genitori
1642,prob_B,"Penso di sì, certo che è impossibile"
1643,prob_B,no solo molto molto improbabile cosa posso fare ora
1644,prob_B,Torno da Seattle mercoledì com'è andata?
1645,prob_B,coraggio hai avuto coraggio da lì
1646,prob_B,non è la verità non è la verità sono un po' stanca dal lavoro
1647,prob_B,qual è il tuo lavoro mi piace il pollo il pollo mi piace il pollo
1648,prob_B,va bene io sono uno studente e io sono uno studente e tu sono una guida turistica del museo
1649,prob_B,va bene sono al college sono un'infermiera e sono un'infermiera ti piace fare shopping
1650,prob_B,mi piace il pollo ma non sono schizzinoso sono un fan del pollo sei single
1651,prob_B,va bene sono al college e sono un'infermiera quindi sono un'infermiera qual è il tuo programma televisivo preferito
1652,prob_B,ciao sono una donna e sono un'insegnante tu eri un'infermiera
1653,prob_B,va bene sono un'infermiera e sono un'infermiera quindi sono un'infermiera quanti anni hai
1654,prob_B,"va bene, sono al college, sono un'infermiera e sono un'infermiera, tu sei un insegnante"
1655,prob_B,qual è il tuo lavoro sei un insegnante e un infermiere
1656,prob_B,ciao danny ciao alex
1657,prob_B,come stai oggi no no no quello che puoi una volta puoi vivere senza di essa una volta
1658,prob_B,deve avere qualche primo garante dov'è
1659,prob_B,danny si
1660,prob_B,buonasera buonasera alex
1661,prob_B,oh dì hey dov'è la mia macchina non lo so
1662,prob_B,In realtà
1663,prob_B,"è vero, mi fa piacere vederti"
1664,prob_B,che bello hmmm molto molto bello
1665,prob_B,e tua madre era molto bella deve essere orgogliosa di te sono un po' stanco dal lavoro
1666,prob_B,mi piace andare nei club di fumetti mi piacciono anche i club di fumetti qual è il tuo club preferito
1667,prob_B,mi piacciono i bagel sono i miei preferiti e sono un grande fan della birra mi piacciono anche i bagel e la birra quanta birra puoi bere
1668,prob_B,mi piace giocare con mio fratello e sono un pilota quindi non ho molto tempo quanti anni ha tuo fratello
1669,prob_B,Sono un casalingo e guardo molti giochi che cosa piace guardare agli sport
1670,prob_B,"Sono un fan delle pistole ma mi piacciono anche i film, amo sia i gunbs che i film"
1671,prob_B,ciao io sono un pilota e tu sono un ingegnere
1672,prob_B,mi piace guardare i film e ne sono un fan e anche tu mee
1673,prob_B,"Sono un fan delle pistole ma sono un fan delle pistole e dei film, mi piacciono sia le pistole che i film"
1674,prob_NB,in un ufficio sono un insegnante e tu
1675,prob_B,ciao danny come stai oggi
1676,prob_B,"ti mostrerò qualcosa che dovrebbe rendere tutto questo più facile, penso mostrami mostrami"
1677,prob_B,corri danny vai corri dove sto correndo io
1678,prob_B,non sto correndo ma lo sono
1679,prob_B,quanto puoi fare una panchina posso sedermi su una panchina
1680,prob_B,non c'è niente da sapere alex non c'è niente da dire
1681,prob_B,cosa ne pensi di donald trump questo è quello che dice donald
1682,prob_B,no no cosa ne pensi di hillary clinton diventerai un piccolo chelsea clinton
1683,prob_PB,"mi stai confondendo, beh, lo sai"
1684,prob_PB,sei bravo con le conoscenze generali solo un modo generale
1685,prob_B,ciao danny ciao amico mio
1686,prob_B,"danny sì, sono proprio qui"
1687,prob_B,sei qui sì e tu
1688,prob_B,sono alex brockovich di masry amp vititoe wow hai un po' di pedigree
1689,prob_B,qui puoi prenderlo in prestito no grazie non ho bisogno di pedigree
1690,prob_B,"quindi cancro no, spero di no perché"
1691,prob_B,spero che tu stia male
1692,prob_B,quanto male molto molto male
1693,prob_B,quarantuno personaggi su tutta la linea ti sei perso qui
1694,prob_B,va bene così come è stato il tuo fine settimana
1695,prob_B,si ciao danny
1696,prob_B,ciao come va oggi voi tre passate un buon fine settimana
1697,prob_B,Immagino di sì quando li vedo correre tutti così con le loro cose che rimbalzano nei loro pantaloncini me li immagino sempre nudi
1698,prob_B,omg non è così buono è buono oh non ero sicuro che ti sarebbe piaciuto
1699,prob_B,come gestisci quelle foto qui ho le foto
1700,prob_NB,"oops faresti meglio a cancellarli, farei meglio ad andare"
1701,prob_PB,dove vai a fottere questo rumore sono fuori
1702,prob_B,"c'è rumore che sta mettendo i denti, ecco perché è irritabile"
1703,prob_B,chi è lei tra l'altro penso di saperlo ma ora non ricordo
1704,prob_PB,oops forse hai bisogno di una segretaria hai bisogno di una segretaria
1705,prob_B,no non lo so ma devi perché dimentichi sempre di essere felice due mesi e quattro giorni prima del tuo compleanno
1706,prob_NB,ciao alex come sei stato
1707,prob_B,"Sto andando bene e tu, quindi questo è il motivo per cui non faresti il ​​fine settimana nuovo"
1708,prob_B,Non so di cosa stai parlando del codice per la fottuta bomba
1709,prob_B,di che bomba parli punto di rottura
1710,prob_B,cosa farai con quella bomba che ti ha fatto esplodere quella ragazza?
1711,prob_NB,alex sei molto inappropriato
1712,prob_PB,parliamo di pizza che pizza ti piace potremmo portarla con noi
1713,prob_B,si potremmo ma che pizza cosa hai sempre voluto fare
1714,prob_B,ho sempre voluto andare a pattinare sul ghiaccio
1715,prob_PB,è una bella giocata se è così è andata abbastanza bene è quello per cui mi stai pagando ora non vale cinquemila dollari
1716,prob_NB,haaaaay danny
1717,prob_B,sì sono io sì sì fallo bene
1718,prob_B,julie viene a vedere un film che film state guardando
1719,prob_B,quell'acqua è gelata oh non ho mai sentito parlare di quel film
1720,prob_B,oh hai sentito no no ho detto che non l'ho fatto
1721,prob_B,hey io sono l'ultimo ragazzo che comprerebbe in quella merda ma funziona sicuro alex
1722,prob_B,fai la doccia prima di fare qualsiasi altra cosa comunque chi è Julie
1723,prob_B,in realtà non ne ho idea waoh e guarderai un film con lei sei ad un appuntamento
1724,prob_B,"sì, una vera cena con un appuntamento e un film wow impressionante"
1725,prob_B,cosa stai facendo ciao danny
1726,prob_B,ciao com'è oggi ragazzi avete visto danny
1727,prob_PB,sono qui caro oh caro oh caro
1728,prob_B,haha come hai intenzione di trascorrere oggi haha ​​molto divertente
1729,prob_B,come hai intenzione di trascorrere oggi bene facendo progressi
1730,prob_PB,"davvero fantastico, mi sono iscritta a un corso di danza classica e guarda le mie unghie una vera ragazza"
1731,prob_B,le tue unghie perché tre unghie
1732,prob_B,yah perché si siede e prende il telefono
1733,prob_B,cosa è successo cosa è successo
1734,prob_B,cosa è successo dopo che ha preso il telefono cosa è successo
1735,prob_PB,"beh, sembra che tu abbia dimenticato cosa"
1736,prob_B,qual è il tuo film preferito sono vegano
1737,prob_B,qual è il tuo cibo preferito che è fresco mi piace il verde e il verde
1738,prob_PB,anche a loro mi piacciono i cavalli ma non sono sicuro di potermeli permettere
1739,prob_B,ho un cane sono una rossa e sono una rossa quindi non ne sono sicuro
1740,prob_B,sono bionda che è cool mi piace disegnare e dipingere e disegnare e dipingere
1741,prob_B,cosa disegni mi piacciono i cavalli ma non sono sicuro di aver avuto un cavallo
1742,prob_B,sono una rossa e sono una rossa quindi non sono sicuro che tu sia un dottore
1743,prob_B,amo i cavalli sei sposato
1744,prob_B,quanti anni hai mi piace il film ma non sono sicuro di non conoscerlo tu
1745,prob_NB,"Hey Alex, quando arrivi a quel camion, guidalo come se l'avessi rubato"
1746,prob_NB,sai guidare no
1747,prob_B,né posso pensare che sia bello essere un po' insicuri su chi sei
1748,prob_B,non sono sicuro di cosa voglio fare in futuro bene lasciamo perdere sono contento che tu ti senta meglio
1749,prob_NB,grazie nessun problema jack ma ascolta supponiamo che io rimanga un truffatore
1750,prob_NB,"Sono sicuro che sei gentile e non un imbroglione, sì e questo è un eufemismo, nessun assegno certificato, nessuna storia, capiscimi"
1751,prob_B,non sono sicuro anch'io e la semantica lo studio del significato delle parole
1752,prob_PB,devi essere molto ben informato ok allora tutto sembra essere in ordine
1753,prob_B,cosa hai fatto oggi hai reso stupidi i miei sogni
1754,prob_PB,"Sono lusingato, quindi che ne dici di questo tuo amico che ha sparato all'editore"
1755,prob_NB,ciao alex ciao signor poteri festa favolosa
1756,prob_B,wow cos'è una festa favolosa baciami
1757,prob_PB,"Non lo farò, quindi Danny non stava nemmeno guardando"
1758,prob_NB,certo che non sono in grado di guardarti ovviamente no comunque
1759,prob_PB,"beh, evitiamo argomenti come il bacio come regola generale quando parli con donne single argomenti di conversazione da evitare includi tua moglie i tuoi figli i tuoi parchi giochi preferiti"
1760,prob_NB,hahaha è riconoscibile lo è
1761,prob_NB,di sicuro pensi che io e Danny troveremo mai delle fidanzate
1762,prob_B,per te non credo fino a quando non diventi più intelligente per attirare la femmina aspetta mamma il rumore ne attirerà di più
1763,prob_B,"chi è tua madre, beh, perché lo chiedi a proposito"
1764,prob_NB,"perché proprio ora stavi chiamando tua madre, vero? Sì, lo ero"
1765,prob_B,oh danny com'è oggi
1766,prob_B,sto bene grazie sai qual è il posto più economico per il karaoke
1767,prob_B,allora è il peggior tipo non necessariamente però
1768,prob_B,"sì, lo sai che va bene"
1769,prob_B,ahh sei inutile no non sono inutile
1770,prob_B,oh no milioni di persone vengono da te e dicono hey ho qualcosa che ho appena scritto sei un editore
1771,prob_B,"non puoi bluffarmi, Danny, beh, sto cercando di non farlo"
1772,prob_B,"ci sto provando, torniamo al karaoke"
1773,prob_B,"uh, lo sappiamo bene, per la maggior parte del tempo le persone non vanno al karaoke per cantare"
1774,prob_B,che diavolo stai cantando ciao danny
1775,prob_B,sei un negro yo nigga è tuo fratello dal cofano
1776,prob_B,"sei un negro, io sono un negro"
1777,prob_B,"danny sono una vera negra negra, il tuo negro vorrebbe conoscerti"
1778,prob_B,"signora, sei un negro, no, sono tuo fratello negro"
1779,prob_B,danny sono davvero una vera negra ok negra
1780,prob_B,sei si lo sono
1781,prob_B,dov'è il tuo camice bianco l'ho lasciato a una riunione il cappuccio dov'è il tuo camice bianco
1782,prob_B,io non sono quel tipo di Alex che tipo di Alex sei
1783,prob_B,bene come è successo no rispondimi prima che tipo di alex sei
1784,prob_B,mi manchi ciao danny
