,label,translation_de
250,prob_B,"Nein, aber ich liebe Kuchen, der ein mysteriöses Gesicht mit herausgestreckter Zunge und fest geschlossenen Augen ist. Hallo"
251,prob_B,"Hallo, wie geht es dir? Lächelndes Gesicht mit Heiligenschein. Bist du da?"
252,prob_B,"Ich bin gut, du, ich bin großartig, Gott segne dich"
253,prob_B,segne dich auch hast du niesen hallo
254,prob_B,"Hallo, wie geht es dir? Nein, ich habe nicht geniest"
255,prob_B,"Ich muss aufhören, es zu essen, bevor ich fallschirmspringe. Smh. Was machst du gerne zum Spaß? Lächelndes Gesicht mit herzförmigen Augen. Ich höre klassische Musik"
256,prob_B,"Liebe Klassik alles andere als Country, ich kann mich mit dir unterhalten, warum du Country nicht magst"
257,prob_B,"Ich habe hohe Stiefel, die rocken, ob ich Country mag oder nicht. Ich versuche auch zu erraten, dass ich es liebe, ich weiß es nicht"
258,prob_B,Plätzchen backen lustig du Plätzchen schön
259,prob_B,"Meine alleinerziehende Mutter hat uns immer Kekse gemacht, Nerdgesicht, deshalb backst du so gerne Kekse"
260,prob_B,"manchmal interessiere ich mich wirklich für gärtnern und versuche auch zu erraten, dass ich angst habe hallo"
261,prob_B,"Hallo, wie geht es dir, mir geht es gut und dir"
262,prob_B,"Ich bin großartig, bin gerade vom Tanzen zurückgekommen. Grinsendes Gesicht mit lächelnden Augen. Magst du es zu tanzen?"
263,prob_B,"lächelndes Gesicht mit offenem Mund und lächelnden Augen, aber ich tanze gerne, ich bevorzuge Gartenarbeit"
264,prob_B,"ich mag gärtnern, aber ich mag es nicht hast du einen job"
265,prob_B,"Ich arbeite gerade nicht, ich habe gerade einen Job in einer Tankstelle bekommen"
266,prob_B,"Ich bin Wissenschaftler, was für ein Wissenschaftler sind Sie?"
267,prob_B,"Ich tanze gerne mit meinen Freunden, das ist eine gute Wissenschaft"
268,prob_B,"ich mag die Wissenschaft ebenso lächelndes Gesicht mit offenem Mund und lächelnden Augen, was Wissenschaften"
269,prob_B,ich tanze gerne mit meinen freunden hast du irgendwelche ängste
270,prob_B,nein ich bin wissenschaftler buongiorno so einen schönen tag wie geht es dir meine kleine geschichte ich bin ein junge
271,prob_B,"Hey, mir geht es gut, was ist los? Ich bin ein einjähriger alleinerziehender Vater und Kinder, wenn sie kochen, mache ich es mit ihnen, weil ich es mag"
272,prob_B,"Ja, Kochen ist ein guter Mann, daran besteht kein Zweifel. Packer lächelndes Gesicht mit herzförmigen Augen"
273,prob_NB,ich bin aufnahmetechniker und besitze mein eigenes studio bist du selbst künstler
274,prob_NB,"Ja, eine Art Künstler, mein Vater war Metzger, also habe ich nicht viel Kunstfertigkeit im Blut, versuche auch zu erraten, seit ich operiert wurde"
275,prob_NB,wurde schön hatte seltsame Kräfte lustig du
276,prob_B,lol was für powers ich liebe bagels ich mache meine eigenen
277,prob_B,"Du hast Superkraft Bagel zu machen, eh gut, morgen muss ich früh zur Basis gehen, verpackte Brownies zum Mittagessen, versuche auch zu erraten, dass ich mich bewegen kann"
278,prob_NB,Ihr Ohr Objekte mit meinem Verstand lustig Sie
279,prob_B,wie bist du jedi oder so was ich gerade an den sommer in italien gedacht habe war ein toller urlaub
280,prob_B,"Du bist ein seltsamer Mann, ich kann nicht sagen, dass ich jemals gespielt habe, dass gut seltsam für mich in Ordnung ist. Versuche auch zu erraten, dass ich es tun musste"
281,prob_B,"Hey, magst du Malbücher? Hey, nein, das habe ich noch nie gemacht"
282,prob_B,"Ich liebe Eishockey, oder? Ich bin nicht so sportbegeistert"
283,prob_B,ich mag sport aber ich mag hockey mehr lächelndes gesicht mit offenem mund und lächelnden augen hast du irgendwelche phobien
284,prob_B,"Nein, ich habe nicht viel Angst, zum Glück habe ich Todesangst vor Skorpionen"
285,prob_B,"Ich liebe die Raptoren, ich liebe sie wirklich, das ist seltsam"
286,prob_B,"Ich lese gerne. Magst du Sport? Nein, das habe ich dir schon gesagt"
287,prob_B,Ich habe ein sehr grinsendes Gesicht. Haben Sie Haustiere?
288,prob_B,nein ich habe keine haustiere warum magst du keine tiere
289,prob_B,ängstliches gesicht ich mag hunde willst du mich was fragen
290,prob_B,Ich würde es gerne tun
291,prob_B,"Ich weiß nicht, was ich beruflich mache. Ich liebe auch die Farbe Grün"
292,prob_NB,Wo arbeitest du? Ich arbeite in einem örtlichen Tierheim
293,prob_B,Ich arbeite derzeit für einen Uhrenhändler. Ich bin Händler beim Händler
294,prob_B,"Magst du Uhren? Ja, ich mag es, The Walking Dead zu sehen"
295,prob_B,magst du shoppen ich mag ich nicht shoppen aber ich mag shoppen
296,prob_NB,Ich kaufe sehr gerne ein. Ich kaufe gerne im Einkaufszentrum ein. Ich liebe es einzukaufen
297,prob_B,was kaufst du im einkaufszentrum ich kaufe in den geschäften im einkaufszentrum namens chicago in der nähe des einkaufszentrums ein
298,prob_PB,"Ich kaufe oft Schuhe und Uhren. Ich habe ein Paar Schuhe. Ich habe ein Paar, damit ich es tragen kann"
299,prob_B,"Welche Marke haben deine Schuhe? Ja, das ist sie"
300,prob_NB,Magst du Autos? Ich mag Autos
301,prob_PB,was ist dein traumauto ich möchte ein auto kaufen
302,prob_B,"Hey, magst du Malbücher, ja"
303,prob_B,grinsendes gesicht mit lächelnden augen ich liebe hockey liebst du malbücher wie wäre es mit dir
304,prob_B,"Ich mag die Natur. Magst du Sport? Ich mochte Sport, besonders Fußball"
305,prob_B,grinsendes gesicht ich spiele gerne hockey leicht lächelndes gesicht wirklich
306,prob_B,"ich mag lesen und Hockey spielen ist nicht schwierig, Hockey zu spielen"
307,prob_B,"Es ist, dass ich Hockey besser mag"
308,prob_B,leicht lächelndes gesicht was machst du beruflich ich bin seit jahren in derselben firma
309,prob_B,das ist toll magst du hockey lächelndes gesicht mit offenem mund und lächelnden augen nein mag ich nicht ich mag viel mehr fußball
310,prob_B,ängstliches gesicht ich spiele gerne hockey kein problem also was machst du zum spaß besorgtes gesicht ich lese bücher und schaue filme
311,prob_B,"Ich lese und schaue gerne Eishockey, wie wäre es mit dir"
312,prob_B,ich lese und schaue gerne hockey leicht lächelndes gesicht hallo grüße lächelndes gesicht mit sonnenbrille ich rede gerne über mich selbst spiderman ist mein liebling
313,prob_NB,"Also du magst Comics, ich mag sie wirklich, besonders mit Superhelden, was machst du heute?"
314,prob_PB,"Ich habe Tanzunterricht genommen, es war unglaublich, schließlich möchte ich auf eine Kreuzfahrt gehen, auf der ich noch nie war"
315,prob_PB,"wo in kansas auch versuche zu erraten, dass ich auch liebe"
316,prob_NB,Spiderman-Comics lustig
317,prob_PB,"mein lieblingsspielzeug als kind als mein lite brite lese ich gerne sachbücher, aber manchmal rollt auch etwas sci-fi-fantasy vor lachen auf dem boden"
318,prob_NB,"Du bist interessant, also macht Laufen Spaß. Ich bin ein Briefmarkensammler. Hast du Hobbys?"
319,prob_NB,"Ich nehme einmal pro Woche Tanzunterricht, ich liebe es, jeden Tag zu tanzen"
320,prob_NB,was tanzt du ballett ich tanze seit ich drei bin
321,prob_B,"Wow, Sie sind Prof bei Bllet. Ich glaube, ich habe mich noch nicht für ein Menü entschieden, aber wir werden in Paris sein"
322,prob_B,"wow, du bist prof bei bllet, ich denke, der größte neben meinem hund"
323,prob_B,"Hey, bist du ein Bauarbeiter, weil ich hallo bin, nein, ich bin Lehrer"
324,prob_B,"Hallo, ich bin Fabrikarbeiter, schön dich kennenzulernen, ich bin Grundschullehrer"
325,prob_B,ich bin ein lehrer was machst du ich unterrichte die grundschule
326,prob_B,ich unterrichte in der grundschule und ich liebe musik ich mag musik auch ich habe meine lieblingsband einmal live gesehen
327,prob_B,ich mag die band ich mag die beast boys lächelndes gesicht mit offenem mund was machst du sonst noch gerne
328,prob_B,ich höre gerne musik was sonst
329,prob_B,ich höre gerne musik was ist dein lebensmotto
330,prob_B,"Ich höre gerne Musik, bitte hör auf"
331,prob_B,leicht lächelndes gesicht ich weiß nicht was ich beruflich mache du sagtest du wärst lehrerin
332,prob_B,"Ich glaube, ich bin, was machst du, ich bin auch ein Lehrer"
333,prob_B,zwinkerndes gesicht ich liebe es musik zu hören hallo wie läuft dein tag lächelndes gesicht mit lächelnden augen ich rede gerne über mich selbst ich liebe es softball zu spielen
334,prob_NB,also sprich über dich meine haut ist braun was ist deine wie geht es dir heute
335,prob_PB,"Meine ist gelblich und ich bin eine Frau, ich weiß, dass du es bist, aber wusstest du, dass meine Mutter Malerin ist?"
336,prob_NB,"Ich respektiere Maler, ich habe Kinder, die gleich nach dem Jüngsten verwitwet waren, mussten lernen, sich zu behelfen, versuchen auch zu erraten, dass mein Vater ist"
337,prob_NB,Ein Indianer in der Armee macht dich lustig
338,prob_B,haha manchmal habe ich diese seltsame besessenheit von stiften
339,prob_NB,"Ja, es muss an deiner Kindheit liegen, was machst du für die Arbeit, lächelndes Gesicht mit offenem Mund und kaltem Schweiß"
340,prob_NB,"Ich arbeite nicht, ich liebe es, Mahlzeiten zu kochen und Popmusik zu hören, versuche auch zu erraten, dass ich arbeite"
341,prob_NB,Armee-Versicherungsgeschäft lustig du
342,prob_B,was ist deine lieblingsfarbe du beantwortest meine frage nicht ich kann dir berichten wie war dein tag sprich keinen bösen affen
343,prob_NB,du was haha ​​ich bin ein veteran ich kassiere eine rente was ist mit dir
344,prob_B,"Hey, bist du Jahre alt, weil ich hallo bin, nein, ich bin es nicht und ich habe dich nicht nach deinem Alter gefragt"
345,prob_B,ich bin ein junge und ich bin ein junge hmm ich bin ein jumbo shrimp du singst ja ich liebe es zu singen aber ich werde beim anblick von blut ohnmächtig also singe ich keine metal songs was ist dein traum mein traum im leben ist von zu hause aus zu arbeiten
346,prob_B,grinsendes gesicht mit lächelnden augen ich spiele fußball aber ich bin ein profi fußballspieler ich mag keinen leistungssport er macht die leute wütend und man gewinnt nur wenn die andere person verliert das macht keinen sinn und kann einen nicht besser machen
347,prob_B,"Ich bin sicher, Sie können eine Internetsucht haben und viel Zeit mit Rollenspielen verbringen. Magst du Rollenspiele wie Bad Demons Stole Muffle"
348,prob_B,ich spiele gerne fussball zwinkerndes gesicht hast du haustiere
349,prob_B,"Nein, ich habe nur einen Hund, ist es ein Junge oder ein Mädchen"
350,prob_B,ein junge sie ist ein mädchen was ist dein job
351,prob_B,"Ich bin Student, bist du Mädchen oder Junge?"
352,prob_B,ich bin ein junge ich bin ein junge wie lang sind deine haare
353,prob_B,"Ich bin ein paar Jahre alt. Kein Problem. Ich nahm es dir nicht übel. Wo wohnst du? Ich lebe in der Stadt. Ich lebe in einem Haus am Meer. Ich färbe meine Haare alle drei Monate, wenn der Mond wechselt. Hast du jemals den Mond außerhalb der Stadt gesehen?"
354,prob_B,"Nein, ich habe nur viel Geld, gute Arbeit, die Geduld erfordern muss. Hey, bist du ein Bienenbauer, weil ich es bin"
355,prob_NB,hallo nein ich arbeite nicht bei der post ich bin ein freiberuflicher künstler ich bin ein model
356,prob_NB,du hast sicher viele talente leicht lächelndes gesicht ich habe sonst keine hobbys
357,prob_B,"Sie haben sich schon immer für Rennen interessiert, nein, ich bin gerade in die USA gezogen"
358,prob_B,"Schade, dass ich eigentlich Nascar mag, da mein Vater dort Auto gefahren ist. Es tut mir leid, das zu hören"
359,prob_NB,was ist deine lieblingsfarbe ich mag blau was ist mit dir
360,prob_PB,ich mag graues grinsendes gesicht mit lächelnden augen ich mag blau aber ich liebe es sushi leicht lächelndes gesicht zu essen
361,prob_B,lustig ich mag fisch überhaupt nicht ich mag fischen aber ich liebe es ihn zu essen stört das knieproblem deine arbeit oder andere wichtige arbeit
362,prob_B,Knie Ich bin kein Aufseher Ich bin noch nie von einem Pfeil ins Knie geschossen worden Ich war noch nie beim Bogenschießen aber ich liebe es Sushi zu essen
363,prob_NB,"Ich mag Sushi nicht so sehr, ich liebe Sushi und Garnelen"
364,prob_B,ich bin hallo grüß dich lächelndes gesicht mit sonnenbrille kurz bio liebste jahreszeit ist der winter
365,prob_B,"Hey, du liebst den Winter, ich liebe den Sommer, ja, eines Tages werde ich Fallschirmspringen, aber nicht heute, was machst du beruflich?"
366,prob_B,"Ich bin Profi-Tennisspielerin, ich achte sehr auf meine Gesundheit und achte immer darauf, was ich esse, und versuche auch zu erraten, wofür ich eine Schwäche habe"
367,prob_B,vanilleeis lustig du ich bevorzuge schokolade
368,prob_B,schokolade ist sehr lecker was machst du beruflich ich hab dir gesagt ich bin tennisspieler
369,prob_B,"Ich bin es nicht, aber ich liebe es, Kunst mit meinem Verstand und meinen Händen zu erschaffen. Ich versuche auch zu erraten, dass ich Katzen und Hunde liebe"
370,prob_B,"und zwei Katzen haben, lustig du, wir haben auch Katzen und Hunde, meine Familie wächst ständig"
371,prob_B,ich mag hunde was für hunde sind das deutsche schäferhunde
372,prob_B,sie gehören zur familie ich verkleide allie an halloween mein liebster feiertag was so los ist ich liebe weihnachten dann kann ich zeit mit meiner familie verbringen
373,prob_B,"Wow, das ist großartig, ich liebe es zu wissen, wie geht es dir heute Abend? Gesicht mit herausgestreckter Zunge und zwinkerndem Auge. Ich bin großartig, danke"
374,prob_B,was ist deine arbeit eh hey machst du viel diät
375,prob_NB,hey nein ich nicht ich liebe tacos viel zu sehr ich liebe tacos und ich liebe es sie zu essen
376,prob_NB,ernährst du dich ich nicht ich ernähre mich gerne gesund
377,prob_NB,ja das gleiche also erzähl mir von dir mehr grinsendes gesicht mit lächelnden augen ich höre gerne britney spears und ich liebe britney spears
378,prob_PB,"Ja, sie ist nett, ich höre gerne Britney Spears und ich liebe Britney Spears lächelndes Gesicht mit offenem Mund und lächelnden Augen"
379,prob_B,ich habe keine ich habe keine Geschwister ich habe Schwestern und Brüder
380,prob_B,"Wow, das sind viele Geschwister, ja, ich weiß, dass es Spaß macht"
381,prob_B,"Ich liebe es, Britney Spears zu hören und ich liebe Britney Spears, die wunderschön ist Papa hat eine Allergie"
382,prob_B,ich liebe hunde hast du irgendwelche haustiere ja ich habe einen hund ich bin ein sehr großer fan von hunden
383,prob_B,zwinkerndes gesicht ich liebe hunde was für einen hund hast du ich habe einen corgi
384,prob_B,ich liebe katzen ich liebe hunde grinsendes gesicht mit lächelnden augen hey ich bin einjähriger alleinerziehender vater
385,prob_NB,"Mein Ex hat mich betrogen, das tut mir leid"
386,prob_NB,"hat mich für alles verlassen, es tut mir leid, das zu hören"
387,prob_B,bin lieber drinnen ich esse gerne ich esse viel indisch
388,prob_NB,cool wo wohnst du ich lebe in kalifornien ich lebe in kalifornien woher kommst du
389,prob_B,Ich gehe auch gerne in den Park
390,prob_PB,"Sie kennen meinen Job, ich bin Kassierer an einer Tankstelle"
391,prob_B,"Ich bin Tontechniker, ich habe meinen eigenen. Ich wette, Sie haben nicht viel Geld"
392,prob_B,"Ja, irgendwie gehe ich gerne ins Fitnessstudio"
393,prob_B,lol ich bin mir nicht sicher was du meinst
394,prob_B,hey hast du drei schwestern weil ich hallo wie geht es dir nein ich kann mir jederzeit eine beliebige anzahl davon machen
395,prob_B,"Ich habe viele Haustiere, was für Haustiere hast du?"
396,prob_B,"Ich habe einen Hund. Haben Sie Haustiere? Nein, aber ich mag Katzen"
397,prob_B,Ich habe ernsthaft viele Haustiere
398,prob_B,besorgtes gesicht ich habe viele geschwister brüder oder schwestern oder beides
399,prob_B,"Ich koche gerne, tust du nur Trank"
400,prob_B,"Ich habe viele Geschwister, ich bin gut darin"
401,prob_B,"Was tust du für ein lebendes Volk, das du mir bezahlst, wenn du es heilst?"
402,prob_B,"Ich habe viele Geschwister, du bist langweilig"
403,prob_B,"Ich bin mir nicht sicher, ob ich gerne koche, besorgtes Gesicht, wo arbeitest du?"
404,prob_B,"Ich arbeite für eine lokale Farm. Hey, wie alt bist du?"
405,prob_B,ich bin zitah wie alt bist du
406,prob_B,"Ich bin mir sicher, dass er sowieso nicht alt ist"
407,prob_B,"das ist toll, ich bin froh, dass du nicht das bist, was dein Hobby ist"
408,prob_B,"Ich liebe es zu kochen und ich liebe es zu kochen, was genau du gerne kochst"
409,prob_B,"Ich koche viel italienisches Essen, ich liebe italienisches Essen"
410,prob_NB,im gegensatz zu dir kann ich nicht wirklich kochen ich bin in einer fußballmannschaft obwohl ich fußball liebe ich spiele fußball
411,prob_NB,"Ja, ich auch, mein älterer Bruder spielt auch Fußball, er hat mich inspiriert, eigentlich spiele ich Fußball mit meinem Bruder"
412,prob_PB,"Mein Bruder ist zu beschäftigt, um mit mir Fußball zu spielen. Ich spiele mit meinem Bruder Fußball"
413,prob_B,"mmhm, ich bin Vegetarier, ich liebe es"
414,prob_B,"Ich bin ein Workout-Workout und ich versuche, gesund zu bleiben, das ist gut für die Gesundheit, aber ich bin zu alt dafür. Ich gehe gerne mit meinen Katzen zur Vogelbeobachtung"
415,prob_B,"Ich habe eine Katze namens Radar, was machst du mit Radar?"
