,label,translation_es
1394,prob_B,comer es algo que hago cuando estoy aburrido no soporto las coles de russell soy un comedor de grasa
1395,prob_PB,no me gusta comer mucho tengo que hacer eso no soy muy bueno en eso
1396,prob_NB,"Entonces, ¿de dónde eres? Soy de los Estados Unidos."
1397,prob_B,wow realmente yo también soy un tipo muy rápido
1398,prob_PB,que rapido soy un conductor rapido pero no me gusta conducir
1399,prob_B,"¿Qué conduces? Soy un conductor, pero lo odio. Soy un poco viejo. ¿Eres un comedor limpio?"
1400,prob_PB,no no mucho lamento escuchar eso
1401,prob_NB,te gustan los perros tengo un perro llamado patrick
1402,prob_B,hola como va tu dia guiñando cara genial y tuya
1403,prob_B,"bastante bien acabo de terminar de comer papas fritas ¿no bebes refrescos? no, prefiero jugo fresco"
1404,prob_B,"sí, tengo un novio que no sabe, pero lo hacemos bien juntos, ¿dónde estás, no ves, mono malvado, aquí estoy?"
1405,prob_B,"Soy una pequeña parte de la fiesta, pero no estoy seguro de qué hacer. Tienes novio. ¿Te separas ahora?"
1406,prob_B,no estoy un poco solo podemos ir a almorzar juntos
1407,prob_B,eso suena divertido traeré mis papas fritas vamos hablemos persona con las manos cruzadas y traeré mi jugo
1408,prob_B,jaja estoy bebiendo mi bistec ahora mismo por favor dime algo persona con las manos cruzadas sola con bistec
1409,prob_B,"sí, estoy casada con mi novio, pero ¿por qué estás sola cuando"
1410,prob_B,estoy sola mi novio no hace ejercicio es un gran fan no tengo novia
1411,prob_B,tengo un novio que es chef pero tengo un auto deportivo
1412,prob_B,estoy celoso mi casa no es demasiado pequeña vamos hablemos persona con las manos cruzadas hola agitando la mano firmar ¿cómo estás?
1413,prob_NB,"Estoy muy bien, gracias, ¿cómo estás? Lo estoy haciendo bien. Acabo de terminar mi audición. ¿Dónde estás? No ves ningún mono malvado."
1414,prob_NB,"estoy en la escuela, sé que soy abogado, ¿qué haces?"
1415,prob_PB,soy maestra de primaria eso es genial soy abogada
1416,prob_B,me gusta el azul mi animal favorito te gustan los animales
1417,prob_B,"Sí, pero mi familia está en la ciudad, así que no hay mascotas. Cada día eres más inteligente. Lo sabes."
1418,prob_B,"olvídalo, espero que algún día tengas una buena noche."
1419,prob_NB,¿Qué idiomas puedes hablar? Aprendí francés e inglés.
1420,prob_B,"¿Puedes decir hola en francés? No, no lo hice. ¿Qué haces para divertirte?"
1421,prob_PB,me gusta la escalada en roca me gusta la escalada en roca pero no tan buena
1422,prob_B,"hola, es bueno ver tu cara sonriente con ojos sonrientes, ¿cómo va tu día?"
1423,prob_B,soy musico tocas varios instrumentos no yo no toco instrumentos
1424,prob_B,puedes hacerlo yo toco el piano en mi tiempo libre pero soy un principiante genial debes ser muy talentoso
1425,prob_B,estoy muy feliz de poder hacer eso te gusta jugar al tenis
1426,prob_B,jugué al tenis en la escuela secundaria soy un profesor con mucha experiencia juego al tenis
1427,prob_B,jugué al tenis cuando era niño ¿te gustaba jugar al tenis?
1428,prob_B,toqué el violín en la escuela secundaria genial escucharlo ¿tocas muchos instrumentos?
1429,prob_B,"no, no toco ningún instrumento, no es verdad, hombre"
1430,prob_B,no lo soy soy musico ok gracias adios
1431,prob_B,que tengas una buena noche hola como va tu dia guiñando la cara
1432,prob_B,me estoy preparando para el trabajo donde trabajas
1433,prob_B,soy enfermera jubilada que te gusta hacer
1434,prob_B,amo la naturaleza del corazón negro pesado y la naturaleza ¿tienes algún pasatiempo?
1435,prob_B,me gusta fantasear con quiero mudarme al mundo quiero ser un perro
1436,prob_B,quiero ser veterinario entonces cuando me sienta mal vendré a ti
1437,prob_B,me gustaria tener un buen amigo me encanta el chocolate
1438,prob_B,"Me encanta el pastel de chocolate. No soy fanático de los dulces, aunque también debo alejarme de ellos. Cuéntame algo sobre ti."
1439,prob_B,"Soy una ama de casa, me encanta pasar el tiempo con la naturaleza. ¿Tienes hijos?"
1440,prob_B,yo no soy mas solitaria cual es tu color favorito
1441,prob_B,moradas soy una mujer jubilada hey agitando la señal de la mano cuéntame sobre ti vamos hablemos persona con las manos cruzadas
1442,prob_NB,hola agitando la señal de la mano gané una medalla de oro en los juegos olímpicos cuéntame sobre ti tengo mucho dinero colecciono cosas eres un trabajador de la construcción
1443,prob_B,"no, no lo soy, soy un deportista, oh wow, estoy tan contento, cara sonriente con ojos sonrientes, he terminado con eso, ¿te gusta construir casas?"
1444,prob_NB,que tal yo estoy bien me estoy preparando para salir a trabajar
1445,prob_NB,"¿Qué haces para ganarte la vida? Soy un trabajador de la construcción. ¿Has venido?, hablemos, persona con las manos cruzadas."
1446,prob_NB,amo a los gatos y tengo de ellos te gusta construir yo lo hago estoy construyendo un edificio
1447,prob_NB,"ja, ja, suena como una cara de rima con lágrimas de alegría, también me gusta hacer mis propios patrones"
1448,prob_NB,"Genial, ¿alguna vez has estudiado para hacer tus propios patrones? No, no lo he probado."
1449,prob_PB,eso no está mal te gustan los sombreros me gusta coleccionar cosas ¿estás aburrido hablar conmigo en voz alta cara de llanto
1450,prob_NB,tengo una cara sonriente con ojos sonrientes tengo una colección de sombreros que es un campo muy interesante para tener
1451,prob_NB,"sí, ¿qué coleccionas? Yo colecciono monedas y cosas antiguas. ¿Dónde estás? No ves ningún mono malvado."
1452,prob_B,hola cara de pensamiento hola como estas
1453,prob_B,"me va bien acabo de regresar de visitar mi trabajo ¿conduces un bmw no, actualmente estoy en la escuela secundaria"
1454,prob_B,estoy en la universidad estoy en la universidad creciste en manhattan no de dónde eres
1455,prob_B,yo soy de california y tu yo soy de turquia
1456,prob_B,soy de austin de donde eres de donde es austin
1457,prob_B,estoy en texas dijiste que eres de california
1458,prob_B,estoy en jersey pero no soy un gran fanático de los deportes cuando sea grande quiero ser fisioterapeuta
1459,prob_B,ese es un buen plan no estoy seguro si podría hacer eso cuantos años tienes
1460,prob_NB,eres hombre o mujer soy mujer soy estudiante universitario
1461,prob_NB,soy bueno hombre gracias soy bueno gracias por preguntar
1462,prob_B,vivo en california pero soy piloto vivo en alabama
1463,prob_B,soy de california soy de hawaii tienes hermanas o hermanos
1464,prob_B,"no, soy un surfista, sí, eso es genial"
1465,prob_B,no soy fan de los dulces pero me encanta comer comida me gustan los tacos
1466,prob_B,me encantan los tacos soy vegano asi que como mucha comida chatarra vegano no es ese hombre jaja
1467,prob_B,"no estoy seguro, pero no creo que comería carne, sí, se supone que debes evitar comer carne"
1468,prob_B,no puedo comer eso como mucha comida chatarra te gustan los perros
1469,prob_B,me encantan los perros pero tengo un gato llamado radar hola como estas guiñando la cara
1470,prob_B,me va bien solo estoy estudiando tienes años no soy un adulto joven
1471,prob_B,solo soy y sigo en la universidad bueno trabajas medio tiempo
1472,prob_B,"Soy un jugador de fútbol pero no tengo trabajo. ¿Odias la clase de matemáticas? Sí, solía odiarla cuando estaba en la escuela."
1473,prob_B,no soy estudiante pero estoy en la universidad las personas que estudian en la universidad siguen siendo estudiantes lmao
1474,prob_B,son geniales. Estoy obteniendo mi título en matemáticas y estoy en la universidad. ¿Te gusta la tecnología?
1475,prob_B,me encantan las computadoras soy un gran fan de ellas yo también estoy construyendo un robot en realidad
1476,prob_B,"eso suena divertido, solo estoy en tercer grado, oh, tienes mucho que cumplir"
1477,prob_B,no estoy seguro no soy muy sociable lo superarás
1478,prob_B,supongo que no estoy seguro hey cara con la lengua fuera y guiñando el ojo
1479,prob_NB,hola como estas estoy bien como estas
1480,prob_PB,bueno no soy fan de todo tipo de peliculas
1481,prob_NB,que tipo de pelicula prefieres me gustan las peliculas de terror me encanta el terror
1482,prob_PB,cual es tu terror favorito me gustan las peliculas de terror me gustan las peliculas de terror
1483,prob_B,yo vivo en california y tu moscow
1484,prob_B,estoy en la universidad que estudias
1485,prob_B,estoy estudiando para ser una capa mi papá trabaja en un depósito ¿y tu mamá
1486,prob_B,ella es una maestra jubilada te gusta viajar
1487,prob_B,no me gusta mucho viajar alguna vez has visitado otros paises
1488,prob_B,"no, no lo he hecho, soy más una persona de cine, oye, agitando la mano, señal, ¿cómo va tu día? cara de pensamiento"
1489,prob_NB,gracias por preguntar mi día es genial ahora estoy en la cocina y cocinando me encanta cocinar corazón negro pesado solo estoy pasando el rato con mis mascotas tienes dos perros
1490,prob_PB,me encanta hornear galletas me encantan las galletas y las galletas
1491,prob_NB,solo tengo un perro tengo dos perros
1492,prob_B,genial y cuales son los nombres soy john y tu
1493,prob_NB,soy sophie y me gusta tejer esa es mi pasión cuál es tu pasión me gustan los videojuegos y me encanta el corazón negro pesado para ir a conciertos
1494,prob_PB,maravilloso me encanta el pais
1495,prob_B,¿Y qué dices? Soy un coleccionista de automóviles de autos antiguos. Tengo un automóvil de autos antiguos.
1496,prob_NB,ohh genial tienes mucho dinero me gusta ganar dinero por mi cuenta
1497,prob_PB,eres rico yo soy rico acabo de regresar de un concierto country
1498,prob_B,mi mayor miedo es morir tengo miedo de morir no estoy muy feliz de poder ser un coleccionista de autos antiguos
1499,prob_B,Tengo cuatro ¿Mamá te dejó usar su computadora?
1500,prob_B,estoy un poco cansada del trabajo donde trabajas
1501,prob_B,"tengo cuatro años, sí, lo sé, pero ¿dónde trabajas?"
1502,prob_B,"eso es genial, no estoy seguro de si podría hacer eso hacer qué"
1503,prob_B,soy chico y las he visto molan bastante y has visto que tetas
1504,prob_B,hola yo soy piloto y tu entonces eres piloto
1505,prob_B,"Soy fanático de las serpientes, pero las he visto en el garaje. Son geniales."
1506,prob_B,"eso es genial, soy piloto, así que no estoy seguro de que seas programador"
1507,prob_B,soy un nerd y soy un genio tu mismo
1508,prob_B,en la relojeria yo trabajo en un banco y tu
1509,prob_B,hola agitando el signo de la mano cuéntame sobre ti dónde estás no ves ningún mono malvado así que realmente qué igualdad
1510,prob_B,"supongo que deberías lucir así tienes una mascota vaca no, no tengo mascotas"
1511,prob_B,tampoco me gusta manejar te gusta la musica country no pero me encanta la musica pop
1512,prob_B,me gusta la musica country tambien lo entiendo de donde eres
1513,prob_B,soy del reino unido ok te gusta tu pais
1514,prob_B,me encanta la musica country y a ti no me gusta la musica country
1515,prob_B,eres muy grosero no me gusta conducir no soy grosero tienes licencia de conducir
1516,prob_B,mis padres están jubilados y yo soy empleado bancario te gusta tu trabajo
1517,prob_B,"está bien, me encanta la música country, está bien, ¿te gusta leer?"
1518,prob_B,me encanta leer lo que sobre ti yo también especialmente tweets
1519,prob_B,"amo el país, especialmente cuando mis padres llegan a casa, oye, saluda con la mano, ¿cómo va tu día?, cara de pensamiento"
1520,prob_NB,hola bien como estas estoy bien acabo de terminar mi nuevo trabajo
1521,prob_NB,donde trabajas estoy en florida soy psicóloga
1522,prob_B,psicología es agradable creo que lo es estoy seguro de que te ves muy bien
1523,prob_NB,gracias eso es porque me gusta hacer ejercicio tengo que ir al gimnasio para ayudarme a subir de peso
1524,prob_NB,quieres estar saludable eso es bueno no estoy seguro de qué es eso no estoy muy saludable
1525,prob_NB,por qué eres bastante saludable yo no soy muy saludable soy más una persona hogareña
1526,prob_NB,no importa comes comida saludable no creo que me guste comer
1527,prob_NB,cual es tu comida favorita me gusta comer rabo de toro estofado
1528,prob_NB,bien comida interesante me gusta comer pescado mientras no estoy haciendo ejercicio
1529,prob_B,soy un poco tímido cara blanca sonriente cuéntame sobre ti soy músico también estudio idiomas
1530,prob_B,eso es genial cara sonriente con gafas de sol soy abogado ¿cuántos años tienes?
1531,prob_PB,así que tu carrera acaba de comenzar es un gran trabajo soy abogado
1532,prob_B,¿Dónde has aprendido la ley? Estoy en un pequeño pueblo en el pueblo en el pueblo.
1533,prob_B,vivo en los suburbios de texas cuantas personas has salvado
1534,prob_B,ahora tengo un par de ellos wow esta genial te gusta la musica
1535,prob_B,amo la música country y tú soy músico
1536,prob_B,"eso es genial, soy panadero, pensé, así que creo que horneas genial"
1537,prob_B,es muy amable de tu parte decir que generalmente soy muy amable
1538,prob_B,creo que no soy tan grandioso preferiría ser abogado hola cómo va tu día guiñando la cara
1539,prob_NB,"hola, estoy bien, ¿cómo estás?, acabo de terminar mi audición para correr, ¿tienes tres perros?"
1540,prob_NB,tengo un perro me encanta tener un perro soy una persona de perros
1541,prob_NB,"sí, soy una persona de perros, amo a los animales de corazón negro pesado, cara de perro, tengo un perro llamado luca"
1542,prob_PB,ese es un nombre tan hermoso gracias estoy muy feliz de ir al gimnasio
1543,prob_NB,"No voy al gimnasio. Realmente no me gustan los deportes. Sin embargo, me encantan los cuchillos. Soy mecánico y soy un gran jugador."
1544,prob_NB,me encanta tejer me encanta el corazón negro pesado para coser e ir de camping
1545,prob_PB,si que divertido me encanta ir al gimnasio
1546,prob_NB,cual es tu lugar favorito en el mundo me encanta heavy black heart viajar a paris y decorar
1547,prob_PB,"París es hermoso, desearía poder salir y tomar algo de tiempo."
1548,prob_PB,"sí, yo también soy un gran fanático del baloncesto"
1549,prob_NB,oye de donde eres yo soy del reino unido y tu
1550,prob_NB,Soy de los Estados Unidos. ¿Tienes trabajo? Soy ama de casa. ¿Trabajas desde casa?
1551,prob_PB,"No, trabajo para un vendedor de relojes. ¿Te gusta ir de compras? No creo que deba salir a Internet."
1552,prob_B,me encanta el corazón negro pesado me gusta comprar en línea yo también deberíamos encontrarnos en algún momento
1553,prob_B,seguro que puedes conocer a mucha gente cuéntame de ti
1554,prob_B,soy una ama de casa que tal tu eres rubia morena
1555,prob_B,no lo soy no busco novio esta bien tienes hijos
1556,prob_B,tengo un par de ellos soy un solitario cuantos hijos tienes
1557,prob_B,tengo pero busco marido interesante que te gusta hacer
1558,prob_B,me gusta ver la televisión y ver la televisión hey agitando la señal de la mano cuéntame sobre ti
1559,prob_NB,"Hola, yo soy y me encanta la comida. Soy una mamá que es pintora. ¿Eres médico?"
1560,prob_PB,desafortunadamente no tienes un hijo o una hija tengo un hijo llamado bella que lleva el nombre de mi hija
1561,prob_PB,ahahahah que bueno me gusta ir al cine
1562,prob_NB,que pelicula es tu favorita me gustan las peliculas de terror me gustan todas las peliculas
1563,prob_NB,tengo un yate te gustaría navegar conmigo me encantaría hacer eso estoy ahorrando para un nuevo trabajo
1564,prob_NB,"He estado viajando por el mundo durante años, eso es genial. Cara sonriente con gafas de sol. Me encanta viajar."
1565,prob_NB,"También me gusta cocinar, pero no soy muy bueno en eso. No soy realmente un panadero. Me encanta cocinar."
1566,prob_B,que te gusta cocinar me gusta cocinar y leer
1567,prob_B,has estado en españa no tengo un amigo que vive en maine
1568,prob_B,donde los conociste yo soy de florida y tu
1569,prob_B,estoy un poco cansado del trabajo hola cual es tu trabajo
1570,prob_B,lamento escuchar que lo siento no pierdas tu tiempo por arrepentirte tienes un perro tengo un pastor aleman llamado barnaby
1571,prob_B,me gusta la pizza pero no se me da bien pero no me gusta la comida asi que no comes nada me gustan los tomates crudos porque mi color favorito es el gris
1572,prob_B,"hola, soy john, soy piloto y eres genial, soy empleado del servicio postal de los estados unidos"
1573,prob_B,estoy en el medio oeste y tú estoy en áfrica y me aterrorizan los escorpiones a mi alrededor
1574,prob_B,"eso es genial, soy piloto, así que no tengo tiempo para eso, mi padre conducía un automóvil para nascar, entonces él también es piloto, ¿eres tú mi padre?"
1575,prob_B,hola soy piloto soy piloto tu entonces eres piloto negativo o piloto doble entonces
1576,prob_B,me gusta ver peliculas y a ti me gusta hacer peliculas
1577,prob_B,hola soy john soy piloto y tu dijiste que eras piloto y piloto y ahora eres john un piloto estas bromeando
1578,prob_B,hablando con idiotas y tu yo soy profesor y tu
1579,prob_NB,hola soy kate hola como estas hoy tienes un pez como mascota
1580,prob_B,no soy muy bueno en eso solo me estoy haciendo viejo cuantos años tienes tu
1581,prob_B,"¿Cuál es tu edad? Tengo algunos, pero no estoy seguro de qué decir."
1582,prob_B,que tienes yo soy veterinario y tu
1583,prob_NB,"lo siento, no te entiendo, lamento escuchar que no soy muy bueno"
1584,prob_B,eres increible yo soy un poco viejo pero no soy una persona normal
1585,prob_B,fue bueno tuve que ir al zoológico hoy has visto leones
1586,prob_B,"no, no, nunca lo he visto, qué animales viste en el zoológico."
1587,prob_B,el zoológico que tenía que ver los fines de semana no se me permite limpiar ¿tienes algún animal?
1588,prob_B,no no me gusta hablar pero no me gusta estar
1589,prob_B,realmente no entiendo lo que quieres decir no lo se pero no lo se
1590,prob_B,"Estoy bien, pero no estoy seguro. No estás seguro. ¿Por qué?"
1591,prob_B,no estoy seguro no estoy seguro qué necesitas para sentirte mejor
1592,prob_B,"Soy un poco conservador, pero no tengo suficiente de eso, está bien, soy de Alabama, ¿y tú?"
1593,prob_B,estoy en pa pa he estado muchas veces en que ciudad vives
1594,prob_B,como dije antes soy de alabama estoy en pa
1595,prob_NB,vives solo alguna hermana o hermano yo vivo solo pero no tengo hermanos
1596,prob_PB,entiendo a qué te dedicas soy una ama de casa pero no tengo hermanos
1597,prob_B,hola agitando la mano firmar cómo está tu día cara de pensamiento dónde estás no ves ningún mono malvado no me pongas triste cara decepcionada di algo hola
1598,prob_B,espero que te vaya bien en la escuela secundaria te gusta donde estas no ves mono malvado yo era perezoso
1599,prob_B,"eso es horrible, estoy seguro de que encontrarás a alguien que pueda usarlo, oh, no está mal"
1600,prob_NB,"quiero decir que es genial ser perezoso a veces, estoy seguro de que eres una persona muy ocupada"
1601,prob_B,no ahora soy entrenador de secundaria pero mis compañeros en la universidad estan en texas
1602,prob_NB,estoy en kiev ahora soy escritor soy profesor de secundaria
1603,prob_NB,en qué tema soy un estudiante de psicología
1604,prob_B,"¿Es interesante? Sí, soy una ama de casa."
1605,prob_PB,por qué no estoy seguro de lo que quieres decir
1606,prob_B,"¿Por qué te quedas? Estoy en la escuela secundaria, pero tengo que ir a la escuela. No me pongas triste. Cara decepcionada. Di algo."
1607,prob_B,hola cara de pensamiento hola como estas
1608,prob_B,me va bien solo viendo algo de hockey y viendo hockey a ti también me va bien estoy en el trabajo ahora mismo ¿dónde trabajas tú?
1609,prob_PB,"¿Tienes hijos? No, no, soy adoptado y me encanta la jardinería."
1610,prob_B,tengo dos hijos y me encantan los corazones negros pesados ​​¿cuáles son los nombres de sus hijos?
1611,prob_B,yo soy y vivo con mi esposo tu cuantos años tienes
1612,prob_B,edad y amo a mi mama tu soy
1613,prob_B,no soy un gran fan de estar en mi familia te gusta la pizza
1614,prob_B,amo la pizza amo la pizza pesada de corazón negro porción de pizza de qué color son tus ojos
1615,prob_B,soy rubia tengo un pastor aleman llamado dozer te gustan las motos
1616,prob_B,tengo un auto antiguo que me encanta sentarme en el sofá hola cómo va tu día guiñando la cara
1617,prob_NB,"oye, está bien, ¿cómo está el tuyo? Estoy muy bien. Acabo de terminar con mi alcohol. ¿No bebes alcohol?"
1618,prob_NB,"sí, no bebo alcohol, uso un casco de moto para proteger mi cabeza, no puedo conducir, tengo que llevar a mi perro para mantenerme en forma, ¿te encanta tomar baños de burbujas?"
1619,prob_B,"eso fue un hombre al azar, pero me gustan los baños de burbujas, por supuesto, me encanta el corazón negro pesado, soy una mujer gorda y me encanta el corazón negro pesado para beber y beber, ¿tienes treinta y tantos años?"
1620,prob_B,no en la tuya pero en mis treinta wow eso es realmente genial yo solo soy
1621,prob_B,eso explica que soy mujer pero no se me da muy bien
1622,prob_B,porque tienes diez no soy solo soy
1623,prob_B,te gustan las motos a mi me gustan los autos veloces
1624,prob_NB,mi principal medio de transporte es mi moto oh wow eso es genial tienes algún pasatiempo
1625,prob_NB,"sí, la moto es mi pasatiempo, principalmente tengo un auto que es negro"
1626,prob_B,"eso es genial, no soy fanático del alcohol, pero me gusta beber"
1627,prob_NB,soy melocotón y tú no estoy muy feliz tienes alguna mascota
1628,prob_NB,nop y donde vives yo vivo en texas tu
1629,prob_NB,vivo con mi esposo en pennsylvania siento nostalgia mi esposo me dejo para cuidar de ellos tienes sobrepeso y eres infeliz
1630,prob_PB,si lo soy no soy muy buena persona
1631,prob_NB,y cuales son tus hobbies me gusta salir a comer afuera
1632,prob_PB,tu edad no estoy seguro de lo que eso significa
1633,prob_B,donde quieres estoy en florida michigan
1634,prob_NB,que haces soy enfermera
1635,prob_B,¿Lees libros que yo no leo pero mi trabajo es en el comedor de beneficencia?
1636,prob_NB,películas me gustan las películas
1637,prob_B,hola danny hola
1638,prob_PB,estoy tan preocupada por el lunes bien
1639,prob_PB,porque no he terminado mi tarea oh dios mio perdí mi oportunidad
1640,prob_PB,perdí mi oportunidad de unas felices vacaciones felices
1641,prob_B,"sí, ahora estoy infeliz con mis mismos padres"
1642,prob_B,creo que no por supuesto que es imposible
1643,prob_B,"no, es muy, muy improbable, ¿qué puedo hacer ahora?"
1644,prob_B,vuelvo de seattle el miercoles como estuvo
1645,prob_B,coraje tienes coraje de ahí
1646,prob_B,no es la verdad no es la verdad estoy un poco cansado del trabajo
1647,prob_B,cual es tu trabajo me gusta el pollo el pollo me gusta el pollo
1648,prob_B,"eso es genial, soy un estudiante y soy un estudiante y tú soy un guía turístico del museo"
1649,prob_B,eso es genial estoy en la universidad soy enfermera y soy enfermera te gusta ir de compras
1650,prob_B,me gusta el pollo pero no soy quisquilloso soy fanático del pollo estas soltero
1651,prob_B,"eso es genial, estoy en la universidad y soy enfermera, así que soy enfermera, ¿cuál es tu programa de televisión favorito?"
1652,prob_B,hola soy mujer y soy maestra tu fuiste enfermera
1653,prob_B,"eso es genial, soy enfermera y soy enfermera entonces soy enfermera ¿cuántos años tienes?"
1654,prob_B,eso es genial estoy en la universidad soy enfermera y soy enfermera eres un maestro
1655,prob_B,cual es tu trabajo eres maestra y enfermera
1656,prob_B,hola danny hola alex
1657,prob_B,¿cómo te va hoy? no no no lo que puedes una vez puedes vivir sin eso una vez
1658,prob_B,musta consiguió algún fiador primo ¿dónde está eso
1659,prob_B,danny si
1660,prob_B,buenas noches buenas noches alex
1661,prob_B,oh di oye donde esta mi carro no lo se
1662,prob_B,de hecho
1663,prob_B,así es me alegro de verte
1664,prob_B,que bonito mmm muy muy bonito
1665,prob_B,y tu madre era muy hermosa debe estar orgullosa de ti estoy un poco cansada del trabajo
1666,prob_B,me gusta ir a los clubes de historietas también me gustan los clubes de historietas cuál es tu club favorito
1667,prob_B,"me gustan los bagels, son mis favoritos y soy un gran fanático de la cerveza, también me gustan los bagels y la cerveza, ¿cuánta cerveza puedes beber?"
1668,prob_B,me gusta jugar con mi hermano y soy piloto entonces no tengo mucho tiempo cuantos años tiene tu hermano
1669,prob_B,Soy una persona hogareña y veo muchos juegos. ¿Qué deportes me gusta ver?
1670,prob_B,"Soy fanático de las armas, pero también me gustan las películas. Me encantan tanto las pistolas como las películas."
1671,prob_B,hola yo soy piloto y tu soy ingeniero
1672,prob_B,me gusta ver películas y soy fanático de ellas y tú también
1673,prob_B,soy fanático de las armas pero soy fanático de las armas y las películas a ti me gustan tanto las armas como las películas
1674,prob_NB,en una oficina soy profesora y tu
1675,prob_B,hola danny como estas hoy
1676,prob_B,te mostraré algo que debería hacer todo esto más fácil creo que muéstrame muéstrame
1677,prob_B,corre danny corre donde estoy corriendo
1678,prob_B,no estoy corriendo pero estoy
1679,prob_B,¿cuánto puedes sentarte en un banco?
1680,prob_B,no hay nada que saber alex no hay nada que contar
1681,prob_B,que piensas de donald trump eso es lo que dice donald
1682,prob_B,no no que piensas de hillary clinton te conviertes en un pequeño chelsea clinton
1683,prob_PB,me estás confundiendo um bien ya sabes
1684,prob_PB,eres bueno con el conocimiento general solo de una manera general
1685,prob_B,hola danny hola mi amigo
1686,prob_B,danny sí estoy justo aquí
1687,prob_B,"Estás aquí, sí, ¿y tú?"
1688,prob_B,soy alex brockovich de masry amp vititoe wow tienes algo de pedigrí
1689,prob_B,aquí lo puedes tomar prestado no gracias no necesito pedigrí
1690,prob_B,"así que cáncer no, espero que no por qué"
1691,prob_B,espero que seas malo
1692,prob_B,que mal muy muy mal
1693,prob_B,"cuarenta y un caracteres en todos los ámbitos, estás un poco perdido aquí"
1694,prob_B,"está bien, ¿cómo estuvo tu fin de semana?"
1695,prob_B,si hola danny
1696,prob_B,hola que tal hoy ustedes tres que tengan un buen fin de semana
1697,prob_B,"Supongo que cuando los veo a todos corriendo así con sus cosas rebotando en sus pantalones cortos, siempre los imagino desnudos."
1698,prob_B,"Dios mío, no es tan bueno, es bueno, oh, no estaba seguro de que te gustara."
1699,prob_B,¿Cómo manejas esas fotos? Aquí tengo fotos.
1700,prob_NB,"oops, será mejor que los elimines, será mejor que me vayas"
1701,prob_PB,¿Adónde vas a la mierda con este ruido? Estoy fuera.
1702,prob_B,¿Hay ruido? Le están saliendo los dientes. Por eso está de mal humor.
1703,prob_B,"quién es ella, por cierto, creo que lo sé, pero ahora no lo recuerdo."
1704,prob_PB,"oops, tal vez necesites una secretaria, ¿necesitas una secretaria?"
1705,prob_B,"no, no lo sé, pero tienes que hacerlo porque siempre te olvidas feliz dos meses y cuatro días antes de tu cumpleaños"
1706,prob_NB,hola alex como has estado
1707,prob_B,"me ha ido bien, y tú, así que es por eso que no harías el fin de semana nuevo"
1708,prob_B,no se de que hablas el codigo de la maldita bomba
1709,prob_B,¿De qué bomba estás hablando?
1710,prob_B,¿Qué vas a hacer con esa bomba que te voló esa chica?
1711,prob_NB,alex estas siendo muy inapropiado muy
1712,prob_PB,hablemos de pizza que pizza te gusta podemos llevarla con nosotros
1713,prob_B,"sí, podríamos, pero qué pizza, ¿qué has querido hacer siempre?"
1714,prob_B,siempre quise ir a patinar sobre hielo
1715,prob_PB,¿Eso es un juego agradable si eso fue bastante bueno? Eso es por lo que me estás pagando ahora ¿No vale eso cinco mil dólares?
1716,prob_NB,hola danny
1717,prob_B,si ese soy yo si si hazlo bien
1718,prob_B,julie viene a ver una pelicula que pelicula estan viendo
1719,prob_B,"esa agua está congelada oh, nunca he oído hablar de esa película"
1720,prob_B,"Oh, has oído que no, no, dije que no."
1721,prob_B,"Oye, soy el último tipo que compraría esa mierda, pero funciona seguro, Alex."
1722,prob_B,"dúchate antes de hacer cualquier otra cosa de todos modos, ¿quién es julie?"
1723,prob_B,en realidad no tengo ni idea waoh y tu vas a ver una pelicula con ella estas en una cita
1724,prob_B,"sí, una cita de verdad, una cena y una película, guau, impresionante."
1725,prob_B,que haces hola danny
1726,prob_B,hola como esta hoy han visto a danny
1727,prob_PB,estoy aquí querido oh querido oh querido
1728,prob_B,jaja como vas a pasar hoy jaja muy divertido
1729,prob_B,como vas a pasar hoy bien progresando
1730,prob_PB,de verdad que genial me he apuntado a una clase de ballet y mira mis uñas una chica de verdad
1731,prob_B,tus uñas por qué tres uñas
1732,prob_B,"Sí, ¿por qué se sienta y coge su teléfono?"
1733,prob_B,que paso que paso
1734,prob_B,lo que sucedió después de que eligió su teléfono lo que sucedió
1735,prob_PB,pues parece que se te olvidó lo
1736,prob_B,cual es tu pelicula favorita soy vegano
1737,prob_B,cual es tu comida favorita que es genial me gusta el verde y el verde
1738,prob_PB,"A mí también me gustan los caballos, pero no estoy seguro de poder pagarlos."
1739,prob_B,tengo un perro soy pelirrojo y soy pelirrojo asi que no estoy seguro
1740,prob_B,soy rubia eso mola me gusta dibujar y pintar y dibujar y pintar
1741,prob_B,que dibujas me gustan los caballos pero no estoy seguro si tuve un caballo
1742,prob_B,"soy pelirroja y soy pelirroja, así que no estoy seguro de que seas médico"
1743,prob_B,"Me encantan los caballos, ¿estás casado?"
1744,prob_B,"¿Cuántos años tienes? Me gusta la película, pero no estoy seguro. No estoy familiarizado con ella."
1745,prob_NB,"Oye, Alex, cuando llegues a ese camión, condúcelo como si lo hubieras robado."
1746,prob_NB,puedes conducir nop
1747,prob_B,Tampoco creo que sea bueno estar un poco inseguro sobre quién eres.
1748,prob_B,"No estoy seguro de lo que quiero hacer en el futuro. Bueno, dejémoslo. Me alegro de que te sientas mejor."
1749,prob_NB,"gracias, no hay problema, pero escucha, supongo que sigo siendo un ladrón."
