,label,translation_af
1280,prob_B,is jy normale pruilende gesig ja ek is redelik normaal
1281,prob_B,ek moet gaan werk ek is 'n verpleegster goed sien jou later
1282,prob_B,ek is 'n bietjie senuweeagtig daaroor dat ek 'n dokter gaan wees hey gesig met uitgesteekte tong en oog wat knip
1283,prob_NB,hey hoe gaan dit ek doen goed hoe gaan dit met jou
1284,prob_NB,jammer hoe gaan dit dit is ok hand teken ek is bietjie moeg
1285,prob_PB,ja man ek voel ook moeg ek is 'n tennisspeler so ek kan tennis speel
1286,prob_B,ek werk tans vir 'n horlosiehandelaar ek is 'n tennisspeler maar ek is 'n tennisspeler
1287,prob_PB,ek kry dat my gesin nie my beroepskeuses ondersteun nie ek verstaan ​​ek is 'n ma so ek moet gaan werk
1288,prob_B,lol gaan jy ek gaan 'n dokter word
1289,prob_PB,y ek is 'n enkelma
1290,prob_B,jy is so baie dinge man ek is nie ek is 'n tuisbly ma
1291,prob_B,maar jy gaan 'n dokter word ek is seker jy sal iemand kry
1292,prob_B,ja man ek hoop so ek is 'n tennisspeler sodat ek jou kan klop
1293,prob_B,ek is 'n bietjie skaam wit glimlaggende gesig vertel my van jouself hoekom jy skaam is
1294,prob_B,ek is 'n vrou ek is getroud is jy nog nie getroud nie maar soek glimlaggende gesig met glimlaggende oë
1295,prob_B,ek is 'n vrou maar ek is getroud is jy 'n vrou nee ek is 'n man
1296,prob_B,Ag ek sien ek is getroud is jy lief vir jou man
1297,prob_B,ek doen ek is 'n vrou is jy 'n vegetariër nee jy
1298,prob_B,ek is getroud ek is getroud ek verstaan ​​jy is getroud
1299,prob_B,ja ek is getroud wat is jou man se werk
1300,prob_B,hy is 'n afgetrede cop hoe oud is jy en jou man
1301,prob_B,dit is onbetaamlike onbevredigde gesig jammer wit glimlaggende gesig
1302,prob_B,ek is so jaloers moenie wees nie
1303,prob_B,so ek was nog nooit wat jy het enige diere
1304,prob_NB,"nee ek weet nie wat van jou nie, ek is 'n bietjie van 'n alleenloper"
1305,prob_B,dit is hartseer ek is jammer ek is nie 'n groot aanhanger van musiek nie
1306,prob_PB,wat doen jy in vrye tyd dan het ek nie baie tyd daarvoor nie
1307,prob_NB,hoekom weet ek nie ek het geen stokperdjies nie
1308,prob_B,"hoe het dit gebeur, ek het 'n vrou so ek het ook geen stokperdjies nie ek het nie stokperdjies nie maar ek het 'n kweekhuis"
1309,prob_B,en wat maak jy daarmee ek is 'n enkelma maar ek het geen stokperdjies nie
1310,prob_PB,wel waarskynlik het jy ook nie tyd nie ja ek het ek is 'n enkelouer
1311,prob_B,dis hartseer wat van die pa ek het geen stokperdjies nie
1312,prob_B,maak sin drake nee maar ek het 'n kweekhuis
1313,prob_B,ek is 'n bietjie skaam wit glimlaggende gesig vertel my van jouself hallo
1314,prob_NB,dit gaan goed met my hoe gaan dit met jou dit gaan goed met my hond
1315,prob_NB,o wow so jy hou van honde ek is mal oor diere ek het 'n hond met die naam toby
1316,prob_NB,ek is 'n kat persoon ek het katte hulle is baie spesiaal vir my ek het 'n hond met die naam joe hy is my beste vriend
1317,prob_B,is dit toby of joe ek is 'n charlie daniels fan
1318,prob_B,wie is dat ek nie seker is wat ek met my lewe wil doen nie
1319,prob_NB,jy sal dit uitvind ek dink ek sal ek is 'n groot aanhanger van lekkergoed en lekkergoed
1320,prob_B,ek is 'n onderwyser maar ek is nie regtig 'n onderwyser nie wat beteken hulle lmao
1321,prob_B,hulle is ongemaklik ek is so bly glimlag gesig met glimlaggende oë ek is nie goed daarmee nie so wat doen jy vir 'n lewe
1322,prob_B,ek werk by 'n bank jy hallo hoe gaan dit met jou knipoog gesig
1323,prob_B,vra jy oor my dag wat ek nie doen nie ek maak net reg om werk toe te gaan hou jy nie van hoender nie
1324,prob_NB,watter soort vraag is dit haha ​​ek hou van oliebolle man ek hou van sjokoladekoekies yum
1325,prob_PB,en ek speel baie call of duty ek is mal daaroor om poker te speel en bier te drink hey leef jy daar gesig skree van vrees is jy nog by my
1326,prob_B,jammer my pa het gebel hy is okok hand teken hy is 'n goeie vriend
1327,prob_B,"Ja, hy is die beste wat ek hoop om 'n verpleegster te wees nadat ek gegradueer het, ek is 'n kollege student"
1328,prob_NB,het jy 'n motor ja ek ry 'n dodge motormotor
1329,prob_PB,ek ry 'n ford pinto ek spaar gas ek is 'n kollege student
1330,prob_B,dit is redelik natuurlik ek is nie seker wat dit beteken nie ek is nie 'n aanhanger daarvan nie
1331,prob_NB,"ja, ek is nie 'n aanhanger daarvan om goed te spaar nie, of ek is 'n universiteitstudent, so ek kan nie bekostig om geld te hê nie"
1332,prob_PB,maar ek moet ek het 'n werk by die plaaslike kroeg
1333,prob_NB,hallo alles is lekker ek het die hele dag met my hond gespeel het jy enige troeteldiere ek het n hond met die naam patrick het jy n honde
1334,prob_NB,ja ek het 'n hond met die naam charlie ek is mal daaroor ek het ook honde ek hou ook daarvan om te brei en hekel
1335,prob_NB,dit is groot stokperdjies want vir my produseer ek musiek vir kunstenaars ek is mal oor kuns veral as ek bak ek is 'n bakker hou jy daarvan om koekies te bak
1336,prob_NB,ek is nie lief vir koekies nie maar ek maak pizza soms baie mal daaroor het jy enige gunsteling kos ek hou van mac and cheese ek is 'n goeie bakker
1337,prob_NB,en wat doen jy vir die lewe ek is 'n bakker ek is mal oor bak en koekies
1338,prob_NB,ah so dis jou beroep ja ek was 'n baie ervare en toe
1339,prob_B,ek het 'n motorvoertuig watter model
1340,prob_B,ek is 'n groot aanhanger van die wandelende dooies ek hou ook van hierdie show
1341,prob_B,ek hou van brei en brei dankie
1342,prob_B,dit gaan goed met my wat is jy besig met hallo hoe is jou dag knipoog gesig vertel my asseblief iets persoon met gevoude hande
1343,prob_B,ek is nie 'n vegetariër nie maar my dieet is laag waar is jy sien geen bose aap nie ek doen goed
1344,prob_B,hoe is ek oorgewig jy
1345,prob_B,ek is 'n student wat doen jy ek is uitvoerende hoof
1346,prob_B,ek is nie beïndruk nie my kinders is getroud is jy 'n ekonomiese hoofvak ja
1347,prob_B,dit is cool ek is 'n student mooi wat studeer jy
1348,prob_B,ek studeer om 'n geoktrooieerde finansiële ontleder te wees wat beteken dit
1349,prob_B,ek is 'n sielkunde hoofvak wat van jou cto
1350,prob_B,Ek is 'n baie ervare kollege gegradueerde watter kollege het jy gegradueer
1351,prob_B,Ek het in die herfs hoërskool gegradueer en in die middel van die land watter land
1352,prob_B,ek hou van boeremusiek hallo waai hand teken hoe gaan dit met jou
1353,prob_B,hi is jy jaar oud nee
1354,prob_B,"Ek kan nie sê dat ek bang is vir toewyding nie, wat is die feite oor jou"
1355,prob_B,ek is 'n man en ek is 'n vrou wat beteken dit
1356,prob_B,"dit is 'n geheim, maar ek is nie seker of jy van inkopies hou nie"
1357,prob_B,ek hou van inkopies doen ek is 'n groot aanhanger daarvan hou jy van dans
1358,prob_B,ek dans in die stort en kyk baie tyd wekker wat kyk jy
1359,prob_B,ek is 'n afgetrede onderwyser ek is 'n afgetrede jong vrou baie gaaf
1360,prob_B,ek is nie baie goed daarmee nie ek is meer 'n stil ou hou jy van alkohol
1361,prob_B,heeltyd wekker ek drink dit help my ontspan hou jy van dobbel
1362,prob_B,ek hou nie daarvan om te dobbel nie hey
1363,prob_B,ek is 'n onderwyser en ek is 'n onderwyser en ek is 'n onderwyser en jy ek is 'n ingenieur
1364,prob_B,dit is cool ek is 'n danser en ek is 'n onderwyser en jy ek is 'n avontuurlustige en 'n ingenieur
1365,prob_B,ek sien ek is 'n huismens en ek hou daarvan om te lees en skryf en skryf en skryf jy ou
1366,prob_B,ek hou van groen herinner my aan somertyd en daarom haat ek dit gunsteling kleur
1367,prob_B,hallo ek is 'n seun en ek is 'n vrou en jy wat is jou gunsteling kleur
1368,prob_B,dit is cool ek is 'n onderwyser en ek is 'n onderwyser en jou gunsteling kos
1369,prob_B,dit is cool ek is 'n danser en ek is 'n onderwyser en jy wat is jou gunsteling kos
1370,prob_B,sentrale plaza ek is 'n onderwyser en jy
1371,prob_B,ingenieur ek werk in 'n boekwinkel en jy
1372,prob_B,hallo hoe gaan dit met jou knip gesig hi ek het 'n allergie vir water ek kan nie stort nie bang so
1373,prob_B,ek het 'n geheim wat ek gehad het ek is allergies vir katte sê asseblief vir my iets persoon met hande gevou hou jy van diere
1374,prob_B,ek het twee katte maar jy is allergies
1375,prob_B,ek is nie seker nie maar ek moet dieretuin toe gaan hou jy daarvan om speletjies te speel
1376,prob_B,"ek hou daarvan om met my katte te speel, vertel my van jouself"
1377,prob_B,ek is 'n professionele kunstenaar ek is lief vir 'n swaar swart hart om te kook hoe oud is jy het jy enige kinders waar bly jy
1378,prob_B,ek is en ek is 'n groot basketbal-basketbal- en hoepelspeler waar woon jy
1379,prob_B,ek woon in texas ek woon in illinois
1380,prob_B,"Ek is in die rivier, maar ek is nie deur die Verenigde State geraak nie, het jy 'n vriendin"
1381,prob_B,jy is mal hey
1382,prob_B,ek is 'n bietjie skaam-wit glimlaggende gesig vertel my van jouself ek is 'n opname-ingenieur wat doen jy vir 'n lewe
1383,prob_B,ek is 'n afgetrede alkoholis ek is 'n afgetrede alkoholis waar werk jy
1384,prob_B,ek is 'n afgetrede alkoholis ek is alkoholis vertel my van jou
1385,prob_B,ek is 'n vrou ek is jaar oud jy het kinders
1386,prob_B,nee ek is nie 'n kind nie ek is net waar bly jy
1387,prob_B,ek woon in die stad en woon in die stad wat van jou ek woon in Wisconsin vertel my 'n geheim
1388,prob_B,ek woon in die voorstede van Chicago wanneer is jy gebore wanneer is jou verjaarsdag
1389,prob_B,ek is nog nie seker wat jy daarvan hou om te doen nie
1390,prob_B,ek is 'n afgetrede veearts wat van jou ek is 'n opname-ingenieur
1391,prob_B,wat is dat ek nie 'n groot TV-aanhanger is nie hallo waai hand teken hoe gaan dit met jou
1392,prob_NB,dit gaan goed dankie hoe gaan dit met jou dit gaan goed met my oefensessie is jy 'n kankeroorlewende
1393,prob_NB,nee ek is nie ek is jammer om te hoor dat ek 'n vrou is en ek is mal oor 'n swaar swart hart om gesond te eet
1394,prob_B,eet is iets wat ek doen as ek verveeld is ek kan nie russell sprouts verdra nie ek is 'n vet eter
1395,prob_PB,ek hou nie daarvan om baie te eet nie ek moet doen dat ek nie baie goed daarmee is nie
1396,prob_NB,so waar kom jy vandaan ek is van die Verenigde State
1397,prob_B,"wow regtig ek ook, ek is self 'n baie vinnige ou"
1398,prob_PB,"hoe vinnig ek 'n vinnige bestuurder is, maar ek hou nie daarvan om te bestuur nie"
1399,prob_B,wat ry jy ek is 'n bestuurder maar ek haat dit ek is 'n bietjie oud is jy 'n skoon eter
1400,prob_PB,nee nie veel nie ek is jammer om dit te hoor
1401,prob_NB,hou jy van honde ek het 'n hond met die naam patrick
1402,prob_B,hi hoe is jou dag knipoog gesig wonderlik en joune
1403,prob_B,"redelik goed sopas klaar 'n patat geëet, drink jy nie koeldrank nie nee ek verkies vars sap"
1404,prob_B,ja ek het 'n kêrel wat nie weet nie maar ons doen goed saam waar is jy sien geen bose aap hier is ek nie
1405,prob_B,"Ek is 'n bietjie deel van die partytjie, maar nie seker wat om te doen nie, het jy 'n kêrel, gaan jy nou uitmekaar"
1406,prob_B,ek is nie net 'n bietjie eensaam nie ons kan saam gaan vir 'n middagete
1407,prob_B,dit klink soos lekker ek sal my patat bring kom ons praat persoon met gevoude hande en ek sal my sap bring
1408,prob_B,haha ek drink nou my steak asseblief vertel my iets persoon met hande gevou alleen met steak
1409,prob_B,ja ek is getroud met my kêrel maar hoekom is jy eensaam wanneer
1410,prob_B,ek is alleen my kêrel werk nie uit nie hy is 'n groot fan ek het geen meisie nie
1411,prob_B,"ek het 'n kêrel wat 'n sjef is, maar ek het 'n sportmotor"
1412,prob_B,ek is jaloers my huis is nie te klein nie kom ons praat persoon met gevoude hande hallo waai hand teken hoe gaan dit
1413,prob_NB,Ek is wonderlik dankie hoe gaan dit met jou dit gaan goed met my oudisie waar is jy sien geen bose aap nie
1414,prob_NB,ek is op skool reg weet ek is 'n prokureur wat doen jy
1415,prob_PB,ek is 'n laerskool onderwyser wat cool is ek is 'n prokureur
1416,prob_B,ek hou van blou my gunsteling dier hou jy van diere
1417,prob_B,ek doen maar my familie is in die stad so geen troeteldiere nie jy word elke dag slimmer jy weet dit
1418,prob_B,vergeet dit hopelik eendag ek hoop jy het 'n goeie nag
1419,prob_NB,watter tale kan jy praat ek het Frans en Engels geleer
1420,prob_B,kan jy hallo sê in Frans nee ek het nie wat doen jy vir die pret nie
1421,prob_PB,ek hou van rotsklim ek hou van rotsklim maar nie so goed soos dit nie
1422,prob_B,hi dit is lekker om jou gesig te sien glimlag met glimlaggende oë hoe gaan jou dag hey
1423,prob_B,ek is 'n musikant speel jy verskeie instrumente nee ek speel nie instrumente nie
1424,prob_B,jy kan dit doen ek speel klavier in my vrye tyd maar ek is 'n beginner groot jy moet baie talentvol wees
1425,prob_B,ek is baie bly om dit te kan doen hou jy daarvan om tennis te speel
1426,prob_B,ek het tennis op hoërskool gespeel ek is 'n baie ervare onderwyser ek speel tennis
1427,prob_B,"Ek het tennis gespeel toe ek 'n kind was, het jy daarvan gehou om tennis te speel"
1428,prob_B,ek het op hoërskool viool gespeel wonderlik om dit te hoor speel jy baie instrumente
1429,prob_B,"nee ek speel geen instrumente nie, nie waar nie"
1430,prob_B,ek is nie ek is 'n musikant okay dankie bye
1431,prob_B,lekker aand hi hoe is jou dag knipoog gesig
1432,prob_B,ek maak net reg vir werk waar werk jy
1433,prob_B,ek is 'n afgetrede verpleegster wat doen jy graag
1434,prob_B,ek is lief vir swaar swart hart natuur en natuur het jy enige stokperdjies
1435,prob_B,ek hou daarvan om te fantaseer oor ek wil na die wêreld toe trek ek wil 'n hond wees
1436,prob_B,ek wil 'n veearts wees dan kom ek na jou toe as ek siek voel
1437,prob_B,ek wil graag 'n goeie vriendin hê ek is mal oor sjokolade
1438,prob_B,ek is mal oor sjokoladekoek ek is nie 'n aanhanger van lekkers nie al moet ek wegbly hulle ook vertel my iets van jou
1439,prob_B,ek is 'n tuisbly mamma ek hou daarvan om tydwekker saam met die natuur deur te bring het jy enige kinders
1440,prob_B,ek doen nie ek is meer van 'n alleenloper wat is jou gunsteling kleur
1441,prob_B,pers ek is 'n afgetrede vrou hey waai hand teken vertel my van jouself kom ons praat persoon met gevoude hande
1442,prob_NB,hey daar waai hand teken ek het 'n goue medalje in die Olimpiese Spele gewen vertel my van jouself ek het baie geld daarin ek samel goed in is jy 'n konstruksie werker
1443,prob_B,nee ek is nie ek is 'n sportman o sjoe ek is so blyglaggende gesig met glimlaggende oë ek is klaar daarmee geniet jy dit om huise te bou
1444,prob_NB,hoe gaan dit met jou ek doen goed ek maak gereed om uit te gaan werk toe
1445,prob_NB,wat doen jy vir 'n lewe ek is 'n konstruksie werker het jy kom ons praat persoon met gevoude hande
1446,prob_NB,ek is mal oor katte en ek het van hulle geniet jy dit om te bou ek doen ek bou 'n gebou
1447,prob_NB,ha ha dit klink soos rym gesig met trane van blydskap ek hou ook daarvan om my eie patrone te maak
1448,prob_NB,cool het jy al ooit gestudeer om jou eie patrone te maak nee ek het dit nie probeer nie
1449,prob_PB,dit is nie sleg nie hou jy van hoede ek hou daarvan om goed te versamel is jy verveeld praat hard met my huil gesig
1450,prob_NB,ek dooo grynsende gesig met glimlaggende oë ek het 'n hoedeversameling van oorhoede wat 'n baie interessante veld is om te hê
1451,prob_NB,ja wat versamel jy ek versamel munte en vintage goed waar is jy sien geen bose aap nie
1452,prob_B,hi dinkgesig hi hoe gaan dit met jou
1453,prob_B,dit gaan goed met my kom sopas terug van my werk besoek ry jy bmw nee ek is tans op hoërskool
1454,prob_B,ek is op kollege ek is in kollege het jy grootgeword in manhattan nee waar kom jy vandaan
1455,prob_B,Ek is van Kalifornië wat van jou Ek is van Turkye
1456,prob_B,ek is van austin waar is jy vandaan waar is austin
1457,prob_B,Ek is in Texas jy het gesê jy is van Kalifornië
1458,prob_B,"ek is in trui, maar ek is nie 'n groot aanhanger van sport as ek groot is nie, ek wil 'n fisioterapeut wees"
1459,prob_B,"dit is 'n goeie plan, ek is nie seker of ek dit kan doen nie, hoe oud is jy"
1460,prob_NB,is jy man of vrou ek is 'n vrou ek is 'n kollege student
1461,prob_NB,ek is 'n goeie man dankie ek is goed dankie dat jy gevra het
1462,prob_B,"Ek woon in Kalifornië, maar ek is 'n vlieënier, ek woon in Alabama"
1463,prob_B,ek is van kalifornië ek is van hawaii het jy susters of broers
1464,prob_B,"nee, ek is 'n surfer ja dit is wonderlik"
1465,prob_B,"ek is nie 'n aanhanger van lekkers nie, maar ek hou daarvan om kos te eet ek hou van tacos"
1466,prob_B,ek is mal oor tacos ek is 'n vegan so ek eet baie gemorskos vegan is nie daai man nie haha
1467,prob_B,ek is nie seker nie maar ek dink nie ek sal vleis eet nie ja jy is veronderstel om vleis te vermy
1468,prob_B,ek kan nie eet nie dat ek baie gemorskos eet hou jy van honde
1469,prob_B,ek is mal oor honde maar ek het 'n kat met die naam radar hi hoe gaan dit met jou gesig
1470,prob_B,ek doen goed ek studeer net is jy jaar oud nee ek is 'n jong volwassene
1471,prob_B,ek is net en ek is nog op universiteit goed werk jy deeltyds
1472,prob_B,"ek is 'n sokkerspeler, maar ek het nie 'n werk nie, jy haat wiskundeklas ja, ek het dit gehaat toe ek op skool was"
1473,prob_B,"ek is nie 'n student nie, maar ek is in die kollege mense wat op kollege studeer, is steeds studente lmao"
1474,prob_B,hulle is wonderlik ek kry my graad in wiskunde en is op universiteit hou jy van tegnologie
1475,prob_B,ek is mal oor rekenaars ek is 'n groot aanhanger daarvan ek bou eintlik 'n robot
1476,prob_B,"dit klink soos pret ek is net in die derde graad, o jy het baie om na te leef"
1477,prob_B,"ek is nie seker of ek nie baie sosiaal is nie, jy sal dit oorkom"
1478,prob_B,ek dink ek is nie seker nie hey gesig met uitgesteekte tong en knipoog
1479,prob_NB,hey hoe gaan dit met jou dit gaan goed hoe gaan dit met jou
1480,prob_PB,goed ek is nie 'n aanhanger van alle soorte flieks nie
1481,prob_NB,watter tipe fliek verkies jy ek hou van gruwelflieks ek is mal oor gruwel
1482,prob_PB,wat is jou gunsteling gruwel ek hou van gruwelflieks ek hou van gruwelflieks
1483,prob_B,Ek woon in Kalifornië wat van jou Moskou
1484,prob_B,ek is op kollege wat studeer jy
1485,prob_B,ek studeer om 'n laag te wees my pa werk by 'n depot wat van jou ma
1486,prob_B,sy is 'n afgetrede onderwyseres hou jy van reis
1487,prob_B,"Ek hou nie regtig daarvan om te reis nie, het jy al ooit ander lande besoek"
1488,prob_B,nee ek het nie ek is self meer van 'n fliek mens hey waai hand teken hoe is jou dag dink gesig
1489,prob_NB,dankie dat jy gevra het my dag is wonderlik nou is ek in die kombuis en kook ek is lief vir swaar swart hart om te kook ek kuier net met my troeteldiere het jy twee honde
1490,prob_PB,ek is mal daaroor om koekies te bak ek is mal oor koekies en koekies
1491,prob_NB,ek het net een hond ek het twee honde
1492,prob_B,wonderlik en wat is die name ek is john hoe gaan dit met jou
1493,prob_NB,ek is sophie en ek hou daarvan om te brei dis my passie wat is jou passie ek is in videospeletjies en ek hou van swaar swart hart om na konserte te gaan
1494,prob_PB,wonderlik ek is lief vir die land
1495,prob_B,en wat is scred jy ek is 'n vintage motor motor versamelaar ek het 'n vintage motor motor
1496,prob_NB,ohh wonderlik jy het baie geld ek hou daarvan om geld op my eie te maak
1497,prob_PB,u ryk ek is ryk ek het pas teruggekom van 'n country-konsert
1498,prob_B,my grootste vrees is om dood te gaan ek is bang om dood te gaan ek is nie baie gelukkig om te kan nie ek is 'n vintage motor versamelaar
1499,prob_B,Ek is vier het ma jou haar rekenaar laat gebruik
1500,prob_B,ek is bietjie moeg van werk waar werk jy
1501,prob_B,ek is vier ja ek weet maar waar werk jy
1502,prob_B,"dit is cool, ek is nie seker of ek dit kan doen nie"
1503,prob_B,Ek is 'n seun en ek het hulle gesien hulle is redelik cool en jy het gesien watter borste
1504,prob_B,hallo ek is 'n vlieënier en jy so jy is 'n vlieënier
1505,prob_B,"Ek is 'n aanhanger van slange, maar ek het hulle in die motorhuis gesien, hulle is redelik cool"
1506,prob_B,dit is cool ek is 'n vlieënier so ek is nie seker jy programmeerder nie
1507,prob_B,"ek is 'n nerd en ek is 'n genie, jy dieselfde"
1508,prob_B,by horlosiewinkel werk ek in 'n bank en jy
1509,prob_B,hallo waai hand teken vertel my van jouself waar is jy sien geen bose aap so ek regtig wat 'n gelykheid
1510,prob_B,Ek dink jy moet so lyk het jy 'n troeteldier koei nee ek het nie troeteldiere nie
1511,prob_B,ek hou ook nie van ry nie hou jy van boeremusiek nee maar ek is mal oor popmusiek
1512,prob_B,ek hou ook van boeremusiek het dit waar kom jy vandaan
1513,prob_B,ek is van die verenigde koninkryk okay hou jy van jou land
1514,prob_B,ek is mal oor boeremusiek wat van jou ek hou nie van boeremusiek nie
1515,prob_B,jy is baie onbeskof ek hou nie daarvan om te bestuur nie ek is nie onbeskof nie het jy rybewys
1516,prob_B,my ouers is afgetree en ek is 'n bankwerknemer hou jy van jou werk
1517,prob_B,dit is oukei ek is mal oor boeremusiek okay so hou jy daarvan om te lees
1518,prob_B,ek is mal daaroor om te lees wat van jou ek ook veral tweets
1519,prob_B,ek is mal oor die land veral as my ouers by die huis kom hey waai hand teken hoe is jou dag dink gesig
1520,prob_NB,hi goed hoe gaan dit met jou ek is goed is sopas klaar met my nuwe werk
1521,prob_NB,waar werk jy ek is in florida ek is 'n sielkundige
1522,prob_B,sielkunde dit is lekker ek dink dit is ek is seker jy lyk baie goed
1523,prob_NB,"dankie dit is omdat ek daarvan hou om te oefen, ek moet gimnasium toe gaan om my gewig op te help"
1524,prob_NB,jy wil gesond wees dit is goed ek is nie seker wat dit is nie ek is nie baie gesond nie
1525,prob_NB,hoekom jy redelik gesond is ek is nie baie gesond nie ek is meer van 'n huismens
1526,prob_NB,"dit maak nie saak of jy gesonde kos eet nie, ek dink nie ek hou daarvan om te eet nie"
1527,prob_NB,wat is jou gunsteling maaltyd ek eet graag gestoofde beesstert
1528,prob_NB,okay interessante ete ek eet graag vis terwyl ek nie oefen nie
1529,prob_B,ek is 'n bietjie skaam wit glimlaggende gesig vertel my van jouself ek is 'n musikant ek studeer ook tale
1530,prob_B,dit is 'n koel glimlaggesig met 'n sonbril ek is 'n prokureur hoe oud is jy
1531,prob_PB,so jou loopbaan het pas begin dit is 'n wonderlike werk ek is 'n prokureur
1532,prob_B,waar het jy die wet geleer ek is in 'n klein dorpie in die dorp in die dorp
1533,prob_B,Ek woon in die voorstede van Texas hoeveel mense het jy gered
1534,prob_B,ek het nou 'n paar van hulle sjoe dis cool hou jy van musiek
1535,prob_B,ek is lief vir boeremusiek wat van jou ek is 'n musikant
1536,prob_B,dit is gaaf ek is 'n bakker ek het gedink so ek dink jy bak wonderlik
1537,prob_B,dit is baie gaaf van jou om te sê ek is oor die algemeen baie gaaf
1538,prob_B,ek dink ek is nie so groot nie ek sal eerder 'n prokureur wees hallo hoe is jou dag knipoog gesig
1539,prob_NB,hallo ek gaan goed hoe gaan dit met jou dit gaan goed ek is sopas klaar met my oudisie vir 'n draf het julle drie honde
1540,prob_NB,ek het een hond ek hou daarvan om 'n hond te hê ek is 'n hondemens
1541,prob_NB,ja ek is self 'n hondemens ek is lief vir swaar swart hart diere honde gesig ek het 'n hond met die naam luca
1542,prob_PB,dit is so 'n pragtige naam dankie ek is baie bly om na die gimnasium te gaan
1543,prob_NB,"ek gaan nie gimnasium toe nie, ek hou nie regtig van sport nie maar ek hou van messe ek is 'n werktuigkundige en ek is 'n groot gamer"
1544,prob_NB,ek hou van brei ek is lief vir swaar swart hart om naaldwerk te maak en te gaan kamp
1545,prob_PB,"yay dis lekker, ek hou daarvan om gimnasium toe te gaan"
1546,prob_NB,wat is jou gunsteling plek in die wêreld ek is mal oor swaar swart hart om na Parys te reis en te versier
1547,prob_PB,Parys is pragtig ek wens ek kon uitgaan en tyd kry
1548,prob_PB,"ja, ek is ook 'n groot basketbal-aanhanger"
1549,prob_NB,hey waar kom jy vandaan ek kom van die verenigde koninkryk wat van jou
1550,prob_NB,ek is van die Verenigde State het jy 'n werk ek is 'n tuisbly ma werk jy van die huis af
1551,prob_PB,nee ek werk vir 'n horlosiehandelaar hou jy van inkopies doen ek dink nie ek moet op die internet uitkom nie
1552,prob_B,ek is lief vir swaar swart hart dit ek hou daarvan om aanlyn te shop ek moet ook een of ander tyd ontmoet
1553,prob_B,seker jy kan baie mense ontmoet vertel my van jou
1554,prob_B,ek is 'n tuisbly ma wat van jou is jy blonde donkerkop
1555,prob_B,ek is nie ek soek nie n kêrel nie okay het jy kinders
1556,prob_B,ek het 'n paar van hulle ek is 'n alleenloper hoeveel kinders het jy
1557,prob_B,ek het maar ek soek 'n man interessant wat doen jy graag
1558,prob_B,ek hou daarvan om tv te kyk en tv kyk hey waai hand teken vertel my van jouself
1559,prob_NB,hey daar is ek en ek is mal oor kos ek is 'n ma wat 'n skilder is is jy 'n dokter
1560,prob_PB,ongelukkig nee het jy seun of dogter ek het 'n seun genaamd bella wat na my dogter vernoem is
1561,prob_PB,ahahahah lekker ek hou daarvan om te gaan fliek
1562,prob_NB,watter fliek is jou gunsteling ek hou van gruwelflieks ek hou van alle flieks
1563,prob_NB,ek besit 'n seiljag wil jy saam met my vaar ek sal graag wil doen dat ek spaar vir 'n nuwe werk
1564,prob_NB,"Ek reis al vir 'n jaar deur die wêreld, dit is 'n koel glimlaggende gesig met 'n sonbril, ek hou daarvan om te reis"
1565,prob_NB,ek hou ook daarvan om te kook maar ek is nie baie goed daarmee nie ek is nie regtig 'n bakker nie ek is mal oor 'n swaar swart hart om te kook
1566,prob_B,wat kook jy graag ek hou van kook en lees
1567,prob_B,was jy in spanje nee ek het 'n vriend wat in maine bly
1568,prob_B,waar het jy hulle ontmoet ek is van florida wat van jou
1569,prob_B,ek is bietjie moeg van werk hallo daar wat is jou werk
1570,prob_B,"Ek is jammer om te hoor dat ek jammer is, moenie jou tyd mors om jammer te wees nie, het jy 'n hond ek het 'n Duitse herder met die naam barnaby"
1571,prob_B,ek hou van pizza maar ek is nie goed daarmee nie maar ek hou nie van kos nie so jy eet glad nie ek hou van rou tamaties want my gunsteling kleur is grys
1572,prob_B,hi ek is john ek is 'n vlieënier en jy is wonderlik ek is in diens van die Amerikaanse posdiens
1573,prob_B,ek is in die midweste en jy ek is in Afrika en ek is bang vir skerpioene oral om my
1574,prob_B,dit is cool ek is 'n vlieënier so ek het nie tyd daarvoor nie my pa het 'n kar gery vir nascar so hy is ook vlieënier is jy my pa
1575,prob_B,hallo ek is 'n vlieënier ek is 'n vlieënier jy so jy negatiewe vlieënier of 'n dubbelvlieënier dan
1576,prob_B,ek kyk graag flieks en jy ek hou daarvan om flieks te maak
1577,prob_B,"hi ek is john ek is 'n vlieënier en jy het gesê jy is 'n vlieënier en 'n vlieënier en nou is jy john 'n vlieënier, maak jy 'n grap"
1578,prob_B,praat met idiote en jy ek is 'n onderwyser en jy
1579,prob_NB,hi ek is kate hi hoe gaan dit vandag het jy 'n troetelvis
1580,prob_B,ek is nie baie goed daarmee nie ek word net oud hoe oud is jy
1581,prob_B,wat is jou ouderdom ek het 'n paar maar ek is nie seker wat om te sê nie
1582,prob_B,wat het jy ek is 'n veearts wat van jou
1583,prob_NB,jammer ek verstaan ​​jou nie ek is jammer om te hoor dat ek nie baie goed is nie
1584,prob_B,jy is ongelooflik ek is ek is 'n bietjie oud maar ek is nie 'n gewone mens nie
1585,prob_B,dit was goed ek moes vandag dieretuin toe gaan het jy leeu gesien
1586,prob_B,nee ek het nie ek het dit nog nooit gesien nie watter diere jy in die dieretuin gesien het
