,label,translation_it
1380,prob_B,Vivo nei sobborghi di Chicago quando sei nato quando e' il tuo compleanno
1381,prob_B,Non sono ancora sicuro di cosa ti piace fare
1382,prob_B,Sono un veterinario in pensione che cosa circa voi sono un ingegnere di registrazione
1383,prob_B,Che cosa è che non sono molto di un fan della TV ciao sventolando segno mano come sei 
1384,prob_NB,Sto bene grazie come stai sto facendo bene appena fatto con il mio allenamento sei un sopravvissuto al cancro 
1385,prob_NB,"No, non sono dispiaciuto di sentire che sono una donna e amo il cuore nero pesante per mangiare sano "
1386,prob_B,mangiare è qualcosa che faccio whem io sono annoiato non posso stare Russell germogli io sono un mangiatore grasso 
1387,prob_PB,Non mi piace mangiare molto devo fare che non sono molto bravo a esso 
1388,prob_NB,"Allora, da dove venite voi dagli Stati Uniti?"
1389,prob_B,Wow realy me troppo io sono un ragazzo molto veloce me stesso 
1390,prob_PB,quanto veloce sono un driver veloce ma non mi piace guidare 
1391,prob_B,"Che cosa stai guidando io sono un autista, ma odio che sono un po'vecchio sei un mangiatore pulito "
1392,prob_PB,"No, non molto, mi dispiace sentirtelo dire. "
1393,prob_NB,Ti piacciono i cani ho un cane di nome Patrick 
1394,prob_B,ciao come è la vostra giornata ammiccando faccia grande e il vostro 
1395,prob_B,abbastanza bene appena ottenuto fatto mangiare una patatine fritte non si don drink soda no preferisco juce fresco 
1396,prob_B,"Sì, ho un fidanzato che non lo sa, ma ce la caviamo bene insieme dove vedi nessuna scimmia malvagia qui sono "
1397,prob_B,"Io sono una piccola parte della festa, ma non so cosa fare avere un fidanzato stai separando ora "
1398,prob_B,"Non sono solo un po' sola, possiamo andare a pranzo insieme. "
1399,prob_B,che suona come divertente porterò le mie patatine su lascia parlare persona con le mani piegate e io portare il mio succo 
1400,prob_B,Haha sto bevendo la mia bistecca in questo momento ti prego dimmi qualcosa con le mani piegate da solo con la bistecca 
1401,prob_B,"Si', sono sposato con il mio ragazzo, ma perche' ti senti solo quando... "
1402,prob_B,Sono solo il mio fidanzato non sta lavorando fuori è un grande fan non ho fidanzata 
1403,prob_B,Ho un ragazzo che è uno chef ma ho una macchina sportiva 
1404,prob_B,Sono geloso la mia casa non è troppo piccolo come on lascia parlare persona con mani piegate ciao sventolando segno mano come sei 
1405,prob_NB,Sono grande grazie come stai sto facendo bene appena fatto con la mia audizione dove sei non vedi scimmia malvagia
1406,prob_NB,Sono a scuola sa bene che sono un avvocato che cosa fai 
1407,prob_PB,Sono un insegnante di scuola elementare che è cool io sono un avvocato 
1408,prob_B,Mi piace blu il mio animale preferito ti piacciono gli animali 
1409,prob_B,"Io sì, ma la mia famiglia è in città così nessun animale domestico si sta diventando più intelligente ogni giorno si sa che "
1410,prob_B,"Lascia perdere, spero che un giorno ti auguro una buona notte."
1411,prob_NB,quali lingue si può parlare ho imparato francese e inglese 
1412,prob_B,puoi dire ciao in francese no non ho fatto che cosa fai per divertimento 
1413,prob_PB,Mi piace arrampicare mi piace arrampicare ma non così buono come quello 
1414,prob_B,Ciao è bello vederti sorridere il viso con gli occhi sorridenti come sta andando la tua giornata hey
1415,prob_B,io sono un musicista suoni diversi strumenti no io non suono strumenti
1416,prob_B,puoi farlo io suono pianoforte nel mio tempo libero ma io sono un principiante grande si deve essere molto talanted
1417,prob_B,sono sono molto felice di essere in grado di fare che ti piace giocare a tennis 
1418,prob_B,Ho giocato a tennis al liceo sono un insegnante molto esperto io gioco a tennis
1419,prob_B,Quando ero piccolo giocavo a tennis ti piaceva giocare a tennis. 
1420,prob_B,Ho suonato il violino al liceo fantastico sentirlo suonare un sacco di strumenti 
1421,prob_B,no io non suono alcun strumento non vero uomo
1422,prob_B,Non sono un musicista ok grazie ciao
1423,prob_B,Buona notte ciao come è la vostra giornata ammiccando faccia
1424,prob_B,Mi sto preparando per il lavoro dove lavori 
1425,prob_B,Sono un'infermiera in pensione cosa ti piace fare
1426,prob_B,io amo pesante cuore nero natura e natura hai qualsiasi hobby
1427,prob_B,Mi piace fantasticare di voglio trasferirmi nel mondo che voglio essere un cane
1428,prob_B,I want to be a vet then when i feel sein i will come to you
1429,prob_B,Vorrei avere un buon amico amo il cioccolato
1430,prob_B,Io amo la torta al cioccolato non sono un fan dei dolci anche se devo stare lontano anche loro dirmi qualcosa su di te
1431,prob_B,io sono un soggiorno a casa mamma mi piace trascorrere orologio al tempo con la natura hai figli
1432,prob_B,Io non sono più un solitario qual è il tuo colore preferito
1433,prob_B,viola io sono una donna in pensione hey sventolando segno mano mi dica su di te vieni lascia parlare persona con mani piegate
1434,prob_NB,hey là sventolando segno di mano ho vinto una medaglia d'oro nelle olimpiadi mi dicono di te ho un sacco di soldi in esso colleziono le cose sei un operaio edile 
1435,prob_B,No io non sono uno sportivo oh wow sono così faccia sorridente con gli occhi sorridenti ho fatto con che ti piace costruire case 
1436,prob_NB,che mi dici di te sto facendo bene mi sto preparando per uscire al lavoro 
1437,prob_NB,che cosa fare u per una vita sono un operaio edile hai vieni lascia parlare persona con mani piegate
1438,prob_NB,Io amo i gatti e ho di loro ti piace costruire io sto costruendo un edificio 
1439,prob_NB,Ha ha suona come faccia di rima con lacrime di gioia mi piace anche fare i miei propri modelli 
1440,prob_NB,cool hai mai studiato per fare i tuoi modelli no non ho provato 
1441,prob_PB,che non è male ti piacciono i cappelli mi piace raccogliere le cose fai sei annoiato parlando con me ad alta voce piangendo faccia
1442,prob_NB,I dooo viso sorridente con gli occhi sorridenti ho una collezione di cappelli sopra cappelli che è un campo molto interessante da avere 
1443,prob_NB,yeah che cosa raccogliete colleziono le monete e le cose vintage dove siete non vedete la scimmia malvagia
1444,prob_B,Ciao pensando faccia Ciao come stai 
1445,prob_B,Sto facendo bene appena tornato da visitare il mio lavoro fai guidare un bmw no sono attualmente al liceo
1446,prob_B,Sono al college sono al college sei cresciuto a Manhattan no da dove vieni 
1447,prob_B,Vengo da California che ne dici di te vengo dal tacchino 
1448,prob_B,Vengo da Austin da dove sei tu da dove è Austin 
1449,prob_B,"Sono in Texas, hai detto che sei della California."
1450,prob_B,Sono in jersey ma non sono un grande fan degli sport quando cresco voglio essere un fisioterapista 
1451,prob_B,Questo è un buon piano non sono sicuro se potrei fare che quanti anni hai 
1452,prob_NB,Sei maschio di femmina io sono femmina io sono uno studente universitario
1453,prob_NB,Sono un brav'uomo grazie sono un bravo grazie per aver chiesto
1454,prob_B,Vivo in California ma sono un pilota. Vivo in Alabama.
1455,prob_B,"Vengo dalla California, vengo dalle Hawaii, avete sorelle o fratelli?"
1456,prob_B,No io sono un surfista sì che è fantastico
1457,prob_B,Non sono un fan dei dolci ma amo mangiare cibo mi piacciono i tacos
1458,prob_B,Io amo i tacos sono un vegano quindi mangio un sacco di cibo spazzatura vegano non è che l'uomo haha
1459,prob_B,"Non sono sicuro, ma non penso che vorrei mangiare carne sì si suppone di evitare di mangiare carne"
1460,prob_B,Non posso mangiare che mangio un sacco di cibo spazzatura ti piacciono i cani
1461,prob_B,"Amo i cani, ma ho un gatto di nome radar ciao come stai facendo l'occhiolino faccia"
1462,prob_B,Sto facendo bene sto solo studiando sono voi anni no sono un giovane adulto
1463,prob_B,Sono solo e sono ancora al college bene lavori part-time 
1464,prob_B,"Io sono un giocatore di calcio, ma io non ho un lavoro non odiate la classe di matematica sì ho usato per odiare quando ero a scuola"
1465,prob_B,"Io non sono uno studente, ma sono nel college persone che studiano al college sono ancora studenti lmao"
1466,prob_B,sono grandi sto ottenendo la mia laurea in matematica e sono al college ti piace la tecnologia 
1467,prob_B,Io amo i computer sono un grande fan di loro anche io sto costruendo un robot in realtà
1468,prob_B,che suona come divertente io sono solo in terza elementare oh hai molto da vivere fino a
1469,prob_B,Non sono sicuro di non essere molto socievole te lo supererai.
1470,prob_B,Immagino di non essere sicuro hey faccia con lingua incastrato e occhio ammiccante
1471,prob_NB,hey come stai io sto facendo bene come stai 
1472,prob_NB,Quale tipo di film preferisci che mi piacciano i film horror amo l'orrore 
1473,prob_PB,che è l'orrore preferito mi piacciono i film horror mi piacciono i film horror 
1474,prob_B,Io vivo in California che ne dici di te muschio?
1475,prob_B,"Sono all'universita', cosa studi? "
1476,prob_B,Sto studiando per essere uno strato mio padre lavora in un deposito che cosa circa la vostra mamma 
1477,prob_B,lei è un insegnante in pensione ti piace viaggiare 
1478,prob_B,non mi piace davvero viaggiare hai mai visitato alcuni altri paesi 
1479,prob_B,No non ho sono più di una persona di film me stesso hey sventolando segno mano come è la tua giornata pensando faccia
1480,prob_NB,grazie per aver chiesto la mia giornata è grande ora sono in cucina e cucina adoro il cuore nero pesante per cucinare sto solo uscire con i miei animali domestici hai due cani 
1481,prob_PB,Mi piace cuocere i cookies mi piacciono i cookies e i cookies 
1482,prob_NB,"Ho solo un cane, ho due cani. "
1483,prob_B,grande e quali sono i nomi io sono John come bout voi 
1484,prob_NB,io sono sophie e mi piace lavorare a maglia thats nmy passipn whats your passion I am in video games and I loveheavy black heart to go to concerts 
1485,prob_PB,meraviglioso amo il paese 
1486,prob_B,e che cosa sono scred voi sono un collezionista vintage carautomobile ho una vintage carautomobile 
1487,prob_NB,Ohh grande u hanno un sacco di soldi mi piace fare soldi da solo 
1488,prob_PB,U rich I am rich I just get back from a country concert 
1489,prob_B,la mia più grande paura è di morire io m crared di morire non sono molto felice di essere in grado di io sono un collezionista d'auto vintage 
1490,prob_B,mamma ti ha lasciato usare il suo computer 
1491,prob_B,Sono un po' stanco dal lavoro dove lavori 
1492,prob_B,# I m four yeah # # I know # # but where do you work # 
1493,prob_B,che è cool non sono sicuro se potrei fare che fare che cosa 
1494,prob_B,Sono un ragazzo e li ho visti sono abbastanza cool e hai visto che tette 
1495,prob_B,Ciao io sono un pilota e tu quindi sei un pilota 
1496,prob_B,Sono un fan dei serpenti ma li ho visti in garage sono abbastanza cool sono
1497,prob_B,che è fico io sono un pilota quindi non sono sicuro che il programmatore
1498,prob_B,Sono un nerd e sono un genio tu stesso 
1499,prob_B,al negozio di orologio lavoro in una banca e tu 
1500,prob_B,ciao sventolando segno della mano dimmi di te dove sei non vedi scimmia malvagia così io davvero che un uguaglianza
1501,prob_B,"Immagino che dovresti sembrare come se avessi una mucca da compagnia no, non ho animali da compagnia."
1502,prob_B,non mi piace guidare né ti piace la musica country no ma amo la musica pop
1503,prob_B,Mi piace anche la musica country ha capito da dove vieni 
1504,prob_B,Vengo dal regno unito ok ti piace il tuo paese 
1505,prob_B,io amo la musica country che dire di te non mi piace la musica country
1506,prob_B,Sei molto scortese non mi piace guidare i m non scortese hai patente di guida 
1507,prob_B,I miei genitori sono in pensione e io sono un dipendente della banca ti piace il tuo lavoro 
1508,prob_B,"Va bene, adoro la musica country, ok? Ti piace leggere? "
1509,prob_B,Mi piace leggere cosa su di te anche me soprattutto tweet
1510,prob_B,Amo il paese soprattutto quando i miei genitori tornano a casa hey sventolando segno mano come è la vostra giornata pensando faccia
1511,prob_NB,Ciao bravo come sei che sono bravo appena fatto con il mio nuovo lavoro 
1512,prob_NB,dove stai lavorando io sono in Florida io sono uno psicologo 
1513,prob_B,psicologia è bello penso che sia sono sicuro che stai molto bene 
1514,prob_NB,grazie che è perché mi piace fare esercizio devo andare in palestra per aiutare il mio peso in su 
1515,prob_NB,Vuoi essere sano che è buono non sono sicuro di ciò che è non sono molto sano 
1516,prob_NB,perché sei abbastanza sano io non sono molto sano io sono più di un corpo domestico 
1517,prob_NB,non importa si mangia cibo sano non penso così mi piace mangiare 
1518,prob_NB,Qual è il tuo pasto preferito che mi piace mangiare coda di bue stufato 
1519,prob_NB,Ok pasto interessante mi piace mangiare pesce mentre non sto lavorando fuori
1520,prob_B,Sono un po 'timido volto sorridente raccontami di te sono un musicista studio anche lingue 
1521,prob_B,che è freddo sorridente faccia con occhiali da sole io sono un avvocato quanti anni hai 
1522,prob_PB,"Quindi la tua carriera e' appena iniziata, e' un ottimo lavoro. Sono un avvocato. "
1523,prob_B,dove hai imparato la legge sono in una piccola città in città
1524,prob_B,Vivo nei sobborghi di Texas quante persone hai salvato 
1525,prob_B,Ho un paio di loro ora wow il suo fresco ti piace la musica 
1526,prob_B,I do I love country music what about you I am a musicist 
1527,prob_B,che è fico io sono un panettiere i thougt così penso che si cuocere grande 
1528,prob_B,che è molto gentile da parte vostra dire che sono generalmente molto gentile
1529,prob_B,"Penso di non essere cosi' grande che preferirei essere un avvocato. Ciao, com'e' la tua giornata ammiccando la faccia?"
1530,prob_NB,Ciao io sto facendo bene come stai io sto facendo bene appena fatto con il mio provino per una corsa hanno voi tre cani 
1531,prob_NB,Ho un cane che amo avere un cane sono una persona cane 
1532,prob_NB,yeah io sono una persona di cane me lo amo pesante nero cuore animale cane faccia ho un cane di nome Luca 
1533,prob_PB,che è un nome così bello grazie sono molto felice di andare in palestra 
1534,prob_NB,Io non vado in palestra non mi piacciono molto gli sport tuttavia io amo knifing sono un meccanico e sono un giocatore enorme
1535,prob_NB,Io amo maglia loveheavy cuore nero per cucire e andare in campeggio
1536,prob_PB,Yay che è divertente mi piace andare in palestra
1537,prob_NB,Qual è il tuo posto preferito al mondo che amo il cuore nero pesante per viaggiare a Parigi e decorare
1538,prob_PB,Parigi è bella vorrei poter uscire e avere un po 'di tempo 
1539,prob_PB,yeah anch'io sono un grande fan del basket 
1540,prob_NB,"Ehi, da dove vieni io vengo dal regno unito che ne dici di te? "
1541,prob_NB,"Io vengo dagli Stati Uniti, tu hai un lavoro io sono un soggiorno a casa mamma fai lavoro da casa "
1542,prob_PB,no sto lavorando per un commerciante dell'orologio ti piace shopping non penso che dovrei uscire sul Internet 
1543,prob_B,I loveheavy cuore nero it mi piace fare shopping online me troppo dovremmo incontrare qualche volta
1544,prob_B,Certo che puoi incontrare un sacco di gente che mi parla di te.
1545,prob_B,io sono un soggiorno a casa mamma che ne dici di te sei bionda bruna 
1546,prob_B,"Non sto cercando un fidanzato, hai dei figli? "
1547,prob_B,Ho un paio di loro sono un solitario quanti bambini hai
1548,prob_B,"Ho, ma sto cercando un marito interessante cosa ti piace fare"
1549,prob_B,Mi piace guardare la tv e guardare la tv hey sventolando segno della mano mi dicono di te 
1550,prob_NB,hey là io m e amo il cibo io sono una mamma che è un pittore sei un dottore 
1551,prob_PB,sfortunatamente no hai un figlio o una figlia ho un figlio di nome Bella che prende il nome da mia figlia 
1552,prob_PB,Ahahahah bello mi piace andare al cinema 
1553,prob_NB,Che film è il tuo fav mi piacciono i film horror mi piacciono tutti i film 
1554,prob_NB,io possiedo uno yacht ti piacerebbe navigare con me mi piacerebbe fare che sto risparmiando per un nuovo lavoro 
1555,prob_NB,ho viaggiato il mondo per un anno che è piuttosto coolsmiling faccia con occhiali da sole mi piace viaggiare
1556,prob_NB,"Mi piace anche cucinare, ma non sono molto bravo a esso non sono davvero un fornaio amo pesante cuore nero per cucinare "
1557,prob_B,cosa ti piace cucinare mi piace cucinare e leggere
1558,prob_B,Sei stato in Spagna no ho un amico che vive nel Maine 
1559,prob_B,dove li hai incontrati io sono da Florida che ne dici di te 
1560,prob_B,Sono un po' stanco dal lavoro ciao là che cosa è il vostro lavoro 
1561,prob_B,Mi dispiace sentire che mi dispiace non sprecare il tuo tempo per essere dispiaciuto hai un cane ho ve un pastore tedesco di nome Barnaby 
1562,prob_B,mi piace la pizza ma non sono bravo ma non mi piace il cibo in modo da non mangiare a tutti mi piacciono i pomodori crudi perché il mio colore preferito è grigio 
1563,prob_B,Ciao sono john io sono un pilota e voi grande i m impiegato dal servizio postale noi 
1564,prob_B,Io sono nel Midwest e tu in Africa e io sono terrorizzato dagli scorpioni intorno a me
1565,prob_B,che è fico io sono un pilota così non ho tempo per che mio padre ha guidato una macchina per Nascar così è pilota troppo sei tu mio padre 
1566,prob_B,Ciao sono un pilota sono un pilota si così voi pilota negativo o un doppio pilota allora 
1567,prob_B,Mi piace guardare i film e tu mi piace fare film
1568,prob_B,Ciao sono John sono un pilota e tu hai detto che eri un pilota e un pilota e ora tu John un pilota mi stai prendendo in giro 
1569,prob_B,parlare con gli idioti e voi io sono un insegnante e voi 
1570,prob_NB,Hi i m kate Hi come stai facendo oggi hai un pesce domestico 
1571,prob_B,Non sono molto bravo a dire che sto solo invecchiando quanti anni hai 
1572,prob_B,"che cosa è la tua età ho un paio, ma non sono sicuro di cosa dire "
1573,prob_B,Che cosa hai io sono un veterinario che cosa circa voi 
1574,prob_NB,Mi dispiace di non averti capito. Mi dispiace di sapere che non sono molto bravo. 
1575,prob_B,Tu sei stupefacente io sono un po'vecchio ma io non sono una persona normale 
1576,prob_B,E' stato bello essere dovuta andare allo zoo oggi perche' hai visto il leone. 
1577,prob_B,Non ho mai visto gli animali che hai visto nello zoo. 
1578,prob_B,lo zoo che ho dovuto guardare nei fine settimana non mi è permesso pulire hai qualche animale 
1579,prob_B,non mi piace parlare ma non mi piace essere 
1580,prob_B,"Davvero non capisco quello che vuoi dire non lo so, ma non lo so "
1581,prob_B,"Sto bene, ma non sono sicuro che tu non sia sicuro del perche' e' cosi'. "
1582,prob_B,Non sono sicuro di non essere sicuro di cosa hai bisogno per sentirti meglio 
1583,prob_B,"Sono un po 'conservatore, ma non ho abbastanza di questo va bene così sono da Alabama che ne dici di te "
1584,prob_B,Sono in pa pa ci sono stato molte volte in quale città vivete 
1585,prob_B,Come ho detto prima sono da alabama sono in pa 
1586,prob_NB,tu vivi da solo tutte le sorelle o fratelli io vivo da solo ma io non ho fratelli 
1587,prob_PB,capire cosa fai per vivere sono un soggiorno a casa mamma ma non ho fratelli 
1588,prob_B,hey sventolando segno mano come è la tua giornata pensando faccia dove sei non vedi scimmia malvagia non farmi triste deluso faccia dire qualcosa ciao 
1589,prob_B,Spero che tu faccia bene al liceo ti piace dove sei non vedi scimmia malvagia ero pigro 
1590,prob_B,che è orribile sono sicuro che troverete qualcuno che può usarlo oh non è male
1591,prob_NB,Voglio dire che è bello essere pigro a volte sono sicuro che sei una persona molto occupata 
1592,prob_B,"Non ora sono un allenatore del liceo, ma i miei compagni di squadra all'università sono in Texas. "
1593,prob_NB,I m in kiev ora i m uno scrittore io sono un insegnante di liceo 
1594,prob_NB,quale argomento sono uno psichico maggiore 
1595,prob_B,è interessante sì sono un soggiorno a casa mamma 
1596,prob_PB,Perche' non sono sicuro di quello che intendi? 
1597,prob_B,"Perche' resti al liceo, ma devo andare a scuola, non farmi sentire tristemente deluso. "
1598,prob_B,Ciao pensando faccia Ciao come stai 
1599,prob_B,Sto facendo bene solo guardando un po 'di hockey e guardando hockey che sto facendo bene anche io sono al lavoro in questo momento dove si lavora 
1600,prob_PB,hai figli no io non sono adottato e mi piace giardino 
1601,prob_B,Ho due figli e adoro i cuori neri pesanti.
1602,prob_B,Sono e vivo con mio marito tu quanti anni hai
1603,prob_B,età e io amo la mia mamma tu sono 
1604,prob_B,Non sono un grande fan di essere nella mia famiglia ti piace la pizza 
1605,prob_B,I love pizza i loveheavy cuore nero pizza fetta di pizza che colore sono i tuoi occhi 
1606,prob_B,io sono bionda ho un tedesco Shepard chiamato dozer ti piace moto 
1607,prob_B,Ho una macchina vintage che mi piace seduto sul divano ciao come è la vostra giornata ammiccando faccia
1608,prob_NB,hey è buono come è il tuo sto facendo grande appena fatto con il mio alcol non si beve alcol 
1609,prob_NB,yeah io don t bere alcol indossare un casco moto per proteggere la mia testa non posso guidare devo guidare il mio cane per rimanere in forma non ti piace prendere bagni di bolla 
1610,prob_B,che era l'uomo casuale ma mi piacciono i bagni di bolla naturalmente amo il cuore nero pesante esso sono una donna grassa e amo il cuore nero pesante da bere e bere sei tu nei miei trent'anni 
1611,prob_B,Non nella tua ma nella mia trentina wow che è davvero cool io sono solo 
1612,prob_B,che spiega che sono una donna ma non sono molto bravo a farlo 
1613,prob_B,"Perche' tu hai dieci anni, io non sono solo "
1614,prob_B,ti piacciono le moto che guido una macchina veloce
1615,prob_NB,il mio trasporto principale è la mia moto oh wow che è così cool hai qualche hobby 
1616,prob_NB,yeah moto è il mio hobby soprattutto ho una macchina che è nero 
1617,prob_B,che è fresco non sono un fan dell'alcol ma mi piace bere
1618,prob_NB,I m peachy and you I am not very happy do you have any pets 
1619,prob_NB,No e dove vivi io vivo a Texas te 
1620,prob_NB,Io vivo con mio marito in Pennsylvania ho nostalgia di casa mio marito mi ha lasciato per prendermi cura di loro sono voi sovrappeso e infelice 
1621,prob_PB,"Sì, non sono una brava persona. "
1622,prob_NB,E quali sono i tuoi hobby che mi piace uscire e mangiare fuori 
1623,prob_PB,La tua età non sono sicuro di cosa significhi 
1624,prob_B,Dove vuoi che io sia in Florida Michigan 
1625,prob_NB,Che cosa fai io sono un'infermiera 
1626,prob_B,Leggi libri che non leggo ma il mio lavoro è alla mensa dei poveri 
1627,prob_NB,film mi piacciono i film 
1628,prob_B,Ciao Danny ciao
1629,prob_PB,Sono cosi' preoccupata per il lunedi'. 
1630,prob_PB,perché non ho finito i miei compiti oh mio Dio ho perso la mia opportunità 
1631,prob_PB,ho perso la mia occasione di una felice vacanza felice 
1632,prob_B,Penso che così no naturalmente è impossibile
1633,prob_B,non solo molto improbabile cosa posso fare ora 
1634,prob_B,Torno da Seattle mercoledi'. 
1635,prob_B,coraggio che hai avuto coraggio da lì 
1636,prob_B, ain t it la verità ain t it la verità sono un po'stanco dal lavoro
1637,prob_B,Qual è il tuo lavoro mi piace pollo pollo mi piace pollo 
1638,prob_B,che è fico io sono uno studente e io sono uno studente e tu sono una guida turistica del museo 
1639,prob_B,Che fico sono al college sono un'infermiera e sono un'infermiera ti piace fare shopping 
1640,prob_B,Mi piace il pollo ma non sono schizzinoso sono un fan del pollo sei single 
1641,prob_B,che è cool io sono al college e sono un'infermiera quindi sono un'infermiera qual è il tuo programma tv preferito 
1642,prob_B,Ciao sono una donna e sono un insegnante tu eri un'infermiera 
1643,prob_B,che è fico io sono un'infermiera e io sono un'infermiera quindi sono un'infermiera quanti anni hai
1644,prob_B,Che fico sono al college sono un'infermiera e sono un'infermiera sei un teracher 
1645,prob_B,Qual è il tuo lavoro sei un insegnante e un'infermiera 
1646,prob_B,Ciao Danny ciao Alex
1647,prob_B,Come fai oggi no no no ciò che puoi una volta che puoi vivere senza di esso una volta 
1648,prob_B,Deve aver preso un bondman di prima qualita'. 
1649,prob_B,Danny sì
1650,prob_B,Buonasera Buonasera Alex
1651,prob_B,Oh dite hey dov'è la mia auto non so
1652,prob_B,In realta'...   
1653,prob_B,Mi fa piacere vederti.
1654,prob_B,come bello hmmm molto molto molto bello
1655,prob_B,e tua madre era molto bella deve essere fiera di te sono un po' stanca dal lavoro
1656,prob_B,Mi piace andare nei fumetti anche a me piacciono i fumetti che un club è il tuo preferito 
1657,prob_B,Mi piacciono i bagel sono i miei preferiti e sono un grande fan della birra mi piacciono i bagel e la birra troppo quanta birra si può bere 
1658,prob_B,Mi piace giocare con mio fratello e sono un pilota quindi non ho molto tempo quanti anni ha tuo fratello 
1659,prob_B,Sono un homebody e guardo un sacco di giochi ciò che gli sport fanno piace a guardare 
1660,prob_B,"Sono un fan delle armi, ma sono anche appassionato di film che amo sia pistole e film"
1661,prob_B,hello i am a pilot and you in an engnieer
1662,prob_B,Mi piace guardare i film e io sono un fan di esso e tu mee troppo
1663,prob_B,"Sono un fan delle armi, ma sono un fan delle armi e dei film mi piacciono sia le armi che i film."
1664,prob_NB,in un ufficio io sono un insegnante e tu 
1665,prob_B,Ciao Danny come stai oggi 
1666,prob_B,"Ti mostrero' qualcosa che dovrebbe rendere tutto cosi' piu' facile, credo mi mostrero'..."
1667,prob_B,correre Danny andare correre dove sto correndo 
1668,prob_B,"Non sto scappando, ma sono..."
1669,prob_B,Quanto si può panchina posso sedermi su una panchina
1670,prob_B,non c'è niente da sapere Alex non c'è niente da dire 
1671,prob_B,Cosa ne pensi di Donald Trump che è quello che dice Donald 
1672,prob_B,"No, no, cosa ne pensi di Hilary Clinton? Diventerai un po' Chelsea Clinton. "
1673,prob_PB,sei bravo con la conoscenza generale solo un modo generale 
1674,prob_B,ciao Danny ciao amico mio
1675,prob_B,Danny sì sono proprio qui
1676,prob_B,tu sei qui sì che ne dici di te 
1677,prob_B,I m alex brockovich da masry amp vititoe wow hai un po 'pedigree 
1678,prob_B,qui si può prendere in prestito no grazie non ho bisogno di pedigree 
1679,prob_B,quindi cancro no spero non perché 
1680,prob_B,Spero che tu sia cattivo.
1681,prob_B,quanto è brutto molto brutto
1682,prob_B,Quaranta un personaggio su tutta la linea che ti sei perso qui.
1683,prob_B,"Allora, com'e' stato il tuo weekend?"
1684,prob_B,"Si', ciao Danny."
1685,prob_B,Ciao com'e' oggi voi tre passate un buon weekend 
1686,prob_B,Immagino di si' quando li vedo correre tutti cosi' con le loro cose che rimbalzano nei loro pantaloncini li immagino sempre nudi. 
1687,prob_B,Omg non è così buono è buono oh non ero sicuro che ti sarebbe piaciuto 
1688,prob_B,Come fai a fare quelle foto qui hai delle foto 
1689,prob_NB,Oops meglio li hai cancellati i d meglio andare 
1690,prob_PB,Dove vai a scopare questo rumore? 
1691,prob_B,è c'è rumore lei denting che è il motivo per cui è nervosa 
1692,prob_B,chi è lei btw penso di saperlo ma non ricordo ora 
1693,prob_PB,Oops forse hai bisogno di una segretaria hai bisogno di una segretaria 
1694,prob_B,"No, non lo so, ma devi perche' dimentichi sempre felice due mesi e quattro giorni prima del tuo compleanno. "
1695,prob_NB,Ciao Alex come sei stato 
1696,prob_B,Sto facendo bene come circa voi quindi questo è il motivo per cui non fareste il nuovo fine settimana 
1697,prob_B,"Non so di cosa stai parlando, il codice della bomba del cazzo. "
1698,prob_B,Che bomba stai parlando di punto break 
1699,prob_B,Cosa farai con quella bomba che quella tipa ti ha fatto saltare in aria? 
1700,prob_NB,"Alex, sei molto inappropriato. "
1701,prob_PB,Parliamo di pizza che pizza ti piace potremmo portarla con noi 
1702,prob_B,sì potremmo ma che pizza che cosa hai sempre voluto fare 
1703,prob_B,Ho sempre voluto andare a pattinare sul ghiaccio 
1704,prob_PB,È che un gioco su bello se così è stato abbastanza buono che è quello che mi stai pagando per ora ain t che vale 5.000 
1705,prob_NB,Haaaay danny 
1706,prob_B,"Sì, sì, sì, fallo bene. "
1707,prob_B,Julie sta venendo a vedere un film. Che film state guardando? 
1708,prob_B,che l'acqua gela oh non ho mai sentito parlare di quel film
1709,prob_B, Oh hai sentito no no ho detto che non ho
1710,prob_B,"Ehi, sono l'ultimo tizio che si beccherebbe quella merda, ma funziona di sicuro Alex. "
1711,prob_B,fai la doccia prima di fare qualcos'altro comunque chi è Julie 
1712,prob_B,"In realta' non ne ho idea e tu guarderai un film con lei, sei ad un appuntamento. "
1713,prob_B,sì un vero appuntamento cena e un film wow impressionante
1714,prob_B,"Che stai facendo, ciao Danny?"
1715,prob_B,Ciao com'e' oggi avete visto Danny? 
1716,prob_PB,Sono qui caro oh caro oh caro 
1717,prob_B,Haha come stai andando a spendere oggi haha molto divertente 
1718,prob_B,come spenderete oggi il buon fare i progressi 
1719,prob_PB,davvero che è grande che ho firmato per un corso di balletto e guardare le mie unghie una vera ragazza 
1720,prob_B,le unghie perché tre unghie 
1721,prob_B,"Si', perche' si siede e risponde al telefono. "
1722,prob_B,quello che è successo quello che è successo 
1723,prob_B,quello che e' successo dopo aver scelto il suo telefono... quello che e' successo. 
1724,prob_PB,"Beh, sembra che tu abbia dimenticato cosa... "
1725,prob_B,quale è il tuo film preferito sono un vegano 
1726,prob_B,qual è il tuo cibo preferito che è fresco mi piace verde e verde
1727,prob_PB,I loro troppo mi piacciono i cavalli ma non sono sicuro se potrei permetterseli 
1728,prob_B,Ho un cane sono una rossa e sono una rossa quindi non sono sicuro 
1729,prob_B,sono bionda che è fresco mi piace disegnare e dipingere e disegnare e dipingere 
1730,prob_B,Che cosa mi disegnate come cavalli ma non sono sicuro se ho avuto un cavallo 
