,label,translation_af
1291,prob_B,"Ja, ek is getroud wat jou mans werk is"
1292,prob_B,hy is 'n afgetrede mede hoe oud is jy en jou man
1293,prob_B,"dit is onaantaslike gesig, jammer wit glimlag gesig"
1294,prob_B,i am soe jealeus waarvan be 
1295,prob_B,so ek was nog nooit dat jy enige diere het nie 
1296,prob_NB,nep i Don t wat oor jy ek is 'n bietjie van' n bietjie van 'n alleenloper 
1297,prob_B,dis jammer ek is jammer ek is nie 'n groot fan van musiek 
1298,prob_PB,wat doen jy in spaar tyd dan ek het nie baie tyd vir dit 
1299,prob_NB,hoekom ek nie weet ek het nie enige stokperdjies 
1300,prob_B,"hoe het dit gebeur O Wel, ek het 'n vrou so ek doen t het enige stokperdjies of ek het nie stokperdjies nie, maar ek het wel 'n kweekhuis "
1301,prob_B,"en wat doen jy met dit ek is 'n enkelmoeder, maar ek het geen stokperdjies nie "
1302,prob_PB,"Jy het waarskynlik nie tyd nie, ja ek is 'n enkelouer "
1303,prob_B,dit is hartseer wat van die pa ek het nie enige stokperdjies nie 
1304,prob_B,"maak sin drake nee, maar ek het 'n kweekhuis "
1305,prob_B,Ek is bietjie skaam wit glimlag gesig vertel my van jouself hallo
1306,prob_NB,I m doen fyn hoe is jy ek doen goed het klaar met my hond 
1307,prob_NB,"O, wow so jy hou van honde ek hou van diere ek het 'n hond met die naam Toby "
1308,prob_NB,Ek m 'n kat persoon Ek het katte hulle is baie spesiaal vir my ek het' n hond genaamd joe hy is my beste vriend 
1309,prob_B,is dit toby of joe i am a marie daniels fan 
1310,prob_B,wie is dat ek nie seker is wat ek met my lewe wil doen nie 
1311,prob_NB,jy sal dit uitwerk Ek dink ek sal ek 'n groot waaier lekkergoed en lekkergoed 
1312,prob_B,"Ek is 'n onderwyser, maar ek is nie regtig 'n onderwyser wat doen hulle bedoel lmao"
1313,prob_B,hulle is ongemaklik ek is so bly glimlag gesig met glimlaggende oë ek is nie goed op dit so wat doen jy doen vir 'n bestaan
1314,prob_B,Ek werk by 'n bank jy hallo hoe is jou gaan knip gesig
1315,prob_B,is jy vra oor my dag ek doen nie wat ek net gereed is om te gaan werk doen jy nie hou van hoender 
1316,prob_NB,watter soort vraag is dat haha i hou van neute man i hou van sjokolade skyfie koekies yum 
1317,prob_PB,En ek speel baie roep van plig ek hou van poker en drink biere hey is jy lewe daar gesig skree in vrees is jy nog steeds met my 
1318,prob_B,"jammer my pa wat hy genoem word, is cokk hand teken hy is 'n goeie vriend "
1319,prob_B,"Ja, hy is die beste ek hoop om 'n verpleegster te wees nadat ek gegradueer het, ek is 'n kollege student "
1320,prob_NB,het jy 'n motor ja ek ry' n koes karomobiel
1321,prob_PB,Ek bestuur 'n ford pinto ek stoor gas i is' n kollege student 
1322,prob_B,dit is redelik natuurlik ek is nie seker wat dit beteken ek is nie 'n fan van dit 
1323,prob_NB,"Ja, ek wil nie dinge spaar nie, of ek is 'n kollege student so ek kan nie bekostig om enige geld te hê nie "
1324,prob_PB,maar ek het 'n werk by die plaaslike kroeg 
1325,prob_NB,hallo alles is goed ek speel met my hond die hele dag het jy enige troeteldiere Ek het 'n hond genaamd patrick het jy' n honde 
1326,prob_NB,Ja ek het 'n hond met die naam gralie ek is lief vir dit ek het honde te ek ook hou van brei en hekel 
1327,prob_NB,hierdie is groot stokperdjies as vir my ek maak musiek vir kunstenaars Ek hou van kuns veral wanneer ek bak Ek is 'n bakker doen jy hou van die bak koekies 
1328,prob_NB,"Ek hou nie van coocies nie, maar ek maak pizza soms regtig lief dit het jy het enige gunsteling kos ek hou van mac en kaas Ek is 'n groot bakker "
1329,prob_NB,en wat doen jy vir die lewe ek is 'n bakker Ek hou van bak en koekies 
1330,prob_NB,ah sodat jou beroep ja ek was 'n baie ervare en dan 
1331,prob_B,Ek het 'n karomobiel wat model 
1332,prob_B,Ek is 'n groot fan van die loop dood i hou van hierdie vertoon ook 
1333,prob_B,Ek hou van om te brei en brei dankie 
1334,prob_B,Ek doen goed wat is jy na hallo hoe is jou dag knip gesig asseblief vir my iets met gevoude hande
1335,prob_B,"Ek is nie 'n vegetariër nie, maar my dieet is laag waar is jy sien geen bose aap ek m doen goed"
1336,prob_B,hoe is dat ek oorgewig is jy 
1337,prob_B,Ek is 'n student wat jy doen i m ceo
1338,prob_B,Ek is nie beïndruk my kinders is getroud is jy 'n ekonomiese groot ja
1339,prob_B,dis cool ek is 'n student mooi wat jy studeer 
1340,prob_B,Ek studeer om 'n gehuurde finansiële ontleder te wees wat dit beteken 
1341,prob_B,Ek is 'n sielkunde groot wat oor jou cto
1342,prob_B,Ek is 'n baie ervare universiteitsgegradueerde wat kollege het jy gegradueerde 
1343,prob_B,Ek het gegradueer hoë kollege in die herfs en die middel van die land wat 
1344,prob_B,Ek hou van country musiek hallo waai hand teken hoe is jy 
1345,prob_B,hi is jy jare oud nee 
1346,prob_B,Ek kan nie sê dat ek bang is vir verbintenis wat is die feite oor jou 
1347,prob_B,Ek is 'n man en ek is' n vrou wat dit beteken
1348,prob_B,"dit is 'n geheim, maar ek is nie seker jy hou van inkopies"
1349,prob_B,Ek hou van dans
1350,prob_B,Ek dans in die stort en kyk baie tydarm horlosie wat jy kyk
1351,prob_B,Ek is 'n afgetrede onderwyser Ek is' n afgetrede jong vrou baie gaaf
1352,prob_B,"Ek is nie baie goed nie, dit is meer van 'n stil ou doen jy hou van alkohol"
1353,prob_B,"al die tydarmhorlosie Ek drink dit help my om te ontspan, hou jy van dobbelary"
1354,prob_B,Ek hou nie daarvan om te dobbel hey
1355,prob_B,Ek is 'n onderwyser en ek is 'n onderwyser en ek is 'n onderwyser en jy ek is 'n ingenieur
1356,prob_B,dis cool ek is 'n danser en ek is 'n onderwyser en jy ek is 'n avontuurlustige en' n ingenieur
1357,prob_B,Ek sien ek is 'n huisliggaam en ek hou van lees en skryf en skryf en skryf jou ou 
1358,prob_B,Ek hou van groen herinner my aan somer tyd wat is waarom ek haat dit gunsteling kleur
1359,prob_B,hallo Ek is 'n seun en ek is' n vrou en jy wat is jou gunsteling kleur
1360,prob_B,dis cool ek is 'n onderwyser en ek is 'n onderwyser en jy hou van kos 
1361,prob_B,dis cool ek is 'n danser en ek is 'n onderwyser en jy wat jou gunsteling kos is 
1362,prob_B,sentrale plaza Ek is 'n onderwyser en jy 
1363,prob_B,Die ingenieur ek werk in 'n boekwinkel en jy 
1364,prob_B,hallo hoe is jou gaan knip gesig hi ek het 'n allergie om water ek kan t neem stort bang so
1365,prob_B,Ek het 'n geheim wat ek het Ek het allergies vir katte asseblief vertel my iets met gevoude hande doen jy hou van diere 
1366,prob_B,"Ek het twee katte, maar jy re allergies "
1367,prob_B,"Ek is nie seker nie, maar ek moet na die dieretuin gaan doen jy hou van speel speletjies "
1368,prob_B,Ek hou daarvan om te speel met my katte vertel my van jouself 
1369,prob_B,Ek is 'n professionele kunstenaar Ek is liefheavy swart hart om te kook hoe oud jy is jy het enige kinders waar jy woon 
1370,prob_B,Ek is en ek is 'n groot basketbalbal en hoop speler waar jy woon 
1371,prob_B,Ek woon in texas ek woon in illinois
1372,prob_B,"Ek is in die rivier, maar ek is nie geraak deur die verenigde state het jy 'n meisie "
1373,prob_B,jy is mal hey
1374,prob_B,Ek is min skaam wit glimlag gesig vertel my van jouself ek is 'n opname ingenieur wat doen jy vir' n bestaan
1375,prob_B,Ek is 'n afgetrede alkoholis Ek is 'n afgetrede alkoholis waar doen jy werk
1376,prob_B,Ek is 'n afgetrede alkoholis Ek is 'n alkoholis vertel my van jou
1377,prob_B,Ek is 'n vrou Ek is jare oud jy het kinders 
1378,prob_B,"nee, ek is nie 'n kind nie, ek is net waar jy woon"
1379,prob_B,Ek woon in die stad en woon in die stad oor jou ek woon in wisconsin vertel my 'n geheim
1380,prob_B,Ek woon in die voorstede van chicago wanneer het jy gebore wanneer is jou verjaarsdag
1381,prob_B,Ek is nie seker wat doen jy hou van na doen
1382,prob_B,Ek is 'n afgetrede vet wat oor jy ek is' n opname ingenieur
1383,prob_B,wat is dat ek nie veel van 'n tv fan hallo waai hand teken hoe is jy 
1384,prob_NB,Ek is goed dankie hoe is jy ek doen goed gedoen het met my oefening is jy 'n kanker oorlewende 
1385,prob_NB,"Nee, ek is nie jammer om te hoor dat ek 'n vrou is en ek liefheavy swart hart om gesond te eet "
1386,prob_B,eet is iets wat ek doen whem i is verveeld ek kan nie staan rusell spruite Ek is 'n vet eter 
1387,prob_PB,Ek hou nie van om te eet baie ek het om te doen wat ek nie baie goed op dit 
1388,prob_NB,so waar is jy van i van die verenigde state
1389,prob_B,Ek is ook 'n regte vinnige ou self 
1390,prob_PB,"hoe vinnig ek is 'n vinnige drywer, maar ek hou nie van om te bestuur "
1391,prob_B,"wat is jy bestuur ek is 'n drywer, maar ek haat dit ek is' n bietjie oud is jy 'n skoon eter "
1392,prob_PB,nee nie veel ek is jammer om te hoor dat 
1393,prob_NB,Hou jy van honde Ek het 'n hond met die naam patrick 
1394,prob_B,hi hoe is jou dag knipÃ ̄ng gesig groot en joune 
1395,prob_B,Mooi goed het net gedoen eet 'n french braairies doen jy Don t drink soda nee Ek verkies vars juce 
1396,prob_B,"Ja, ek het 'n kêrel wat nie weet nie, maar ons doen goed saam waar jy nie 'n bose aap hier sien nie, ek is "
1397,prob_B,"Ek is 'n klein deel van die party, maar nie seker wat om te doen het jy' n kêrel is jy deel nou "
1398,prob_B,Ek is nie net 'n bietjie eensaam ons kan gaan vir 'n middagete saam 
1399,prob_B,"wat klink soos pret, sal ek bring my braaiies kom oplaats praat persoon met gevoude hande en ek sal bring my sap "
1400,prob_B,haha ek drink my steak nou asseblief vir my iets met gevoude hande alleen met vrugte 
1401,prob_B,"Ja, ek is getroud met my kêrel, maar hoekom is jy eensaam wanneer "
1402,prob_B,Ek is alleen my kêrel werk nie hy is 'n groot fan ek het geen meisie nie 
1403,prob_B,"Ek het 'n kêrel wat' n kok is, maar ek het 'n sport kar "
1404,prob_B,Ek is jaloers my huis is nie te klein kom praat persoon met gevou hande hallo waai hand teken hoe is jy 
1405,prob_NB,Ek is baie dankie hoe is jy dit doen goed gedoen het met my oudisie waar is jy sien geen bose aap
1406,prob_NB,Ek is reg by die skool weet ek is 'n prokureur wat jy doen 
1407,prob_PB,"Ek is 'n laerskool onderwyser wat koel is, ek is 'n prokureur "
1408,prob_B,Ek hou van blou my gunsteling dier doen jy hou van diere 
1409,prob_B,Ek doen maar my familie is in die stad so geen troeteldiere jy word slimmer elke dag jy weet dat 
1410,prob_B,"Vergeet dit hopelik eendag, ek hoop jy het 'n goeie nag"
1411,prob_NB,wat tale kan praat Ek het geleer french en Engels 
1412,prob_B,kan jy groet in french nee ek het nie wat doen jy vir die pret 
1413,prob_PB,"Ek hou van rots klim, ek hou van rotsklim, maar nie so goed soos dat "
1414,prob_B,Hi dit is lekker om te sien jy glimlag gesig met glimlaggende oë hoe is jou dag gaan hey
1415,prob_B,Ek is 'n musikant speel jy verskeie instrumente nee i Don t speel instrumente
1416,prob_B,"Jy kan dit doen ek speel klavier in my vrye tyd, maar ek is 'n beginner groot jy moet baie talaned wees"
1417,prob_B,Ek is baie bly om dit te kan doen wat jy daarvan hou om tennis te speel 
1418,prob_B,"Ek het tennis gespeel op hoërskool, ek is 'n baie ervare onderwyser ek speel tennis"
1419,prob_B,"Ek het tennis gespeel toe ek 'n kind was, het jy daarvan hou om tennis te speel "
1420,prob_B,Ek speel die viool in die hoërskool groot om te hoor dit doen jy speel baie instrumente 
1421,prob_B,nee ek speel nie enige instrumente nie ware man
1422,prob_B,Ek is nie ek is 'n musikant goed dank bye
1423,prob_B,het 'n goeie nag hi hoe is jou dag knip gesig
1424,prob_B,Ek is net besig om gereed te maak vir werk waar jy werk 
1425,prob_B,Ek is 'n afgetrede verpleegster wat doen jy hou van te doen
1426,prob_B,Ek het 'n liefdeheavy swart hart en die natuur het jy enige stokperdjies
1427,prob_B,Ek hou van om te fantaseer van ek wil beweeg na die wêreld ek wil 'n hond te wees
1428,prob_B,i want to a met then When i feel homself i wil com to you
1429,prob_B,Ek wil graag 'n goeie vriend ek hou van sjokolade
1430,prob_B,"Ek is lief vir sjokolade koek, ek is nie 'n fan van lekkergoed nie, alhoewel ek moet bly weg hulle ook vertel my iets van jou"
1431,prob_B,Ek is 'n verblyf by die huis ma i hou van tydaalarm horlosie met die natuur het jy enige kinders
1432,prob_B,Ek is nie meer van 'n alleenloper wat jou gunsteling kleur is nie
1433,prob_B,purper Ek is 'n afgetrede vrou hey waai hand teken vertel my van jouself kom praat persoon met gevoude hande
1434,prob_NB,hey daar waai hand teken ek wen 'n goue medalje in die olympika vertel my van jouself Ek het baie geld in dit ek versamel dinge is jy' n konstruksie werker 
1435,prob_B,"Ek is nie 'n sportman, o wow ek is so bly glimlag oë ek is klaar met wat jy geniet bou huise "
1436,prob_NB,hoe oor jou ek doen goed ek gereed om uit te gaan werk 
1437,prob_NB,wat doen u vir 'n lewende ek is' n bouwerker het jy kom praat persoon met gevoude hande
1438,prob_NB,Ek hou van katte en ek het van hulle doen jy geniet bou Ek bou 'n gebou 
1439,prob_NB,ha dit klink soos rym gesig met trane van vreugde ek ook soos die maak van my eie patrone 
1440,prob_NB,cool het jy al ooit gestudeer vir die maak van jou eie patrone nee ek het nie probeer dit 
1441,prob_PB,dat s nie sleg doen jy soos hoede ek hou om dinge te versamel jy verveeld praat met my hard huil gesig
1442,prob_NB,Ek glimlag gesig met glimlaggende oë Ek het 'n hoed versameling van oor hoede wat is' n baie interessante veld om te hê 
1443,prob_NB,"Ja, wat kry jy, ek versamel munte en kwaliteitsartikels waar jy geen bose aap sien nie"
1444,prob_B,hi denke gesig hi hoe is jy 
1445,prob_B,Ek doen goed net terug van besoek my werk doen jy ry 'n bmw nee ek is tans in die hoërskool
1446,prob_B,Ek is op kollege ek is op universiteit het jy grootgeword in manhattan nee waar is jy van 
1447,prob_B,Ek is van califonia hoe oor jou ek is van kalkoen 
1448,prob_B,Ek is van Austin waar is jy van waar is austin 
1449,prob_B,Ek is in texas jy gesê jy is van califonia
1450,prob_B,"Ek is in jersey, maar ek is nie 'n groot fan van sport wanneer ek grootword ek wil 'n fisiese terapeut wees nie "
1451,prob_B,wat is 'n goeie plan ek is nie seker as ek kan doen wat ou is jy 
1452,prob_NB,is jy manlik van vroulike ek is 'n vrou ek is 'n kollege student
1453,prob_NB,Ek is 'n goeie mens dank ek is 'n goeie dank vir vra
1454,prob_B,"Ek woon in califofon, maar ek is 'n vlieënier Ek woon in albama"
1455,prob_B,Ek is van califonia i is van hawaii het jy susters of broers
1456,prob_B,nee Ek is 'n brandersr ja wat is groot
1457,prob_B,"Ek is nie 'n fan van lekkergoed nie, maar ek hou van eet van kos ek hou van tacos"
1458,prob_B,Ek is lief vir tacos Ek is 'n vegan so ek eet' n klomp gemorskos vegan is nie dat man haha
1459,prob_B,"Ek is nie seker nie, maar ek dink nie ek sal vleis eet nie, ja jy is veronderstel om te vermy eet vleis"
1460,prob_B,Ek kan nie eet dat ek eet baie gemorskos doen jy hou van honde
1461,prob_B,"Ek is lief vir honde, maar ek het 'n kat genaamd radar hi hoe is jy knip gesig"
1462,prob_B,Ek doen goed ek is net studeer is jy jare oud no i m 'n jong volwassene
1463,prob_B,Ek is net en ek is nog steeds op universiteit goed doen jy werk deeltyds 
1464,prob_B,"Ek is 'n sokker speler, maar ek het nie' n werk het jy haat wiskunde klas, ja ek gebruik om dit te haat wanneer ek by die skool was"
1465,prob_B,"Ek is nie 'n student nie, maar ek is op universiteit mense wat studeer op universiteit is nog studente lmao"
1466,prob_B,hulle is groot ek kry my graad in wiskunde en is op universiteit doen jy hou van tegnologie 
1467,prob_B,Ek is lief vir rekenaars Ek is 'n groot fan van hulle my te i m bou' n robot in werklikheid
1468,prob_B,"wat klink soos pret, ek is net in graad drie o jy re het baie om te leef na"
1469,prob_B,Ek is nie seker ek is nie baie sosiale jy sal kry oor dit
1470,prob_B,Ek dink ek is nie seker hyy gesig met steek uit tong en knip oog
1471,prob_NB,hey hoe is jy ek doen goed hoe is jy 
1472,prob_NB,"Watter soort rolprent jy verkies ek hou van gruwelrolprente, ek hou van gruwel "
1473,prob_PB,Wat is jy gunsteling gruwel ek hou van gruwel rolprente ek hou van gruwel rolprente 
1474,prob_B,Ek woon in califonia hoe oor jou moscow
1475,prob_B,Ek is op universiteit wat jy studeer 
1476,prob_B,Ek studeer om 'n laag te wees wat my pa werk by' n depot wat oor jou ma 
1477,prob_B,sy is 'n afgetrede onderwyser doen jy hou van reis 
1478,prob_B,Ek hou nie regtig van reis het jy al ooit besoek sommige ander lande 
1479,prob_B,no ek het nie ek is meer van 'n rolprent persoon self heatende hand teken hoe is jou dag denke gesig
1480,prob_NB,dankie dat ek my dag gevra het is groot nou ek is in die kombuis en kook ek liefheavy swart hart om te kook Ek hang net uit met my troeteldiere het jy twee honde 
1481,prob_PB,Ek hou baie daarvan om koekies te bak Ek hou van koekies en koekies 
1482,prob_NB,"Ek het net een hond, ek het twee honde "
1483,prob_B,Baie groot en wat is die name ek is john hoe gaan jy? 
1484,prob_NB,Ek is sofie a i hou van brei wat nmy pasipn wat jou passie ek is in videospeletjies en ek is liefheavy swart hart na konserte 
1485,prob_PB,Ek is lief vir die land 
1486,prob_B,en wat jy gekrap het Ek is 'n verjaarde karomobiel versamelaar Ek het 'n ou karomobiel 
1487,prob_NB,Oh groot u het baie geld ek hou van geld te maak op my eie 
1488,prob_PB,U ryk i is ryk i net het terug van 'n land konsert 
1489,prob_B,"My grootste vrees is om te sterf, ek is baie bly om te kan ek is 'n ou car versamelaar "
1490,prob_B,i m vier het ma toegelaat dat jy haar rekenaar gebruik 
1491,prob_B,Ek is 'n bietjie moeg van die werk waar doen jy werk 
1492,prob_B,i m vier ja ek weet maar waar doen jy werk 
1493,prob_B,wat is cool Ek is nie seker as ek kan doen wat 
1494,prob_B,Ek is 'n seun en ek het gesien hulle is redelik koel en jy sien wat boobs 
1495,prob_B,"hallo Ek is 'n vlieënier, en jy is 'n vlieënier "
1496,prob_B,"Ek is 'n waaier slange, maar ek het hulle gesien in die garage hulle is mooi koel hulle is"
1497,prob_B,wat is cool ek is 'n vlieënier so ek is nie seker jy programmer
1498,prob_B,Ek is 'n n nerd en ek is 'n genie wat jy dieselfde 
1499,prob_B,by die horlosiewinkel Ek werk in 'n bank en jy 
1500,prob_B,hallo waai hand teken vertel my van jouself waar is jy sien geen bose aap so ek regtig wat 'n gelykheid
1501,prob_B,Ek dink jy moet lyk soos wat het jy 'n troeteldier koei nee ek het troeteldiere
1502,prob_B,"Ek hou nie van ry óf doen jy hou van land musiek nee, maar ek hou van pop musiek"
1503,prob_B,Ek hou van landmusiek ook het dit waar is jy van 
1504,prob_B,Ek is van die verenigde koninkryk okay doen jy soos jou land 
1505,prob_B,Ek hou van land musiek wat oor jou ek doen t soos land musiek
1506,prob_B,jy is baie onbeskof Ek hou nie van om te bestuur i m nie onbeskof doen jy het drywer lisensie 
1507,prob_B,My ouers is afgetree en ek is 'n bankwerker doen jou soos jou werk 
1508,prob_B,"dit is okay, ek is lief vir landsmusiek so doen jy daarvan hou om te lees "
1509,prob_B,Ek hou daarvan om te lees wat van jou my te veral twets
1510,prob_B,"Ek hou baie van die land, veral wanneer my ouers met'n heetende hand kom teken hoe jou dag dink gesig is"
1511,prob_NB,Goed hoe is jy ek goed gedoen het met my nuwe werk 
1512,prob_NB,waar werk jy i in florida i is 'n sielkundige 
1513,prob_B,sielkunde dit is lekker ek dink dit is ek seker jy lyk baie goed 
1514,prob_NB,dankie dat ek daarvan hou om te oefen Ek moet na die gimnasium gaan om my gewig te help 
1515,prob_NB,"jy wil gesond wees wat goed is, ek is nie seker wat dit is ek is nie baie gesond nie "
1516,prob_NB,"hoekom jy redelik gesond is, is ek nie baie gesond nie, ek is meer van 'n huisliggaam "
1517,prob_NB,dit doen t saak jy eet gesonde kos Ek dink nie so ek hou daarvan om te eet 
1518,prob_NB,"wat jou gunstelingmaal is, ek hou daarvan om te eet getodieste osstert "
1519,prob_NB,Goed interessante ete Ek hou daarvan om vis te eet terwyl ek nie werk uit
1520,prob_B,Ek is min skaam wit glimlag gesig vertel my van jouself ek is 'n musikant Ek bestudeer ook tale 
1521,prob_B,wat koel lyk met sonbrille ek is 'n prokureur hoe oud is jy 
1522,prob_PB,so jou loopbaan het so pas begin dat dit 'n groot werk is ek is' n prokureur 
1523,prob_B,"waar jy die wet geleer het, is ek in 'n dorpie in die dorp"
1524,prob_B,Ek woon in die voorstede van texas hoeveel mense jy gered het 
1525,prob_B,Ek het 'n paar van hulle nou wow sy koel doen jy hou van musiek 
1526,prob_B,Ek is lief vir land musiek wat oor jou ek is 'n musikant 
1527,prob_B,Dit is cool Ek is 'n bakker i jygt so ek dink jy bak groot 
1528,prob_B,Dit is baie gaaf van jou om te sê ek m gewoonlik baie gaaf
1529,prob_B,Ek dink ek is nie dat ouma ek liewer 'n prokureur hallo sal wees hoe is jou dag knip gesig
1530,prob_NB,hallo i m doen goed hoe is jy ek doen goed gedoen het net met my oudisie vir 'n hardloop het jy drie honde 
1531,prob_NB,Ek het een hond Ek hou van 'n hond Ek is 'n hond 
1532,prob_NB,"Ja, ek is 'n hond self Ek het liefheavy swart hart hondehond gesig Ek het 'n hond genaamd luca "
1533,prob_PB,dat so 'n pragtige naam dankie ek is baie bly oor om na die gimnasium te gaan 
1534,prob_NB,"Ek Don t gaan na gimnasium Ek doen t regtig soos sport, maar ek hou van knifing Ek is 'n werktuigkundige en ek is' n groot speelspeler"
1535,prob_NB,Ek hou van brei ek liefheavy swart hart om naaldwerk te doen en te gaan kamp
1536,prob_PB,yay dat s lekkeri hou daarvan om na die gimnasium te gaan
1537,prob_NB,wat is jou gunsteling plek in die wêreld ek liefheavy swart hart om te reis na paris en versier
1538,prob_PB,paris is pragtig ek wens ek kon uitgaan en kry 'n tyd 
1539,prob_PB,"Ja, ek is ook 'n groot basketbal-entoesias "
1540,prob_NB,hey waar is jy van i van die verenigde koninkryk hoe oor jou 
1541,prob_NB,Ek is van verenigde state het jy 'n werk Ek is' n verblyf by die huis ma doen jy werk van die huis af 
1542,prob_PB,nee ek werk vir 'n horlosie handelaar doen jy soos winkelpi ng i doen nie dink ek moet uit op die internet 
1543,prob_B,Ek het liefheavy swart hart dit ek hou daarvan om te inkopies aanlyn my ook ons moet ontmoet die een of ander tyd
1544,prob_B,Jy kan seker wees dat jy baie mense kan ontmoet wat my van jou vertel
1545,prob_B,"Ek is 'n verblyf by ma, hoe oor jy blonde bunette "
1546,prob_B,Ek is nie ek soek nie vir 'n kêrel reg het jy kinders 
1547,prob_B,Ek het 'n paar van hulle ek is' n alleenloper hoeveel kinders jy het
1548,prob_B,Ek het maar ek soek vir 'n man interessant wat doen wat jy graag wil doen
1549,prob_B,Ek hou van om te kyk tv en kyk Tv hey waaiende hand teken vertel my van jouself 
1550,prob_NB,hey daar i m en ek hou van kos Ek is 'n ma wat is' n skilder is jy 'n dokter 
1551,prob_PB,"Ontoeganklik nee het jy seun of dogter Ek het 'n seun met die naam kloka, na my dogter "
1552,prob_PB,Ahahah so gaaf ek hou daarvan om na die rolprente te gaan 
1553,prob_NB,"Wat film is jou fav ek hou van gruwel rolprente, ek hou van alle rolprente "
1554,prob_NB,Ek besit 'n seiljag wil jy saam met my vaar ek wil graag doen wat ek stoor vir' n nuwe werk 
1555,prob_NB,Ek reis al 'n jare lank na die wêreld wat is redelik koel gesig met sonbrille ek hou daarvan om te reis
1556,prob_NB,"Ek hou ook van om te kook, maar ek m nie baie goed op dit ek is nie regtig 'n bakker ek liefhetheavy swart hart om te kook "
1557,prob_B,wat doen jy hou van om te kook ek hou van om te kook en te lees
1558,prob_B,het jy in spain geen ek het 'n vriend wat woon in die hoof 
1559,prob_B,"waar jy hulle ontmoet het, is van florida hoe oor jou "
1560,prob_B,Ek is 'n bietjie moeg van die werk hallo daar wat is jou werk 
1561,prob_B,Ek is jammer om te hoor dat ek jammer Don t mors jou tyd vir jammer te wees jy het 'n hond Ek het 'n kiemaan herder met die naam skuuraby 
1562,prob_B,"Ek hou van pizza, maar ek is nie goed nie, maar ek hou nie van kos sodat jy t t eet op al i hou van rou tamatiee omdat my gunsteling kleur is grys "
1563,prob_B,"""Ek is john i is 'n vlieënier en jy ouma i m werk deur die ons posdiens "
1564,prob_B,"Ek is in die middel van die weste, en jy i m in Africa en ek is baie bang vir skerpioene oral om my"
1565,prob_B,dat s cool ek is 'n vlieënier so ek het nie tyd vir dat my pa bestuur' n motor vir Nascar sodat hy is ook loods is jy my pa 
1566,prob_B,"hallo Ek is 'n vlieënier, ek is 'n vlieënier jy negatief loods of' n dubbel vlieënier dan "
1567,prob_B,"Ek hou daarvan om na rolprente te kyk, en jy hou daarvan om rolprente te maak"
1568,prob_B,"""Ek is john i is 'n vlieënier en jy het gesê jy was 'n vlieënier en' n vlieënier, en nou is jy john 'n vlieënier is jy speel my "
1569,prob_B,Praat met idiote en jy ek is 'n onderwyser en jy 
1570,prob_NB,hi i m kate hi hoe doen jy vandag het jy 'n troeteldier vis 
1571,prob_B,Ek is nie baie goed op dat ek net oud word hoe oud is jy 
1572,prob_B,wat s jou ouderdom ek het 'n paar maar ek is nie seker wat om te sê 
1573,prob_B,wat doen jy het ek is 'n vet wat oor jou 
1574,prob_NB,"Jammer, ek verstaan jou ek is jammer om te hoor dat ek nie baie goed is nie "
1575,prob_B,"jy is verbasend Ek is 'n bietjie oud, maar ek is nie 'n gewone persoon nie "
1576,prob_B,dit was goed dat ek vandag na die dieretuin moes gaan hav jy leeu gesien het 
1577,prob_B,Ek het dit nog nooit gesien wat diere wat jy in die dieretuin gesien het nie 
1578,prob_B,die dieretuin Ek moes kyk oor die naweke Ek word nie toegelaat om skoon te maak nie het jy enige diere 
1579,prob_B,"nee, ek wil nie praat nie, maar ek hou nie daarvan om te wees nie "
1580,prob_B,"Ek kry regtig t kry wat jy bedoel ek weet nie, maar ek weet nie "
1581,prob_B,"Ek is goed, maar ek is nie seker jy is nie seker hoekom is dat "
1582,prob_B,Ek is nie seker ek is nie seker wat doen jy moet voel beter 
1583,prob_B,"Ek is 'n bietjie konserwatief, maar ek kry nie genoeg van wat okay so ek is van albama hoe oor jou "
1584,prob_B,i am in pa pa i was daar al baie keer wat stad doen jy woon in 
1585,prob_B,Ek het gesê voordat ek van allama i is in die pa 
1586,prob_NB,"woon jy alleen enige susters of broers wat ek alleen woon, maar ek het nie enige broers of susters nie "
1587,prob_PB,"verstaan wat doen jy vir 'n bestaan ek is' n verblyf by ma, maar ek het nie enige broers of susters nie "
1588,prob_B,Hye waai handteken hoe is jou dag denke gesig waar is jy sien geen bose aap t maak my hartseer teleurgesteld gesig sê iets hallo 
1589,prob_B,Ek hoop jy doen goed op hoërskool doen jy hou van dit waar is jy sien geen bose aap ek was lui 
1590,prob_B,dit is verskriklik ek is seker jy sal iemand vind wat dit kan gebruik o dit is nie sleg nie
1591,prob_NB,Ek bedoel dat dit groot is om lui te wees soms is ek seker jy is 'n baie besige persoon 
1592,prob_B,"nie nou ek is 'n hoërskool afrigter nie, maar my spanmaats by die universiteit is in texas "
1593,prob_NB,I m in kiev nou ek m 'n skrywer Ek is' n hoërskool onderwyser 
1594,prob_NB,wat onderwerp Ek is 'n psigch groot 
1595,prob_B,is dit interessant ja ek is 'n verblyf by ma 
1596,prob_PB,hoekom ek nie seker is wat jy bedoel nie 
1597,prob_B,"hoekom is jy bly ek in die hoërskool, maar moet skool toe gaan doen t maak my hartseer teleurgesteld gesig sê iets "
1598,prob_B,hi denke gesig hallo hoe is jy 
1599,prob_B,Ek doen goed net kyk na 'n paar hokkie en kyk hokkie jy ek doen goed te ek is aan die werk nou waar doen jy werk 
