,label,translation_ru
1957,prob_B,"Если ты дашь мне шанс, ладно?"
1958,prob_B,"Ты уверен, что да"
1959,prob_B,"две мыши и немного хлеба, что это за демур "
1960,prob_B,"Он говорит судье, что у нас нет дела, хорошо для тебя."
1961,prob_B,"Подожди, что происходит сейчас? "
1962,prob_B,"Вообще-то, я понятия не имею, что ты не такой уж умный."
1963,prob_B,"Ты в порядке, привет, Дэнни"
1964,prob_B,"Ты не узнаешь меня, конечно, я узнаю тебя Алекс "
1965,prob_B,"За, ладно, я принес мне инструмент. Ты говоришь по-английски? "
1966,prob_B,"Там был бу-бу, но я починил его, что ты думаешь о еде "
1967,prob_B,"что это гм-продукты означают генетически модифицированные продукты, которые в настоящее время все официально утвержденные гм-продукты являются растениями "
1968,prob_B,"Ну, а что насчет вашего мужа в том, что он сейчас работает у меня нет мужа "
1969,prob_B,Вы двое не пригласите меня за что? 
1970,prob_B,"Он вздыхает с облегчением, что ты сказал это вчера. "
1971,prob_B,"Мы не думали, что это серийный убийца."
1972,prob_PB,"Может, извини за опечатку, спасибо, Дэнни. Ты отличный учитель. "
1973,prob_B,"Алло, Алекс, как ты себя чувствуешь? "
