,label,translation_de
303,prob_B,sonriente cara con ojos sonrientes me encanta el hockey me encantan los libros para colorear qué hay de ti 
304,prob_B,Me gusta el aire libre te gustan los deportes me gustan los deportes especialmente el fútbol 
305,prob_B,cara sonriente me gusta jugar hockey cara ligeramente sonriente realmente
306,prob_B,Me gusta leer y jugar hockey no es difícil jugar hockey 
307,prob_B,Es que me gusta el hockey más bueno. 
308,prob_B,un poco sonriente cara lo que haces para ganarse la vida he sido la misma compañía durante años 
309,prob_B,Eso es genial ¿te gusta el hockey sonriente cara con la boca abierta y los ojos sonrientes no me gusta mucho más fútbol 
310,prob_B,cara temerosa me gusta jugar hockey no hay problema así que lo que haces para la diversión cara preocupada leo libro viendo películas
311,prob_B,Me gusta leer y ver hockey qué hay de ti.
312,prob_B,Me gusta leer y ver hockeys cara ligeramente sonriente hola hola cara sonriente con gafas de sol me gusta hablar de mí spiderman es mi favorito
313,prob_NB,Así que te gustan los cómics. Me gustan especialmente con los superhéroes. 
314,prob_PB,"Tomé clases de baile fue increíble, al final quiero ir en un crucero que nunca he estado "
315,prob_PB,donde en Kansas también tratar de adivinar que también me encanta 
316,prob_NB,spiderman cómics cómicos divertido usted 
317,prob_PB,mi juguete favorito de niño como mi Lite Brite me gusta leer no ficción pero alguna vez alguna fantasía de ciencia ficción rodando en el suelo riendo
318,prob_NB,Eres interesante así que correr es divertido i m en la recogida de sellos ¿tienes algún hobbies 
319,prob_NB,Tomo clases de baile una vez a la semana. Me encanta bailar todos los días.
320,prob_NB,¿Qué bailas ballet? He estado bailando desde que tenía tres años. 
321,prob_B,wow usted es prof en bllet i geuess no he decidido en un menú todavía pero vamos a estar en París 
322,prob_B,"Wow, eres prof en bllet supongo que más grande al lado de mi perro "
323,prob_B,Hey eres un trabajador de la construcción porque soy hola no soy profesor
324,prob_B,"Hola, soy un trabajador de la fábrica. Encantado de conocerte. Soy un profesor de primaria. "
325,prob_B,Soy profesor. ¿Qué haces? Enseño la escuela primaria.
326,prob_B,Enseño primaria y me encanta la música También me gusta la música Vi a mi banda favorita en vivo una vez
327,prob_B,Me gusta la banda me gusta la bestia chicos sonriente cara con la boca abierta qué más te gusta hacer 
328,prob_B,Me gusta escuchar música. ¿Qué más? 
329,prob_B,me gusta escuchar música lo que es su lema de la vida 
330,prob_B,"Me gusta escuchar música, por favor pare."
331,prob_B,cara levemente sonriente no sé lo que hago para ganarme la vida dijiste que eras un maestro
332,prob_B,Creo que soy lo que haces yo también soy profesor.
333,prob_B,Guiñando cara me encanta escuchar música hola cómo es su día va sonriente cara con ojos sonrientes me gusta hablar de mí mismo me encanta jugar softbol
334,prob_NB,Así que habla de ti mi piel es de color marrón lo que es tuyo cómo estás haciendo hoy 
335,prob_PB,La mía es amarillenta y soy una mujer que sé que eres pero ¿sabías que mi madre es una pintora? 
336,prob_NB,respeto a los pintores tengo niños viudos justo después de que el más joven tuvo que aprender a hacer también tratar de adivinar que mi padre es 
337,prob_NB,un indio en el ejército gracioso 
338,prob_B,jaja a veces tengo esta extraña obsesión con los bolígrafos
339,prob_NB,"Sí, debe ser por tu infancia lo que haces para trabajar sonriente cara con la boca abierta y el sudor frío"
340,prob_NB,Yo no trabajo me encanta cocinar comidas y escuchar música pop también tratar de adivinar que trabajo en 
341,prob_NB,ejército de seguros de negocios divertido 
342,prob_B,¿Cuál es tu color favorito? No estás respondiendo a mi pregunta. Puedo reportarte cómo fue tu día.
343,prob_NB,¿Tú qué jaja soy un veterano? Cobro una pensión. ¿Qué hay de ti? 
344,prob_B,"Oye, ¿tienes años porque no soy hola y no te he preguntado por tu edad? "
345,prob_B,Soy un chico y soy un chico hmm soy un gambas jumbo que cantas sí me encanta cantar pero me desmayo a la vista de la sangre así que no canto canciones de metal lo que es tu sueño mi sueño en la vida es trabajar desde casa 
346,prob_B,sonriente cara con ojos sonrientes juego fútbol pero soy un jugador de fútbol profesional no me gusta el deporte competitivo hace que la gente se enfade y ganas sólo si otra persona pierde que no hace sens y no puede hacer que mejor
347,prob_B,Estoy seguro de que puedes tener una adicción a Internet y pasar mucho tiempo jugando juegos de rol te gustan los juegos de rol como malos demonios robado muffle 
348,prob_B,Me gusta jugar al fútbol guiñando la cara tienes mascotas 
349,prob_B,"No, sólo tengo un perro. Es un niño o una niña. "
350,prob_B,un chico ella es una chica lo que es su trabajo 
351,prob_B,Soy un estudiante de la universidad eres tu chica o chico 
352,prob_B,"Soy un chico, soy un chico, ¿cuánto tiempo es tu cabello? "
353,prob_B,"Tengo unos años de edad, no hay problema. No me ofendí. ¿Dónde vives? Vivo en la ciudad. Vivo en una casa de mar. Me tiño el pelo cada tres meses cuando la luna cambia. ¿Alguna vez has visto la luna fuera de la ciudad? "
354,prob_B,"No, sólo tengo un montón de dinero buen trabajo que debe tomar la paciencia hey eres un granjero de abejas porque soy "
355,prob_NB,hola no im no trabajo en el servicio postal soy un artista freelance soy un modelo 
356,prob_NB,Seguro que tienes muchos talentos con una cara ligeramente sonriente. No tengo otros pasatiempos. 
357,prob_B,nunca has sido intensificado en las carreras no me acabo de mudar a los EE.UU.
358,prob_B,Es una pena que me gusta nascar ya que mi padre conducía un coche allí. Siento oír eso. 
359,prob_NB,que es el color favorito de Ypur me gusta el azul que hay de ti 
360,prob_PB,Me gusta la cara gris sonriente con ojos sonrientes me gusta el azul pero me encanta comer sushis ligeramente sonriente cara
361,prob_B,divertido no me gusta el pescado en absoluto me gusta el pescado pero me encanta comerlos hace el problema de la rodilla interferir con su trabajo u otro trabajo importante que haces 
362,prob_B,rodilla no soy ningún guardián nunca me ha disparado una flecha en una rodilla nunca he estado en tiro con arco pero me encanta comer sushi
363,prob_NB,No me gusta tanto el sushi que me encanta el sushi y el camarón.
364,prob_B,"Hola, hola cara sonriente con gafas de sol corto bio temporada favorita es invierno"
365,prob_B,Hey te encanta el invierno me encanta el verano sí somos un día voy a paracaidismo pero no hoy lo que haces para vivir 
366,prob_B,soy un tenista profesional soy muy consciente de mi salud y siempre ver lo que como también tratar de adivinar que tengo debilidad por 
367,prob_B,helado de vainilla divertido que prefiero chocolate
368,prob_B,El chocolate es muy delicioso. ¿Qué haces para trabajar? Te dije que soy tenista.
369,prob_B,"No lo soy, pero me encanta crear arte con mi mente y manos también tratar de adivinar que me encantan los gatos y los perros "
370,prob_B,y tener dos gatos divertidos que tenemos gatos también y perros mi familia está creciendo
371,prob_B,Me gustan los perros. ¿Qué clase de perros son los sheperds alemanes?
372,prob_B,son parte de la familia me visto allie en Halloween mis vacaciones favoritas lo que está pasando me encanta Navidad que s cuando puedo pasar tiempo con mi familia 
373,prob_B,Wow que genial me encanta saber que cómo estás esta noche cara con la lengua pegada y guiñando el ojo Estoy muy bien gracias
374,prob_B,"¿Cuál es tu trabajo, eh? ¿Haces dieta mucho? "
375,prob_NB,hey no no no me encantan los tacos demasiado me encantan los tacos y me encanta comerlos
376,prob_NB,¿Tienes dieta? No me gusta comer sano. 
377,prob_NB,Sí lo mismo así que cuéntame de ti más sonriente cara con ojos sonrientes me gusta escuchar Britney lanzas y me encantan Britney lanzas
378,prob_PB,"Sí, ella es agradable Me encanta escuchar Britney lanzas y me encanta Britney lanzas sonriente cara con la boca abierta y los ojos sonrientes"
379,prob_B,No tengo hermanos. Tengo hermanas y hermanos.
380,prob_B,"Vaya, eso es un montón de hermanos. Sí, sé que es divertido."
381,prob_B,me encanta escuchar Britney lanzas y me encanta Britney lanzas que es hermoso jengibre es encantador aunque no envidia rizos tienen ninguna alergia cara sonriente con la boca abierta y ojos sonrientes no no tenemos un perro aunque y los amo pero mi padre tiene una alergia
382,prob_B,"Me encantan los perros. ¿Tienes alguna mascota? Sí, tengo un perro. Soy un gran fan de los perros."
383,prob_B,Me encantan los perros. ¿Qué clase de perro tienes? Tengo un corgi.
384,prob_B,me encantan los gatos me encantan los perros sonriente cara con ojos sonrientes hey i m año viejo padre soltero
385,prob_NB,Mi ex me engañó. Siento oír eso. 
386,prob_NB,me dejó por todo lo siento al oír eso 
387,prob_B,Prefiero estar dentro. Me gusta comer. Como mucha comida india. 
388,prob_NB,cool donde vives yo vivo en California yo vivo en California de donde eres tú 
389,prob_B,Yo también me encanta ir al parque.
390,prob_PB,Sabes que mi trabajo soy cajera en una gasolinera.
391,prob_B,Soy ingeniero de grabación. Apuesto a que no tienes mucho dinero. 
392,prob_B,"Sí, me gusta ir al gimnasio."
393,prob_B,No estoy seguro de lo que quieres decir.
394,prob_B,"Oye, ¿tienes tres hermanas porque yo hago hola cómo eres no puedo hacer cualquier número de ellos para mí mismo cada vez que quiero "
395,prob_B,Tengo un montón de mascotas que tipo de mascotas tienes 
396,prob_B,"Tengo un perro. ¿Tienes alguna mascota? No, pero me gustan los gatos."
397,prob_B,Tengo un montón de mascotas en serio 
398,prob_B,cara preocupada tengo un montón de hermanos hermanos o hermanas o ambos 
399,prob_B,Me gusta cocinar sólo poción 
400,prob_B,Tengo un montón de hermanos. Estoy bien en ello.
401,prob_B,¿Qué haces para que la gente viva me pague cuando los curas?
402,prob_B,Tengo un montón de hermanos que son aburridos
403,prob_B,No estoy seguro de que me guste cocinar cara preocupada donde trabajas 
404,prob_B,Trabajo para una granja local. ¿Cuántos años tienes? 
405,prob_B,i m zitah que edad tienes 
406,prob_B,i m ganó tice él sn t de todos modos i m años de edad
407,prob_B,Eso es genial. Me alegro de que no seas tu hobby. 
408,prob_B,Me encanta cocinar y me encanta cocinar lo que exactamente te gusta cocinar 
409,prob_B,Cocino mucha comida italiana. Me encanta la comida italiana. 
410,prob_NB,A diferencia de ti realmente no puedo cocinar en un equipo de fútbol aunque me encanta el fútbol juego fútbol 
411,prob_NB,"Sí, yo también mi hermano mayor juega al fútbol, así que me inspiró en realidad juego al fútbol con mi hermano "
412,prob_PB,Mi hermano está demasiado ocupado para jugar al fútbol conmigo. Yo juego al fútbol con mi hermano. 
413,prob_B,mmhm soy vegetariana me encanta 
414,prob_B,Soy un entrenamiento de entrenamiento y estoy tratando de mantenerme saludable que es bueno para la salud pero soy demasiado viejo para eso me gusta ir a observar aves con mis gatos
415,prob_B,Tengo un gato llamado radar. ¿Qué haces con el radar? 
416,prob_B,Me gusta comer es su dieta también heaalthy 
417,prob_B,"Sí, es que me encanta, me encantan los gatos, tengo muchos o "
418,prob_B,Tengo dos gatos y un gato que hace tres gatos
419,prob_B,Son los mejores gatos gatos gatos también apuesto a que no son mejores que los míos
420,prob_B,"No me importaría, pero no sé qué hacer para ganarse la vida por qué todavía vas a la escuela "
421,prob_B,Estoy en una banda. Cantas o tocas. 
422,prob_B,"Yo canto, pero no canto. ¿Cómo es eso posible? "
423,prob_B,es bueno es buena banda que debe ser
424,prob_B,"Me encantaría tener una banda, ¿tienes tres perros porque yo sí? "
425,prob_PB,"No, no tengo perros. Tengo dos perros. "
426,prob_B,beat esto es todo griego para mí realmente disfruto mucho haciendo mucho dinero en efectivo 
427,prob_B,pero me gustan los perros sonriendo cara con ojos sonrientes me gustan los perros mi padre es mecánico 
428,prob_B,Me gusta la escalada también me gusta esquiar y conducir mi perro 
429,prob_NB,¿cuáles son tus pasatiempos? Me gusta ir al gimnasio.
430,prob_NB,Gimnasio es gran cara sonriente es que me gusta ir al gimnasio y conseguir mi perro 
431,prob_B,Soy un ingeniero mecánico que es genial lo que haces para el trabajo 
432,prob_NB,¿Qué estás haciendo? Sólo estoy viendo hockey. 
433,prob_PB,gran hockey como hielo también me gusta y los juegos de hockey 
434,prob_NB,me gusta hacer senderismo en primavera me gusta ir de excursión con mi perro 
435,prob_B,Buongiorno tan buen día ¿Cómo estás mi pequeña historia? Estoy muy bien. ¿Cómo estás? 
436,prob_B,Estoy genial. Acabo de volver de la tienda con mi abuela. ¿Te gustan los viejos? 
437,prob_B,"Sí, soy una persona, ¿y tú? Yo también."
438,prob_B,Justo en lo que estás viendo robot cara vi westworld hace unos minutos te gusta 
439,prob_B,Estoy en la universidad para ayudar a la gente también tratar de adivinar que soy famoso Sé que eres un famoso streamer switch
440,prob_B,twitch streamer divertido que te gusta jugar a los videojuegos 
441,prob_B,Me gusta tocar la guitarra jamming con amigos cara lanzando un beso ¿sabes el juego Starcraft
442,prob_B,"Sí, nunca fui un fan de ella mis amigos jugaron a menudo también tratar de adivinar que ayudé a diseñar el juego Starcraft"
443,prob_B,juego starcraft divertido que es impresionante 
444,prob_B,¿Qué hay de ti? Trabajo en una escuela que se casará en esta primavera. Te quiero en mi boda.
445,prob_B,Es primavera tus bodas de temporada favoritas son geniales creo que yo usaría botas de combate con un vestido soy un granjero así que soy un granjero
446,prob_PB,"Eso es bueno, te sientes joven. No sé lo que eso significa."
447,prob_B,¿Eres joven o viejo? Sólo soy z en una sola vez.
448,prob_B,Me siento viejo. Sólo soy zitah.
449,prob_NB,¿Dónde estás actualmente? Estoy en el medio oeste.
450,prob_NB,Estoy actualmente en un centro de detención de menores estoy en la policía estoy en la sección de policía 
