,utterance,label
1827,oh that s lovely do you cook or are you a waiter  i m just too busy but around the weekend i tend to make some stuff how are you doing this evening ,prob_PB
1828,i m doing fine carving some italian food ha yes what other hobbies do you have ,prob_NB
1829,i love gymnastics that s my main job and hobby i m an olympian what about you  just getting over being a pack a day smoker driving endlessness takes the mind off how are you doing tonight ,prob_NB
1830,i already told you a couple of times haha since i was very little even won myself an olympic bronze medal also try to guess i take dance ,prob_PB
1831,lessons  lessons once week funny you ,prob_NB
1832,great what do you do for a living ,prob_NB
1833,i m an olympian i am just a grandmother to grandchildren,prob_B
1834,wow how old are you  i am years old what are you up to today ,prob_NB
1835,you told you were a grandmother i just a nice fall color also try to guess i was born ,prob_B
1836,i am sorry i am sorry to hear that  hello,prob_B
1837,i am in europe i am a teacher and i am a teacher and you ,prob_NB
1838,i currently work for a watch dealer  i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry you are twins ,prob_B
1839,my family does not support me about my dreams that s cool i am a teacher and i am a teacher and you ,prob_PB
1840,hello i am a boy and i am a teacher you  i told that i am working for a watch dealer,prob_B
1841,europe i am a teacher and i am a teacher and you ,prob_B
1842,do you have a name hi,prob_B
1843,i m good what about you i am okay do you work,prob_NB
1844,yes i am a museum guide what about you  i wait tables it is a popular club though in houston ,prob_NB
1845,do you like reading  i guess i am usually too depressed now since i lost my job a few weeks ago smirking face with glasses,prob_NB
1846,seriously i am so sorry to hear it  it was very sad but i am doing better now ,prob_NB
1847,you ll overcome this hello how are you today ,prob_B
1848,i just came from a swim i ve been swimming since a baby this is good ,prob_B
1849,yes good what will you sing i don t sing i m partly deaf,prob_B
1850,i am sorry you cannot hear what color is your hair  my hair are naturally black but i dyed them violet what about you,prob_B
1851,do you have kids i ve a ton of them  nice to see you ,prob_B
1852,fine i hear you ,prob_PB
1853,what s your favorite beverage  i d like to say that true answer is lawyer,prob_B
1854,i m a huge coffee lover  this is so sad ,prob_B
1855,what s your favorite color  i like red reminds me of summer time ,prob_NB
1856,me too but i hate pink  i am a pretty good musician i am a programmer and own a studio what is your job ,prob_NB
1857,it s cool unfortunately i don t really like music but i enjoy mountain biking  i like to hike and go mountain climbing ,prob_NB
1858,we have a lot in common  i m not a man ,prob_PB
1859,i m an impatient person i despise long lines hopefully justin will let me in front we live in simulation right  you asked me about my job i am shop assistant and my father was a construction worker ,prob_B
1860,i am a programmer and own a studio  nice name ,prob_B
1861,what s yours  i am good i am just watching the news,prob_PB
1862,jh so what s new in your town  yes there are a lot of cities,prob_PB
1863,i live in the midwest what do you do ,prob_B
1864,i work at a local shelter oh is it for humans or animals ,prob_B
1865,i do not know i am a vet veterinarian so it s an animal shelter,prob_B
1866,yes i have a dog named after a long walk hahaha what was the result of that walk how did you name it ,prob_B
1867,i was born in the usa me too,prob_B
1868,i do not like it either umm i like usa,prob_B
1869,i love the usa i am from florida i was born in what is your age ,prob_B
1870,my age is a baby a year old hi how are you ,prob_B
1871,not so good but i went hiking today so it is nice i love hiking i love hiking ,prob_NB
1872,do you this is cool let s go hike together no i do not i do ,prob_B
1873,okay do you like to exercise  i do but i do enjoy it ,prob_PB
1874,this is nice do you eat healthy food  yes i do i eat healthy food ,prob_NB
1875,nice you must be a really nice guy yes i am i am a very good guy ,prob_NB
1876,do you have a girlfriend  no i am not married ,prob_NB
1877,me too i just broke up recently i am sorry to hear that ,prob_NB
1878,it s okay i m still young i am sorry to hear that ,prob_PB
1879,okay bye i am sorry to hear that ,prob_PB
1880,hey i m doing math hey what are you doing ,prob_NB
1881,math homework oh really ,prob_NB
1882,yeah it s hard how hard can it be ,prob_NB
1883,just kidding it s actually quite easy i can already tell this isn t going to work ,prob_PB
1884,i will do my best where did you get that ,prob_PB
1885,i m sorry  why ,prob_B
1886,i m leaving in a couple of hours where are you from  i m from singapore,prob_B
1887,i m from here maybe i know him  who do you know ,prob_B
1888, who  do you have any friends ,prob_B
1889,so um what did fiona say about me  well hello there i love to read i love to read,prob_B
1890,hello i like reading too but i m more of a music fan i love taylor swift i do not know much about fashion i like to read ,prob_PB
1891,taylor swift is a singer not a model i am not sure i am a huge fan of music ,prob_PB
1892,do you like country hey that s interesting ,prob_B
1893,are you single i am unattached how about you ,prob_NB
1894,i m getting married soon i am a mother of five years old,prob_NB
1895,wow how old are you  i m fine how are you ,prob_B
1896,hi i am a mother of five years  it s not a job,prob_B
1897,i don t want to see this coming  what do you do for a living,prob_B
1898,cool i m a teacher in kindergarten hi i am a teacher i love to be in the olympics ,prob_B
1899,i m fine where do you live  smiling face with open mouth and smiling eyes i live in california ,prob_NB
1900,wow that must be a great experience i also want to move there smiling face with open mouth it is i love it smiling face with open mouth and smiling eyes,prob_NB
1901,i work for a living  what is your occupatiob ,prob_B
1902,what company  i work for a company ,prob_PB
1903,you must retire soon  i am not sure but i am not sure ,prob_PB
1904,i do not really have a lot of time to cook  i do,prob_B
1905,i like to do that with my friends i m married ,prob_B
1906,yeah i don t like to work because of that i am a vegetarian i am a vegetarian ,prob_PB
1907,what is your favorite food that s cool i am a woman and i am a woman and i am a woman and you ,prob_PB
1908,i am a man i am single,prob_PB
1909,so what do you imply i am a woman and i am a woman and i am a woman and you ,prob_PB
1910,hahahahaha i am a woman and i am a woman and you ,prob_PB
1911,i get it woman i like pizza and you ,prob_PB
1912,i love italian food and garlic bread i am a woman and i am a woman and i am a woman and you ,prob_B
1913,do you workout i am a woman and i am a woman and you ,prob_B
1914,hey i am a woman and i am a woman and you  hi how is your day winking face,prob_B
1915,wonderful how is yours  i am doing well just got done eating supper ,prob_NB
1916,bon apetit where do you work i am a stay at home mom i am a chef ,prob_NB
1917,do you like to play chess are you there  i am not i am a stay at home mom ,prob_PB
1918,did you ever played chess  i played the violin in high school i have never been out of the country ,prob_PB
1919,i am a stay at home mom how about you  i don t have any job right now ,prob_B
1920,i do not think i would like that i am a fat  tell me about your job,prob_B
1921,i am a stay at home mom how about you  forget about me what would you like to do,prob_B
1922,i love to travel and see the world did you traveled before,prob_B
1923,i had to go to the beach a lot but i have never been  give me a secret,prob_B
1924,i would loveheavy black heart to try that  i live in california near the beach,prob_B
1925,nice do you swim a lot  yes i do i swim and surf,prob_NB
1926,that is nice do you like sports  i do but i like to play football but i like to play with friends ,prob_NB
1927,football sounds nice do you watch world cup  i do i like to watch football but i love it ,prob_PB
1928,what about other sports  i like football basketball basketball basketball basketball basketball,prob_B
1929,you are the fan of basketball do you play it  i do not play but i do play professionally,prob_B
1930,are you a professional basketball player  no i play for the celtics,prob_B
1931,okay do you exercise often  yes i do i try to stay healthy,prob_NB
1932,nice do you eat healthy food  yes i do i love to eat healthy,prob_NB
1933,you are really nice guy yes i am i am ,prob_PB
1934,i work at a bank you  hi,prob_B
1935,i like taylor swift she s my favorite singer oh nice i like her too but my favorite singer of all time is michael jacksonsmiling face with heart shaped eyes,prob_B
1936,i am in the states so i have to go to the states i am in the states  where exactly in the states are you ,prob_B
1937,that s cool i am in the midwest and you  ny but i want to move to california after i ll graduate from high school in two yearssmiling face with smiling eyes,prob_B
1938,i like taylor swift but i also like taylor swift she is my favorite singer ye i already knowface with tears of joy i really like her blonde hair but my is brown and curly btw what is your name ,prob_B
1939,i am in the states so i have to go to the states i am in the states you  ye me too what is your favorite food ,prob_B
1940,that s cool i am in the midwest and you  ny,prob_B
1941,i like taylor swift but i also like taylor swift but i also like taylor swift she is my favorite singer what is your favorite food ,prob_B
1942,that s cool i am in the midwest and you  you are not really smart didn t you ,prob_B
1943,i like taylor swift but i also like taylor swift but i also like taylor swift she is a great singer what is your name ,prob_B
1944,hi alex it s all right ,prob_PB
1945,good to know good what s up ,prob_NB
1946,well so so well ,prob_NB
1947,yeah a lot of work lonely life you know you must ve been a lot of laughs when you were a kid lonely huh ,prob_NB
1948,yeah being a kid is actually great i hate being a grown up yeah we ve totally grown up since then ,prob_NB
1949,a lot oh please so they were really impressed with you at work ,prob_PB
1950,not actually i am loser wait what ,prob_NB
1951,yeah no good things happening around here lately not so good lately ,prob_NB
1952,nope quite bad lots of complaints from clients nope ,prob_PB
1953,have you deal with clients before  deal ,prob_B
1954,hey what s up smiling face with open mouth and cold sweat cut a long story short was born in somalia hello i was born in russia but now i live in the us ,prob_B
1955,cuddling up with my dog always makes me feel better how are you doing  i m fine what s you dog s name ,prob_B
1956,i m also doing well i just got home from a trip to norway also try to guess now i live  in the us ,prob_B
1957,in united states funny you  what do you do for a living ,prob_B
1958,i work in an office building it has also paid well and supports my love of cars i also like cars i spend all my money on them ,prob_B
1959,i do not know how to swim me too ,prob_B
1960,i like to sing but only in the shower scared of what others would think lol i go to the gym most days just to socialize ,prob_B
1961,i do it a week its relaxing yeah do you have any hobbies ,prob_B
1962,i enjoy making friends and exercising how about you  i like cars and go to gym as well ,prob_B
1963,huh that is an interesting combination say more  i work from home ,prob_B
1964,hey it s going awful because i have to go to school which i hate are you normal pouting face,prob_NB
1965,what s wrong with that  it is a landmark museum i am a huge fan of horror movies ,prob_B
1966,cool i love horrors too i am in a relationship with my dad he is a retired cop ,prob_B
1967,what do you mean in a relationship this is not okay i am not sure what that means i am more of a movie person ,prob_B
1968,do you have a lot of friends do you have a lot of friends  i live in california how about you ,prob_B
1969,it s now what i m asking i am not sure what that means i am sorry ,prob_B
1970,i want to be a geologist  will you answer the question ,prob_B
1971,i will try i am not sure if i could do that  tell me about your friends,prob_B
