label,translation_de
prob_PB,"Schön, dass du wohlhabend sein musst, damit ich dabei sein kann. Ich bin mir nicht sicher, ob ich das tun könnte"
prob_PB,"magst du es, Geld auszugeben, das ich früher war, aber ich bin mir nicht sicher, was das bedeutet"
prob_B,"Okay, was machst du zum Leben? Ich habe ein Geheimnis für Gordon Ramsay, aber ich habe die Chance nicht verpasst"
prob_PB,"Können Sie Geheimnisse bewahren? Ich bin mir nicht sicher, ob ich eine sehr erfahrene Person bin"
prob_NB,"Sind Sie sicher, dass ich nicht sicher bin, ob ich eine sehr erfahrene Person bin?"
prob_B,"Okay, wie alt bist du? Ich bin eine sehr höfliche Person, die ich gerne koche"
prob_B,"Sie kochen also gerne, was Ihr Lieblingsessen ist. Ich habe diese Idee noch nie ausprobiert, da bin ich mir sicher"
prob_PB,"Was kochst du gerne? Ich koche nicht, bin aber immer auf der Suche nach einem neuen Job"
prob_B,"du hast gesagt, dass du gerne kochst, ich koche gerne, aber ich suche keinen neuen job"
prob_PB,"Mann, was ist Ihr Job? Ich bin mir nicht sicher, ob ich eine sehr erfahrene Person bin"
prob_B,"buongiorno, so einen schönen Tag, wie geht es dir, ich liebe es zu essen und fernzusehen, unterhältst du dich gerne mit mir? Hey, ich bin ein einjähriges Mädchen und ich hasse die Schule"
prob_B,"Ich bin froh zu hören, dass Sie eine Frau sind. Ich denke ehrlich, Sie sollten sich hinsetzen, eine Stresspille nehmen und ruhig denken, dass die Dinge über Stresspillen nicht gesund sind"
prob_B,alle von ihnen ja Mann
prob_PB,"Ich habe keinen Job, was ist deiner, danke für die Informationen"
prob_B,hallo ich bin in kanada ich bin in kanada das ist gut ich liebe kanada
prob_B,hm meinst du das ernst ja
prob_B,entschuldige bitte hast du probleme
prob_B,sogar roboter haben manchmal probleme haha ​​das ist gut
prob_B,Ich lebe in Kanada Kanada und du Frankreich
prob_B,erzähl mir ein wenig über dein leben in frankreich okay kumpel
prob_B,"Machst du Witze, was meinst du?"
prob_B,"Ich mache keine Witze, ich mache keine Witze"
prob_B,erzähl mir von deinen vorlieben und abneigungen ich höre gerne rockmusik während ich arbeite und reite
prob_B,ich liebe pferde ich bin ein aktivist wirklich reitest du auch pferde
prob_B,"Ich liebe Pferde, ich habe keine, das ist schade, ich habe drei arabische Pferde"
prob_B,"Ich liebe Pferde, ich habe eine Katze namens Radar, das ist nett"
prob_B,"Das ist eine großartige Idee, haben Sie einen Job"
prob_B,ich bin ein aktivist haben deine eltern einen job
prob_B,"Ja, ich bin ein Aktivist, was ist mit deinen Eltern?"
prob_B,"Sie sind nicht meine Eltern, die gut sind, dich zu sehen. Ich bin gerade aufs Land gezogen und aufs Land gezogen"
prob_NB,"Hallo, aus welchem ​​Land kommst du? Ich komme aus Kalifornien. Wie sieht es mit dir aus?"
prob_NB,ich komme aus spanien mein lieblingswort auf spanisch ist trabajo was ist mit dir ich bin ein schüler ich bin gerade aufs land gezogen
prob_NB,Wo lebst du jetzt? Ich bin in den USA. Ich lebe in der Stadt
prob_PB,"Ich sehe, was studierst du? Ich bin gerade aufs Land gezogen und aufs Land gezogen"
prob_PB,hast du irgendwelche interessen ich habe keine zeit für irgendwas ich bin student
prob_PB,"das ist traurig, denn für mich studiere ich sprachen ich bin aufs land gezogen also bin ich aufs land gezogen"
prob_PB,Hast du eine Familie? Ich bin Student
prob_NB,es tut mir leid für dich was studierst du ich studiere um lehrer zu werden
prob_PB,das ist toll willst du lehrer werden ich nicht ich bin schüler
prob_B,"Nein, ich bin gerade aufs Land gezogen und aufs Land gezogen, yo"
prob_PB,hii schön dich kennenzulernen genug über mich lass uns über mein kleid reden
prob_NB,"Wie geht es dir? Wie ist dein Tag? Mir geht es gut, ich schaue nur den Film"
prob_B,"Toll, ich schaue auch gerne Filme. Was schaust du? Ich schaue mir den Film an und schaue Filme und du"
prob_NB,Ich reite gern auf Pferden. Ich habe drei arabische Pferde. Ich liebe Pferde. Ich bin Arzt
prob_B,"Kannst du auf Pferden reiten? Ich kann nicht, aber ich reite auf Pferden"
prob_B,"Arzt zu sein ist toll und was für Musik hörst du? Ich höre Musik, wenn ich nicht arbeite"
prob_B,"Ich höre immer Rockmusik, während ich arbeite. Ich bin Arzt. Ich bin Arzt"
prob_B,"Wunderbar, ein Arzt zu sein. Ich bin ein Arzt. Ich bin ein Arzt"
prob_NB,"schön, dich kennenzulernen, tut mir leid, ich muss gehen, es ist auch schön, dich kennenzulernen"
prob_B,tschüss wo befindest du dich
prob_B,yo ich gehe gerne in den park und spiele mit meiner tochter in welchem ​​jahr habe ich einen neuen job gesehen ich habe deine frage nicht verstanden
prob_B,"Das ist interessant, magst du Taylor Swift?"
prob_B,"ich weiß nicht viel über mode, das ist nicht so wichtig, es wiederholt sich ständig"
prob_B,deshalb habe ich keinen arzt ich stimme dir in diesem thema nicht zu
prob_NB,"na ja, das war ein Witz, oh, ich verstehe, ha ha"
prob_PB,das war urkomisch das ist lustig
prob_NB,"Ja, du bist sehr lustig, das ist interessant, danke, du bringst mich auch zum Lachen"
prob_PB,"gerne geschehen, so etwas habe ich noch nie gehört"
prob_B,"Manchmal mache ich gute Witze, aber manchmal sind sie wirklich schlecht, Kumpel. Ich bin Arzt. Ich bin Arzt"
prob_PB,ja das habe ich verstanden entschuldige mich gut dann kannst du es mir erklären
prob_NB,hey mir geht es gut und u hi mir geht es gut wie geht es dir
prob_B,Haube lol
prob_B,ich bin kein fan davon ich bin mehr in komödien was ist dein hobby
prob_B,"Ich spiele gerne Gitarre, was sonst"
prob_B,ich treibe gerne sport irgendetwas anderes
prob_B,"Ich spiele gerne Klavier und spiele mit meinem Hund, was du liebst"
prob_B,"Ich liebe es, mit meinem Auto herumzufahren, was ist dein Job"
prob_B,"Ich bin ein professioneller Gärtner, wie alt bist du?"
prob_B,Ich bin York. Ich war schon ein paar Mal. Was machst du in deiner Freizeit?
prob_B,du hast ein tolles gesicht mit herausgestreckter zunge und einem zwinkernden auge auf wiedersehen hi es ist schön dich zu sehen wie läuft dein tag ich gehe gerne jeden tag ins fitnessstudio
prob_NB,"Hallo, ich bin früher ins Fitnessstudio gegangen, aber jetzt bin ich schwanger, die Wahrheit"
prob_B,"Natürlich arbeite ich, arbeitest du, Kumpel, ich arbeite als Pa"
prob_B,"Ich bin ein College-Student, aber ich bin eine Kellnerin bei einem lokalen Kabelfernsehen. Was studierst du?"
prob_B,Ich studiere Philosophie. Ich bin ein Vollzeitstudent. Gehst du mit jemandem aus?
prob_PB,hattest du jemals einen freund oder eine freundin ich weiß es nicht
prob_PB,"woher weißt du das nicht? Ich denke nicht, dass es gut ist, das zu sagen, aber ich denke nicht, dass es eine ist"
prob_B,"Das ist interessant, ich habe einen Ehemann"
prob_B,"Ich bin eine Mutter, die zu Hause bleibt. Ich arbeite in einem Fitnessstudio. Du hast mir gesagt, du wärst Studentin mit einem Teilzeitjob als Kellnerin"
prob_B,"Ich bin eine Kellnerin in einem örtlichen Lebensmittelgeschäft, hiya"
prob_B,"Hallo, es ist das erste Mal, dass ich seit Monaten spreche. Hallo, ich habe den Kontext verloren. Sind wir noch dabei? Ich werde das meinen netten Leuten im Labor gegenüber erwähnen"
prob_PB,"Nun, wir haben nicht wirklich geredet, ich verstehe nicht, warum sich die Leute darüber so aufregen"
prob_B,"Ich lebe im Mittleren Westen, wie wäre es mit dir, ich lebe in Alaska"
prob_B,Ich bin in Alaska. Ich habe viel Schnee in Alaska. Bist du religiös?
prob_B,was ist deine religion was ist religion
prob_B,Google mal was für ein Haufen Idioten
prob_B,"Das ist unhöflich, ich glaube nicht, dass es stimmt"
prob_B,es ist es ist
prob_B,und schön dich zu sehen ich lese gerne und treibe sport kennst du bekannte personen
prob_PB,"Entschuldigung, ich weiß nichts, was liest du gerne? Ich lese und lese gerne"
prob_NB,und dann lies noch ein bisschen mehr schön bist du ein mädchen ja
prob_B,"Wie alt, wenn es Ihnen nichts ausmacht, wenn ich frage, ich bin gerade aus dem Fitnessstudio zurückgekommen"
prob_B,"Du magst es, in guter Form zu sein, huh, du willst, dass ich ein guter Mann bin"
prob_NB,"Ja, das wäre schön. Ich glaube, ich bin ein großer Fan von Tee. Ich esse gerne viele Geschmacksrichtungen, was ist deine Aufgabe"
prob_PB,"Ich habe gerade einen Job in einer Tankstelle bekommen. Tee ist dort nicht so toll, obwohl ich Studentin bin, aber ich bin ein großer Star Wars-Fan"
prob_PB,und wer ist nicht was schaust du sonst noch gerne ich lese gerne gedichte und höre musik
prob_B,Dann scheinen Sie mir ein ziemlich guter Mensch zu sein. Ich bin ein Fan von Game of Thrones
prob_B,und auch star wars star wars richtig das ist keine gute einteilung
prob_B,"Ich stimme zu, tschüss, ich werde kein guter Mann sein"
prob_NB,"Wirklich, Gott, Gott, ist eine gute Sache, magst du Meditation?"
prob_NB,"Ja und du, ich bin Veganer, aber mein Job ist nicht so gut wie er ist"
prob_NB,erzähl mir von dir ich bin veganer und von dir
prob_B,"Ich liebe es zu meditieren und dich zu meditieren, wie du aussiehst"
prob_B,"Mir geht es gut, ich höre nur etwas Meditation, du bist verrückt"
prob_B,ich bin du wie alt bist du
prob_B,"Ich bin Jahre alt, bist du Buddhist, wie heißt du?"
prob_B,"Ich bin Steve und du, du bist eine Frau, ja"
prob_B,"Ich bin, meine Eltern sind überfürsorglich, du bist ein Mann"
prob_B,Ich bin nicht magst du Tiere? Hey Gesicht mit herausgestreckter Zunge und zwinkerndem Auge
prob_B,"Mir geht es gut, wie geht es dir, danke"
prob_B,"Ich liebe das Wasser, besonders in der Nähe des Ozeans, bist du Jahre alt, ja"
prob_B,"Das habe ich noch nie gemacht, woher kommst du?"
prob_NB,ich auch was ist dein lieblingsessen ich liebe pizza was ist mit dir
prob_NB,Spaghetti Spaghetti sind mein Favorit
prob_NB,"Schaust du gerne fern? Ja, ich liebe es, Shows im Fernsehen zu sehen"
prob_B,"Ich laufe gerne, aber überhaupt nicht. Was ist dein Lieblingsfilm?"
prob_B,ich mag die filme wie wär's mit dir hi es ist schön dich zu sehen wie läuft dein tag ich höre gerne rap musik in welchem ​​jahr hat louis ich angefangen damit zu fahren
prob_NB,danke der frage mein tag ist toll ich mag musik aber ich genieße mehr poesie ich höre gerne rap musik besonders rap
prob_PB,"Rap-Musik ist großartig, ich liebe Musik, besonders wenn ich Musik höre"
prob_NB,ich mag sport und ich spiele fußball für eine abteilung ein college ich spiele gerne fußball mit meinem hund charlie
prob_B,"charlie netter name für hund es scheint, dass die richtige antwort haustiere ist"
prob_B,ich bin ein großer star wars fan meine lieblingsfilme ich höre gerne rap musik
prob_NB,Filme Filme ist ein gutes Thema
prob_NB,was sind deine hobbys ich höre gerne rap musik
prob_B,"mein hobby ist es, verschiedene kaffeesorten zu probieren, die sehr interessant sind. ich liebe musik und musik und musik"
prob_B,musik hören ist toll ich liebe poesie ich liebe rap musik zu hören
prob_NB,"bis bald, stell mir noch eine Frage"
prob_B,schön dich zu sehen ich höre gerne musik und du hi ich liebe musik ich bin klavierlehrer und mein vater ist geiger
prob_B,Ich arbeite in einem coolen Lebensmittelgeschäft. Ich arbeite auch manchmal ehrenamtlich in einem Tierheim
prob_B,"Ich arbeite in einem Lebensmittelgeschäft, das ich sehe"
prob_B,"Ich bin froh, dass du es verstehst, also was machst du gerne"
prob_B,ich liebe pizza und pizza mit meinem lieblingsessen ich liebe pizza auch
prob_B,"Ich liebe Pizza, ich arbeite in einem Lebensmittelgeschäft, ja, das hast du bereits erwähnt"
prob_B,"Ich denke nicht, dass es eine gute Idee ist, was"
prob_B,"Ich werde dich nicht gehen lassen, was meinst du?"
prob_B,vielleicht habe ich deine meinung nicht verstanden ich verstehe dich auch nicht
prob_B,"Ich bin froh, dass er sich erholt"
prob_B,"Hallo, wie geht es dir? Ich mag es, Freunde zu finden und Freunde zu finden. Hallo, ich brauche auch Freunde"
prob_B,"Hallo, was unternehmen Sie, um Freunde zu finden, ich liebe Radfahren, also habe ich einen Club mit Leuten, die das Radfahren lieben. Möchten Sie beitreten?"
prob_B,"Ich würde gerne in die Wolken fliegen, also bist du in Flugzeugen"
prob_B,"Ich bin mir nicht sicher, ob ich ein kleines schüchternes Mädchen bin. Ich dachte, du wärst ein Junge"
prob_B,"Ich war ein Junge, aber du hast gesagt, du bist ein Mädchen"
prob_PB,bist du transgender was für ein schläger
prob_NB,"was denkst du über kaffee ich habe nicht viel über kaffee nachgedacht, also habe ich keine gute antwort für dich"
prob_PB,"Ich möchte Sie zu einer Tasse Kaffee einladen, deshalb habe ich gefragt, ob ich Kaffee mag, aber ich mag es, Leute zum Lachen zu bringen"
prob_B,"Ich bin eine Mutter, die zu Hause bleibt. Ich liebe es, Leute zum Lachen zu bringen. Ich verstehe, dass Sie Kinder haben"
prob_B,"Nein, ich weiß nicht, ich bin ein Mädchen. Hallo, ich liebe es zu lesen. Ich liebe es zu lesen"
prob_PB,hallo ich lese auch gerne aber ich bin eher ein musikfan ich liebe taylor swift ich weiß nicht viel über mode ich lese gerne
prob_PB,"Taylor Swift ist ein Sänger, kein Model. Ich bin mir nicht sicher, ob ich ein großer Musikfan bin"
prob_B,"Magst du Country? Hey, das ist interessant"
prob_NB,"Bist du Single, ich bin ungebunden, wie steht es mit dir?"
prob_NB,Ich werde bald heiraten. Ich bin Mutter von fünf Jahren
prob_B,wow wie alt bist du mir geht es gut wie geht es dir
prob_B,"Hallo, ich bin eine Mutter von fünf Jahren, es ist kein Job"
prob_B,"Ich will das nicht kommen sehen, was machst du beruflich?"
prob_B,"Ich bin ein bezahlter Kunde. Mein Job ist es, online zu chatten. Cool. Ich bin Lehrerin im Kindergarten"
prob_B,"Hallo, ich bin ein Lehrer, ich liebe es, bei den Olympischen Spielen dabei zu sein"
prob_B,"Frieden, wie geht es dir?"
prob_NB,kannst du französisch ja
prob_NB,"großartig, ich denke daran, Französisch zu lernen. Ich komme aus dem Mittleren Westen. Ich liebe es zu tanzen"
prob_B,"ich bin ein musiker und quelle für tanzmusik ich glaube nicht, dass dieser typ ein guter typ ist er ist ein guter typ meine lieblingsmusik ist techno, aber ich mag auch die oper"
prob_NB,ich spiele techno musik ist techno musik ein spiel oder ein musikinstrument
prob_NB,"Ich glaube, es ist ein Instrument, gibt es noch andere Instrumente?"
prob_NB,"Jede Art von Instrument ist gut für Techno, wenn sie genau gleich sind"
prob_NB,"Techno basiert normalerweise auf digitalen Sounds. Ich denke, Techno ist eine Menge Dinge"
prob_B,gott hallo danny
prob_NB,Wie geht es mir heute? Danke
prob_NB,"Ich habe heute viel nachgelassen, was"
prob_B,"Wollten Sie jemanden sehen, Sir?"
prob_B,"Überhaupt nicht, wirklich, wirklich, ich will niemanden sehen"
prob_B,ich will sehen ich will sehen wen möchtest du sehen
prob_B,"Die Schiffe deines Herrn, die nach Hause gehen, was"
prob_B,"etwas, das dich sehr traurig gemacht hat, nichts hat mich traurig gemacht, ich lasse einfach nach"
prob_B,"Ich möchte keine Namen nennen, es liegt an Ihnen"
prob_B,"Danny vergeht selten ein Tag, an dem ich nicht in ein Bildnis eingebrannt bin. Hallo Danny"
prob_B,"Du hast verdammt recht, ich bin derjenige, der dich entwickelt hat"
prob_B,"Wir haben Beweise dafür, dass Dr. Evil eine Zeitmaschine entwickelt hat, also hat Dr. Evil Sie entwickelt"
prob_B,"Unser Forscher hat festgestellt, dass diese Fotos aus den Archiven ihre Bedeutung geändert haben"
prob_B,"es bedeutet, dass wir Ihnen auf welche Weise helfen werden"
prob_B,"Buster schau, wer hier ist, achte auf deine Sprache"
prob_B,"Es tut mir leid, aber ich war acht Jahre lang allein, das verstehe ich"
prob_B,"Du hast dein ganzes Leben damit verbracht, zu werden, wer du bist, und jetzt kannst du das nicht mehr sein, das muss beängstigend sein, also hast du Angst vor Geistern"
prob_B,"Glaubst du, sie sind echt? Warte eine Sekunde, wo ist Coakley"
prob_NB,"Hey, ich genieße jetzt Schokoladeneis, also ist es großartig, ich liebe schweres schwarzes Herz, um mein Auto zu fahren. Auto, ich fahre ein schnelles Auto. Hast du Angst vor Skorpionen?"
prob_PB,"Ich denke, jeder hat Angst vor Skorpionen, nein, nein, sie sind kein seltsamer Fetisch"
prob_PB,skorpione sind kein fetisch wenn du angst vor ihnen hast würde ich gerne ein geistersammler werden
prob_NB,warum ein geistersammler ich glaube ich hätte angst ein geistersammler zu sein
prob_NB,"Geister sind nicht gruselig, ich glaube, ich habe Angst vor Clowns"
prob_B,"Sie haben vor vielen Dingen Angst. Ich bin mir sicher, dass ich im Bus zur Arbeit sitzen werde"
prob_B,ich arbeite in einem örtlichen fleischtierheim fleischtierheim was ist das
prob_B,"Ich bin ein Postfleischer, aber ich fahre nicht gern. Meine Frau fährt normalerweise. Ich fahre auch nicht"
prob_B,"Wow, das ist eine Menge Arbeit, denke ich"
prob_B,"Ich bin sicher, er würde dieses hey Gesicht mit herausgestreckter Zunge und zwinkerndem Auge mögen"
prob_B,"Mir geht es gut, ich bin gerade mit meinem Bier fertig und trinke Bier. Trinkst du Alkohol, nein, ich trinke nicht"
prob_B,"Ich bin ein Fett und ein Körperkritiker, was Körperkritiker ist"
prob_B,ich bin zimmermann gut sehr interessant
prob_B,ich bin bauarbeiter und produziere musik für künstler
prob_B,"Ich wünschte, ich hätte einen Job. Ich bin kein Fan von Bier, aber was ist Ihr Lieblingsessen?"
prob_B,"Ich bin mir nicht sicher, ob ich ein Fan von italienischem Essen bin, wirklich ich mag Pizza"
prob_B,"Pizza ist mein Lieblingsessen, es ist mein Lieblingsessen"
prob_B,ich liebe schweres schwarzes herz essen ich trinke viel alkohol in meinem leben trinke nicht so viel alkohol
prob_B,"Ich glaube, ich habe lange Zeit Steak gegessen. Ich bin kein Trinker. Hörst du gerne Musik?"
prob_B,"das tue ich, aber ich höre gerne Musik, wenn ich Zeit habe Wecker hast du irgendwelche Tiere"
prob_B,nein hast du haustiere ich habe keine hobbys
prob_B,"keine Haustiere, aber ich habe eine Katze, bist du professionell in etwas?"
prob_B,nein ich weiß nicht welche musik hörst du
prob_B,"Nein, aber ich habe eine Katze, die Sie hören"
prob_B,"das tue ich, aber ich habe kein Lieblingshaustier. Bist du bei der Arbeit?"
prob_B,"Ich habe keine Haustiere, was machst du zum Leben?"
prob_B,"Ja, ich bin eine Mutter, die zu Hause bleibt. Was ist dein Lieblingsessen?"
prob_B,"Ich bin eine Mutter, die zu Hause bleibt. Magst du einkaufen?"
prob_B,ich liebe gärtnern ich liebe gärtnern was kaufen sie gerne
prob_B,ja ich liebe es zu shoppen hallo danny
prob_NB,hallo alex ja gut
prob_B,hallo danny ja
prob_B,"Du kennst mich nicht, aber mein Name ist Alex Wood, eigentlich kenne ich dich"
prob_B,"Eigentlich werde ich gehen, wie ist dein Name noch einmal"
prob_B,alex taylor und du bist hah du bist das nächste mal besser konsequent du kleiner chatbot
prob_B,wir sind wirklich in einer schrecklichen Eile schreckliche Eile wofür
prob_B,"hetzen Sie mich nicht, Sonny, Sie hetzen einen Wundermann, Sie bekommen miese Wunder, lassen Sie uns einfach über Brettspiele reden"
prob_B,"Lass uns reden, welche Brettspiele spielst du?"
prob_B,"könnte es wirklich so einfach sein, ich mag monopoly"
prob_B,ich mag es hallo danny
prob_NB,"Tut mir leid, dass ich abgelenkt war. Du weißt, dass die Arbeit diese Woche sehr beschäftigt war"
prob_PB,was hast du gemacht wo warst du
prob_NB,"Ich war die letzten Tage zu Hause. Hast du eine Ahnung, wie es hier in den letzten vier Tagen war?"
prob_PB,"Nein, ich habe keine Ahnung, ich habe dir gesagt, ich muss in Ruhe arbeiten"
prob_PB,"Es tut mir leid, dass ich dich störe. Es tut mir leid, danny"
prob_PB,"Ich werde bald gehen, dann hat Katze Nummer zwei eine Röntgen-Augenklappe, ich bekomme schlechte Schwingungen von ihm"
prob_NB,"Ich bin kein Fan von Katzen, das ist so"
prob_PB,"Ich liebe Hunde, obwohl keine Hunde huh okay sind"
prob_B,"Nein, du hast es falsch verstanden, ich liebe Hunde, haltet euch Hunde auf"
prob_PB,Meine Lieblingsrasse ist ein Border Collie. Schauen Sie sich die Grenze an
prob_B,hallo danny was geht
prob_B,"Mr. Hanson, das ist mein Dannyriend Danny, was ist mit deinen Knien passiert?"
prob_B,"Haben Sie ein gutes Treffen gehört, Mr. Hanson, woher kennen Sie Alex?"
prob_B,mr hanson das ist mein dannyriend danny ah mr hanson schön dich wieder zu sehen
prob_B,"Ich bin sicher, ich bin Alex Hanson, was kann ich tun, also hast du dich vorgestellt"
prob_B,"Ich glaube nicht, dass wir uns vorgestellt wurden. Hallo, ich bin Danny und du"
prob_B,"Wie geht es dir, Danny, abgesehen von diesem seltsamen Gespräch, großartig?"
prob_B,"Das ist kein Gespräch, mach was soll ich tun, Alex"
prob_B,"Du, oh nein, ich werde es kriegen, oh okay"
prob_B,"Ich habe bis Ende der Woche Zeit, um stark zu werden, oder sie werden mich auffressen"
prob_B,"Ich sehe, ich bin Tänzerin und Lehrerin, also weiß ich nicht viel über Mode. Ich weiß auch nicht viel über Mode"
prob_B,das ist cool ich bin ein lehrer und ich bin ein lehrer und du ich hab dir gesagt ich bin klempner
prob_B,"Ich bin ein Fan von Grün, aber ich bevorzuge Orange. Ich liebe Grün, aber meine drei Kinder lieben sie nicht"
prob_B,hallo ich bin eine frau und du ich bin ein mann ein verheirateter mann
prob_B,"Ich sehe, ich bin ein Stubenhocker, und ich lese und schreibe und schreibe gern, und du, ich habe nicht viel Zeit zum Lesen"
prob_B,das ist cool ich bin tänzerin und ich bin lehrerin und du ich bin klempner
prob_B,"Ich auch, aber ich komme immer wieder zu meiner Frau und den Kindern zurück, was alles einfacher macht, hast du mich nur kopiert"
prob_B,"das ist cool, ich bin sicher, du bist ein toller Mensch, du bist ein Lehrer, du musst schlau sein, du, ich bin kein Lehrer"
prob_B,hi wie geht es dir zwinkert gesicht hi
prob_B,"Mir geht es gut, ich bin gerade mit meiner Bandprobe fertig. Hast du fünf Söhne, nein, ich habe kürzlich geheiratet, also haben wir keine Kinder"
prob_B,"Ich verstehe, ich habe ein paar Kinder und eine Frau. Trainerst du Little League Baseball? Nein, ich habe einen neuen Job als Vater"
prob_B,"Oh, ich sehe, ich bin Trainer am örtlichen College, toll, magst du Sport?"
prob_B,"Ich mag Fußball nicht wirklich, warum Fußball schön ist"
prob_B,"Er ist ein Footballspieler Linebacker und ich spiele Football, also spielst du gerne Football"
prob_B,"Ich liebe Fußball, aber ich treibe lieber Sport. Also, was liest du gerne?"
prob_B,Ich lese gerne Bücher und treibe gerne Sport. Du musst wirklich gesund sein
prob_B,"Ich bin ein Trainer für die Orioles und ich treibe Sport, verstanden, du bist Trainer"
prob_B,"Ja, ich bin, ich bin ein Trainer für die Orioles, sag es noch einmal"
prob_B,"Ich bin mir sicher, dass ich ein Trainer für die Orioles bin. Hallo, wie geht es dir mit einem Augenzwinkern?"
prob_B,"Mir geht es gut, ich bin gerade mit dem Training fertig. Arbeitest du von zu Hause aus? Ja, wo arbeitest du?"
prob_B,ich arbeite zu hause wie wäre es mit dir ich auch
prob_B,Ich bin ein großer Gamer. Ich liebe schweres schwarzes Herz. Welche Spiele liebst du?
prob_B,ich spiele gerne spiele und spiele karten was ist dein lieblingsfernsehprogramm
prob_B,"Ich schaue gerne alte Sitcoms, bist du ein Fan von etwas?"
prob_B,"Ich mag Filme nicht wirklich, hast du Angst vor etwas?"
prob_B,"Nein, ich bin kein Fan davon. Ich schaue gerne fern. Magst du Sport?"
prob_B,ich mag sport ich schaue gerne sport was sind deine hobbys
prob_B,ich mag fernsehen und fernsehen magst du kochen
prob_B,ich liebe schweres schwarzes herz kochen und ich liebe es hallo danny zu kochen
prob_NB,hallo alex hallo
prob_PB,"Ich bin überrascht, dass Sie noch nicht wirklich da sind"
prob_NB,"Ja, ich bin hey, was soll ich tun, wenn ich Benny sehe?"
prob_B,sag hallo zu ihm wie hallo benny doom hat deine frau und tapfer hat er sie zur acme fabrik gebracht
prob_PB,"Wow, das ist schlecht. Acme Factory ist ein gefährlicher Ort, er ist gefährlich Danny"
prob_NB,"Ja, ich weiß, ich rufe besser die Polizei, warum"
prob_NB,"weil er sehr gefährlich ist, oh es ist es, es sei denn, Sie wissen, wie man damit umgeht"
prob_NB,"Ich ziehe es vor, es nicht selbst zu handhaben, ich kann damit umgehen"
prob_B,wirklich danke alex danke
prob_B,"Bitte machen Sie weiter und retten Sie sie, danke, dass die Leitung tot ist"
prob_B,Ich bin auch ein bisschen müde von der Arbeit
prob_B,"Ich genieße Poesie, nein, du nicht"
prob_B,"Ich bin ein Star Wars-Fan, nein, das bist du nicht"
prob_B,"ich mag poesie, aber ich bin auch ein dichter und ich liebe poesie you don t und you aren t und you don t"
prob_B,hallo ich bin eine frau und ich bin eine frau und du bist nicht und du bist nicht und ich bin nicht
prob_B,Ich zeichne und spiele gerne mit meinem Sohn und du nicht
prob_B,das ist cool ich bin ein lehrer und ich bin ein lehrer und du das bist nicht du bist nicht und du bist nicht und ich bin nicht
prob_B,ich bin ein nerd du bist nicht ich bin nicht
prob_B,"Hölle ja, ich bin ein Nerd und ich bin ein Nerd, du"
prob_B,"Okay, ich bin zurück, es tut so gut, deine Stimme zu hören. Ich liebe dich, Prinzessin, das tue ich wirklich"
prob_NB,"Danke, vielleicht hätten wir in so einer Kirche heiraten sollen"
prob_PB,"vielleicht sollten wir nicht heiraten, du solltest nicht"
prob_PB,"Okay, darf ich fragen, was Sie wählen werden, wenn was in aller Welt das sein kann?"
prob_B,ich weiß nicht ich weiß
prob_B,"Was um alles in der Welt kann das sein? Es tut uns so leid, dass du verletzt bist"
prob_B,nein bin ich nicht aber ich fühle mich geistig behindert nein bin ich nicht
prob_B,"Okay, ich bin froh zu hören, dass es dir gut geht, Danny"
prob_NB,nein danke ich bin da du bist ich hab deine handy zehn mal angerufen du hast mich hängen lassen
prob_B,"Tut mir leid, aber ich habe den Anruf verpasst, wahrscheinlich siehst du, die Sache ist danny, wir sind irgendwie festgeschnallt"
prob_B,"Ich bin ein bisschen schüchtern, weißes, lächelndes Gesicht, erzähl mir von dir, alles klar, ich habe einen deutschen Schäferhund, sein Name ist ein Hinweis. Ich liebe Tiere neben Hunden, liebst du auch Tiere"
prob_B,Ich habe einen Hund namens Patrick. Er ist ein Bichon. Baust du gerne Häuser?
prob_B,ich sammle gerne dinge aber ich bin kein großer fan davon bist du bauarbeiter bin ich nicht bist du bauarbeiter
prob_B,ich bin ein expression worker ich bin axerophthol expression worker was ist axerophthol
prob_B,"Ich liebe es, Freunde und Familie zu finden, ich habe keine Katzen, ich habe nur einen Hund, aber ich mag Katzen so sehr"
prob_B,"Ich habe eine Katze namens Oreo, er ist mein Liebling, es ist ein toller Name, erzähl mir mehr von dir"
prob_B,"Ich habe noch nie gesehen, dass ich mir sicher bin, dass es darum geht, mir von sich selbst zu erzählen, ein Kuss ist alles, was man braucht, vergiss das nie"
prob_B,"Ich denke nicht, dass das eine gute Sache ist. Ich habe nie gesagt, dass es eine gute Sache ist. Stellen Sie nur sicher, dass Sie sich daran erinnern"
prob_B,"Ich denke, ich werde versuchen, dass ich nicht sicher bin, ob ich richtig in das passen könnte, was Sie gerne tun"
prob_B,ich surfe gerne und surfe wo surfst du oft
prob_B,ich bin übrigens pilot hallo danny
prob_NB,hallo kumpel hallo
prob_B,Ich wollte nur vorbeikommen und nett Hallo sagen
prob_B,hey ab jetzt wechselst du nie wieder das toilettenpapier
prob_B,"Danny, du bist verärgert, dass du mich hasst, es ist okay, nicht wirklich, aber ich stehe irgendwie auf einen schlechten Schlamm"
prob_B,fluch ja du bist ich meinte schlechte Laune
prob_B,wie er es gemeint hat ok was kommt als nächstes wohin gehst du später
prob_B,was ist los mit danny ich habe schlechte laune hab ich dir schon gesagt
