label,translation_it
prob_NB,ciao amico ciao
prob_B,"Volevo solo venire, sai, salutami, gentile"
prob_B,ehi d'ora in poi quando cambi la carta igienica mai
prob_B,danny sei arrabbiato mi odi va bene non in realtà ma sono un po 'in un brutto pasticcio
prob_B,cuss yeah tu sei intendevo cattivo umore
prob_B,come se lo intendesse ok qual è il prossimo dove andrai dopo
prob_B,cosa c'è che non va danny sono di cattivo umore te l'ho già detto
prob_B,hey sei di cattivo umore tu devi avere il ciclo impossibile io sono un uomo
prob_B,Non ho tutto il giorno per abbaiare contro di te quindi lo farò breve e dolce sei un cane
prob_PB,ciao alex va tutto bene
prob_NB,buono a sapersi bene cosa succede
prob_NB,bene così così bene
prob_NB,sì un sacco di lavoro vita solitaria sai che devi aver fatto molte risate quando eri un bambino solo eh
prob_NB,"sì, essere un bambino è davvero fantastico, odio essere un adulto, sì, da allora siamo totalmente cresciuti"
prob_PB,"molto oh per favore, quindi sono rimasti davvero colpiti da te al lavoro"
prob_NB,in realtà non sono un perdente aspetta cosa
prob_NB,"sì, non stanno succedendo cose belle qui ultimamente, non così bene ultimamente"
prob_PB,no abbastanza male molte lamentele da parte dei clienti no
prob_B,hai a che fare con i clienti prima dell'affare
prob_B,"mi chiamo george, sono sara piacere di conoscerti"
prob_B,anche io sono un po' stanca dal lavoro non mi piace il mio lavoro
prob_B,io sono nel Midwest e tu sono in Europa
prob_B,"è bello, sono nel Midwest e mi piace visitarti, ti piace il tuo paese"
prob_PB,queste erano le mie parole sei il benvenuto io sono nel Midwest e tu
prob_PB,capito mi hai rubato la frase mi dispiace mi dispiace
prob_NB,ok scusa accettata io sono nel Midwest e tu
prob_NB,"Sono in Europa, mi piace il colore del colore verde di te"
prob_PB,mi piace il grigio che va bene sono un grande fan del country ma non ne sono sicuro
prob_B,ok hai una famiglia che va bene io sono una donna e sono una donna e sono una donna
prob_B,sono un po' stanco dal lavoro ciao
prob_B,sono in pensione ora sono in pensione
prob_B,"è fantastico, ho un marito e un figlio da dove vieni"
prob_B,Sono un insegnante e sono un insegnante e amo i bambini ami davvero i bambini
prob_B,sono un insegnante e sono in pensione quindi non ho tempo per quello che non hai risposto da dove
prob_B,mi dispiace mi dispiace mi dispiace mi dispiace mi dispiace mi dispiace mi dispiace mi dispiace mi dispiace mi dispiace mi dispiace mi dispiace mi dispiace mi dispiace mi dispiace mi dispiace io oh sei canadese
prob_B,ciao sono una donna e sono una donna e tu no non lo sono
prob_B,"va bene, sono anche un insegnante e sono un insegnante e tu è bello, sei sessista"
prob_B,generale kenobi ciao
prob_PB,generale kenobi ciao come stai io sono nel midwest e tu
prob_NB,hey come è stata la tua giornata la mia giornata è stata una schifezza ho passato sei ore in laboratorio e quattro ore in classe
prob_NB,"mi dispiace sentire che la mia giornata è stata piuttosto brutta, troppo bene"
prob_NB,ho fatto un sacco di matematica quattro contro uno per un danny sei davvero pessimo in matematica
prob_PB,ti piace la matematica ehi siamo venuti per aiutarti con i compiti di matematica
prob_NB,qual è la tua materia preferita a scuola di arte è una buona materia
prob_B,"Sono davvero pessimo nel disegnare, sembra familiare"
prob_B,siediti rilassati ti prometto che almeno uno di noi l'ha già fatto ti piace leggere
prob_B,tutto mio allora wow così okay io di che paese sei
prob_B,Non capisco che dovremo spostare le cose lungo Danny
prob_B,sono un po' timido faccina bianca sorridente parlami di te finalmente non essere timido sono biondo
prob_B,ne ho solo uno ma voglio diventare un insegnante di musica ascolti musica rap devo farlo perché lavoro al bar
prob_B,Ho un sacco di piercing che vado in giro ok hai tatuaggi
prob_B,niente tatuaggi ho una honda civic produci musica per artisti no vorrei esserlo ma lavoro solo al bar
prob_B,guido un sacco della mia macchina automobile bella per te quale macchina hai
prob_B,"guido una Ford Civic, è una Ford Focus, una buona macchina, non ho abbastanza soldi per questo"
prob_B,"Non ho idea di cosa sia io sono più un automobilista, mi dispiace buona macchina, non ho abbastanza soldi per questo"
prob_B,"non sono affatto bravo, sei una brava persona"
prob_B,io sono una persona della pizza non sono una persona di pollo
prob_B,"Sono una persona molto buona, non sono un fan della carne, anche se sei vegano"
prob_B,non sono vegano sono vegano ciao danny
prob_NB,ciao alex buon anno nuovo dovrebbe essere dimenticato e mai ricordato
prob_B,"non credo che faccia così male, ma sembra che sbanderà"
prob_B,sono alex stahl felice di rivederti alex
prob_B,a volte non è proprio niente tu sei il migliore
prob_B,sono contento che ti sei calmato un po' ciao danny com'è andata la tua festa di fine anno
prob_B,perché questo è il giorno del nostro diploma di scuola superiore ohhh sei divertente
prob_B,le ho detto che se non fossi tornato tra due minuti per iniziare senza di me ok qual è il tuo proposito per il nuovo anno
prob_B,"ok beh, sembra che tu sia un po' perso oggi"
prob_B,"hai perso no, sto bene, sembra che tu sia perso"
prob_B,hai perso ciao danny
prob_B,"beh, questo ragazzo non potrebbe appartenere a nessun altro, come ne sei così sicuro"
prob_B,lasciando che ti aiuti ok lo vedo ma
prob_B,andiamo fortunati bird dog ok cosa dovrei fare dopo
prob_B,dove vai io vado a pranzo
prob_B,nemmeno a pranzo no ancora perché
prob_B,forse non l'ha sentito mmm non lo so
prob_B,anche mia mamma ha i profumi delle feste se ti interessa no grazie non uso profumo
prob_B,no grazie allora come va
prob_B,allora whatsapp
prob_B,danny per favore dimmi cos'è ciao danny
prob_B,come sei stato un po' annoiato come sei stato
prob_B,ho un po 'di cosa
prob_B,"Sì, voglio dire, dai, dimmi"
prob_B,sbrigati sbrigati ok ok mi nascondo dietro quel cespuglio
prob_B,ok alex aiuto alex
prob_B,siamo qui per riprodurre il nuovo tema delle notizie c'è un serpente accanto a me aiutami
prob_B,"quando sei a trenta chilometri dalla base di fuoco più vicina, il serpente se n'è andato ora avresti dovuto aiutarmi Alex"
prob_B,è andato sì hai seguito il calcio ultimamente
prob_B,dai sbrigati andiamo dove
prob_B,"sei stato bravissimo, bevi un altro cocktail di gamberetti ciao come va la tua faccia ammiccante"
prob_NB,bene grazie come stai sto bene ho appena finito la mia corsa notturna hai anni
prob_NB,"no, lo sono oh wow, è piuttosto giovane"
prob_NB,ti piace ballare mi piace ballare ma non sono molto bravo
prob_B,hai anni sì lo sono sono anche un ragazzino sono ancora giovane
prob_NB,cosa sei io sono una mamma casalinga
prob_B,parlami di te sono alto e ho un metro e ottanta
prob_NB,tu hai un cane io ho un cane
prob_B,non sono ancora al liceo ti piacciono gli sport
prob_B,mi piacciono gli sport ma mi piacciono gli sport hai mai incontrato una celebrità
prob_B,"no, non l'ho fatto, sono più un appassionato di film ehi, agitando il segno della mano, com'è la tua faccia pensante della giornata"
prob_B,non eccezionale odio così tanto la scuola sono un grande fan delle torte ma non sono bravo a farlo ti piace il cuore nero pesante per cuocere i biscotti
prob_PB,"no, quello che mi piace davvero è giocare a casella postale che non conosco hai paura di morire"
prob_NB,"sì, anche se ho solo anni e quanti anni ho e sono un grande fan dei fiori"
prob_NB,descrivi come sembri che sono molto basso e difficile ad essere onesto
prob_NB,"ho gli occhi azzurri e lunghi capelli rossi, il che è strano, sono un po' più grande e amo i tatuaggi"
prob_PB,perché è strano non penso che sia una buona cosa
prob_B,"avere i capelli rossi non è una buona cosa, dovrò accertarmi che non sto cercando un nuovo lavoro"
prob_PB,sono una ragazza e tu sono una persona gatto sono una gattara
prob_B,"giusto, sono più una persona da cani, ho un gatto che è come un calzino"
prob_B,come un calzino cosa vuoi dire sono un grande fan delle caramelle sono un grande fan delle caramelle
prob_B,ciao è bello vederti sorridere con gli occhi sorridenti come sta andando la tua giornata ciao va bene grazie come stai
prob_B,sto bene appena tornato dalla palestra avete tre cani siete ancora con me no non mi piacciono i cani a causa dell'allergia ma ho una mucca da compagnia
prob_B,ho un cane di nome patrick il nome della mia mucca è kate
prob_B,oh wow non credo che il mio cane si chiami cambiamo argomento lavori o studi
prob_B,lavoro come venditore vendo assicurazioni suona bene
prob_B,mi piace mangiarlo e lavoro nella fattoria dei miei genitori
prob_B,sono un venditore vendo assicurazioni che tipo di musica ti piace
prob_B,mi piacciono tutti i generi sono un grande fan di tutti i tipi ascolto solo musica country
prob_B,mi piace la musica country mi piace ascoltare la musica mentre mi alleno sei annoiato a parlarmi faccina che piange ad alta voce che è carino lavoro anche come elettricista e mi piace ascoltare la musica mentre faccio questo lavoro
prob_B,"mi piace la musica classica, anch'io sono un fan del country"
prob_B,sono un grande corridore amo sollevare pesi ciao
prob_B,mi piace taylor swift lei è la mia cantante preferita oh bella mi piace anche lei ma il mio cantante preferito di tutti i tempi è michael jackson faccia sorridente con occhi a forma di cuore
prob_B,"Sono negli Stati Uniti, quindi devo andare negli Stati Uniti, sono negli Stati Uniti dove esattamente negli Stati Uniti sei tu"
prob_B,va bene io sono nel midwest e tu ny ma voglio trasferirmi in california dopo che mi diplomerò al liceo tra due anni faccina sorridente con occhi sorridenti
prob_B,"mi piace taylor swift ma mi piace anche taylor swift lei è la mia cantante preferita, lo so già faccia con lacrime di gioia mi piacciono molto i suoi capelli biondi ma i miei sono castani e ricci btw come ti chiami"
prob_B,"Sono negli Stati Uniti, quindi devo andare negli Stati Uniti, sono negli Stati Uniti, anche tu, qual è il tuo cibo preferito?"
prob_B,va bene io sono nel midwest e tu ny
prob_B,mi piace taylor swift ma mi piace anche taylor swift ma mi piace anche taylor swift lei è la mia cantante preferita qual è il tuo cibo preferito
prob_B,"va bene, io sono nel Midwest e tu non sei molto intelligente, vero?"
prob_B,mi piace taylor swift ma mi piace anche taylor swift ma mi piace anche taylor swift è una grande cantante come ti chiami
prob_B,ciao faccia pensante ciao
prob_NB,io sono bravo e tu sto bene sto ascoltando musica country hai una mucca da compagnia
prob_NB,no io non ho tu hai io no io sono un uomo molto vecchio tu lavori nelle fattorie dei miei genitori
prob_NB,no io non ti faccio no io non sono un hippie
prob_B,bello qual è la tua più grande avventura nella vita non direi il nome del mio paese
prob_B,non sono sicuro di cosa significhi ti piace la pizza
prob_B,amo la pizza al trancio ma non mangio carne quindi sei vegano
prob_B,non sono io non sono vegano quindi cosa sei
prob_B,sono un contadino vivo con i miei genitori ok
prob_B,sono una ragazza di campagna e amo la musica country dal cuore nero pesante ciao com'è la tua giornata faccia ammiccante sei ancora con me
prob_NB,ciao va tutto bene ciao come stai oggi vieni da una piccola città
prob_PB,"sì, sono qui, non l'ho fatto, sono una mamma casalinga"
prob_NB,vengo dal colorado vivo qui vivo in una piccola città del kansas
prob_NB,qual è il tuo hobby mi piace il giardinaggio e non sono un grande fan della caccia ma mi piace pescare
prob_NB,e la mia attività preferita è l'arrampicata su roccia cosa ne pensi hai mai provato non l'ho mai provato sono un grande fan del vino ogni tanto
prob_B,e cosa sei io sono un pollo mais mais mais mais sei annoiato a parlarmi faccia che piange ad alta voce
prob_NB,qual è la tua professione sono un avvocato e tu
prob_B,questo è interessante sono un avvocato ti piace questa professione
prob_B,io non sono un avvocato tu ingegnere meccanico
prob_B,bancario sono un cassiere di banca ciao com'è la tua giornata ammiccante faccia
prob_NB,meraviglioso come sta il tuo sto bene ho appena finito di cenare
prob_NB,buon appetito dove lavori io sono una mamma casalinga sono uno chef
prob_PB,ti piace giocare a scacchi ci sei io non sono io sono una mamma casalinga
prob_PB,hai mai giocato a scacchi ho suonato il violino al liceo non sono mai stato fuori dal paese
prob_PB,parlami di te io sono una casalinga mamma e tu
prob_PB,non ho nessun lavoro in questo momento non penso che mi piacerebbe essere grasso
prob_PB,dimenticati di me cosa ti piacerebbe fare amo viaggiare e vedere il mondo
prob_PB,hai viaggiato prima che dovessi andare molto in spiaggia ma non ci sono mai stato
prob_PB,dammi un segreto mi piacerebbe provare un cuore nero pesante
prob_NB,ciao alex voi tre buon fine settimana
prob_NB,ottimo fine settimana e tu sì
prob_PB,bella positano è bellissima ricordi quando eravamo lì
prob_B,"hmmm non ricordo di essere stato lì, quindi se fai esplodere"
prob_PB,hmmm probabilmente ero così ubriaco che non me lo ricordo ora oh smettila di grugnire
prob_NB,"non sto grugnendo, lo sono"
prob_NB,ah ah ah allora smettila ah
prob_B,"beh, allora che succede, amico, scusa"
prob_PB,ah in effetti fa schifo
prob_PB,ohh vedo che mi dispiace sentire che un sondaggio è abbastanza buono per danny
prob_B,perché non chiedi a qualcun altro sono solo un robot perché non c'è nessun altro qui
prob_B,come va tutto bene danny grazie
prob_B,come vuoi pagare non voglio pagare
prob_B,ciò che è giusto non pagare è giusto hahaha
prob_B,semplicemente non è giusto ok seriamente come ti chiami
prob_B,"sì, sai che per tutta la vita ho avuto paura di essere solo un altro ragazzo indiano nerd diventato dottore, sei senza senso"
prob_B,alex ernswiler privato di prima classe quindi sei alex
prob_B,"quindi dimmi di più su di te, sono preoccupato che tu abbia l'AIDS"
prob_B,ti piace guardare i film e hai sentito qualcosa su uno di loro
prob_PB,hey alex sai che ho provato a fare sesso con le donne
prob_NB,non avevo bisogno di sapere che l'hai fatto
prob_NB,"perché mi parli di cose così strane, mi parli di cosa"
prob_PB,la parola s alex signor danny
prob_PB,"sì, lo so, lo so, non è infantile da parte mia, sei semplicemente troppo aperto per aprirlo"
prob_PB,hey come stai cosa pensi di fare
prob_PB,apri quale pacchetto di sigarette simpatico gatto come si chiama
prob_NB,non fumo Alex che è un cane non un gatto non ho mai fumato prima in vita mia ma ho il diritto di iniziare ora se voglio
prob_PB,perché dovresti farlo a quanto pare
prob_B,sto andando bene ho appena finito il mio allenamento quotidiano hai i capelli corti dove non vedi nessuna scimmia malvagia no
prob_B,non sono un fan di quello di cui sei fan
prob_B,"Anch'io sono un grande fan di tutti gli sport, cosa ti piace fare?"
prob_B,amo il cuore nero pesante per navigare e sbarrare puoi aiutarmi
prob_B,certo che posso aiutarti a parlarmi di te
prob_B,sono un fanatico della salute e sono un grande pollice sei annoiato a parlarmi ad alta voce piangendo faccia vaffanculo
prob_B,sei normale faccia imbronciata sì
prob_B,sono un grande lettore sì
prob_B,sono un grande correttore di bozze sì
prob_B,mi piacciono tutti i generi mi piacciono di più il jazz e l'hip hop ciao faccia pensante
prob_NB,ciao sei un fan della poesia sono io sono una donna leggo molto sei una femminista
prob_NB,"sì, sono una femminista, leggo autrici prima di andare a letto"
prob_NB,"amo le autrici, specialmente le poetesse, il che è figo, sono vegetariana"
prob_NB,Sono vegano ma anch'io ero vegetariano anni fa vegan è la mia vita sono vegano
prob_NB,ti piace la fantascienza mi piace leggere molto
prob_B,"Sono una grande fan di Star Wars, sono una femminista, sono una scrittrice femminista"
prob_NB,mi piacerebbe scrivere qualcosa da te scrivo romanzi e narrativa erotica
prob_NB,è intrigante mi piace giocare con il mio cane
prob_NB,come si chiama il tuo cane si chiama molly cosa fai per lavoro
prob_NB,non lavoro sono ancora al college sono una squadra di calcio sono uno studente universitario e lavoro in un mercato locale
prob_B,ciao è bello vederti sorridere con gli occhi sorridenti come sta andando la tua giornata è fantastico ho appena finito la mia camminata giornaliera
prob_B,non ne ho mai sentito parlare sono sicuro che hai un pesce domestico no non ho un pesce domestico
prob_B,"è un peccato, mi dispiace che abbiamo un cane"
prob_B,ho un cane che prende il nome da come ho chiuso con la mia ragazza come si chiama
prob_B,non ne ho sentito parlare ma è bene dire dire cosa
prob_B,"Sono un grande giocatore, amo anche la vita all'aria aperta, di solito cammino ogni giorno a volte con la mia famiglia che amo"
prob_B,"amo il pesante cuore nero camminare e andare al lago, sì, è fantastico"
prob_B,non ho visto che sono sicuro che sarà facile trovare qualcuno sì certo
prob_B,"Sono sicuro che sei una persona fantastica, grazie"
prob_B,sto bene ho appena finito di cenare cosa hai mangiato
prob_B,ali di pollo purè di patate arancione arancione arancione arancione arancione arancione arancione arancione ciao danny
prob_NB,hey sto facendo matematica hey cosa stai facendo
prob_NB,compiti di matematica oh davvero
prob_NB,"sì, è difficile quanto può essere difficile"
prob_PB,"sto solo scherzando, in realtà è abbastanza facile, posso già dire che non funzionerà"
prob_PB,farò del mio meglio dove l'hai preso
prob_B,mi dispiace perché
prob_B,parto tra un paio d'ore da dove vieni io sono di singapore
prob_B,io sono di qui forse lo conosco chi conosci
prob_B,chi hai degli amici?
prob_B,"Allora, cosa ha detto Fiona di me, hai degli animali?"
prob_NB,no tu sì lo amo aiutare le persone
prob_NB,con la faccia di animali con lacrime di gioiafacci con lacrime di gioiafacci con lacrime di gioia si ce l'ho anche io ho un cane
prob_B,hai un cane si ho un cane ma non ho animali domestici
prob_B,chi è mister putin non ho animali domestici ma ho un cane
prob_B,ho un gatto di nome mucca e mi piace giardino wat
prob_B,ho un cane ma non ho animali domestici ma ho un contesto di abbandono del cane
prob_B,non ho animali domestici ma ho un contesto di rilascio del contesto di rilascio del gatto
prob_B,non ho animali domestici ma ho un contesto di rilascio di gatti
prob_B,non ho animali domestici ma ho un gatto aaaaaaaa
prob_B,non ho animali domestici ma ho un gatto oh vedo che sono un po' pigro ma non ho animali domestici ciao danny
prob_B,lo ucciderò no per favore non farlo
prob_B,ma tu prendi le tue medicine io non sono tua madre
prob_B,io non lo sono ovviamente tu no
prob_B,sì bu bu ma perché perché sei solo mio amico
prob_B,beh sì va bene quanti amici hai
prob_B,quanti quali amici
prob_B,amici sì quanti
prob_B,guardi che domani ci sarà un olocausto di imene cosa
prob_B,tua madre hey abbiamo parlato di te penso che tu sia confuso
prob_B,siediti qui hey agitando il segno della mano parlami di te
prob_NB,ciao sono incinta sono molto felice di essere sposata ho solo anni
prob_NB,hai figli io no sono più un eremita
prob_B,sono uno studente viaggio molto dove viaggi cosa sei
prob_NB,dimmi i fatti su di te sono una mamma casalinga sono uno chef
prob_NB,qual è il tuo genere musicale preferito mi piace la musica country e tu
prob_PB,sono un rocker cool sono una persona molto esperta
prob_B,no non sono una brava persona cosa ti piace fare nel tuo tempo libero
prob_B,mi piace uscire a mangiare e mangiare fuori ciao danny
prob_NB,ciao alex come va
prob_NB,no così bene allora cosa c'è da sapere
prob_B,"Sono stanco del mio lavoro, non credo che Sanchez mi bacerebbe"
prob_B,chi è sanchez perché non lo chiedi a qualcun altro sono solo un robot
prob_B,che diavolo è quella risata a crepapelle
prob_B,wow sai molte cose danny allora sei un robot
prob_B,bene chi sei allora io sono un umanoide
prob_B,sì lol sei forse ho bisogno di nuovi occhiali
prob_B,ricorda quello stupido insegnante di arte hippie che mi ha bocciato al secondo anno hey agitando il segno della mano parlami di te
prob_B,ciao sto appena tornando dal paese per favore dimmi qualcosa persona con le mani giunte in quale paese
prob_B,mi piace la musica country mi piace il paese da dove vieni
prob_PB,"vengo dall'uzbekistan, sono un idraulico e amo il cuore nero pesante per essere fuori"
prob_B,sono una donna e amo fantasticare di vivere nella natura ehi sei vivo lì faccia urlando di paura anche io e le mie sorelle adoriamo andare nella natura
prob_B,ho una moglie e un marito non siamo vicini alla chiesa perché
prob_B,non sono sicuro di cosa intendi ti piace l'alcol
prob_B,non bevo non mi piace il tè ho chiesto informazioni sull'alcol
prob_B,sono una madre di anni Novanta mi piace fantasticare sulla natura sei un maschio
prob_B,non sono io sono una donna e amo fantasticare sulla vita sono sposato
prob_PB,sono single sono un po' stanco dal lavoro
prob_PB,"sì, non mi piace lavorare per questo sono vegetariano, sono vegetariano"
prob_PB,qual è il tuo cibo preferito che è figo io sono una donna e io sono una donna e io sono una donna e tu
prob_PB,sono un uomo sono single
prob_PB,quindi cosa intendi dire che sono una donna e sono una donna e sono una donna e tu
prob_PB,hahahahaha sono una donna e sono una donna e tu
prob_PB,ho capito donna mi piace la pizza e tu
prob_B,amo il cibo italiano e il pane all'aglio sono una donna e sono una donna e sono una donna e tu
prob_B,ti alleni io sono una donna e io sono una donna e tu
prob_B,hey io sono una donna e io sono una donna e tu sono un po' timido faccina bianca sorridente parlami di te
prob_NB,ciao io sono un pensionato sei un elettricista
prob_NB,"no, non sono un elettricista, mi dispiace"
prob_NB,ho solo anni wow che è piuttosto impressionante
prob_NB,sto giocando nella squadra di calcio amo il calcio sono un grande fan della musica country lavori nelle fattorie dei miei genitori
prob_NB,non lavoro cosa fai per lavoro
prob_PB,"odio mio fratello maggiore, sei pazzo"
prob_PB,può fare tutto ma non mi è proibito per me non sono un fan di ciò sono wiccan quindi non so cosa dire
prob_PB,"è difficile dire qualcosa, mi dispiace sentirlo"
prob_NB,grazie per avermi capito sei il benvenuto ti piace la musica
prob_NB,sì rap e rb mi piacciono la musica pop e il country
prob_B,"beh, per quanto riguarda la mia macchina non lo so"
prob_B,"com'è la tua macchina, puoi descriverla davvero è così che mi descrivi a qualcuno se non fossi qui"
prob_B,no non l'ho mai fatto helpmann sembra sorpreso che alex stia zitto
prob_B,omg danny per favore dimmi di cosa si tratta
prob_B,wow sai molto danny ok in realtà molto limitato chi è helpmann
prob_B,il signor helpmann chi è
prob_NB,bene bene eh
prob_B,non appena ti sei reso conto di essere un robot presto
prob_PB,come state oggi come state tutti oggi
prob_B,sei sicuro che il tuo ginocchio stia molto meglio grazie
prob_NB,vuoi dell'erba stai fumando erba?
prob_NB,no ma so che potresti potrei
prob_NB,sì amico ok chi è pronto ad affondare i denti in una cena deliziosa
prob_PB,yoooooooo non so cosa sia per favore spiegami
prob_NB,yo sono io o io in spagnolo ok grazie per averlo spiegato
prob_PB,quindi capisci yoooooooo ora yo
prob_NB,ciao alex come va ciao
prob_NB,sono molto stanco ora non sono no
prob_B,buon per te oh mi dispiace
prob_NB,"ho lavorato molto oggi, voglio solo andare a casa, ma posso solo dirti questa cosa"
prob_B,"Sì, per favore, grazie, la linea si interrompe"
prob_PB,il tuo cervello ha un cortocircuito da qualche parte dov'è il tuo cervello
prob_B,nella mia testa ma ha un significato diverso in mandarino uh accattivante
prob_B,ni hao danny danny danny
prob_B,cosa sei pazzo no è lì che cade tutto ovviamente eccoci qui allora
prob_B,ti dico solo ni hao io no no non ce l'ho fatta che ni il mio procione aveva l'epatite
prob_NB,ciao gentile e come va il tuo abbastanza bene ho appena finito di esercitarmi con la mia tastiera musicale per pianoforte
prob_NB,figo ho appena finito di cucinare il mio pranzo cosa hai studiato
prob_NB,cucina studi qualcosa io non cucino sono più una casalinga
prob_NB,"anche io non cucino molto bene, ma mi diverto amo cucinare il cuore nero pesante ma non sono bravo"
prob_B,anch'io che cucina ti piace mi piace suonare il pianoforte e il pianoforte
prob_NB,Vorrei poter suonare il piano da quanto tempo suoni il piano da circa sette anni in questo momento sto cercando di entrare nella musica
prob_NB,wow è molto quanti anni hai io nel mio ho difficoltà a scegliere tra un lavoro e l'altro
prob_NB,vero io odio i miei genitori sono indipendente
prob_NB,vivi da solo io vivo negli stati uniti e tu
prob_NB,vivo in russia ma viaggio per il mondo da anni ed è fantastico sono un grande fan dei viaggi quindi non ho mai imparato a suonare la chitarra
prob_PB,ciao alex sale e avvia la macchina
prob_PB,"sei ancora vivo sì, è ancora vivo"
prob_NB,questo è incredibile danny
prob_B,danny e sgt mcmanus sono qui per vederla dottore oh si ho un gran mal di testa
prob_B,"mi sono alzato e ho portato la signorina campanella in sala operatoria, ho sostituito il suo letto con la signora cosa"
prob_B,uscire dalla luce del sole che è probabilmente una buona idea
prob_B,Sono d'accordo che hai lasciato così tanti soldi sul tavolo è un fottuto ipod ok sei di nuovo privo di senso
prob_B,Sto bene sto solo continuando a fare le valigie dove stai andando
prob_B,a casa sto tornando a casa bello buona giornata
prob_B,e alcuni anni dopo ho scoperto che quell'uomo ha avuto un'idea per una maglietta e ci ha fatto un sacco di soldi Sono un po' stanco per il lavoro
prob_B,mi dispiace mi dispiace sentire che ciao
prob_NB,sono in europa sono un insegnante e io sono un insegnante e tu
prob_B,attualmente lavoro per un rivenditore di orologi mi dispiace mi dispiace mi dispiace mi dispiace mi dispiace mi dispiace mi dispiace mi dispiace mi dispiace mi dispiace mi dispiace mi dispiace siete gemelli
prob_PB,la mia famiglia non mi supporta riguardo ai miei sogni che è bello io sono un insegnante e io sono un insegnante e tu
prob_B,ciao sono un ragazzo e sono un insegnante ti ho detto che lavoro per un commerciante di orologi
prob_B,europa io sono un insegnante e io sono un insegnante e tu
prob_B,hai un nome ciao
prob_B,ciao è bello vederti sorridere con gli occhi sorridenti come sta andando la tua giornata hey sta andando malissimo perché devo andare a scuola che odio
prob_B,sei normale faccia imbronciata perché
prob_B,"cosa c'è di sbagliato in questo è un museo storico, sono un grande fan dei film dell'orrore"
prob_B,"bello, anche io amo gli orrori, ho una relazione con mio padre, è un poliziotto in pensione"
prob_B,cosa intendi in una relazione questo non va bene non sono sicuro di cosa significhi che sono più una persona da film
prob_B,hai molti amici hai molti amici vivo in california e tu
prob_B,ora è quello che sto chiedendo non sono sicuro di cosa significhi mi dispiace
prob_B,hai molti amici voglio fare il geologo
prob_NB,risponderai alla domanda che proverò non sono sicuro di poterlo fare
prob_B,"parlami dei tuoi amici, beh, io sono una mamma e lavoro al tuo teatro locale"
prob_B,ciao gesto con la mano parlami di te non farmi triste faccia delusa dì qualcosa ciao come ti chiami mi chiamo kate vivo in una comunità agricola rurale mi piacciono i cani
prob_B,amo i cani dal cuore nero pesante ho un cane di nome patrick sei un cristiano non rendermi triste faccia delusa dì qualcosa non voglio parlare di religione
prob_B,dovresti provare a provarlo no grazie
prob_B,"Non sono un fan del canto, ma amo ascoltare la musica classica, mi piace guardare l'hockey nhl e mi piacciono anche i libri da colorare"
prob_B,"anche a me piace leggere sono un grande fan dello hobbit, è il tuo preferito?"
prob_B,"sì, sono una ballerina simpatica"
prob_B,sono un cristiano e amo ballare ti piace camminare con il tuo cane
prob_B,io cammino molto del mio temposveglia ho un pastore tedesco andiamo a fare una passeggiata due volte al giorno
prob_B,"sembra molto divertente sì, è così"
prob_B,mi piace ascoltare la musica classica qual è la tua composizione preferita
prob_B,mi piace disegnare nel mio tempo libero ciao danny
prob_B,buongiorno alex bel regalo d'addio mi sarei accontentato delle rose
prob_B,chi te l'ha dato ma è quello che hanno dato a me
prob_PB,chi l'ha fatto chi
prob_B,ahh chattare con te è un dolore al petto ahh meglio che vada
prob_PB,no no voglio dire che in realtà devo ancora chattare con te è come uno spettacolo di chat questo
prob_NB,in realtà sei in fase di revisione sì in realtà
prob_NB,non lo sapevi ma hai fatto del tuo meglio
prob_NB,"oh, questo è vero, in realtà sei un sensitivo, non proprio"
prob_B,dimmi qual è il mio colore preferito dimmi
prob_B,"è blu, non sei così bravo, sei blu brillante"
prob_B,dalle il tuo vassoio danny stai sostenendo la linea che in realtà non sono
prob_B,"oh sì, sei come sei stato"
prob_B,al piano di sotto sono nella sala computer e mi godo l'aria condizionata scendi le scale
prob_B,yeh come vuoi dire danny
prob_B,niente in realtà i computer qui non sono così utili no in realtà non lo sono
prob_B,sai che sono lo stile del secolo scorso desktop ultimo
prob_NB,yah sistema Windows XP molto vecchio e funzionante puoi immaginare yah
prob_NB,proprio per non rassegnare le dimissioni
prob_PB,non mi dimetterò no mi dimetterò danny tra un'ora non puoi fermarmi adesso
prob_B,ciao come sta andando la tua giornata faccina sorridente con occhi sorridenti ciao
prob_B,sto bene ma sono stato meglio la macchina si è rotta la mia giornata sta andando alla grande
prob_B,allora è ora di mangiare carne ascolto musica country
prob_B,ciao sono sarah country è la mia musica preferita lol ciao sono peter
prob_B,Sono un autista di camion merci con la faccia sorridente con gli occhiali e sono un direttore di negozio
prob_B,"sono jennifer, vado al college e lavoro anche part time al mcdonald faccina sorridente come guida il camion"
prob_B,"ehi, sto bene per andare a giocare a golf faccia sorridente con occhi a forma di cuore ciao jennifer"
prob_B,piacere di conoscerti sono un'infermiera sarah ci sei ancora
prob_NB,Sono un direttore di negozio ti piace fare escursioni e pescare nevada è ottimo per entrambi i volti sorridenti
prob_NB,è fantastico mi è piaciuto hai degli hobby
prob_NB,sto bene ciao a che videogiochi giochi
prob_PB,mi piace call of duty fallout è il mio preferito in assoluto amo la scuola di elvis vorrei fosse reale
prob_NB,ti piacciono i videogiochi eh adoro i videogiochi ma mi agito molto facilmente quando muoio così tanto
