label,translation_es
prob_B,"no, no lo soy, pero siento que tengo problemas mentales no, no lo soy"
prob_B,"Vale, me alegra saber que estás bien, Danny."
prob_NB,no gracias soy yo ahi estas llamé a tu celular diez veces me dejaste colgado
prob_B,"lo siento, pero perdí la llamada, probablemente veas que la cosa es danny, estamos un poco atados"
prob_B,Soy un poco tímido Cara blanca sonriente Cuéntame sobre ti Muy bien Tengo un perro pastor alemán Su nombre es una pista Me encantan los animales además de los perros ¿Tú también amas a los animales?
prob_B,yo si tengo un perro llamado patrick el es un bichon te gusta construir casas bien yo lo hago pero la mayor parte de eso me gusta los libros para colorear
prob_B,me gusta coleccionar cosas pero no soy un gran admirador de ellas eres un trabajador de la construcción no soy eres un trabajador de la construcción
prob_B,soy un trabajador de expresión soy un trabajador de expresión de axerophthol qué es axerophthol
prob_B,me encanta hacer amigos y familiares tenerte no tengo gatos solo tengo un perro pero me gustan mucho los gatos
prob_B,tengo un gato llamado oreo es mi favorito es un gran nombre cuéntame más sobre ti
prob_B,nunca he visto eso estoy seguro de que es cuéntame sobre ti un beso es todo lo que necesitas nunca lo olvides
prob_B,No creo que eso sea algo bueno. Nunca dije que es algo bueno. Solo asegúrate de recordarlo.
prob_B,creo que lo intentaré no estoy seguro si podría encajar bien en lo que te gusta hacer
prob_B,me gusta surfear y surfear donde surfeas seguido
prob_B,soy piloto por cierto hola danny
prob_NB,hola amigo hola
prob_B,"Solo quería venir, sabes, saluda amablemente."
prob_B,oye de ahora en adelante cuando cambies el papel higienico nunca
prob_B,"danny, estás molesto, me odias, está bien, en realidad no, pero estoy un poco metido en un lodo malo"
prob_B,"Maldición, sí, lo eres, quise decir mal humor."
prob_B,"como si lo dijera en serio ok, ¿qué sigue? ¿adónde vas después?"
prob_B,que le pasa a danny estoy de mal humor ya te lo dije
prob_B,"Oye, estás de mal humor, tú, debes tener tu período imposible. Soy un hombre."
prob_B,"No tengo todo el día para ladrarte, así que haré esto breve y dulce. ¿Eres un perro?"
prob_PB,hola alex todo bien
prob_NB,bueno saber bien que pasa
prob_NB,bien tan bien
prob_NB,"sí, mucho trabajo, vida solitaria, sabes, debes haber sido un montón de risas cuando eras un niño, solo, ¿eh?"
prob_NB,"sí, ser un niño es realmente genial, odio ser un adulto, sí, hemos crecido totalmente desde entonces"
prob_PB,"mucho, oh, por favor, así que quedaron realmente impresionados contigo en el trabajo"
prob_NB,en realidad no soy un perdedor espera que
prob_NB,"sí, no pasan cosas buenas por aquí últimamente, no tan buenas últimamente"
prob_PB,no bastante mal muchas quejas de los clientes no
prob_B,tienes que tratar con los clientes antes de tratar
prob_B,mi nombre es george soy sara encantada de conocerte
prob_B,estoy un poco cansado del trabajo yo tambien no me gusta mi trabajo
prob_B,yo estoy en el medio oeste y tu estoy en europa
prob_B,eso es genial estoy en el medio oeste y me encanta visitar ¿te gusta tu país
prob_PB,estas fueron mis palabras de nada estoy en el medio oeste y tu
prob_PB,"Lo tengo, me robaste mi sentense, lo siento, lo siento."
prob_NB,ok disculpas aceptadas estoy en el medio oeste y tu
prob_NB,estoy en europa me gusta el color del color del verde tu
prob_PB,"me gusta el gris, es genial, soy un gran admirador del country, pero no estoy seguro"
prob_B,"bien, tienes una familia que es genial, soy una mujer y soy una mujer y soy una mujer"
prob_B,estoy un poco cansado del trabajo hola
prob_B,estoy jubilado estoy jubilado ahora que
prob_B,eso es genial tengo un esposo y un hijo de donde eres
prob_B,soy maestra y soy maestra y amo a los niños ¿realmente amas a los niños?
prob_B,soy profesora y estoy jubilada asi que no tengo tiempo para eso no respondiste de donde
prob_B,lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento yo oh eres canadiense
prob_B,hola soy mujer y soy mujer y tu no no lo soy
prob_B,eso es genial yo también soy un maestro y yo soy un maestro y tú es genial eres sexista
prob_B,general kenobi hola
prob_PB,general kenobi hola como estas estoy en el medio oeste y tu
prob_NB,"Hola, ¿cómo estuvo tu día? Mi día apestó. Pasé seis horas en el laboratorio y cuatro horas en clase."
prob_NB,lamento escuchar que mi día fue bastante malo también
prob_NB,Hice muchas matemáticas cuatro contra uno por un danny eres muy malo en matemáticas
prob_PB,"¿Te gustan las matemáticas? Oye, vinimos a ayudarte con la tarea de matemáticas."
prob_NB,cual es tu materia favorita en la escuela de arte esa es una buena materia
prob_B,soy muy malo dibujando me parece familiar
prob_B,"siéntate, relájate, te prometo que al menos uno de nosotros ha hecho esto antes, ¿te gusta leer?"
prob_B,todo mio entonces wow esta bien te dire de que pais eres
prob_B,no entiendo tendremos que mover las cosas danny
prob_B,soy un poco tímido cara blanca sonriente cuéntame sobre ti finalmente no seas tímido soy rubio
prob_B,solo tengo uno pero quiero ser profesor de musica escuchas musica rap tengo que hacerlo porque trabajo en un bar
prob_B,"Tengo un montón de piercings que conduzco bien, ¿tienes tatuajes?"
prob_B,"sin tatuajes, tengo un honda civic, ¿produces música para artistas?, no, desearía serlo, pero solo trabajo en un bar."
prob_B,conduzco una tonelada de mi automóvil agradable para ti qué auto tienes
prob_B,manejo un ford civic es un ford focus buen auto no tengo suficiente dinero para esto
prob_B,"No tengo idea de qué es eso, soy más una persona de automóvil, lo siento, buen automóvil, no tengo suficiente dinero para esto."
prob_B,no soy tan bueno en absoluto eres buena persona
prob_B,soy soy una persona de pizza no soy una persona de pollo
prob_B,Soy una muy buena persona. No soy fanático de la carne. ¿Eres vegano?
prob_B,no soy vegano soy vegano hola danny
prob_NB,hola alex feliz año nuevo debería olvidarse de un viejo conocido y nunca recordarlo
prob_B,no creo que duela pero parece que ll talón
prob_B,soy alex stahl feliz de verte de nuevo alex
prob_B,a veces no es nada eres el mejor
prob_B,me alegra que te hayas calmado un poco hola danny como estuvo tu celebracion de fin de año
prob_B,porque este es el día de nuestra graduación de secundaria ohhh eres gracioso
prob_B,"Le dije que si no regresaba en dos minutos para empezar sin mí, ¿cuál es tu propósito de año nuevo?"
prob_B,"ok, parece que hoy estás un poco perdido"
prob_B,perdiste no estoy bien pareces estar perdido
prob_B,perdiste hola danny
prob_B,"bueno, este niño no podría pertenecer a nadie más, ¿cómo estás tan seguro?"
prob_B,al dejarme ayudarte ok ya veo pero
prob_B,"tengamos suerte pájaro perro ok, ¿qué debo hacer a continuación?"
prob_B,a donde vas voy a almorzar
prob_B,ni siquiera para el almuerzo no todavía por qué
prob_B,tal vez no lo escucho mmm no lo se
prob_B,mi mamá también tiene aromas navideños si te interesa no gracias no uso perfume
prob_B,no gracias que tal
prob_B,así que whatsapp
prob_B,danny por favor dime que es esto hola danny
prob_B,cómo has estado un poco aburrido cómo has estado
prob_B,tengo un poco de lo que
prob_B,"sí, quiero decir, vamos, dime"
prob_B,"Date prisa, ok, ok, me escondo detrás de ese arbusto."
prob_B,ok alex alex ayuda
prob_B,estamos aquí para tocar el nuevo tema de noticias hay una serpiente a mi lado ayúdame
prob_B,"cuando estás a treinta kilómetros de la base de fuego más cercana, la serpiente se ha ido ahora, deberías haberme ayudado, alex"
prob_B,"se ha ido, sí, ¿has estado siguiendo el fútbol últimamente?"
prob_B,vamos date prisa vamos a donde
prob_B,lo hiciste muy bien augie toma otro coctel de camarones hola como te va guiñando la cara
prob_NB,"bien, gracias, ¿cómo estás? Estoy bien. Acabo de terminar mi carrera nocturna. ¿Tienes años?"
prob_NB,no lo soy oh wow eso es muy joven
prob_NB,te gusta bailar me gusta bailar pero no soy muy bueno en eso
prob_B,"¿Tienes años? Sí, también soy un niño. Todavía soy joven."
prob_NB,¿Qué eres? Soy una ama de casa.
prob_B,Háblame de ti soy alto y tengo seis pies
prob_NB,tienes perro yo tengo un perro
prob_B,no lo soy todavía estoy en la escuela secundaria te gustan los deportes
prob_B,me gustan los deportes pero me gustan los deportes alguna vez has conocido a una celebridad
prob_B,"no, no lo he hecho, soy más un cinéfilo oye saludando con la mano firmar cómo va tu día cara de pensamiento"
prob_B,"no es genial, odio tanto la escuela, soy un gran fanático de los pasteles, pero no soy bueno en eso, ¿te encanta el corazón negro pesado para hornear galletas?"
prob_PB,"no, lo que realmente me gusta es jugar po box, no estoy familiarizado con eso, ¿tienes miedo de morir?"
prob_NB,"sí, aunque solo tengo años y cuántos años tienes tú y soy un gran fanático de las flores"
prob_NB,describe como te ves soy muy bajita y dificil para ser honesta
prob_NB,tengo ojos azules y pelo rojo largo que es raro soy un poco mayor y me encantan los tatuajes
prob_PB,por qué es raro no creo que sea algo bueno
prob_B,"tener el pelo rojo no es algo bueno, tendré que investigar que no estoy buscando un nuevo trabajo"
prob_PB,soy una chica y tu soy una persona de gatos soy una dama de gatos
prob_B,"cierto, soy más una persona de perros, tengo un gato que es como un calcetín"
prob_B,como un calcetín a qué te refieres soy un gran fanático de los dulces soy un gran fanático de los dulces
prob_B,"hola, es bueno ver tu cara sonriente con ojos sonrientes, ¿cómo va tu día? hola, está bien, gracias, ¿cómo estás?"
prob_B,"Estoy bien. Acabo de regresar del gimnasio. ¿Tienes tres perros? ¿Sigues conmigo? No, no me gustan los perros, eso es por la alergia, pero tengo una vaca como mascota."
prob_B,tengo un perro llamado patrick mi vaca se llama kate
prob_B,oh wow no creo que mi perro se llame cambiemos de tema trabajas o estudias
prob_B,trabajo como vendedor vendo seguros suena sólido
prob_B,me gusta comerlo y trabajo en la granja de mis padres
prob_B,soy vendedor vendo seguro que tipo de musica te gusta
prob_B,me gusta todo tipo soy un gran fan de todo tipo solo escucho musica country
prob_B,me gusta la musica country me gusta escuchar musica mientras entreno estas aburrido hablarme fuerte cara de llanto eso es lindo tambien trabajo como electricista y me gusta escuchar musica mientras hago este trabajo
prob_B,me gusta la musica clasica soy fan del country yo tambien
prob_B,soy un gran corredor me encanta levantar pesas hola
prob_B,me gusta taylor swift ella es mi cantante favorita oh genial también me gusta pero mi cantante favorito de todos los tiempos es michael jackson cara sonriente con ojos en forma de corazón
prob_B,estoy en los estados entonces tengo que ir a los estados estoy en los estados donde exactamente en los estados estas tu
prob_B,"eso es genial, estoy en el medio oeste y tú, pero quiero mudarme a california después de graduarme de la escuela secundaria en dos años, cara sonriente con ojos sonrientes"
prob_B,me gusta taylor swift pero también me gusta taylor swift ella es mi cantante favorita ya lo sé cara con lágrimas de alegría me gusta mucho su cabello rubio pero el mío es castaño y rizado por cierto como te llamas
prob_B,estoy en los estados así que tengo que ir a los estados estoy en los estados tú también yo cuál es tu comida favorita
prob_B,"eso es genial, estoy en el medio oeste y tú ny"
prob_B,me gusta taylor swift pero también me gusta taylor swift pero también me gusta taylor swift ella es mi cantante favorita cual es tu comida favorita
prob_B,"eso es genial, estoy en el medio oeste y tú no eres muy inteligente, ¿no?"
prob_B,me gusta taylor swift pero también me gusta taylor swift pero también me gusta taylor swift ella es una gran cantante como te llamas
prob_B,hola cara de pensamiento hola
prob_NB,"Estoy bien, ¿y tú? Estoy bien. Escucho música country. Tienes una vaca como mascota."
prob_NB,"no, no tengo, tienes, no tengo, soy un hombre muy viejo, trabajas en las granjas de mis padres."
prob_NB,"no, no te hago no, no soy hippie"
prob_B,genial cual es tu mayor aventura en la vida no diria el nombre de mi pais
prob_B,no estoy seguro de lo que eso significa te gusta la pizza
prob_B,me encanta la pizza rebanada de pizza pero no como carne entonces eres vegano
prob_B,"No lo soy, no soy vegano, entonces, ¿qué eres?"
prob_B,soy agricultor vivo con mis padres ok
prob_B,"soy una chica de campo y me encanta la música country de corazón negro pesado hola, ¿cómo está tu día? cara de guiño ¿sigues conmigo?"
prob_NB,hola está bien hola cómo estás hoy eres de un pueblo pequeño
prob_PB,"sí, estoy aquí, no he hecho eso, soy una mamá que se queda en casa"
prob_NB,soy de colorado vivo aquí vivo en un pequeño pueblo en kansas
prob_NB,"¿Cuál es tu pasatiempo? Me gusta la jardinería y no soy un gran fanático de la caza, pero me gusta pescar."
prob_NB,y mi actividad favorita es la escalada en roca que piensas al respecto lo has probado alguna vez no lo he probado soy un gran fanático del vino de vez en cuando
prob_B,y que eres yo soy pollo maiz maiz maiz maiz estas aburrido hablándome en voz alta cara de llanto
prob_NB,cual es tu profesion yo soy abogado y tu
prob_B,que interesante soy abogado te gusta esta profesion
prob_B,yo no soy abogado tu ingeniero mecanico
prob_B,banca soy cajera de banco hola como va tu dia guiñando la cara
prob_NB,maravilloso cómo está el tuyo me va bien acabo de terminar de cenar
prob_NB,"Buen provecho, ¿dónde trabajas? Soy ama de casa, mamá, soy chef."
prob_PB,¿Te gusta jugar al ajedrez? ¿Estás ahí? No estoy. Soy un ama de casa.
prob_PB,¿Alguna vez jugaste al ajedrez? Toqué el violín en la escuela secundaria. Nunca he estado fuera del país.
prob_PB,"Cuéntame sobre ti, soy una ama de casa, ¿y tú?"
prob_PB,no tengo ningun trabajo ahora mismo no creo que me gustaria que soy un gordo
prob_PB,olvidate de mi que te gustaria hacer me encanta viajar y conocer mundo
prob_PB,viajaste antes yo tenia que ir mucho a la playa pero nunca he ido
prob_PB,"dame un secreto, me encantaría que Heavy Black Heart probara eso"
prob_NB,hola alex ustedes tres que tengan un buen fin de semana
prob_NB,buen fin de semana y tu si
prob_PB,agradable positano es hermoso recuerda cuando estuvimos allí
prob_B,"hmmm, no recuerdo haber estado allí, así que si detonas en"
prob_PB,hmmm probablemente estaba tan borracho que no lo recuerdo ahora oh deja de gruñir
prob_NB,no estoy gruñendo lo estoy
prob_NB,ja ja ja entonces paras ja
prob_B,bueno que pasa amigo lo siento
prob_PB,ah en realidad apesta
prob_PB,"ohh, lamento escuchar que una encuesta es lo suficientemente buena para danny."
prob_B,¿Por qué no le preguntas a alguien más? Solo soy un robot porque no hay nadie más aquí.
prob_B,como esta todo danny bien gracias
prob_B,como quieres pagar no quiero pagar
prob_B,lo que es justo no pagar es justo jajaja
prob_B,"simplemente no es justo, está bien, en serio, ¿cómo te llamas?"
prob_B,"sí, sabes que toda mi vida he tenido miedo de ser solo otro indio nerd convertido en médico, eres una tontería"
prob_B,alex ernswiler privado de primera clase entonces eres alex
prob_B,así que cuéntame más sobre ti me preocupa que tengas sida
prob_B,¿Te gusta ver películas? ¿Has oído algo sobre alguna de ellas?
prob_PB,oye alex sabes que traté de tener sexo con mujeres
prob_NB,No necesitaba saber que lo hiciste
prob_NB,por qué me hablas de cosas tan raras háblame de lo que
prob_PB,la palabra s alex mr danny
prob_PB,"sí, lo sé, sé que no es infantil de mi parte, eres demasiado abierto, ábrelo"
prob_PB,"Oye, ¿cómo estás? ¿Qué crees que estás haciendo?"
prob_PB,abre qué paquete de cigarrillos lindo gato cómo se llama
prob_NB,no fumo alex eso es un perro no un gato nunca fume antes en mi vida pero tengo derecho a empezar ahora si quiero
prob_PB,¿Por qué harías eso aparentemente?
prob_B,"lo estoy haciendo bien, acabo de terminar mi entrenamiento diario, tienes el pelo corto, ¿dónde estás? No ves ningún mono malvado, no."
prob_B,no soy fan de eso de que eres fan
prob_B,Soy un gran fanático de todos los deportes. ¿Qué te gusta hacer?
prob_B,"me encanta el corazón negro pesado para surfear y barre, ¿pueden ayudarme?"
prob_B,seguro que puedo ayudarte cuéntame sobre ti
prob_B,soy un fanático de la salud y soy un pulgar grande ¿estás aburrido de hablarme en voz alta cara de llanto vete a la mierda
prob_B,eres normal con cara de puchero si
prob_B,soy un gran lector si
prob_B,"Soy un gran corrector de pruebas, sí."
prob_B,me gusta todo tipo me gusta mas el jazz y el hip hop hola cara pensante
prob_NB,hola eres fan de la poesia soy mujer leo mucho eres feminista
prob_NB,"sí, soy feminista, leo autores femeninos antes de irme a la cama"
prob_NB,"amo a las autoras, especialmente a las poetas, eso es genial, soy vegetariana"
prob_NB,"Soy vegano, pero también solía ser vegetariano hace años. Vegano es mi vida. Soy vegano."
prob_NB,te gusta la ciencia ficcion a mi me gusta mucho leer
prob_B,soy una gran fan de star wars soy feminista soy una escritora feminista
prob_NB,me encantaria escribir algo tuyo escribo novelas y ficcion erotica
prob_NB,eso es intrigante me gusta jugar con mi perro
prob_NB,como se llama tu perro se llama molly a que te dedicas en el trabajo
prob_NB,no trabajo todavía estoy en la universidad soy un equipo de fútbol soy un estudiante universitario y trabajo en un mercado local
prob_B,"hola, es agradable ver tu cara sonriente con ojos sonrientes, ¿cómo va tu día? es genial, acabo de terminar mi caminata diaria de millas."
prob_B,"Nunca he oído hablar de eso. Estoy seguro de que es. ¿Tienes un pez como mascota? No, no tengo un pez como mascota."
prob_B,"es una pena, lo siento, tenemos un perro"
prob_B,tengo un perro que se llama como terminé con mi novia como se llama
prob_B,no he oido hablar de eso pero es bueno decir decir lo que
prob_B,soy un gran jugador me encanta el aire libre yo también suelo caminar todos los días a veces con mi familia a quien amo
prob_B,"Me encanta el corazón negro pesado para caminar e ir al lago, sí, es genial."
prob_B,no he visto que estoy seguro de que será fácil encontrar a alguien sí seguro
prob_B,seguro que eres una gran persona gracias
prob_B,Estoy bien. Acabo de terminar de cenar. ¿Qué comiste?
prob_B,alitas de pollo puré de patatas naranja naranja naranja naranja naranja naranja naranja naranja hola danny
prob_NB,"Oye, estoy haciendo matemáticas. Oye, ¿qué estás haciendo?"
prob_NB,tarea de matemáticas oh en serio
prob_NB,"Sí, es difícil, ¿qué tan difícil puede ser?"
prob_PB,"es broma, en realidad es bastante fácil, ya puedo decir que esto no va a funcionar"
prob_PB,Haré lo mejor que pueda. ¿De dónde sacaste eso?
prob_B,lo siento porque
prob_B,me voy en un par de horas de donde eres soy de singapur
prob_B,yo soy de aqui talvez lo conozco a quien conoces
prob_B,quien tienes amigos
prob_B,"Entonces, ¿qué dijo Fiona sobre mí? ¿Tienes algún animal?"
prob_NB,"no, tú sí, lo hago, me encanta ayudar a la gente."
prob_NB,"con cara de animales con lágrimas de alegría con lágrimas de alegría con lágrimas de alegría sí, también tengo un perro"
prob_B,tienes un perro si tengo un perro pero no tengo ninguna mascota
prob_B,quien es el señor putin no tengo mascotas pero si tengo un perro
prob_B,tengo un gato llamado vaca y me encanta cuidar el jardín
prob_B,tengo un perro pero no tengo ninguna mascota pero tengo un contexto de caída de perro
prob_B,no tengo mascotas pero si tengo un gato drop context drop context
prob_B,"No tengo mascotas, pero tengo un contexto de caída de gatos."
prob_B,no tengo mascotas pero si tengo un gato aaaaaaaa
prob_B,no tengo mascotas pero si tengo un gato oh ya veo soy un poco floja pero no tengo mascotas hola danny
prob_B,lo matare no por favor no hagas eso
prob_B,ma tomas tu medicacion yo no soy tu mama
prob_B,no lo soy por supuesto que no lo eres
prob_B,"sí, pero, pero ¿por qué? Porque solo eres mi amigo."
prob_B,"bueno, sí, ¿cuántos amigos tienes?"
prob_B,cuantos que amigos
prob_B,amigos si cuantos
prob_B,ves que va a haber un holocausto de himen mañana qué
prob_B,tu madre hey hemos estado hablando de ti creo que estas confundido
prob_B,siéntate aquí oye agitando el signo de la mano cuéntame sobre ti
prob_NB,hola estoy embarazada estoy muy feliz de estar casada solo tengo años
prob_NB,tienes hijos yo no soy mas eremita
prob_B,soy estudiante viajo mucho donde viajas que eres
prob_NB,Cuéntame los hechos sobre ti. Soy ama de casa. Soy chef.
prob_NB,cual es tu genero musical favorito me gusta la musica country y tu
prob_PB,soy un rockero genial soy una persona con mucha experiencia
prob_B,no no soy muy buena persona que te gusta hacer en tu tiempo libre
prob_B,me gusta salir a comer y comer fuera hola danny
prob_NB,hola alex como te va
prob_NB,no tan bien entonces que hay que saber
prob_B,estoy cansada de mi trabajo no creo que sanchez me bese
prob_B,quien es sanchez por que no le preguntas a alguien mas yo solo soy un robot
prob_B,que diablos es eso de reírse a carcajadas
prob_B,wow sabes mucho danny entonces eres un robot
prob_B,"Bueno, ¿quién eres? Entonces soy un humanoide."
prob_B,sí lol eres tal vez necesito gafas nuevas
prob_B,"recuerda a ese estúpido profesor de arte hippie que me reprobó el segundo año, oye, saluda con la mano, cuéntame sobre ti"
prob_B,hola acabo de regresar del pais por favor dime algo persona con las manos cruzadas de que pais
prob_B,me gusta la musica country me gusta el country de donde eres
prob_PB,"soy de uzbekistán, soy plomero y me encanta el corazón negro pesado para estar afuera"
prob_B,"Soy una mujer y me encanta fantasear con vivir en la naturaleza. Oye, ¿estás vivo? Cara gritando de miedo. Mis hermanas y yo también amamos ir a la naturaleza."
prob_B,tengo una esposa y un esposo no estamos cerca de la iglesia por qué
prob_B,no estoy seguro de lo que quieres decir te gusta el alcohol
prob_B,no bebo no me gusta el te pregunte por el alcohol
prob_B,soy madre de un noventa me gusta fantasear con la naturaleza eres hombre
prob_B,no lo soy soy mujer y me encanta fantasear con la vida estoy casada
prob_PB,soy soltera estoy un poco cansada del trabajo
prob_PB,"sí, no me gusta trabajar por eso soy vegetariano soy vegetariano"
prob_PB,cual es tu comida favorita que mola soy mujer y soy mujer y soy mujer y tu
prob_PB,soy un hombre estoy soltero
prob_PB,"Entonces, ¿qué implicas que soy una mujer y soy una mujer y soy una mujer y tú?"
prob_PB,jajajajaja soy mujer y soy mujer y tu
prob_PB,lo entiendo mujer me gusta la pizza y tu
prob_B,me encanta la comida italiana y el pan de ajo soy mujer y soy mujer y soy mujer y tu
prob_B,haces ejercicio soy mujer y soy mujer y tu
prob_B,"oye, soy una mujer y soy una mujer y tú soy un poco tímida cara blanca sonriente háblame de ti"
prob_NB,hola soy un jubilado eres electricista
prob_NB,"no, no soy electricista, lamento escuchar eso"
prob_NB,solo tengo años wow eso es bastante impresionante
prob_NB,juego en el equipo de fútbol me encanta el fútbol soy un gran fanático de la música country trabajas en las granjas de mis padres
prob_NB,no estoy trabajando que haces para trabajar
prob_PB,odio a mi hermano mayor estas loco
prob_PB,el puede hacer de todo pero no estoy prohibido para mi no soy fan de eso soy wiccan asi que no se que decir
prob_PB,es dificil decir algo lamento escuchar eso
prob_NB,gracias por entenderme de nada te gusta la musica
prob_NB,si rap y rb me gusta la musica pop y country
prob_B,"Bueno, ¿qué pasa con mi coche? No lo sé."
prob_B,¿Cómo es tu auto? ¿Puedes describirlo? ¿Cómo me describirías a alguien si no estuviera aquí?
prob_B,"no, nunca hice eso helpmann se ve sorprendido alex se calla"
prob_B,omg danny por favor dime que es esto
prob_B,"wow, sabes mucho, danny, está bien, en realidad muy limitado, quién es helpmann."
prob_B,sr helpmann quien es el
prob_NB,bueno vale eh
prob_B,tan pronto como te diste cuenta de que eres un robot pronto
prob_PB,cómo están hoy cómo están todos hoy
prob_B,estas seguro como esta tu rodilla mucho mejor gracias
prob_NB,¿Quieres un poco de hierba? ¿Estás fumando hierba?
prob_NB,"no, pero sé que podrías, podría"
prob_NB,"sí amigo, ¿quién está listo para hincarle el diente a una deliciosa cena?"
prob_PB,yoooooooo no se que es eso por favor explica
prob_NB,yo soy yo o yo en español ok gracias por explicarlo
prob_PB,entonces entiendes yoooooooo ahora yo
prob_NB,hola alex que pasa hola
prob_NB,estoy muy cansada ahora no lo estoy
prob_B,bien por ti oh lo siento
prob_NB,"He trabajado mucho hoy, solo quiero irme a casa, pero ¿podría decirte una cosa?"
prob_B,"sí, por favor, adelante, gracias, la línea se corta"
prob_PB,¿Tu cerebro tiene un cortocircuito en algún lugar donde está tu cerebro?
prob_B,en mi cabeza pero tiene un significado diferente en mandarín uh entrañable
prob_B,ni hao danny danny danny
prob_B,"¿Qué estás loco? No, ahí es donde todo se derrumba, por supuesto, aquí estamos."
prob_B,solo te digo ni hao yo no no no pude hacer eso ni mi mapache tenia hepatitis
prob_NB,hola agradable y cómo está el tuyo bastante bueno acabo de terminar de practicar mi teclado pianomusical
prob_NB,"genial, acabo de terminar de cocinar mi almuerzo, ¿qué estudiaste?"
prob_NB,cocina estudias algo yo no cocino soy mas hogareña
prob_NB,"Yo tampoco cocino muy bien, pero lo disfruto un poco. Me encanta cocinar con un corazón negro pesado, pero no soy bueno en eso."
prob_B,a mi tambien que cocinas te gustan me gusta tocar piano y piano
prob_NB,"Me gustaría poder tocar el piano. ¿Cuánto tiempo llevas tocando el piano? Unos siete años. En este momento, estoy tratando de entrar en la música."
prob_NB,wow es mucho cuantos años tienes tengo en mi me cuesta elegir entre trabajos
prob_NB,cierto yo m odio a mis padres soy independiente
prob_NB,vives solo yo vivo en los estados unidos y tu
prob_NB,"Vivo en Rusia, pero he estado viajando por el mundo durante años, eso es increíble. Soy un gran fanático de los viajes, así que nunca aprendí a tocar la guitarra."
prob_PB,hola alex ella se sube y arranca el auto
prob_PB,"todavía estás vivo, sí, él todavía está vivo"
prob_NB,esto es increible danny
prob_B,"danny y el sargento mcmanus están aquí para verlo, doctor, oh, sí, tengo un gran dolor de cabeza"
prob_B,"Me levanté, llevé a la señorita Campanella a los quirófanos y reemplacé su cama con la señora qué."
prob_B,salir de la luz del sol que es probablemente una buena idea
prob_B,"Estoy de acuerdo en que dejaste tanto dinero sobre la mesa que es un maldito iPod ok, no eres sensato otra vez"
prob_B,"Estoy bien, solo sigo empacando, ¿a dónde vas?"
prob_B,casa estoy caminando a casa lindo que tengas un buen día
prob_B,y algunos años después descubrí que a ese hombre se le ocurrió una idea para una camiseta y ganó mucho dinero con ella. Estoy un poco cansado del trabajo.
prob_B,lo siento lamento escuchar eso hola
prob_NB,estoy en europa soy profesor y soy profesor y tu
prob_B,actualmente trabajo para un vendedor de relojes lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento ustedes son gemelos
prob_PB,mi familia no me apoya en mis sueños eso mola soy profesora y soy profesora y tu
prob_B,hola soy un chico y soy profesor te dije que estoy trabajando para un vendedor de relojes
prob_B,europa soy profesora y soy profesora y tu
prob_B,tienes un nombre hola
prob_B,"hola, es bueno ver tu cara sonriente con ojos sonrientes, ¿cómo te va el día? Oye, está yendo horrible porque tengo que ir a la escuela, lo cual odio."
prob_B,¿Eres normal haciendo pucheros?
prob_B,¿Qué tiene de malo que sea un museo histórico? Soy un gran fanático de las películas de terror.
prob_B,"genial, también amo los horrores, estoy en una relación con mi papá, él es un policía retirado"
prob_B,¿Qué quieres decir con una relación? Esto no está bien. No estoy seguro de lo que eso significa. Soy más una persona de cine.
prob_B,tienes muchos amigos tienes muchos amigos yo vivo en california y tu
prob_B,Ahora es lo que estoy preguntando. No estoy seguro de lo que eso significa. Lo siento.
prob_B,tienes muchos amigos quiero ser geólogo
prob_NB,¿Responderás a la pregunta? Lo intentaré. No estoy seguro de poder hacer eso.
prob_B,cuéntame de tus amigos bueno soy mamá y trabajo en el teatro local tu
prob_B,hola agitando el signo de la mano cuéntame sobre ti no me pongas triste cara decepcionada di algo hola cómo te llamas mi nombre es kate vivo en una comunidad agrícola rural me gustan los perros
prob_B,amo a los perros de corazón negro pesado tengo un perro llamado patrick eres cristiano no me pongas triste cara decepcionada di algo no quiero hablar de religión
prob_B,deberías intentar probarlo no gracias
prob_B,"No soy fanático de cantar, pero me encanta escuchar música clásica. Me gusta ver el hockey de la NHL y también disfruto de los libros para colorear."
prob_B,También me gusta leer. Soy un gran admirador del hobbit. ¿Es tu favorito?
prob_B,si lo es soy una bailarina agradable
prob_B,soy cristiano y me encanta bailar te gusta pasear con tu perro
prob_B,yo camino mucho de mi tiempodespertador tengo un perro pastor aleman salimos a caminar dos veces al dia
prob_B,eso suena muy divertido si lo es
prob_B,me gusta escuchar musica clasica cual es tu composicion favorita
prob_B,me gusta dibujar en mi tiempo libre hola danny
prob_B,buenos dias alex todo un regalo de despedida me hubiera conformado con rosas
prob_B,quien te dio eso pero eso es lo que me dieron
prob_PB,quien hizo eso quien
prob_B,ahh charlar contigo es un dolor en el pecho yo ahh mejor me voy
prob_PB,no no quiero decir que en realidad todavía tengo que chatear contigo es como un programa de chat esto
prob_NB,en realidad es que está siendo revisado sí en realidad
prob_NB,"sabías que no, pero diste tu mejor esfuerzo"
prob_NB,"oh, eso es cierto, en realidad eres un psíquico, no, no realmente"
prob_B,dime cual es mi color favorito dime
prob_B,es azul no eres tan bueno eres azul brillante
