label,translation_af
prob_PB,is jy transgender wat 'n boef
prob_NB,"wat dink jy van koffie Ek het nie veel oor koffie gedink nie, so ek het nie 'n goeie antwoord vir jou nie"
prob_PB,ek wil jou nooi om 'n koppie koffie te drink dis hoekom ek gevra het ek hou van koffie maar ek hou daarvan om mense te laat lag
prob_B,ek is 'n tuisbly ma ek hou daarvan om mense te laat lag ek verstaan ​​so jy het kinders
prob_B,nee ek weet nie ek is 'n meisie nie goed hallo daar ek is lief vir lees ek is mal daaroor om te lees
prob_PB,hallo ek hou ook van lees maar ek is meer van 'n musiek aanhanger ek is mal oor Taylor swift ek weet nie veel van mode nie ek hou daarvan om te lees
prob_PB,"taylor swift is 'n sanger nie 'n model nie, ek is nie seker of ek 'n groot aanhanger van musiek is nie"
prob_B,hou jy van country hey dis interessant
prob_NB,is jy enkellopend ek is onverbonde wat van jou
prob_NB,ek trou binnekort ek is 'n ma van vyf jaar oud
prob_B,sjoe hoe oud is jy ek is fine hoe gaan dit met jou
prob_B,hi ek is 'n ma van vyf jaar dit is nie 'n werk nie
prob_B,"Ek wil dit nie sien kom nie, wat doen jy vir 'n lewe"
prob_B,ek is 'n betaalde kliënt my werk klets aanlyn cool ek is 'n onderwyser in die kleuterskool
prob_B,hi ek is 'n onderwyser ek is mal daaroor om in die olimpiese spele te wees
prob_B,vrede hoe gaan dit met jou
prob_NB,ken jy frans ja
prob_NB,wonderlik ek dink ek studeer Frans ek is van die Midde-Weste ek hou van dans
prob_B,ek is 'n musikant bron van dansmusiek ek dink nie hierdie ou is 'n goeie ou nie hy is 'n goeie ou my gunsteling soort musiek is tegno maar ek hou ook van opera
prob_NB,ek speel techno musiek is techno musiek 'n speletjie of 'n musiekinstrument
prob_NB,ek glo dit is 'n instrument is daar enige ander instrument
prob_NB,enige soort instrument is goed vir techno is hulle presies dieselfde
prob_NB,"techno is gewoonlik gebaseer op digitale klanke, ek dink techno is baie dinge"
prob_B,gosh hallo danny
prob_NB,"hoe gaan dit vandag met my, dankie"
prob_NB,ek het vandag baie verslap wat
prob_B,wou jy iemand sien meneer nr
prob_B,glad nie regtig regtig ek wil niemand sien nie
prob_B,ek wil sien ek wil sien wie wil jy graag sien
prob_B,jou meester se skepe gaan huis toe wat
prob_B,iets wat jou baie hartseer gemaak het niks het my hartseer gemaak nie ek verslap net
prob_B,ek wil nie name noem nie goed dit is aan jou
prob_B,danny gaan selde verby wat ek nie in beeltenis verbrand nie hallo danny
prob_B,jy is verdomp reg ek is wat jou ontwikkel het
prob_B,ons het bewyse dat dr evil 'n tydmasjien ontwikkel het so dr evil het jou ontwikkel
prob_B,ons navorser het opgemerk dat hierdie foto's uit die argiewe verander het wat dit beteken
prob_B,dit beteken ons gaan jou op watter manier help
prob_B,buster kyk wie is hier let op jou taal
prob_B,"ek is jammer, maar ek is al agt jaar alleen, ek verstaan"
prob_B,"jy het jou hele lewe lank spandeer om te word wie jy is en nou kan jy nie meer dit wees nie, dit moet skrikwekkend wees, so is jy bang vir spook"
prob_B,dink jy hulle is regtig wag 'n sekonde waar s coakley
prob_NB,hey ek geniet nou sjokolade roomys so dit is wonderlik ek is lief vir swaar swart hart om my karmotor te bestuur ek ry 'n vinnige kar is jy bang vir skerpioene
prob_PB,ek dink almal is bang vir skerpioene nee nee hulle is nie 'n vreemde fetish om te hê nie
prob_PB,"skerpioene is nie 'n fetisj as jy vir hulle bang is nie, ek wil graag 'n spookversamelaar wees"
prob_NB,hoekom 'n spookversamelaar ek dink ek sal bang wees om 'n spookversamelaar te wees
prob_NB,"spoke is nie bang nie, ek dink ek is bang vir narre"
prob_B,"jy is bang vir baie dinge, ek is seker ek gaan op die bus werk toe"
prob_B,ek werk by 'n plaaslike vleisskuiling vleisskuiling wat is dit
prob_B,ek is 'n posvleis maar ek hou nie daarvan om te bestuur nie my vrou ry gewoonlik ek ry ook nie
prob_B,sjoe dit is baie werk ek dink so
prob_B,ek is seker hy sal daai hey gesig met uitgesteekte tong en knipoog wil hou
prob_B,dit gaan goed met my. Ek is net klaar met my bier en drink bier drink jy alkohol nee ek drink nie
prob_B,ek is 'n vet en 'n liggaamskritikus wat is liggaamskritikus
prob_B,ek is 'n skrynwerker goed baie interessant
prob_B,ek is 'n konstruksiewerker ek produseer musiek vir kunstenaars
prob_B,"ek wens ek het 'n werk gehad, ek is nie 'n aanhanger van bier nie, maar wat is jou gunsteling kos"
prob_B,"Ek is nie seker of ek 'n sucker is vir Italiaanse kos nie, ek hou regtig van pizza"
prob_B,pizza is my gunsteling kos dit is my gunsteling kos
prob_B,ek is mal oor swaar swart hart kos ek drink baie alkohol in my lewe drink nie so baie alkohol nie
prob_B,ek dink ek het lankal steak geëet ek is nie 'n drinker nie hou jy daarvan om musiek te luister
prob_B,"ek doen, maar ek luister graag na musiek as ek tydwekker het, het jy enige diere"
prob_B,nee het jy troeteldiere ek het geen stokperdjies nie
prob_B,geen troeteldiere nie maar ek het 'n kat is jy professioneel in iets
prob_B,nee ek weet nie watter musiek luister jy nie
prob_B,"nee, maar ek het 'n kat wat jy luister"
prob_B,"ek doen, maar ek het nie 'n gunsteling troeteldier nie, is jy by die werk"
prob_B,ek het nie enige troeteldiere nie wat doen jy vir die lewe
prob_B,ja ek is 'n tuisbly ma wat is jou gunsteling kos
prob_B,ek is 'n tuisbly ma hou jy van inkopies doen
prob_B,ek hou van tuinmaak ek hou daarvan om tuin te maak wat koop jy graag
prob_B,ja ek hou daarvan om te shop hallo danny
prob_NB,hallo alex ja goed
prob_B,hey danny ja
prob_B,jy ken my nie maar my naam is alex wood eintlik ken ek jou
prob_B,eintlik sal ek gaan wat is jou naam weer
prob_B,alex taylor en jy is hah jy beter konsekwent wees volgende keer as jy klein chatbot
prob_B,ons is regtig in 'n verskriklike haas verskriklike haas vir wat
prob_B,moenie vir my jaag nie sonnie jy jaag 'n wonderwerk man jy kry vrot wonderwerke kom ons praat net oor bordspeletjies
prob_B,kom ons praat watter bordspeletjies jy speel
prob_B,kan dit regtig so maklik wees ek hou van monopolie
prob_B,ek hou daarvan hallo danny
prob_NB,jammer ek het aandag gekry jy weet werk hierdie week was baie besig
prob_PB,waarmee was jy besig waar was jy
prob_NB,"ek was die afgelope dae by die huis, het jy enige idee hoe dit die afgelope vier dae hier rond was"
prob_PB,nee ek het geen idee nie ek het vir jou gesê ek moet in vrede werk
prob_PB,ek is jammer ek steur jou ek is jammer danny ek is
prob_PB,Ek sal binnekort vertrek dan het daardie kat nommer twee 'n x-straal ooglap ek kry slegte vibes van hom
prob_NB,"Ek is nie 'n fan van katte nie, is dit so"
prob_PB,ek is mal oor honde alhoewel geen honde nie huh okay
prob_B,nee jy het verkeerd verstaan ​​ek is lief vir honde stop julle honde
prob_PB,my gunsteling ras is 'n border collie didya kyk na die border
prob_B,hallo danny wat gaan aan
prob_B,meneer hanson dit is my dannyriend danny wat het met jou knieë gebeur
prob_B,het jy 'n goeie ontmoeting gehoor hi meneer hanson hoe ken jy alex
prob_B,meneer hanson dit is my dannyriend danny ag meneer hanson lekker om jou weer te sien
prob_B,wel seker ek is alex hanson wat kan ek doen so jy het jouself voorgestel
prob_B,ek dink nie ons is voorgestel nie hi ek is danny en jy
prob_B,"hoe dit goed gaan met Danny, afgesien van hierdie vreemde gesprek"
prob_B,dit is nie 'n gesprek nie doen dit wat wil jy hê moet ek doen Alex
prob_B,jy o nee nee ek sal dit verstaan ​​o okay
prob_B,Ek het tot die einde van die week om sterk te word of hulle gaan my opvreet
prob_B,ek sien ek is 'n danser en ek is 'n onderwyser so ek weet nie veel van mode nie ek weet ook nie veel van mode nie
prob_B,"dit is cool ek is 'n onderwyser en ek is 'n onderwyser en jy, ek het vir jou gesê ek is 'n loodgieter"
prob_B,"Ek is 'n aanhanger van groen, maar ek verkies oranje, ek is lief vir groen, maar my drie kinders is nie lief vir hulle nie"
prob_B,hallo ek is 'n vrou en jy ek is 'n man 'n getroude man
prob_B,"ek sien ek is 'n huismens en ek hou daarvan om te lees en skryf en skryf en jy, ek het nie baie tyd om te lees nie"
prob_B,dit is cool ek is 'n danser en ek is 'n onderwyser en jy ek is 'n loodgieter
prob_B,ek ook maar ek kom altyd terug na my vrou en die kinders wat alles makliker maak het jy my net gekopieer
prob_B,dit is cool ek is seker jy is 'n wonderlike mens jy is 'n onderwyser jy moet slim wees jy ek is nie 'n onderwyser nie
prob_B,hi hoe gaan dit met jou gesig hi
prob_B,dit gaan goed met my sopas klaar met my orkesoefening het jy vyf seuns nee ek is onlangs getroud so ons het nie kinders nie
prob_B,"ek verstaan ​​ek het 'n paar kinders en 'n vrou, rig jy kleinliga bofbal af nee ek het nuwe werk as pa gekry"
prob_B,"Ag ek sien ek is 'n afrigter by die plaaslike kollege, baie hou jy van sport"
prob_B,"Ek hou nie regtig van sokker nie, hoekom is sokker lekker"
prob_B,"hy is 'n sokkerspeler en ek speel sokker, so hou jy daarvan om sokker te speel"
prob_B,ek is mal oor sokker maar ek verkies om sport te speel okay so wat lees jy graag
prob_B,ek hou daarvan om boeke te lees en ek hou daarvan om sport te speel jy moet regtig gesond wees
prob_B,ek is ek is 'n afrigter vir die orioles en ek speel sport het dit jy is afrigter
prob_B,ja ek is ek is 'n afrigter vir die orioles sê dit weer
prob_B,ek is seker dit is ek is 'n afrigter vir die orioles hi hoe gaan dit met jou gesig
prob_B,dit gaan goed met my so pas klaar geoefen werk jy van die huis af ja waar werk jy
prob_B,ek werk by die huis wat van jou ek ook
prob_B,"Ek is 'n groot speler, ek hou van swaar swart hart, watter speletjies hou jy van"
prob_B,ek hou daarvan om speletjies te speel en kaarte te speel wat is jou gunsteling TV-program
prob_B,ek kyk graag ou sitcoms is jy fan van iets
prob_B,"ek is nie regtig in flieks nie, is jy bang vir iets"
prob_B,nee ek is nie 'n aanhanger daarvan nie ek hou daarvan om tv te kyk hou jy van sport
prob_B,ek hou van sport ek kyk graag sport wat is jou stokperdjies
prob_B,ek kyk graag tv en kyk tv hou jy van kook
prob_B,ek is mal oor swaar swart hart kook en ek hou daarvan om te kook hallo danny
prob_NB,hallo alex hi
prob_PB,Ek is verbaas jy is nog steeds nie regtig daar nie
prob_NB,ja ek is hey wat moet ek doen as ek Benny sien
prob_B,sê hallo vir hom soos hallo benny doom s het jou vrou en dapper hy het hulle na die acme fabriek geneem
prob_PB,sjoe dit is sleg acme factory is 'n gevaarlike plek hy is gevaarlik danny
prob_NB,ja ek weet ek beter die polisie bel hoekom
prob_NB,want hy is baie gevaarlik o dit is tensy jy weet hoe om dit te hanteer
prob_NB,ek verkies om dit nie self te hanteer nie ek kan dit hanteer
prob_B,regtig dankie alex dankie
prob_B,gaan asseblief voort en red hulle dankie dat die lyn doodgaan
prob_B,ek is bietjie moeg van werk ek ook
prob_B,ek geniet poësie nee jy doen nie
prob_B,ek is 'n star wars fan nee jy is nie
prob_B,"ek hou van poësie, maar ek is ook 'n digter en ek is lief vir poësie jy nie en jy is nie en jy nie"
prob_B,hallo ek is 'n vrou en ek is 'n vrou en jy jy is nie en jy is nie en ek is nie
prob_B,ek hou daarvan om met my seun te teken en te speel en jy hoef nie
prob_B,dit is cool ek is 'n onderwyser en ek is 'n onderwyser en jy wat nie is nie jy is nie en jy is nie en ek is nie
prob_B,ek is 'n nerd jy is nie ek is nie
prob_B,hel ja ek is 'n nerd en ek is 'n nerd jy
prob_B,ok ek is terug dit is so goed om jou stem te hoor ek is lief vir jou prinses ek doen regtig
prob_NB,dankie miskien moes ons in 'n kerk soos daardie een getroud gewees het
prob_PB,"miskien moet ons nie trou nie, jy moet nie"
prob_PB,okay kan ek vra wat sal jy kies as wat in die wêreld kan dit wees
prob_B,ek weet nie ek weet nie
prob_B,wat in die wêreld kan dit jammer wees ons is so jammer het jy seergemaak
prob_B,nee ek is nie maar ek voel ek is verstandelik gestremd nee ek is nie
prob_B,okay ek is bly om te hoor dit gaan goed met jou danny
prob_NB,nee dankie dis ek daar jy is ek het jou sel tien keer gebel jy het my laat hang
prob_B,"jammer, maar ek het die oproep gemis waarskynlik jy sien die ding is Danny ons is nogal vasgegord"
prob_B,ek is 'n bietjie skaam wit glimlaggende gesig vertel my van jouself goed ek het 'n Duitse herdershond sy naam is leidraad ek is lief vir diere langs honde is jy ook lief vir diere
prob_B,ek het 'n hond met die naam patrick hy is 'n bichon geniet jy dit om huise te bou ek doen maar meeste daarvan hou ek van inkleurboeke
prob_B,"ek hou daarvan om goed te versamel, maar ek is nie 'n groot aanhanger daarvan nie, is jy 'n konstruksiewerker, ek is nie, is jy 'n konstruksiewerker"
prob_B,ek is 'n uitdrukkingswerker ek is akseroftoluitdrukkingswerker wat is akseroftol
prob_B,ek hou daarvan om vriende en familie te maak het jou ek het geen katte nie ek het net 'n hond maar ek hou so baie van katte
prob_B,ek het 'n kat met die naam oreo hy is my gunsteling dit is 'n wonderlike naam vertel my meer van jou
prob_B,ek het nog nooit gesien dat ek seker is dit is vertel my van jouself een soen is al wat nodig is moenie dit ooit vergeet nie
prob_B,"Ek dink nie dit is 'n goeie ding nie, ek het nooit gesê dit is 'n goeie ding nie jy maak net seker jy onthou"
prob_B,ek dink ek sal probeer dat ek nie seker is of ek reg kan pas in wat jy graag wil doen nie
prob_B,ek hou van branderplankry en branderplankry waar surf jy gereeld
prob_B,ek is 'n vlieënier by the way hallo danny
prob_NB,hi ou hi
prob_B,ek wou net oorkom jy weet sê hallo mooi
prob_B,hey van nou af wanneer jy die toiletpapier verander nooit
prob_B,"Danny jy is ontsteld jy haat my dit is nie eintlik goed nie, maar ek is nogal in 'n slegte modder"
prob_B,sus ja jy is ek het slegte bui bedoel
prob_B,asof hy dit bedoel het ok wat is volgende waarheen gaan jy later
prob_B,wat is fout met danny ek is in 'n slegte bui ek het jou al gesê
prob_B,hey jy is in 'n slegte bui jy jy kry seker jou maandstonde onmoontlik ek is 'n man
prob_B,Ek het nie die hele dag om vir jou te blaf nie so ek sal dit kort en soet maak as jy 'n hond is
prob_PB,hallo alex dit is reg
prob_NB,goed om te weet goed wat aangaan
prob_NB,wel so so goed
prob_NB,"ja, baie werk eensame lewe jy weet jy moes baie gelag het toe jy 'n kind eensaam was."
prob_NB,ja om 'n kind te wees is eintlik wonderlik ek haat dit om 'n grootmens te wees ja ons het heeltemal groot geword sedertdien
prob_PB,baie ag asseblief so hulle was regtig beïndruk met jou by die werk
prob_NB,nie eintlik is ek verloorder nie wag wat
prob_NB,ja nee goeie dinge wat die afgelope tyd hier gebeur het nie so goed die afgelope tyd nie
prob_PB,nee nogal erg baie klagtes van kliente nee
prob_B,het jy met kliënte te doen voor transaksie
prob_B,my naam is george ek is sara lekker om jou te ontmoet
prob_B,ek is 'n bietjie moeg van werk ek hou ook nie van my werk nie
prob_B,ek is in die midweste en jy ek is by europa
prob_B,dit is cool ek is in die midweste en ek hou daarvan om te besoek hou jy van jou land
prob_PB,dit was my woorde jy is welkom ek is in die midweste en jy
prob_PB,het dit jy het my sin gesteel ek is jammer ek is jammer
prob_NB,okay vra om verskoning aanvaar ek is in die midwest en jy
prob_NB,ek is in europa ek hou van die kleur van die kleur van groen jy
prob_PB,"ek hou van grys dit is cool ek is 'n groot aanhanger van country, maar ek is nie seker nie"
prob_B,"okay, het jy 'n gesin wat cool is ek is 'n vrou en ek is 'n vrou en ek is 'n vrou"
prob_B,ek is bietjie moeg van werk hallo daar
prob_B,ek is afgetree ek is afgetree nou wat
prob_B,dit is wonderlik ek het 'n man en seun waar kom jy vandaan
prob_B,ek is 'n onderwyser en ek is 'n onderwyser en ek is lief vir kinders is jy regtig lief vir kinders
prob_B,ek is 'n onderwyser en ek is afgetree so ek het nie tyd daarvoor nie jy het nie geantwoord waar vandaan nie
prob_B,ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek o is jy Kanadees
prob_B,hallo ek is 'n vrou en ek is 'n vrou en jy nee ek is nie
prob_B,dit is cool ek is ook 'n onderwyser en ek is 'n onderwyser en jy is dit cool is jy seksisties
prob_B,algemene kenobi hallo daar
prob_PB,algemene kenobi hallo hoe gaan dit met jou ek is in die midweste en jy
prob_NB,"Haai, hoe was jou dag my dag was gesuig ek het ses uur in die laboratorium en vier uur in die klas spandeer"
prob_NB,jammer om te hoor dat my dag te sleg was
prob_NB,Ek het baie wiskunde vier teen een gedoen vir 'n Danny jy is regtig sleg in wiskunde
prob_PB,hou jy van wiskunde hey ons het gekom om jou te help met wiskunde huiswerk
prob_NB,wat is jou gunsteling vak in skoolkuns wat 'n goeie vak is
prob_B,ek is baie sleg met teken hy lyk bekend
prob_B,sit ontspan ek belowe jou ten minste een van ons het dit al voorheen gedoen hou jy daarvan om te lees
prob_B,alles myne dan sjoe so okay ek sal van watter land kom jy
prob_B,Ek verstaan ​​nie ons sal dinge moet saamskuif nie danny
prob_B,"Ek is 'n bietjie skaam, wit glimlaggende gesig vertel my van jouself, moenie skaam wees nie, ek is blond"
prob_B,ek het net een maar ek wil 'n musiekonderwyser wees luister jy na rap musiek ek moet want ek werk by kroeg
prob_B,ek het baie piercings wat ek rondry okay het jy tattoos
prob_B,geen tatoeëermerke nie ek het 'n honda civic produseer jy musiek vir kunstenaars nee ek wens ek was maar ek werk net by kroeg
prob_B,ek ry 'n ton van my motormotor lekker vir jou watter kar het jy
prob_B,ek ry 'n ford civic dit is 'n ford focus goeie kar ek het nie genoeg geld hiervoor nie
prob_B,ek het geen idee wat dit is nie ek is meer van 'n motormotor persoon jammer goeie kar ek het nie genoeg geld hiervoor nie
prob_B,ek is glad nie so goed nie jy is 'n goeie mens
prob_B,ek is ek is 'n pizza mens ek is nie hoender mens nie
prob_B,"Ek is 'n baie goeie mens, ek is nie 'n aanhanger van vleis nie, alhoewel jy 'n vegan is"
prob_B,ek is nie 'n vegan nie ek is vegan hallo danny
prob_NB,hallo alex gelukkige nuwe jaar moet kennis vergeet word en nooit in gedagte gebring word nie
prob_B,"Ek dink nie dit maak seer nie, maar dit lyk of dit sal hak"
prob_B,Ek is alex stahl bly om jou weer te sien Alex
prob_B,soms is dit net niks jy is die beste
prob_B,ek is bly jy het bietjie kalmeer hi danny hoe was jou jaareindviering
prob_B,want dit is die dag van ons hoërskool gradeplegtigheid ohhh jy is snaaks
prob_B,"Ek het vir haar gesê as ek nie binne twee minute terug is om sonder my te begin nie, ok wat is jou nuwejaarsvoorneme"
prob_B,"ok, dit lyk asof jy vandag nogal verlore is"
prob_B,jy het verloor nee ek is fine jy lyk verlore
prob_B,jy het verloor hallo danny
prob_B,"wel hierdie kind kan onmoontlik aan iemand anders behoort, hoe is jy so seker"
prob_B,deur my te laat help ok ek sien maar
prob_B,kom ons kry gelukkige voëlhond ok wat moet ek volgende doen
prob_B,waarheen gaan jy ek gaan vir middagete
prob_B,nie eers vir middagete nie nee nog hoekom
prob_B,miskien het hy dit nie gehoor nie mmm ek weet nie
prob_B,my ma het ook vakansiegeure as jy belangstel nee dankie ek gebruik nie parfuum nie
prob_B,nee dankie so wat gaan aan
prob_B,so whatsapp
prob_B,danny se asseblief vir my wat dit is hallo danny
prob_B,hoe was jy 'n bietjie verveeld hoe was jy
prob_B,ek het 'n bietjie 'n bietjie van wat
prob_B,ja ek bedoel kom vertel my
prob_B,maak gou gou ok ok ek skuil agter daardie bos
prob_B,ok alex alex help
prob_B,"ons is hier om die nuwe nuustema te speel daar is 'n slang langs my, help my"
prob_B,"as jy dertig klieks uit die naaste vuurbasis is, is die slang nou weg, jy moes my gehelp het alex"
prob_B,"dit is weg, ja, het jy die afgelope tyd sokker gevolg"
prob_B,kom maak gou kom ons gaan waarheen
prob_B,jy het puik gedoen augie het nog 'n garnale skemerkelkie hallo hoe gaan dit met jou knipoog gesig
prob_NB,goed dankie hoe gaan dit met jou dit gaan goed sopas klaar met my nagtelike hardloop is jy jaar oud
prob_NB,nee ek is o wow dit is nogal jonk
prob_NB,hou jy van dans ek hou daarvan om te dans maar ek is nie baie goed daarmee nie
prob_B,is jy jaar oud ja ek is ek is ook 'n kind ek is nog jonk
prob_NB,wat is jy ek is 'n tuisbly ma
prob_B,vertel my van jouself ek is lank en het ses voet
prob_NB,"het jy 'n hond, ek het 'n hond"
prob_B,ek is nie ek is nog op hoërskool hou jy van sport
prob_B,"ek hou van sport, maar ek hou van sport het jy al ooit 'n bekende ontmoet"
prob_B,nee ek het nie ek is meer van 'n fliek buff hey waai hand teken hoe is jou dag dink gesig
prob_B,"nie wonderlik nie ek haat skool so baie ek is 'n groot aanhanger van koek, maar ek is nie goed daarmee nie, jy is lief vir swaar swart hart om koekies te bak"
prob_PB,"nee wat regtig daarvan hou is om posbus te speel ek is nie vertroud daarmee nie, is jy bang om dood te gaan"
prob_NB,ja al is ek net jaar oud en hoe oud is jy is ek en ek is 'n groot aanhanger van blomme
prob_NB,"beskryf hoe jy lyk, ek is baie kort en moeilik om eerlik te wees"
prob_NB,ek het blou oë en lang rooi hare wat vreemd is ek is 'n bietjie ouer en hou van tatoeëermerke
prob_PB,"hoekom dit vreemd is, ek dink nie dit is 'n goeie ding nie"
prob_B,"om rooi hare te hê is nie 'n goeie ding nie, ek sal moet kyk of ek nie 'n nuwe werk soek nie"
prob_PB,ek is 'n meisie en jy ek is 'n katmens ek is 'n katvrou
prob_B,reg ek is meer 'n hondemens ek het 'n kat wat soos 'n sokkie is
prob_B,soos 'n sokkie wat bedoel jy ek is 'n groot aanhanger van lekkergoed ek is 'n groot lekkergoed aanhanger
prob_B,hi dit is lekker om jou gesig te sien glimlag met glimlaggende oë hoe gaan dit met jou dag hi dis okay dankie hoe gaan dit
prob_B,dit gaan goed met my kom sopas terug van die gimnasium af het jy drie honde is jy nog by my nee ek hou nie van honde nie dit is as gevolg van allergie maar ek het 'n troeteldier koei
prob_B,ek het 'n hond met die naam patrick my koei se naam is kate
prob_B,o wow ek dink nie my hond is naam nie laat ons die onderwerp verander werk of studeer jy
prob_B,ek werk as 'n verkoopsman ek verkoop versekering klink solied
prob_B,ek eet dit graag en ek werk by my ouers se plaas
prob_B,ek is 'n verkoopsman ek verkoop versekering van watter soort musiek hou jy
prob_B,ek hou van alle soorte ek is 'n groot aanhanger van alle soorte ek luister net na boeremusiek
prob_B,ek hou van boeremusiek ek luister graag musiek terwyl ek oefen is jy verveeld praat hard met my huil gesig dis lekker ek werk ook as elektrisiën en luister graag na musiek terwyl ek hierdie werk doen
prob_B,ek hou van klassieke musiek ek is ook 'n country-aanhanger
prob_B,ek is 'n groot hardloper ek hou daarvan om gewigte op te tel hi
prob_B,ek hou van taylor swift sy is my gunsteling sanger o lekker ek hou ook van haar maar my gunsteling sanger van alle tye is michael jackson glimlaggende gesig met hartvormige oë
prob_B,ek is in die state so ek moet na die state gaan ek is in die state waar presies in die state is jy
prob_B,"dit is cool ek is in die Midde-Weste en jy maar ek wil na Kalifornië verhuis nadat ek oor twee jaar van hoërskool gegradueer het, glimlaggende gesig met glimlaggende oë"
prob_B,ek hou van taylor swift maar ek hou ook van taylor swift sy is my gunsteling sanger julle ek ken reeds gesig met trane van blydskap ek hou baie van haar blonde hare maar my is bruin en krul btw wat is jou naam
prob_B,ek is in die state so ek moet na die state toe gaan ek is in die state jy jy ek ook wat is jou gunsteling kos
prob_B,dis cool ek is in die midweste en jy ny
prob_B,ek hou van taylor swift maar ek hou ook van taylor swift maar ek hou ook van taylor swift sy is my gunsteling sanger wat is jou gunsteling kos
prob_B,dis cool ek is in die midweste en jy is nie regtig slim nie
prob_B,ek hou van taylor swift maar ek hou ook van taylor swift maar ek hou ook van taylor swift sy is 'n wonderlike sanger wat is jou naam
prob_B,hallo dinkgesig hallo
prob_NB,ek is goed hoe gaan dit met jou ek doen goed ek luister na boeremusiek het jy 'n troetelkoei
prob_NB,nee ek het nie het jy nie ek het nie ek is 'n baie ou man werk jy my ouers plase
prob_NB,nee ek doen jou nie nee ek doen nie ek is 'n hippie
prob_B,cool wat is jou grootste avontuur in die lewe ek sal nie die naam van my land sê nie
prob_B,"Ek is nie seker wat dit beteken nie, hou jy van pizza"
prob_B,"Ek is mal oor pizza sny pizza, maar ek eet nie vleis nie, so jy is vegan"
prob_B,ek is nie ek is nie 'n vegan nie so wat is jy
prob_B,ek is 'n boer ek bly by my ouers ok
prob_B,ek is 'n country meisie en ek is mal oor heavy black heart country musiek hallo hoe is jou dag knipoog gesig is jy nog by my
prob_NB,hi dis okay hi hoe gaan dit vandag is jy van n klein dorpie
prob_PB,ja ek is hier ek het nie gedoen dat ek 'n tuisbly mamma is nie
prob_NB,"Ek kom van Colorado af, ek woon hier, ek woon in 'n klein dorpie in Kansas"
prob_NB,"wat is jou stokperdjie ek hou daarvan om tuin te maak en is nie 'n groot fan van jag nie, maar ek hou daarvan om vis te vang"
prob_NB,en my gunsteling aktiwiteit is rotsklim wat dink jy daarvan het jy al ooit probeer ek het dit nie probeer nie ek is soms 'n groot aanhanger van die wyn
prob_B,en wat is jy ek is 'n hoender mielie mielie mielie mielie is jy verveeld praat hard met my huil gesig
prob_NB,wat is jou beroep ek is 'n prokureur wat van jou
prob_B,dit is interessant ek is 'n prokureur hou jy van hierdie beroep
prob_B,ek doen nie ek is 'n prokureur jy meganiese ingenieur
prob_B,bankwese ek is 'n bankteller hi hoe is jou dag knipoog gesig
prob_NB,wonderlik hoe gaan dit met joune dit gaan goed met my het nou net klaar aandete geëet
prob_NB,bon appetit waar werk jy ek is 'n tuisbly ma ek is 'n sjef
prob_PB,speel jy graag skaak is jy daar ek is nie ek is 'n tuisbly ma
prob_PB,het jy al ooit skaak gespeel ek het op hoërskool viool gespeel ek was nog nooit uit die land nie
prob_PB,vertel my van jouself ek is 'n tuisbly ma wat van jou
prob_PB,"Ek het geen werk op die oomblik nie, ek dink nie ek sal daarvan hou dat ek 'n vet is nie"
prob_PB,vergeet van my wat wil jy graag doen ek hou daarvan om te reis en die wêreld te sien
prob_PB,het jy gereis voor ek moes baie strand toe gaan maar ek was nog nooit
prob_PB,"gee my 'n geheim, ek sal graag swaar swart hart wil hê om dit te probeer"
prob_NB,hi alex julle drie lekker naweek
prob_NB,lekker naweek en jy ja
prob_PB,nice positano is pragtig onthou toe ons daar was
prob_B,"hmmm ek kan nie onthou dat ek daar was nie, so as jy ontplof"
prob_PB,"hmmm ek was seker so dronk dat ek dit nou nie onthou nie, hou op met die gegrom"
prob_NB,ek knor nie ek is nie
prob_NB,ha ha ha dan stop jy dit ha
prob_B,so wat gaan aan ou jammer
prob_PB,ag eintlik is dit suig
prob_PB,ohh ek sien jammer om te hoor dat 'n poll alex goed genoeg is vir danny
prob_B,hoekom vra jy nie vir iemand anders nie ek is net 'n robot want daar is niemand anders hier nie
prob_B,hoe gaan alles danny fine dankie
prob_B,hoe wil jy betaal ek wil nie betaal nie
prob_B,"wat regverdig is om nie te betaal nie, is regverdig hahaha"
prob_B,dit is net nie regverdig nie ok ernstig wat is jou naam
prob_B,"ja, jy weet my hele lewe lank, ek was bang om net nog 'n nerdy Indiese ou wat dokter geword het, jy is onsinnig"
prob_B,alex ernswiler privaat eerste klas so jy is alex
prob_B,so vertel my meer van jou ek is bekommerd dat jy vigs het
prob_B,"hou jy daarvan om flieks te kyk, het jy iets van een van hulle gehoor"
prob_PB,hey alex jy weet dat ek probeer het om seks met vroue te hê
prob_NB,ek het nie nodig gehad om te weet dat jy dit gedoen het nie
prob_NB,hoekom sal jy met my praat oor sulke vreemde dinge praat met my waaroor
prob_PB,die se woord alex meneer danny
prob_PB,ja ek weet ek weet dit is nie kinderagtig van my nie jy is net te oop maak dit oop
prob_PB,hey hoe doen jy wat dink jy doen jy
prob_PB,maak oop watter pakkie sigarette oulike kat wat is sy naam
