,utterance,label
1817,how was the party  mr danny sir i needed to talk to you ,prob_PB
1818,what did you need to talk to me about  talk to me ,prob_PB
1819,about what  no kids same girlfriend for years becky ,prob_B
1820,wow are you looking for tips  what are you looking for ,prob_B
1821,i m looking for my shoebox looking for this ,prob_NB
1822,yes thank you  danny ,prob_PB
1823,we are gonna finish this film alright alright ,prob_B
1824,i just wanted to color my shoebox color ,prob_NB
1825,like paint it no ,prob_B
1826,hey alex i think this is our last time this is the last time i come to this place ,prob_PB
1827,actually you ll keep coming but it will be my last time actually i ll go ,prob_PB
1828,so you won t chat with my friends  it s like a chat show this ,prob_PB
1829,but it s sort of your job even though you don t get payed yeah sort of ,prob_NB
1830,wait do you get paid  what we say i didn t hear danny say nuthin ,prob_B
1831,i actually asked you a question don t just ignore it i can t it s like a mudslide put on a shirt ,prob_B
1832,are you wearing a shirt  hannah took me to the gap it s actually not as bad as i thought ,prob_B
1833,do you have any secrets  because of this obviously ,prob_PB
1834,what are you implying  that did it fuckhead ,prob_B
1835,wow i m out alex here you can borrow it ,prob_B
1836,hi oh hi hi  what are you doing just right now,prob_B
1837,i wanted to leave the building before the press corps got here  oh are did not know they were coming ,prob_B
1838, emergency  do you want me to call ,prob_B
1839,no no cops  ok let me call the cops here the number will be different,prob_B
1840,cops  ok just called i have cops on the line what is the problem they ask,prob_B
1841,the cops  yes the cops what do you want me to tell them ,prob_B
1842,why so you can write me a role in a story where i get it  are you crazy you asked me to call the cops ,prob_B
1843,are we on cops are we on cops are we on cops  you are just teasing me ,prob_B
1844,finished teasing begin to duel in earnest  ok just apologized to them hanged off the phone,prob_B
1845,ok  hello danny,prob_B
1846,howdy there i want to see you and your wife right away ,prob_NB
1847,why what did we do  then who operated the store ,prob_B
1848,i don t know what store you are talking about  i ve searched the entire world for you danny ,prob_B
1849,is that a good thing  i stake my reputation on it ,prob_B
1850,so i m a person of interest or something  person to person ,prob_B
1851,oh you seem like you are following me my drink is following me ,prob_B
1852,are you trying to make a joke  no i mean it look out for yourself ,prob_B
1853,alright will do you know this is really bad but oh never mind ,prob_NB
1854,tell meeeeee listen do you remember the guy in the leather jacket ,prob_NB
1855,i have to work harder than ever this weekend not this weekend ,prob_PB
1856,oh sorry what were you saying commander about the bomb ,prob_B
1857,no i did not say about such a thing after all i ve done for your family you tried to kill,prob_B
1858,what is you tired to kill i m so tired ,prob_B
1859,happy what is this is this a present are you kidding ,prob_B
1860,yeah he leans in close to her conspiratorially,prob_B
1861,please ask me anything danny you re the only woman at this table ,prob_B
1862,i am not woman just girl haha  haha very funny ,prob_NB
1863,interesting i kind of had to improvise sorry about your guitar ,prob_B
1864,hi alex how are you doing today  you left this money in my kitchen ,prob_PB
1865,oh thanks i am always loosing money you know  danny we need to talk i thought we had an understanding ,prob_NB
1866,ok please tell me what you want to talk about alright ,prob_PB
1867,no thanks to you asshole  hey are you crazy today so offensive ,prob_B
1868,because he s black  i do not care so what ,prob_B
1869,because we ve given you many  many what ,prob_B
1870,guess  hmmmm money ,prob_B
1871,the money  yes the money ,prob_B
1872,thank you alex you are a great friend can i borrow dollars  hey can i borrow this ,prob_B
1873,bad day huh  yes kind of depressed today,prob_B
1874,today  yes can you cheer me up ,prob_B
1875,here  yes,prob_B
1876,i admire that in a person as for myself  what is that you admire in a person ,prob_B
1877,here s her picture  oh i see she is beautiful,prob_B
1878,if you pull it out america deflates  more than it is now ,prob_B
1879,i ll give you twenty right now for a blowjob  are you crazy ,prob_B
1880,i can help you man  how are you going to help ,prob_B
1881,i m okay  so what is next,prob_B
1883,you re not someone i could get interested in danny  that s good i couldn t get interested in you either,prob_B
1884,i didn t get it either  so is this like good bye ,prob_B
1885,bea alex what s she got to do with all this  whatever do you have any hobbies ,prob_B
1886,whatever  what are your hobbies ,prob_B
1887,maybe maybe we can adopt a child  you can t concieve ,prob_B
1888,so listen danny  what happened ,prob_B
1889,you just traveled years in three seconds took me years  wait what i travelled through time ,prob_B
1890,wait what  what s with this time travel nonsense,prob_B
1891,that is nonsense talk  anyways then do you have a boyfriend ,prob_B
1892,miner what about him  hello danny,prob_B
1893,hi there hi roses ,prob_PB
1894,hi pumpkim hi i m alex stanton ,prob_PB
1895,i am danny fombix martini ,prob_NB
1896,yes please on the rocks will you have any whipped cream ,prob_NB
1897,yes please  yes ,prob_NB
1898,thanks  maybe we should ve been married in a church like that one ,prob_B
1899,nice place uhhh  still waters run deep chief ,prob_B
1900,yeah that is life you know him ,prob_B
1901,nope what about you  so you think you might remember who those folks were who called ya ,prob_B
1902,makikumbawy i do not know what that is please explain ,prob_NB
1903,hello alex lime startled ,prob_B
1904,who is lime  i think i know it but i do not remeber now ,prob_B
1905,ha ha ha you are always funny ha ,prob_NB
1906,so how are you i am really tired today not at all ,prob_B
1907,good for you i am just exhausted lie in the back dad i ll drive us into mexico ,prob_B
1908,are we going to mexico  mexicans he doesn t smile ,prob_B
1909,where in mexico are you taking me to  we did it we re in mexico ,prob_B
1910,already i am still sited here  and while i was falling for you i put a ceiling on that because you were a guy ,prob_B
1911,well i mean we don t really have anything in common  of course not nothing in common,prob_B
1912,fourteen fifty hours sir  hello danny,prob_B
1913,you guys know my roommate danny  hi guys,prob_B
1914,you don t recognize me  nope,prob_B
1915,well maybe about the love slaves  who are they ,prob_B
1916,uhhh alex the concierge your boss  hmmm i see ,prob_B
1917,i brought you flowers not sure why i didn t know what else  thanks i love flowers,prob_B
1918,it s not only about flowers it s got that crazy plant nut guy  interesting tell me about it,prob_B
1919,p p p personal pan power  i see this seems to be very powerful,prob_B
1920,i see very good  and is this ppp kind of philosophy for you ,prob_B
1921,this kind  i did not know about it before,prob_B
1922,yes you did didn t he say kate  hello danny,prob_B
1923,hey there alex how you doin how s your ah ,prob_NB
1924,i m good i m good and you how s my what  danny it s just one man s opinion ,prob_B
1925,what do you mean  i sort of have a hydrogen reactor okay ,prob_B
1926,your wife gives great head  wow alex you are crossing the line ,prob_B
1927,can we talk about something else please  actually i m right in the middle of someone ,prob_B
1928,what even you re so dirty oh okay ,prob_B
1929,please talk to me about other things look ,prob_B
1930,i m sophie maes alex i m afraid sophie isn t here right now  who is sophie maes ,prob_B
1931,actually i do not have any idea  hello danny,prob_B
1932,five but i turn six very soon  what did i said old ,prob_B
1933,annabelle daniels  yeah ,prob_B
1934,this is about freedom of speech danny about censorship  i see be my friend please,prob_B
1935,thank you ma am  you are welcome,prob_B
1936,f f fuck you  hey what is that ,prob_B
1937,actually i do not have any idea  you are kinda crazy,prob_B
1938,yeah i m crazy i m crazy about my wife  good to know you are happily married,prob_B
1939,danny s married danny  no i am single,prob_B
1940,now let s hear your bullshit excuse for never calling me  hello danny,prob_B
1941,she s crying  why ,prob_B
1942,decided i wasn t the competitive type i don t know  poor thing ,prob_B
1943,silly daddy he got the monitors mixed up  well we cannot do much i guess,prob_B
1944,don t fucking whine whining s a dead giveaway  ok ok take it easy,prob_B
1945,it s ok  so how is your family doing ,prob_B
1946,i m sorry  what happened ,prob_B
1947,ahh complications during child birth  i am sorry to hear about that,prob_B
1948,that s very nice of you to say  you can count on me,prob_B
1949,let s prepare ourselves  i you need something just let me know i am here to help,prob_B
1950,how s it feel  hello danny,prob_B
1951,wow how areyou  i am fine but a bit sleepy,prob_B
1952,hey mr sleepy head welcome back  you d better call me ms sleepy,prob_B
1953,i shouldn t say this but you re pretty danny  oh thanks,prob_B
1954,danny if you get sleepy and want to trade off driving for a while  then ,prob_B
1955,see you then  okay i don t want to drive at this moment and i am under age but thank you,prob_B
1956,okay thank you  there is no point to thank me though,prob_B
1957,it s so strange when the change up happened  what change up ,prob_B
1958,i ll give her a call we ll talk about it later  okay who are you going to call ,prob_B
1959,you have a card aren t you in high school  i am in high school and i do not have a card,prob_B
1960,high  hello danny,prob_B
1961,hello alex yeah ,prob_NB
1962,how are you doing  you think i m going to talk to you until i know if you re wired ,prob_PB
1963,i m not a spy don t worry if it makes you feel any better ,prob_NB
1964,well i m not the one that s acually wired haha seriously what s going on ,prob_NB
1965,so i broke into the bank and stole grand we re gonna rob a bank for grand ,prob_PB
1966,no alex i already did that helpmann looks surprised alex shuts up ,prob_PB
1967,but not bad enough  alex you should really stay shut up,prob_B
1968,shut up  anyways we have to use this to finance the robbing of the big casino in los angeles,prob_B
1969,they said they were from los angeles  so they know where to go ,prob_B
1970,she found her home maybe it s time i found one too  hello danny,prob_B
1971,and when would you like to come in  i do not know i am depressed today,prob_B
1972,i missed my therapy i overslept  good for you i could not sleep yesterday,prob_B
1973,what s a demur  i do not know please explain ,prob_B
1974,if you ll just give me a chance  ok go ahead,prob_B
1975,are you sure  yes,prob_B
1976,two mice and some bread  what is that a demur ,prob_B
1977,it s pg amp e saying to the judge that we don t have a case  ok good for you,prob_B
1978,wait  what is happening now ,prob_B
1979,actually i do not have any idea  ok you are not so smart,prob_B
1980,are you ok  hello danny,prob_B
1981,you don t recognize me  of course i recognize you you are alex ,prob_B
1982,za okay i bring mein toolz  are you talking in english ,prob_B
1983,there was a boo boo but i fixed it  what do you think of gm food ,prob_B
1984,what are they  gm food refers to genetically modified food currently all approved gm food is plant ,prob_B
1985,well what about your husband is he currently employed  i don t have an husband ,prob_B
1986,aren t you two going to invite me in  for what ,prob_B
1987,he sighs with relief  you said this yesterday ,prob_B
1988,we didn t think this was a serial killer  mayve,prob_B
1989,maybe sorry a typo thank you danny you are an excellent teacher ,prob_PB
1990,hello alex how are you  it s alex ,prob_B
1991,great to see you again  danny hey this is erin brockovich ,prob_B
1992,thanks for the introduction hi erin  you think erin will try to take the kids ,prob_PB
1993,no i do not think so why you ask  a traffic cam caught this vehicle fleeing the scene of a crime tonight ,prob_B
1994,oh that can be an issue i see danny you are totally incapable of enjoying life ,prob_B
1995,yes that is right i am incapable of that i work too much  yes i am ,prob_B
1996,you are what  never mind me ,prob_B
1997,ok let talk about other issues ok ,prob_NB
1998,what do you think about catalonia independence  what do you think ,prob_NB
1999,mmm not sure mmm what ,prob_PB
2000,hi there  you look very pretty ,prob_NB
2001,awwww thank you you too  he can t figure it out ,prob_B
2002,what can t he figure out  you show some bedroom proficiency and you think you re gods ,prob_B
2003,you re naughty god save the queen ,prob_B
2004,what are you going on about  this is a dinner party ,prob_B
2005,so what s up  i don t know i m totally confused ,prob_NB
2006,who do you like at the dinner party  what party ,prob_B
2007,the one we are at  are we what danny ,prob_B
2008,we are at a party  no sweetheart it s a stag party does stay home ,prob_B
2009,what is a stag  i think i know it but i do not remeber now ,prob_PB
2010,hi nice to see you  silent and staring ,prob_B
2011,what is that  i think i know it but i do not remeber now ,prob_B
2012,well these are issue papers ,prob_B
2013,do i need to review them  orson welles was when he made citizen kane i m already ,prob_B
2014,it s amazing oh speaking of amazing ,prob_NB
2015,oh please  okay sorry,prob_B
2016,sometimes i have serious doubts about you  what kind of doubts ,prob_B
2017,what kind of danny  i don t know what kind of person i am,prob_B
2018,come on help me round up some flies  what files please ,prob_B
2019,hey those are my files  hello danny,prob_B
2020,what s that  half red half black ,prob_B
2021,i m confused  he was american ,prob_B
2022,who just someone we know  okay,prob_B
2023,okay  that s a line from a movie,prob_B
2024,that s my other line  the movie fault in our stars,prob_B
2025,my fault  how old are you ,prob_B
2026,thirty three next month  how will you celebrate ,prob_B
2027,please guys it s my birthday we re here to celebrate  what s your favorite movie ,prob_B
2028,great that s perfect i ve already got an idea for a kind of sci fi horror thing  hello danny,prob_B
2029,hey again you seem chipper ,prob_NB
2030,yupp i m happy today i just can t get used to it ,prob_NB
2031,woops sorry hey this day and age sweetie i can appreciate the monogamy ,prob_B
2032,i like monogamy too care for some champagne here s to monotony i mean monogamy ,prob_NB
2033,cheers  so is this how it normally works ,prob_NB
2034,i ve never drunk so i wouldn t know it s not that i m drunk ,prob_NB
2035,i never said you were don t talk to them anymore ,prob_B
2036,who s them counts down ,prob_B
2037,oh no what are you counting down to well i ll make this quick goodbye ,prob_B
2038,do you wanna go  i think we already are ,prob_PB
2039,hi alex what s up  wow how areyou ,prob_NB
2040,very tired actually i need some sleep that s the very first time in the eons that i ve known you that i ve ever heard you complain ,prob_NB
2041,thanks it is nice from you to say that oh thanks that s nice to hear ,prob_NB
2042,so what are you doing tomorrow talking to you ,prob_NB
2043,ok we can have lunch together if you want ok ,prob_NB
2044,i have a new idea i want to discuss with you about the paper i have no idea i just want to ,prob_PB
2045,do not worry i will tell you tomorrow i ll call from home ,prob_PB
2046,no let us have lunch what about  not even for lunch ,prob_B
2047,what about a coffee then is ok for you  are you ,prob_B
2048,facing the other way  hello danny,prob_B
2049,uh huh i ve heard so many wonderful things about you  how are you ,prob_B
2050,lovely  what is the wonderful things about me ,prob_B
2051,people who talk in metaphors can shampoo my crotch eat up   ,prob_B
2052,that s right me  what s your name ,prob_B
2053,jean what s yours  danny,prob_B
2054,what s your name at least tell me your name  danny,prob_B
2055,you people will never learn  my name is danny,prob_B
2056,c mon  are you ok ,prob_B
2057,no thanks to you asshole  language ,prob_B
2058,i m sorry but i ve been alone for eight years  hey what are you doing smirking face with glasses,prob_B
2059,hey i am talking with bots  hi just got back from my shift at the restaurant how are you ,prob_PB
2060,good man it is a sunny day care to chat with an older female that loves frank sinatra ,prob_PB
2061,of course i love female for year i have been with my parents who always want for jobs hows your day going ,prob_B
2062,i m currently looking for a job preferably at a restaurant nice i work long hours which can get exhausting more than ,prob_NB
2063,that is a lot yeah i don t use them for anything but their wool when they shed for knitting how are you this morning ,prob_B
2064,what is your favorite activities i love reading fantasy novels and shopping web stores how about you smiling face with open mouth,prob_NB
2065,i like playing basketball that s great i really like spending time with my dogs and helping out at local shelters ,prob_NB
2066,that is great yes so where do you live ,prob_NB
2067,turket hello how are you doing today ,prob_B
2068,good chat girl see you later ok see you then thanks how is your weekend going ,prob_B
2069,hey what did you do today  what did you do ,prob_NB
2070,i went to school come on ,prob_PB
2071,i also went shopping for a friend s birthday feel like shopping ,prob_NB
2072,yeah i bought a nice pillow alright now i want you to say horsefucker ,prob_B
2073,whoa what danny what is it ,prob_NB
2074,you re pretty vulgar so is i want to pound britney spears in the pussy but it s true ,prob_NB
2075,true and put some twists in ,prob_PB
2076,so what did you do today  what did you do ,prob_B
2077,i already told you my god all this time i never stopped loving you ,prob_B
2078,that s sweet look i don t know how to say this ,prob_PB
2079,happy new year  happy new year ,prob_NB
2080,what did you do today  i had to do it ,prob_PB
2081,i just ate alot of food i ate some ,prob_NB
2082,i ate steamboat where d you learn how to do that ,prob_NB
2083,i ve been doing it since i was young i was just thinking it s been so long since i ,prob_PB
2084,since you did what  my mouth s bleeding danny my mouth s bleed ,prob_B
2085,oh no what happened  danny was on the uneven parallels she was really good coach said she could have been in the olympics but she was doing a routine spinning ,prob_B
2086,do you think i m a figure skater  oh yeah how do you figure that ,prob_PB
2087,i can t figure skate unfortunately we ve been skating all morning ,prob_PB
2088,i do enjoy skating from time to time thanks enjoy ,prob_B
2089,what did you do today  i had to do it ,prob_B
2090,i m a revolutionary  i like movies,prob_B
2091,i don t like how you made me your limo driver  you re not making much sense today,prob_B
2092,i know it wasn t the plan but if you don t fight  what do you want to do ,prob_B
2093,i want to be an actor  i wanted to be a doctor,prob_B
2094,a doctor  a surgeon yeah,prob_B
2095,oh come on you re not a brain surgeon you re not a snooker player  i wanted to be a trauma surgeon,prob_B
2096,it was great i met a doctor plastic surgeon actually he s amazing  what s your favourite colour ,prob_B
2097,your what  favorite color,prob_B
2098,you have a favorite color  look bert if i choose to live like a like a church mouse i have a reason ,prob_B
2099,are you religious  the charismatic catholics need an extra half hour this morning to learn a new hymn so if you could just move along ,prob_B
2100,don t you want to talk to me  the old church amsterdam you don t normally think of armpits in a church ,prob_B
2101,armpits in church what  the charismatic catholics need an extra half hour this morning to learn a new hymn so if you could just move along ,prob_B
2102,i got it already are you catholic  oh jesus i feel like a whore in a catholic church ,prob_B
2103,don t say that word are you sinner  my lord jesus christ true god and man for being who you are and because i love you above all things ,prob_B
2104,do you love me  why because i need to sin ,prob_B
2105,i don t understand you the catholic church should go to confession not you ,prob_B
2106,okay let s move on how old are you  oh jesus i feel like a whore in a catholic church ,prob_B
2107,dude stop it okay god i m really kicking your ass ,prob_B
2108,you are so rude no you don t behave you go in the bad girl closet ,prob_B
