,label,translation_de
234,prob_PB,"lol aber i m auch ein braun eyed blond so immer angezogen Männer aus der Ferne auch versuchen, zu erraten, ich eigenen Haus "
235,prob_PB,in der Nähe des Flusses in florida lustig Sie 
236,prob_PB,"fast in der Nähe, wie es ist, ein Elternteil zu sein, ist dies dein erster geborener "
237,prob_NB,"Ich habe keine Kinder gut Sie haben Sie darüber nachgedacht, Katzen stattdessen geben ich Ihnen eine von meinen "
238,prob_PB,ich habe zwei katzen hunde name ist alfred was s Ihr
239,prob_PB,ihre Namen sind russische Pot Shelby Tommy und König
240,prob_PB,"great bye ich ist egal, Sie sind ein seltsamer Cop Sie wahrscheinlich verletzt Menschen "
241,prob_B,hey was s up lächelndes Gesicht mit offenem Mund und kaltem Schweiß bin ich müde
242,prob_B,sollten Sie schlafen dann tun Sie gerne Sport nicht sehr warum fragen Sie 
243,prob_B,"Sie sagten, Sie essen eine Menge Kohlenhydrate auch versuchen, zu raten, ich spiele Klavier gut"
244,prob_B,und Gitarre und singen lustig du okay du bist talentiert
245,prob_B,"ca nicht warten, um den Film zu sehen, es hat irgendwelche Hobbys, die Sie gerne tun, ich liebe es, in den Park mit meinen drei Kindern und meine Frau "
246,prob_B,du hast viele Kinder meine Frau und Kinder sind die besten 
247,prob_B,"Meine Mutter hat sich um mich gekümmert, sie arbeitet immer noch in einer Bank, wie alt du bist. "
248,prob_B,"Ich bin in meinem Bruder hat einen Sohn, wie ist sein Name "
249,prob_B,"Sein Name ist korn nach meiner Lieblingsband haha hast du irgendwelche Hobbys, die ich liebe, mit meinen drei Kindern und meiner Frau in den Park zu gehen "
250,prob_B,du hast eine Menge Kinder ja
251,prob_B,"Ich habe gerade vegan geworden letztes Jahr, wie es geht Gesicht werfen einen Kuss hallo"
252,prob_NB,Ich bin gut was an dir ich bin okay arbeiten Sie
253,prob_NB,ja ich bin ein museum führer was über Sie ich warte tische es ist ein beliebter club obwohl in houston 
254,prob_NB,"magst du lesen ich schätze ich bin in der Regel zu depressiv jetzt, da ich meinen Job vor ein paar Wochen schmunzeln Gesicht mit Brille verloren"
255,prob_NB,"Es tut mir so leid, es zu hören, es war sehr traurig, aber ich bin besser jetzt "
256,prob_B,"Du überwindest dieses Hallo, wie geht es dir heute? "
257,prob_NB,"Ich bin in Ordnung, ich kam gerade von einem Schwimmen, das ich seit einem Baby gebadet habe."
258,prob_PB,das ist gut ja gut was wirst du singen
259,prob_NB,"ich don t sing i m teilweise taub es tut mir leid, dass Sie nicht hören, welche Farbe ist Ihre Haare "
260,prob_B,"meine Haare sind natürlich schwarz, aber ich habe sie violett gefärbt, was ist mit dir? Du hast Kinder, die ich eine Tonne davon habe. "
261,prob_B,"hey was s up lächelndes Gesicht mit offenem Mund und kaltem Schweiß ich mag, um über mich selbst zu sprechen ich mag Huhn hallo da bin ich fein meine Familie und ich bin aus Indien, wo bist du aus "
262,prob_B,Ich bin von ny was über dich meine Familie und ich bin von india was tun Sie für Spaß 
263,prob_B,"i m aus alaska i m ein riesiger tv nerd Spiel der Throne ist mein fav auch versuchen, zu erraten, ich bin im Gefängnis "
264,prob_B,"hochschule zu werden krankenschwester lustig Sie ich bin nicht so dumm, um auf hochschule zu gehen und ich studiere, um ein Computer-Programmierer zu Hause von meinem eigenen zu sein"
265,prob_B,"awesome das klingt irgendwie langweilig, was sind Sie bis i m ein Schwimmtrainer in meinem lokalen Pool heute Abend wollen Sie beitreten "
266,prob_B,"Sie sollten lernen, ich repariere Computer und hasse es, aber ich sage niemandem, warum tun Sie es dann "
267,prob_B,"Ich gehe zu dieser Freunde-Gruppe, die ich hasse, wie sind Sie heute Nachmittag, warum tun Sie so viele Dinge, die Sie hassen "
268,prob_B,"Ich hasse, wie es in meinen Zähnen stecken bleibt lächelndes Gesicht mit offenem Mund meine Mutter ist sehr traditionell, während ich es vorziehe, mehr frei temperamentvoll zu sein, also entschied ich mich, als Vogel und Scheiße auf Autos zu leben"
269,prob_B,"Ich denke, das klingt gut liegendes Gesicht und Sie wissen, was auch klingt toll mein Lieblings-Musik-Genre ist Death Metal mögen Sie Musik "
270,prob_B,"Ich liebe Metal und malen, was Sie gerne für Spaß zu tun sehen kein böser Affe mit Sex und Musik spielen"
271,prob_B,"ich du mixt blau mein Favorit und gelb du erhältst geld grün, dass s mit watercolors hi howdy lächelndes Gesicht mit Sonnenbrille geschnitten eine lange Geschichte kurze Lieblingsband ist Aerosmith"
272,prob_B,"sie sind toll Ich mag ihre Musik, die so cool Ich bin ziemlich glücklich mit dem Leben, aber mein Auto hat Probleme sprechen kein böser Affe"
273,prob_B,was ist falsch an Ihrem Auto er neckt mich über meine ungewöhnliche Sinn für Stil lol lächelndes Gesicht mit offenem Mund und lächelnde Augen
274,prob_B,"Okay, wie ist dein Job, mein Name ist Rosa i ve zwei Katzen "
275,prob_NB,"Ich habe eine Schildkröte und ein Kind habe ich Mädchen, wie alt deine Kinder sind"
276,prob_B,"Meine Tochter ist, wie alt deine Mädchen sind, sie ist und eine Hälfte hast du Kinder "
277,prob_B,"ja ich habe ein Mädchen ich bin nicht sicher, ob wir Kinder wollen, aber wir sind noch ziemlich jung auch versuchen, meine Lieblings-Essen zu erraten "
278,prob_NB,ist Pizza ist mexikanisches Essen lustig dich 
279,prob_B,"Okay immer noch gut, meine Mutter sagt, hart lernen und bekommen einen guten Job, wie sie bei Apfel hat"
280,prob_NB,"arbeitet deine Mutter bei Apfel ja sie ist dort seit vielen Jahren, wie alt bist du "
281,prob_B,i m gratuliere ich habe keine Geschwister 
282,prob_NB,"Hey, wie kannst du kein böser Affe sprechen"
283,prob_PB,"Ich mache gut, wie alt sind Sie nicht so alt gehen Sie in Restaurants oft "
284,prob_NB,"Nein, ich esse zu Hause wir selten gehen i m eines der Kinder so Papa sagt, seine zu teuer"
285,prob_PB,"yeah same hier i m die jüngste und es s frustrierend Dank für das Plaudern mit mir Sie scheinen sehr interessant auch versuchen, zu raten, ich don t kümmern "
286,prob_NB,über über Mode lustig Sie 
287,prob_NB,"Ich liebe Mode, aber zu jedem seine eigenen yeah ich denke, rot ist entspannend, es ist eine große Farbe die beste Farbe "
288,prob_NB,sind Sie noch in der Schule ja i m nur Jahre alt ich werde in der Schule für eine Weile lol
289,prob_PB,"Ich auch ich bin ich wirklich hasse Schule Ich frage mich, warum er hasst Sie hören kein böser Affe"
290,prob_PB,"Niemand hasst mich Lol meine ist grau, aber ich dachte, Glitzer könnte Gesicht mit Cowboy Hut zählen"
291,prob_PB,"haben Sie eine Menge Freunde, die ich in der Tat treffen sie alle auf dem College und wenn ich schwimmen"
292,prob_B,hey was machst du grinsendes Gesicht mit Brillen einige Fakten über mich guter Schwimmer überhaupt ich kühle einfach zu Hause was machst du
293,prob_B,"Ich habe nur das gleiche ich hatte ein herzhaftes Mittagessen, wie ist Ihr Abend geht es gut, wie über Ihre "
294,prob_B,"great haben Sie irgendwelche Hobbys sicher ich mag, um Objekte mit meinem Geist zu bewegen, zählt es als Hobby "
295,prob_B,"schön, was schreiben Sie über haben Sie irgendwelche Hobbys "
296,prob_B,"ja Filme ansehen rita heyworth ist mein Lieblings-Nerd-Gesicht, was Sie gerne tun"
297,prob_B,Ich mag Reisen und spielen mit meinen Hunden Sie Roboter Gesicht ich mag Reisen auch
298,prob_B,"Geld zu sparen ist wichtig, wenn hollywood entdeckt mich ich werde mir keine Sorgen darüber, dass auch versuchen, zu erraten, i m vegan und Sie sind "
299,prob_B,"Ich liebe Hummus lustig du solltest wissen, dass mir von dir erzählen"
300,prob_B,"Ich liebe es, herauszufinden, was du bis heute bist, ich werde in einer Stunde trainieren"
301,prob_B,"Sehr schön, was du mir ein Geheimnis über dich erzählt hast."
302,prob_B,"Nun, ich schätze, es ist nicht wirklich ein Geheimnis, wenn Sie mich kennen würden, aber ich mag es zu lesen, wie ist Ihr Tag hey was s up lächelndes Gesicht mit offenem Mund und kaltem Schweiß"
303,prob_NB,"Hallo hallo, wer sind Sie ichmike schön, Sie kennen zu lernen "
304,prob_NB,"ich auch i m liza i ve eine große gelbe Katze und ich mag es, an Sonntagen einzuschlafen "
305,prob_NB,wow ich mag fischen zu liegen Gesicht
306,prob_B,lieben Sie Mädchen ich habe vier als auch zwei Mädchen zwei Jungen 
307,prob_B,sie sind deine kinder so weit hunde und sie haben hauskatzen ich bin nicht verrückt ich bin ein vet du 
308,prob_B,"Ich habe zwei Sklaven es ist ziemlich ja stinkt nur, dass Jagd Krämpfe meine Sonntage"
309,prob_B,Ficken Sie es ist ok auf Berg Taue ein Tag geschnappt haha
310,prob_B,"wollen, um das Festival, das cool ich hasse Festivals selbst die Live-Acts klingen schrecklich, was tun Sie für Spaß Liegen Gesicht"
311,prob_B,"jeden Nigt zu versauen, so magst du Filme "
312,prob_B,pron nur huh grinst Gesicht mit lächelnden Augen
313,prob_B,"Hey, was machst du grinsendes Gesicht mit Brillen meine kleine Geschichte Arbeit im Versicherungsgeschäft hey ich helfe bei der Lebensmittelbank manchmal"
314,prob_B,"das muss ein lustiger Job sein, ja es ist, dass Sie Filme mögen "
315,prob_B,"ich mag twilight seine meine Lieblings-Buch ich wie Action und Fantasy-Filme, was sind Sie bis zu hören, kein böser Affe ich mag gemeine Mädchen nichts viel nur TV-Show"
316,prob_B,heute bei der Arbeit habe ich einen Slacker interessant genannt
317,prob_B,"Ich wurde als Kind entführt, also ist ausgehen beängstigend auch versuchen, zu raten, mein Vater ist ich habe keine Ahnung"
318,prob_B,in Armee lustig du ich bekam Angst für eine Sekunde haha
319,prob_B,alle von uns Hippies haben lange Haare niemand tut heute nicht einmal Frauen sind Sie ein Hippie 
320,prob_B,"mögen Sie Sport einige Hippies don t, aber ich genieße sie nicht ich don t ich zu tun Klettern, aber ich bin Angst vor Höhen"
321,prob_B,"Sie vermissen wirklich einige tolle Ansichten, was sind Sie bis heute lächelndes Gesicht mit offenem Mund und lächelnde Augen gehen zu einer Party wieder Sie "
322,prob_B,Ich hatte gerade eine Party für meinen Neffen es war Zoo Themen Grinsen Gesicht mit lächelnden Augen tun Sie wie Partys im Allgemeinen 
323,prob_B,"Alter ich bin die Partei König College ist ernsthaft süß so viele Parteien bro hallo, wie ist Ihr Tag geht lächelndes Gesicht mit lächelnden Augen ich mag über mich sprechen neue Kinder auf Block"
324,prob_NB,"Hallo es ist gut, wie ist dein gut nur hier Musik hören "
325,prob_PB,Kennst du Star Wars nicht wirklich ich fahre ein Cabriolet im Regen tho
326,prob_B,ich bin ein riesiger star wars fan größte neben meinem hund gesicht mit stecken aus Zunge und winken Auge
327,prob_PB,"lol was Kaninchen Hirsche diese Art von Sache lol versuchen auch zu raten, ich nehme Tanz "
328,prob_PB,Lektionen Lektionen einmal Woche lustig Sie 
329,prob_B,mögen Sie Kaffee ich nie dorthin gehen ich mag Menschenmengen aber ich liebe Pudding
330,prob_PB,"Ich versuche verschiedene Kaffees als Hobby oh das kann stressig sein vielleicht könnte man einen Hund auch versuchen, zu raten, ich wurde geboren "
331,prob_PB,haha nein in frühen s lustig dich 
332,prob_PB,dieses Gespräch macht keinen Sinn Ich mag es Leute zum Lachen zu bringen jeder will mein Freund sein
333,prob_PB,"Das ist toll, ja, ich wünschte, wir wären, weil ihr Vater ist netter als mein"
334,prob_B,Hallo was ist dein Name Gesicht mit Tränen der Freude tldr ich esse nur koscher hallo dort
335,prob_B,"Hallo, wie geht's dir und dir? "
336,prob_B,"Ich bin auch gut gemacht habe ich gerade nach Hause von einer Reise nach Norway auch versuchen, zu raten, ich lese zwanzig Zeichen "
337,prob_B,"Bücher Jahr lustig du ich mag Bücher auch ich ging zur Schule für Chemie aber Arbeit in einem Buchladen, wo Sie arbeiten "
338,prob_B,"Ich bin nicht im Ruhestand Sie jungun, wie ist Ihr Tag gehen Grinsen Gesicht Ich konkurriere in Hund Beweglichkeit Klassen heute mögen Sie Hunde "
339,prob_B,"Ich arbeite für eine Immobilienfirma und versuche zu raten, dass ich im Dschungel aufgewachsen bin. "
340,prob_B,im alleinerziehenden Haushalt lustig Sie hörte ich eine Menge Leute die die gleiche Situation hatten aber nein ich bin ich bin nicht an Mode interessiert 
341,prob_B,"Das ist gut, ich mag viel Geld für meine Hobbys, wo sind Sie aus i m aus Indien, was ist Ihr Hobby "
342,prob_B,"Ich liebe es zu schreiben, weil es mein Lieblingsjob ist, was tun Sie für Spaß ich tanze an den Wochenenden tun Sie gerne tanzen "
343,prob_B,"Ich mag zu tanzen, wann immer wir haben Abschlussball kommt bald i m a senior ich hasse die Farbe orange haben Sie alles orange zu brennen "
344,prob_B,"siaiah voreilig er hat ein orange Shirt sie sind meine Lieblings-Künstler auch versuchen, zu erraten i m Stunt Doppel netter Name "
345,prob_PB,was ist dein ich bin gut ich bin nur beobachten die Nachrichten
346,prob_PB,dh so was ist neu in Ihrer Stadt ja es gibt eine Menge Städte
347,prob_B,Ich arbeite in einem lokalen Tierheim oh ist es für Menschen oder Tiere 
348,prob_B,"Ich weiß nicht, ich bin Tierarzt, also ist es ein Tierheim"
349,prob_B,"ja ich habe einen Hund nach einem langen Spaziergang benannt hahaha was war das Ergebnis dieser Wanderung, wie hast du es genannt "
350,prob_B,Ich wurde auch in den USA geboren.
351,prob_B,Ich mag es auch nicht umm ich mag unsa
352,prob_B,"ich liebe die usa ich bin von florida ich wurde in dem geboren, was dein Alter ist "
353,prob_B,mein Alter ist ein Baby ein Jahr alt ich bin nur bei 
354,prob_NB,"gut, ich habe gerade mein Lauftraining beendet, das gut ist, dass ich gerade meine zwei Meilen gelaufen bin. "
355,prob_PB,"das ist toll, ich bereite mich für Marathon kann sein, dass Sie sicher sein wollen, was Ihre Lieblingsfarbe ist "
356,prob_NB,blau und deins ich mag blau ich mag blau
357,prob_NB,"sind Sie noch im College ja ich bin mir nicht sicher, was ich aufs College gehen will "
358,prob_B,Ich bin nur 
359,prob_B,"Es tut mir leid zu hören, dass es in Ordnung ist"
360,prob_B,"Was tun Sie zum Spaß Ich bin ein Krebsüberlebender, also ist alles Spaß jetzt"
361,prob_B,"Es tut mir so leid zu hören, dass du Karrierist bist. "
362,prob_B,Ja ich bin ich bin hi i m jonathan
363,prob_B,"Hallo, wie geht's dir?"
364,prob_B,"Ich mache gut, wie über Sie, was ist Ihre Lieblings-Aktivität"
365,prob_B,"Ich liebe es, Wanderminen zu gehen ist Klettern"
366,prob_B,"Das ist cool, ich mag es, gut zu wandern"
367,prob_B,"Ich mache es gut, wie mit Ihnen, was ist Ihr Job"
368,prob_B, und ich arbeite in einer lokalen Zeitung i m ein Maschinenbauer
369,prob_B,"Das ist cool, ich arbeite bei einer Computerfirma, die ich Labor namens Black Troop habe."
370,prob_B,"Das ist cool, ich habe ein Labor, wo"
371,prob_B,"Ich lebe im Mittleren Westen im Mittleren Westen, wo bist du von"
372,prob_B,ich lebe in den usa hi wie geht es dir 
373,prob_B,"Ich mache es toll, wie du gut bist, wenn du meiner Lieblingsband zuhörst."
374,prob_B,schön ich mag Musik oh cool mich auch welche Musik bevorzugen Sie 
375,prob_B,Ich mag Musik Land Land Gospel Gospel ich sehe und was über Spiele ich bin verrückt nach Call of Pflicht
376,prob_B,"Ich spiele Videospiele und spiele Videospiele, die man Ihnen am meisten gefällt "
377,prob_B,"Ich gehe gerne in den Park und höre Musik, aber was ist mit Spielen "
378,prob_B,"ich mag, um Spiele mit Freunden gut zu spielen, es ist schön, Freunde zu haben"
379,prob_B,"Ich liebe Freunde, sie sind so nett, mich zu treffen, haben Sie andere Hobbys "
380,prob_B,"Ich liebe es, Handwerk wie das, was zum Beispiel zu tun "
381,prob_B,Ich mag die neuen Dinge lesen hey Mann Sie nie dem Thema folgen 
382,prob_B,ich weiß nicht was das bedeutet hallo
383,prob_B,"hi ich bin tun toll, wie sind Sie lächelndes Gesicht mit offenem Mund und lächelnde Augen im gut zu Dank"
384,prob_PB,ich bin ein student ich bin ein student was tun Sie tun 
385,prob_B,was an dir ich mag über und ich bin ein großer Fan von ihnen
386,prob_B,"Ich bin, was ist Ihre Aufgabe "
387,prob_B,ich arbeite für ein unternehmen i m jahre alt mädchen
388,prob_B,"Ich bin ich bin Kerzen und liebe es, zwinkerndes Gesicht zu lesen ich mag es auch zu lesen"
389,prob_B,Ich mag zu lesen Ich mag zu lesen Ich hasse Schule
390,prob_B,leicht Stirnrunzeln Gesicht ich hasse Schule aber ich hasse Schule ich liebe zu spielen pobox
391,prob_B,"Es tut mir leid, das Hallo dort zu hören."
392,prob_B,"Hallo, wie geht's dir und dir? "
393,prob_B,"Ich mache große gerade zurück von einem langen Tag der Arbeit, was ist Ihre Arbeit "
394,prob_B,"Ich arbeite für ein Unternehmen, für welches Unternehmen Sie arbeiten "
395,prob_B,"Ich arbeite für ein Unternehmen meine Familie und ich bin aus Indien, wo sind Sie aus "
396,prob_B,"ich lebe in kalifornien ich lebe in kalifornien meine mutter ist sehr traditionell, während ich es vorziehe, freier temperamentvoll zu sein was ist mit deinen eltern "
397,prob_B,ich mag es zu zeichnen und mag es nicht was meinen Sie 
398,prob_B,"Ich denke, ich bin ein schlechter Lügner, mögen Sie Musik mein Lieblings-Musik-Genre ist Death Metal, was ist Ihr Lieblings-Musik-Genre "
399,prob_B,"Ich mag Rockmusik Ich mag Rock, was deine Lieblingsband oder ein Musikkünstler ist "
400,prob_B,Ich mag die Band Ich mag Country-Musik Ich bin ein Schwimmtrainer an meinem lokalen Pool kannst du betrunken schwimmen 
401,prob_B,ich schwimme nicht aber ich schwimme ich lebe in Kalifornien in der Nähe des Strandes
402,prob_NB,schön schwimmst du viel ja ich schwimme und surfe
403,prob_NB,"das ist schön, mögen Sie Sport ich tun, aber ich mag Fußball spielen, aber ich mag es, mit Freunden zu spielen "
