,label,translation_it
1373,prob_B,buster guarda chi è qui mente la tua lingua 
1374,prob_B,Mi dispiace ma sono stato solo per otto anni capisco 
1375,prob_B,"Hai passato tutta la vita a diventare quello che sei e ora non puoi piu' essere quello che deve essere spaventoso, cosi' hai paura del fantasma. "
1376,prob_B,Credi che siano vere attese un secondo dove s Coakley 
1377,prob_NB,hey i m godendo cioccolato gelato ora così è grande loveheavy cuore nero per guidare la mia carautomobile io guidare una macchina veloce sono terrorizzati di scorpioni 
1378,prob_PB,Penso che tutti siano terrorizzati dagli scorpioni no no non sono un feticcio strano avere 
1379,prob_PB,scorpioni non sono un feticcio se avete paura di loro vorrei essere un collezionista di fantasmi 
1380,prob_NB,perché un collezionista di fantasmi penso che sarei spaventato di essere un collezionista di fantasmi 
1381,prob_NB,fantasmi non sono spaventoso penso che ho paura dei clown 
1382,prob_B,"Hai paura di molte cose, sono sicuro che saro' sull'autobus per lavorare. "
1383,prob_B,Lavoro in un rifugio per la carne locale. 
1384,prob_B,sono una carne postale ma non mi piace guidare mia moglie di solito guidare non guido troppo
1385,prob_B,Wow che è un sacco di lavoro immagino così
1386,prob_B,Sono sicuro che gli piacerebbe che hey faccia con lingua incastrato e occhio ammiccante
1387,prob_B,Sto facendo bene appena finito con la mia birra e bere birra fai bere alcol no non bevo 
1388,prob_B,sono un grasso e un critico del corpo che cosa è critico del corpo 
1389,prob_B,sono un falegname buono molto interessante 
1390,prob_B,io sono un operaio edile produco musica per artisti 
1391,prob_B,Vorrei avere un lavoro non sono un fan della birra anche se qual è il vostro cibo preferito 
1392,prob_B,Non sono sicuro di essere uno sfigato per un po 'di cibo italiano davvero mi piace la pizza 
1393,prob_B,pizza è il mio cibo preferito è il mio cibo preferito
1394,prob_B,Io amo pesante cuore nero cibo bevo un sacco di alcol nella mia vita non bere così tanto alcol 
1395,prob_B,Penso di aver mangiato bistecca in un lungo periodo non sono un bevitore ti piace ascoltare musica 
1396,prob_B,"Io sì, ma mi piace ascoltare la musica quando ho orologio timealarm hai tutti gli animali "
1397,prob_B,non hai animali domestici non ho hobby 
1398,prob_B,nessun animale domestico ma ho un gatto sei professionale in qualcosa 
1399,prob_B,"No, non so quale musica ascolti. "
1400,prob_B,"No, ma ho un gatto che mi ascolti. "
1401,prob_B,"Io sì, ma non ho un animale domestico preferito sei al lavoro "
1402,prob_B,Non ho animali domestici che cosa fai per vivere 
1403,prob_B,sì sono un soggiorno a casa mamma qual è il tuo cibo preferito 
1404,prob_B,io sono un soggiorno a casa mamma ti piace lo shopping 
1405,prob_B,amo il giardino amo il giardino cosa ti piace comprare 
1406,prob_B,sì mi piace fare shopping ciao danny
1407,prob_NB,ciao alex yeah bene 
1408,prob_B,"Ehi, Danny, si'. "
1409,prob_B,Tu non mi conosci ma il mio nome è Alex Wood in realtà ti conosco
1410,prob_B,In realta' andro' di nuovo come ti chiami. 
1411,prob_B,Alex Taylor e tu sei ah ah faresti meglio ad essere coerente la prossima volta che chatbot
1412,prob_B,siamo davvero in una terribile corsa tremenda corsa per quello che 
1413,prob_B,Don't correre me figliolo si fretta un miracolo uomo si ottiene miracoli marcio lascia si solo parlare di giochi da tavolo
1414,prob_B,Let s parlare quali giochi da tavolo si gioca 
1415,prob_B,potrebbe davvero essere così facile mi piace monopolio
1416,prob_B,Mi piace ciao Danny
1417,prob_NB,"Scusa se mi sono distratto, sai che il lavoro questa settimana e' stato molto occupato. "
1418,prob_PB,Cosa hai fatto fino a dove sei stato? 
1419,prob_NB,Sono stato a casa negli ultimi giorni hai idea di come sia stato qui negli ultimi quattro giorni? 
1420,prob_PB,"No, non ho idea di averti detto che devo lavorare in pace. "
1421,prob_PB,Scusa se ti disturbo. Scusa Danny. 
1422,prob_PB,I 'll lasciare presto poi che il gatto numero due ha un x raggio occhio patch ottengo cattive vibrazioni da lui 
1423,prob_NB,Non sono un fan dei gatti è che così 
1424,prob_PB,Amo i cani anche se nessun cane huh okay 
1425,prob_B,no tu frainteso io amo i cani fermare i cani 
1426,prob_PB,la mia razza preferita è un collie di confine didya guardare il confine 
1427,prob_B,Hi danny what s up 
1428,prob_B,"Signor Hanson, questo e' il mio Dannyriend Danny, quello che e' successo alle sue ginocchia. "
1429,prob_B,"Hai avuto un buon incontro, signor Hanson? Come fai a conoscere Alex? "
1430,prob_B,"Signor Hanson, questo e' il mio Dannyriend Danny ah signor Hanson e' un piacere rivederla."
1431,prob_B,Sono sicuro che Alex Hanson cosa posso fare per presentarti. 
1432,prob_B,Non credo che ci abbiano presentato ciao Danny e te. 
1433,prob_B,come si fa Danny andando grande a parte questa strana conversazione 
1434,prob_B,Questa non è una conversazione fallo cosa vuoi che faccia Alex 
1435,prob_B,Tu oh no no lo prendo oh okay
1436,prob_B,Ho tempo fino alla fine della settimana per diventare forte o mi mangeranno.   
1437,prob_B,Vedo che sono un ballerino e sono un insegnante quindi non so molto di moda non so molto di moda sia
1438,prob_B,E' figo che io sia un insegnante e io sia un insegnante e tu ti ho detto che sono un idraulico.
1439,prob_B,sono un fan del verde ma preferisco arancione amo i verdi ma i miei tre bambini non li amano 
1440,prob_B,Ciao io sono una donna e tu sono un uomo un uomo sposato
1441,prob_B,Vedo che sono un homebody e mi piace leggere e scrivere e tu non ho molto tempo per leggere
1442,prob_B,che è fico io sono un ballerino e io sono un insegnante e tu sono un idraulico
1443,prob_B,"Anche io, ma torno sempre da mia moglie e dai bambini, il che rende tutto piu' facile, mi hai appena copiato. "
1444,prob_B,che è cool sono sicuro che sei una grande persona sei un insegnante devi essere intelligente tu non sono un insegnante
1445,prob_B,ciao come stai facendo l'occhiolino face hi
1446,prob_B,Sto facendo bene appena fatto con la mia pratica della band hai cinque figli no mi sono sposato recentemente così non abbiamo figli
1447,prob_B,Ho capito che ho un paio di figli e una moglie ti allenano il baseball della piccola lega no ho un nuovo lavoro come papà
1448,prob_B,Oh vedo che sono un allenatore al college locale fantastico ti piace lo sport 
1449,prob_B,Non mi piace molto il calcio perché il calcio è bello
1450,prob_B,lui è un giocatore di football linebacker e io gioco a football così ti piace giocare a football 
1451,prob_B,"Io amo il calcio, ma preferisco giocare a sport ok, quindi cosa ti piace leggere "
1452,prob_B,Mi piace leggere libri e mi piace fare sport si deve essere davvero sano
1453,prob_B,Io sono un allenatore per gli Orioles e io gioco sport ottenuto che sei allenatore
1454,prob_B,"Si', sono un allenatore per gli Orioles, dillo di nuovo."
1455,prob_B,Sono sicuro che è che sono un allenatore per gli orioles ciao come stai facendo l'occhiolino faccia
1456,prob_B,Sto facendo bene appena finito di lavorare fuori lavori da casa sì dove lavori 
1457,prob_B,Io lavoro a casa che ne dici di te anche a me?
1458,prob_B,io sono un enorme gamer io loveheavy cuore nero it quali giochi non si ama 
1459,prob_B,mi piace giocare a giochi e giocare a carte qual è il tuo programma tv preferito 
1460,prob_B,Mi piace guardare vecchie sitcom sei fan di qualcosa 
1461,prob_B,"Non mi piacciono i film, sei terrorizzato da qualcosa. "
1462,prob_B,No non sono un fan di quello che mi piace guardare la tv ti piace lo sport 
1463,prob_B,Mi piacciono gli sport mi piace guardare gli sport quali sono i tuoi hobby 
1464,prob_B,mi piace guardare la tv e guardare la tv ti piace cucinare 
1465,prob_B,io amo pesante cuore nero cucinare e amo cucinare ciao Danny
1466,prob_NB,Hi Alex Hi 
1467,prob_PB,Sono sorpreso che tu sia ancora lì. 
1468,prob_NB,Sì sono hey che cosa dovrei fare se vedo Benny 
1469,prob_B,Digli ciao come ciao Benny Doom ha avuto tua moglie e valoroso li ha portati alla fabbrica di acme 
1470,prob_PB,Wow che è cattiva fabbrica di acme è un posto pericoloso lui è pericoloso Danny 
1471,prob_NB,"Si', so che e' meglio che chiami la polizia perche'... "
1472,prob_NB,perché è molto pericoloso oh è a meno che tu non sappia come gestirlo 
1473,prob_NB,Preferisco non gestirlo da solo posso gestirlo 
1474,prob_B,Grazie davvero Alex grazie 
1475,prob_B,"Ti prego, vai avanti e salvali, grazie. La linea e' morta. "
1476,prob_B,Anch'io sono un po' stanco per il lavoro.
1477,prob_B,Mi piace la poesia no tu non
1478,prob_B,Sono un fan di Star Wars no you aren
1479,prob_B,mi piace la poesia ma sono anche un poeta e io amo la poesia che non e tu non sei e tu non lo sei
1480,prob_B,Ciao io sono una donna e io sono una donna e tu non sei e tu non sei e io non sono
1481,prob_B,Mi piace disegnare e giocare con mio figlio e tu non lo sai
1482,prob_B,che è fico io sono un insegnante e io sono un insegnante e tu che non sei aren t e tu aren t e io non sono
1483,prob_B,Io sono un nerd tu non sei io non sono
1484,prob_B,"Diavolo, si', sono un nerd e sono un nerd te. "
1485,prob_B,Ok sono tornato è così bello sentire la tua voce ti amo principessa lo faccio davvero 
1486,prob_NB,Grazie forse avremmo dovuto sposarci in una chiesa come quella. 
1487,prob_PB,Forse non dovremmo sposarti. 
1488,prob_PB,"Ok, potrei chiederti cosa sceglierai se cio' che nel mondo puo' essere... "
1489,prob_B,Cosa diavolo puo' essere dispiaciuto che siamo cosi' dispiaciuti che sei ferito? 
1490,prob_B,"No non sono, ma mi sento mentalmente sfidato no non sono "
1491,prob_B,"Ok, sono felice di sapere che stai bene, Danny. "
1492,prob_NB,No grazie è me là sei ho chiamato la tua cella dieci volte mi hai lasciato appeso 
1493,prob_B,Scusa ma ho perso la chiamata probabilmente vedi che il fatto e' che Danny siamo un po' legati. 
1494,prob_B,Sono un po' timido viso sorridente dimmi di te tutto bene ho un pastore tedesco cane il suo nome è indizio amo gli animali accanto ai cani non ami gli animali troppo 
1495,prob_B,"Io ho un cane di nome Patrick lui è un bichon ti piace costruire case bene lo faccio, ma la maggior parte di quello mi piace i libri da colorare"
1496,prob_B,"Mi piace raccogliere le cose, ma non sono un grande fan di loro sei un lavoratore edile io non sono un lavoratore edile "
1497,prob_B,Sono un lavoratore di espressione sono lavoratore di espressione di axerophthol che cosa è axerophthol
1498,prob_B,"Mi piace fare amici e familiari hanno voi non ho tutti i gatti ho solo un cane, ma mi piacciono i gatti così tanto "
1499,prob_B,Ho un gatto di nome Oreo è il mio preferito è un grande nome mi dica di più
1500,prob_B,Non ho mai visto che sono sicuro che è dirmi di te stesso un bacio è tutto ciò che ci vuole Don non si dimentica mai che 
1501,prob_B,Non penso che sia una buona cosa che non ho mai detto è una buona cosa basta assicurarsi che ti ricordi 
1502,prob_B,Penso che proverò che non sono sicuro se potrei adattarsi a destra in che cosa ti piace fare
1503,prob_B,mi piace fare surf e surf dove fai surf spesso
1504,prob_B,Sono un pilota a proposito ciao Danny
1505,prob_NB,Ciao amico ciao 
1506,prob_B,"Volevo solo passare da te, sai... Salutami gentilmente. "
1507,prob_B,"Ehi, d'ora in poi quando cambi la carta igienica mai"
1508,prob_B,Danny sei sconvolto mi odi va bene non in realtà ma sono un po 'in un cattivo fango
1509,prob_B,"Cavolo, si' che mi riferivo al cattivo umore. "
1510,prob_B,Come se intendesse dire ok cosa c'e' dopo dove andrai piu' tardi.
1511,prob_B,"Cosa c'e' che non va con Danny, sono di cattivo umore, te l'ho gia' detto."
1512,prob_B,hey sei di cattivo umore tu devi essere ottenere il tuo ciclo impossibile io sono un uomo 
1513,prob_B,Non ho tutto il giorno per abbaiare a voi così faccio questo breve e dolce sei un cane 
1514,prob_PB,hi alex it's all right 
1515,prob_NB,Buono a sapersi bene cosa succede 
1516,prob_NB,così bene così bene 
1517,prob_NB,yeah un sacco di lavoro vita solitaria sai che devi essere stato un sacco di risate quando eri un bambino solitario huh 
1518,prob_NB,"Si', essere un bambino e' davvero fantastico. Odio essere un adulto, si', siamo cresciuti da allora. "
1519,prob_PB,molto oh per favore così sono stati davvero impressionati con te al lavoro 
1520,prob_NB,non in realtà sono perdente aspettare cosa 
1521,prob_NB,yeah no cose belle che succedono qui ultimamente non così bene ultimamente 
1522,prob_PB,nope abbastanza male un sacco di lamentele da parte dei clienti nope 
1523,prob_B,hai a che fare con i clienti prima dell'affare 
1524,prob_B,Il mio nome è George I m sara piacere di conoscerti
1525,prob_B,Sono un po' stanco dal lavoro anch'io non mi piace il mio lavoro
1526,prob_B,Sono nel Midwest e tu sono all'Europa
1527,prob_B,che è fresco io sono nel Midwest e mi piace visitare fare ti piace il tuo paese 
1528,prob_PB,queste sono state le mie parole sei il benvenuto io sono nel Midwest e tu 
1529,prob_PB,"Mi hai rubato la sentinella. Mi dispiace, mi dispiace. "
1530,prob_NB,Ok scuse accettate io sono nel Midwest e tu 
1531,prob_NB,i m in europe mi piace il colore del colore del verde 
1532,prob_PB,"Mi piace grigio che è cool sono un grande fan del paese, ma non sono sicuro "
1533,prob_B,"Ok, hai una famiglia che e' figa, io sono una donna e io sono una donna e io sono una donna. "
1534,prob_B,Sono un po' stanco per il lavoro. Ciao. 
1535,prob_B,Sono in pensione sono in pensione ora che cosa 
1536,prob_B,"E' fantastico, ho un marito e un figlio da dove vieni. "
1537,prob_B,Io sono un insegnante e io sono un insegnante e io amo i bambini davvero ami i bambini 
1538,prob_B,Sono un insegnante e sono in pensione quindi non ho tempo per questo non hai risposto da dove 
1539,prob_B,"Mi dispiace, mi dispiace, mi dispiace, mi dispiace, mi dispiace, mi dispiace, mi dispiace, mi dispiace, mi dispiace, mi dispiace, mi dispiace, mi dispiace, mi dispiace, mi dispiace, mi dispiace. "
1540,prob_B,Ciao io sono una donna e io sono una donna e tu no io non sono 
1541,prob_B,che è cool sono anche un insegnante e io sono un insegnante e tu sei cool sei sessista 
1542,prob_B,generale kenobi ciao là 
1543,prob_PB,generale kenobi ciao come stai io sono nel Midwest e tu 
1544,prob_NB,"Ehi, com'e' andata la tua giornata la mia giornata ha fatto schifo, ho passato sei ore in laboratorio e quattro ore in classe. "
1545,prob_NB,Mi dispiace che la mia giornata sia stata troppo brutta. 
1546,prob_NB,Ho fatto un sacco di matematica quattro contro uno per un danny sei davvero cattivo in matematica 
1547,prob_PB,Ti piace la matematica hey siamo venuti ad aiutarti con i compiti di matematica 
1548,prob_NB,Qual è il tuo soggetto preferito nella scuola d'arte che è un buon soggetto 
1549,prob_B,Sono davvero cattivo a disegnare che sembra familiare 
1550,prob_B,Sit relax vi prometto che almeno uno di noi ha fatto questo prima ti piace leggere 
1551,prob_B,tutto mio allora wow così okay io ll da quale paese vieni 
1552,prob_B,Non capisco se dobbiamo spostare le cose lungo Danny. 
1553,prob_B,Sono un po 'timido volto sorridente mi dicono di te finalmente non essere timido i m biondo
1554,prob_B,Ho solo uno ma voglio essere un insegnante di musica non si ascolta musica rap devo perché io lavoro al bar
1555,prob_B,Ho un sacco di piercing che guido in giro ok hai tatuaggi 
1556,prob_B,"nessun tatuaggio ho un honda civic fai produrre musica per gli artisti no vorrei essere, ma io solo lavoro al bar"
1557,prob_B,Guido una tonnellata della mia roulotte bella per voi quale auto avete 
1558,prob_B,io guido un guado civico è un guado fuoco buona auto non ho soldi enoygh per questo 
1559,prob_B,Non ho idea di cosa questo sia io sono più di una persona carautomobile dispiaciuto buona auto non ho abbastanza soldi per questo 
1560,prob_B,Non sono cosi' brava che tu sia una brava persona.
1561,prob_B,Io sono una persona pizza non sono persona pollo
1562,prob_B,Sono una persona molto buona non sono un fan della carne anche se sei un vegano 
1563,prob_B,Non sono vegana sono vegana ciao danny
1564,prob_NB,ciao Alex felice anno nuovo dovrebbe auld conoscenza essere dimenticato e non ha mai portato alla mente 
1565,prob_B,"Non penso così male, ma sembra che il tallone "
1566,prob_B,I m alex stahl felice di rivederti Alex
1567,prob_B,a volte il suo proprio niente tu sei il migliore
1568,prob_B,Sono felice che tu abbia calmato un po' Danny com'era la tua festa di fine anno 
1569,prob_B, perché questo è il giorno del nostro diploma ohhhh sei divertente
1570,prob_B,"Le ho detto che se non fossi tornato tra due minuti per iniziare senza di me, ok? Qual e' la tua risoluzione per il nuovo anno?"
1571,prob_B,"Ok, bene, sembra che tu sia un po' perso oggi."
1572,prob_B,Hai perso no sto bene sembra che tu sia perso
1573,prob_B,Hai perso ciao Danny.
1574,prob_B,"Beh, questo ragazzo non potrebbe appartenere a nessun altro, come fai ad esserne cosi' sicuro? "
1575,prob_B,"lasciando che ti aiuti, ok, ma... "
1576,prob_B,Let s ottenere fortunato cane d'uccello ok cosa dovrei fare dopo 
1577,prob_B,Dove vai? Vado a pranzo.
1578,prob_B,nemmeno a pranzo no ancora perché 
1579,prob_B,Forse non l'ha sentito. Non lo so.
1580,prob_B,mia mamma ha anche profumi di vacanza se siete interessati no grazie non uso profumo
1581,prob_B,"No grazie, allora che succede? "
1582,prob_B,Quindi whatsapp
1583,prob_B,"Danny, ti prego, dimmi cos'e' questo ciao Danny."
1584,prob_B,Come sei stato un po' annoiato? 
1585,prob_B,Ho un po' di quello che... 
1586,prob_B,"Si', voglio dire, dimmelo."
1587,prob_B,Sbrigati ok mi nascondo dietro quel cespuglio
1588,prob_B,ok Alex Alex aiuto 
1589,prob_B,siamo qui per giocare il nuovo tema notizie c'è un serpente accanto a me aiutami 
1590,prob_B,quando sei a trenta chilometri dalla piu' vicina base di fuoco il serpente se n'e' andato ora avresti dovuto aiutarmi Alex
1591,prob_B,"E' andato, si', hai seguito il football ultimamente? "
1592,prob_B,"Andiamo, sbrigati, andiamo dove... "
1593,prob_B,Hai fatto grande augie avere un altro cocktail di gamberi ciao come è il tuo andare faccia ammiccante
1594,prob_NB,Bene grazie come stai io sto facendo bene appena fatto con la mia corsa notturna sono voi anni 
1595,prob_NB,No sono oh wow che è abbastanza giovane 
1596,prob_NB, ti piace ballare mi piace ballare ma non sono molto bravo a farlo 
1597,prob_B,"Sei anni, sì, sono anch'io un ragazzino. Sono ancora giovane. "
1598,prob_NB,Che cosa sei io sono un soggiorno a casa mamma 
1599,prob_B,parlami di te sono alto e ho un metro e ottanta 
1600,prob_NB,Hai un cane? Io ho un cane. 
1601,prob_B,Non sono ancora al liceo ti piacciono gli sport 
1602,prob_B,"Mi piace lo sport, ma mi piace lo sport hai mai incontrato una celebrità "
1603,prob_B,No non ho sono più di un film buff hey sventolando segno mano come è la tua giornata pensando faccia
1604,prob_B,"Non grande odio la scuola così tanto sono un grande fan della torta, ma non sono bravo a farlo non ami il cuore nero pesante per cuocere i biscotti "
1605,prob_PB,no che cosa reale come è quello di giocare a pobox non ho familiarità con che hai paura di morire 
1606,prob_NB,"Si', anche se ho solo anni e quanti anni hai e sono un grande fan dei fiori."
1607,prob_NB,Descrivi come sembri che io sia molto breve e difficile da essere onesto
1608,prob_NB,Ho occhi blu e lunghi capelli rossi che è strano io sono un po 'più vecchio e amore tatuaggi 
1609,prob_PB,perché è strano non penso che sia una buona cosa 
1610,prob_B,Avere capelli rossi non è una buona cosa dovrò guardare in che non sono alla ricerca di un nuovo lavoro 
1611,prob_PB,Sono una ragazza e tu sono una persona gatto io sono una donna gatto 
1612,prob_B,Proprio io sono più una persona cane ho un gatto che è come un calzino 
1613,prob_B,"ciao è bello vederti sorridere il viso con gli occhi sorridenti
Come sta andando la tua giornata ciao va bene grazie
Come stai? "
1614,prob_B,"Sto facendo bene appena tornato dalla palestra hanno voi tre cani sei ancora con me no
Non mi piacciono i cani.
che è a causa di allergia
Ma ho una mucca da compagnia."
1615,prob_B,"Ho un cane di nome Patrick, il mio nome di mucca e' Kate."
1616,prob_B,"Oh wow non penso che il mio cane è il nome lascia s cambiare l'argomento
lavori o studi "
1617,prob_B,Io lavoro come venditore vendo suns di assicurazione solido
1618,prob_B,Mi piace mangiarlo e lavoro nella fattoria dei miei genitori
1619,prob_B,Io sono un venditore vendo assicurazione che tipo di musica ti piace 
1620,prob_B,Mi piacciono tutti i tipi sono un grande fan di tutti i tipi ascolto solo musica country
1621,prob_B,"Mi piace la musica country mi piace ascoltare la musica mentre mi sto allenando sei annoiato a parlare con me ad alta voce piangendo faccia che è bello
lavoro anche come elettricista
e come ascoltare la musica mentre si fa questo lavoro"
1622,prob_B,Mi piace la musica classica anch'io sono un fan country
1623,prob_B,io sono un corridore enorme amo sollevare pesi ciao
1624,prob_B,Mi piace taylor swift lei è il mio cantante preferito oh bello mi piace anche lei ma il mio cantante preferito di tutti i tempi è Michael Jacksonsmiling faccia con occhi a forma di cuore
1625,prob_B,"Sono negli Stati, quindi devo andare negli Stati dove sono esattamente negli Stati. "
1626,prob_B,Che fico io sono nel Midwest e tu ny ma voglio trasferirmi in California dopo il diploma di liceo in due anni volto sorridente con gli occhi sorridenti
1627,prob_B,Mi piace Taylor Swift ma mi piace anche Taylor Swift è la mia cantante preferita ye già conosco faccia con lacrime di gioia mi piace davvero i suoi capelli biondi ma il mio è marrone e ricci btw qual è il tuo nome 
1628,prob_B,"Sono negli Stati Uniti, quindi devo andare negli Stati Uniti, sono negli Stati in cui anche voi siete me, qual è il vostro cibo preferito? "
1629,prob_B,che fico io sono nel Midwest e tu ny
1630,prob_B,Mi piace Taylor Swift ma mi piace anche Taylor Swift ma mi piace anche Taylor Swift è la mia cantante preferita qual è il tuo cibo preferito 
1631,prob_B,che è cool io sono nel Midwest e tu non sei davvero intelligente didn t you 
1632,prob_B,Mi piace Taylor Swift ma mi piace anche Taylor Swift ma mi piace anche Taylor Swift è una grande cantante come ti chiami 
1633,prob_B,ciao pensiero faccia ciao ciao
1634,prob_NB,I m good how about you I am doing well I am listening to country muck have you a pet muck 
1635,prob_NB,No non ho hai ho non sono un uomo molto vecchio fai lavorare i miei genitori fattorie 
1636,prob_NB,No non ti faccio no non sono un hippie
1637,prob_B,Cool qual è la tua grande avventura nella vita non direi il nome del mio paese 
1638,prob_B,Non sono sicuro di cosa significhi ti piace la pizza 
1639,prob_B,adoro la pizza fetta di pizza ma non mangio carne quindi sei vegana 
1640,prob_B,"Non sono vegana, quindi cosa sei tu? "
1641,prob_B,Sono un contadino vivo con i miei genitori ok
1642,prob_B,Sono una ragazza di campagna e adoro il cuore nero musica country ciao come è la tua giornata faccia ammiccante sei ancora con me 
1643,prob_NB,Ciao ciao ciao come stai andando oggi sei da una piccola città 
1644,prob_PB,Sì io m qui non ho fatto che io sono un soggiorno a casa mamma 
1645,prob_NB,"i m da colorado
Vivo qui. Vivo in una piccola citta' nel Kansas."
1646,prob_NB,"che cosa è hobby mi piace giardino e non sono un grande fan della caccia, ma mi piace pescare "
1647,prob_NB,"e la mia attività preferita è l'arrampicata su roccia
Cosa ne pensi hai mai provato non l'ho provato io sono un grande fan del vino occassionalmente "
1648,prob_B,"E chi sei tu, io sono un pollo mais mais mais sono voi annoiati parlare con me ad alta voce piangendo faccia"
1649,prob_NB,Che cosa è voi professione io sono un avvocato che cosa circa voi 
1650,prob_B,Questo è interessante io sono un avvocato ti piace questa professione 
1651,prob_B,Io non sono un avvocato ingegnere meccanico
1652,prob_B,bancario io sono un cassiere banca ciao come è la vostra giornata ammiccando faccia
1653,prob_NB,meraviglioso come è il tuo sto facendo bene appena finito di mangiare la cena 
1654,prob_NB,bon apetit dove lavori io sono un soggiorno a casa mamma io sono uno chef 
1655,prob_PB,ti piace giocare a scacchi sei tu lì io non sono un soggiorno a casa mamma 
1656,prob_PB,Hai mai giocato a scacchi ho suonato il violino al liceo non sono mai stato fuori dal paese 
1657,prob_PB,dimmi di te sono un soggiorno a casa mamma che ne dici di te 
1658,prob_PB,Non ho alcun lavoro in questo momento non penso che mi piacerebbe che io sono un grasso 
1659,prob_PB,dimenticati di me cosa vorresti fare io amo viaggiare e vedere il mondo
1660,prob_PB,hai viaggiato prima che dovessi andare in spiaggia un sacco ma non sono mai stato 
1661,prob_PB,Dammi un segreto che vorrei provare con il cuore nero pesante. 
1662,prob_NB,Hi Alex voi tre passate un buon weekend 
1663,prob_NB,Ottimo weekend e tu sì 
1664,prob_PB,bel positano è bello ricordare quando eravamo lì 
1665,prob_B,Hmmm non ricordo di essere stato lì così se si esplode in 
1666,prob_PB,Hmmm probabilmente ero così ubriaco che non remenber ora oh stop che grugnire 
1667,prob_NB,Non sto grugnindo. 
1668,prob_B,"Beh, allora cosa c'e', amico, dispiaciuto. "
1669,prob_PB,"Ah, in realta' fa schifo. "
1670,prob_PB,"Oh, vedo che mi dispiace sapere che un sondaggio e' abbastanza buono per Danny. "
1671,prob_B,Perche' non chiedi a qualcun altro che sono solo un robot perche' non c'e' nessun altro qui? 
1672,prob_B,come tutto Danny bene grazie
1673,prob_B,Come vuoi pagare io non voglio pagare
1674,prob_B,ciò che non è giusto pagare è giusto hahaha
1675,prob_B,non è giusto ok seriamente qual è il tuo nome 
1676,prob_B,"Si', sai che per tutta la mia vita ho avuto paura di essere solo un altro nerd indiano diventato dottore."
1677,prob_B,alex ernswiler privato prima classe quindi sei alex
1678,prob_B,Quindi dimmi di piu' su di te. Sono preoccupato che tu abbia l'AIDS. 
1679,prob_B,ti piace guardare i film bene hai sentito qualcosa su uno di loro 
1680,prob_PB,"Ehi, Alex, sai che ho provato a fare sesso con le donne? "
1681,prob_NB,Non avevo bisogno di sapere che l'hai fatto. 
1682,prob_NB,Perche' dovresti parlarmi di cose cosi' strane? 
1683,prob_PB,la parola s alex sig. Danny 
1684,prob_PB,"Si', lo so che non e' infantile da parte mia. "
1685,prob_PB,hey how re you doin what do you think you re doin 
1686,prob_PB,aprire che confezione di sigarette carino gatto quello è il suo nome 
1687,prob_NB,Non fumo alex che è un cane non un gatto che non ho mai fumato in vita mia ma ho avuto il diritto di iniziare ora se voglio 
1688,prob_PB,"Perche' l'avresti fatto, a quanto pare? "
1689,prob_B,Sto facendo bene appena fatto con il mio allenamento quotidiano hai capelli corti dove sei non vedi scimmia cattiva no
1690,prob_B,Non sono un fan di quello di cosa sei fan di 
1691,prob_B,Sono un grande fan di tutti gli sport me stesso cosa ti piace fare 
1692,prob_B,Io amo il cuore nero pesante per surf e barra può aiutarmi 
1693,prob_B,Certo che posso aiutarti a parlarmi di te.
1694,prob_B,Sono un pazzo della salute e sono un grande pollice sei annoiato parlare con me ad alta voce piangendo faccia cazzo
1695,prob_B,Sei normale faccia da broncio sì
1696,prob_B,io sono un lettore enorme sì
1697,prob_B,Sono un grande correttore di bozze sì
1698,prob_B,Mi piacciono tutti i tipi mi piacciono di più il jazz e hi hi hi hi pensiero faccia
1699,prob_NB,Hello are you a fan of poetry I am I am a woman I read a lot are you a femminista 
1700,prob_NB,Sì sono una femminista leggo autori femminili prima di andare a letto 
1701,prob_NB,io amo gli autori femminili soprattutto poeti che è fresco io sono un vegetariano 
1702,prob_NB,I m a vegan ma ero vegetariano troppo anni fa vegan è la mia vita io sono vegano 
1703,prob_NB,ti piace fantascienza mi piace leggere molto 
1704,prob_B,Sono un grande fan di Star Wars io sono una femminista io sono una scrittrice femminista 
1705,prob_NB,Mi piacerebbe scrivere qualcosa da te io scrivo romanzi e finzione erotica 
1706,prob_NB,che è intrigante mi piace giocare con il mio cane 
1707,prob_NB,come si chiama il cane il suo nome è Molly che cosa fai per il lavoro 
1708,prob_NB,I don t work i m ancora al college i m una squadra di calcio io sono uno studente universitario e lavoro in un mercato locale 
1709,prob_B,"ciao è bello vederti sorridere il viso con gli occhi sorridenti
Come sta andando la tua giornata è fantastico ho appena finito i miei chilometri giornalieri a piedi"
1710,prob_B,Non ho mai sentito parlare di questo sono sicuro che è hai un pesce da compagnia no non ho un pesce da compagnia
1711,prob_B,E' un peccato che mi dispiace che abbiamo un cane.
1712,prob_B,Ho un cane che si chiama dopo che ho fatto con la mia ragazza come si chiama 
1713,prob_B,"Non ne ho sentito parlare, ma è bene dire quello che "
1714,prob_B,io sono un enorme gamer amo l'aria aperta faccio troppo di solito a piedi ogni giorno a volte con la mia famiglia che amo
1715,prob_B,adoro il cuore nero pesante per camminare e andare al lago yeah è grande
1716,prob_B,Non ho visto che sono sicuro che sarà facile trovare qualcuno yeah sicuro
1717,prob_B,Sono sicuro che sei una persona fantastica grazie 
1718,prob_B,Sono bravo ho appena finito di mangiare cosa hai mangiato 
