,label,translation_af
1285,prob_NB,"Ja, dit sal lekker wees ek raai ek is 'n groot fan van tee ek hou van om baie geure te eet wat jou werk is "
1286,prob_PB,"Ek het net werk gekry in 'n gas stasie tee is t groot daar, al is ek 'n kollege student, maar ek is' n groot fan van die ster oorloë ster"
1287,prob_PB,en wie t is wat anders doen jy daarvan hou om te kyk ek hou daarvan om gedigte te lees en na musiek te luister 
1288,prob_B,"dan lyk dit of jy 'n mooi goeie persoon vir my is, ek is 'n fan van die speletjie van trone "
1289,prob_B,"en ook steroorloë wat dit reg stel, is nie'n goeie verdeeldheid nie "
1290,prob_B,Ek stem saam deure bye i m gaan nie 'n goeie man wees nie 
1291,prob_NB,God is werklik'n goeie ding wat jy hou van bepeinsing 
1292,prob_NB,"Ja en jy ek is 'n vegan, maar my werk is nie so goed soos dit is nie "
1293,prob_NB,vertel my van jouself Ek is 'n vgan en jy 
1294,prob_B,Ek hou daarvan om te peins en te peins oor hoe jy lyk 
1295,prob_B,Ek doen goed net luister na 'n bietjie bepeinsing jy is mal 
1296,prob_B,Ek is jy hoe oud is jy 
1297,prob_B,Ek is jare oud is jy 'n bondhist wat is jou naam 
1298,prob_B,Ek is steve hoe van jou jy is vrou ja 
1299,prob_B,Ek is my ouers is oor beskerming jy is manlik 
1300,prob_B,Ek is nie doen jy soos diere hey gesig met steek uit tong en knip oog
1301,prob_B,Ek doen goed hoe is jy mooi dank
1302,prob_B,Ek is lief vir die water veral naby die oseaan is jy jare oud ja 
1303,prob_B,Ek het nog nooit gedoen wat waar is jy van 
1304,prob_NB,"Ek ook wat jou gunstelingkos is, ek hou van pizza wat van jou "
1305,prob_NB,spagetti spaghetti is my gunsteling 
1306,prob_NB,doen jy hou van kyk na tv ja ek hou van na programme op tv
1307,prob_B,"Ek hou van hardloop, maar nie op alles wat is jou gunsteling rolprent "
1308,prob_B,Ek hou van die rolprente oor jou hi dit is lekker om jou te sien hoe is jou dag gaan ek hou van na rap musiek te luister in watter jaar het louis ek begin om dit te bestuur 
1309,prob_NB,"dankie dat ek my dag gevra het, is groot ek hou van musiek, maar ek geniet meer gedigte Ek hou daarvan om te luister na rap - musiek veral rap"
1310,prob_PB,rap - musiek is wonderlik Ek is lief vir musiek veral wanneer ek na musiek luister
1311,prob_NB,Ek hou van sport en ek speel sokker vir 'n dvisie' n kollege ek hou van om sokker te speel saam met my hond carlie 
1312,prob_B,Dit lyk of die regte antwoord troeteldiere is omdat die hond'n mooi naam het
1313,prob_B,"Ek is 'n groot sterre oorloë wat my gunsteling films, ek hou daarvan om te luister na rap-musiek"
1314,prob_NB,Rolprente is'n goeie onderwerp 
1315,prob_NB,wat is ur stokperdjiee ek hou van na rap-musiek te luister
1316,prob_B,My stokperdjie is om variese koffie te probeer wat baie interessant is dat ek lief is vir musiek en musiek en musiek 
1317,prob_B,Luister na musiek is wonderlik Ek hou van gedigte Ek hou daarvan om na rap - musiek te luister
1318,prob_NB,sien uu byeeeee vra my nog 'n vraag 
1319,prob_B,Dis lekker om te sien jy ek hou daarvan om na musiek te luister en jy hii lief musiek i m 'n klavier onderwyser en my pa is 'n vioolis 
1320,prob_B,Ek werk by 'n kruidenierswinkel koel ek ook vrywillig by' n skuiling soms
1321,prob_B,Ek werk by 'n kruidenierswinkel wat ek sien
1322,prob_B,Ek is bly jy verstaan dit so wat doen jy daarvan hou om te doen 
1323,prob_B,"Ek is lief vir pizza en pizza met my gunstelingkos, ek is ook lief vir pizza"
1324,prob_B,Ek is lief vir pizza Ek werk by 'n kruidenierswinkel ja jy het genoem wat alreeds
1325,prob_B,Ek dink dit is 'n goeie idee wat 
1326,prob_B,i m nie gon na laat jy gaan wat doen jy bedoel
1327,prob_B, Miskien het ek het t verstaan jou betekenis ek doen t verstaan jou so goed
1328,prob_B,Ek is bly dat hy herstel wie is 
1329,prob_B,hallo hoe is jou gaan ek hou van vriende te maak en vriende hallo ek het ook vriende nodig 
1330,prob_B,Hi daar wat jy doen om vriende te kry Ek hou van biking so ek het 'n klub met mense wat lief is vir biking doen jy wil hê om aan te sluit 
1331,prob_B,Ek wil graag na die wolke gaan sodat jy in vliegtuie is
1332,prob_B,Ek is nie seker ek is 'n bietjie skaam meisie ek het gedink jy is' n seun
1333,prob_B,"Ek was 'n seun, maar jy het gesê jy is' n meisie"
1334,prob_PB,is jy transgender wat 'n fout 
1335,prob_NB,wat dink jy oor koffie ek het baie gedink oor koffie so ek Don t het 'n goeie antwoord vir jou 
1336,prob_PB,"Ek wil jou nooi om 'n koppie koffie te drink wat s hoekom ek gevra het ek hou van koffie, maar ek hou daarvan om mense te laat lag "
1337,prob_B,"Ek is 'n verblyf by ma, ek hou daarvan om mense te laat lag ek verstaan so jy het kinders "
1338,prob_B,geen ek doen t ek is 'n meisie goed hallo daar ek hou daarvan om te lees Ek hou daarvan om te lees
1339,prob_PB,"hallo ek hou ook van lees, maar ek m meer van 'n musiek fan, ek hou van taylor vinnigei ek weet nie veel van die mode ek hou daarvan om te lees "
1340,prob_PB,taylor vinniges is 'n sanger nie' n model ek is nie seker ek is 'n groot fan van musiek 
1341,prob_B,hou jy van land hey wat interessant is 
1342,prob_NB,is jy enkel i is untaged hoe oor jou 
1343,prob_NB,"Ek is gou getroud, ek is 'n ma van vyf jaar oud"
1344,prob_B,Lag hoe oud is jy i m fyn hoe is jy 
1345,prob_B,hii is 'n ma van vyf jaar dit s'n nie' n werk
1346,prob_B,i don t wil sien hierdie kom wat doen jy doen vir 'n bestaan
1347,prob_B,Ek is 'n betaalde kliënt my werk is gesels aanlyn cool I m' n onderwyser in kleuterskool
1348,prob_B,"""Ek is 'n onderwyser Ek hou baie daarvan om in die olympika ya te wees "
1349,prob_B,vrede hoe is jy 
1350,prob_NB,ken jy french ja 
1351,prob_NB,groot ek dink 'n studie van french ek is van die middel van die Weste ek hou van dans
1352,prob_B,"Ek m 'n musikant bron van dans musiek i Don t dink hierdie man is' n goeie man hy s'n goeie man my gunsteling soort musiek is techno, maar ek ook hou van opera "
1353,prob_NB,Ek speel techno musiek is techno musiek 'n speletjie of' n musiekinstrument 
1354,prob_NB,Ek glo dit is 'n instrument is daar enige ander instrument 
1355,prob_NB,enige soort instrument is goed vir techno is hulle presies dieselfde 
1356,prob_NB,"techno is gebaseer op digitale klanke gewoonlik, ek dink techno is baie dinge "
1357,prob_B,gsh hallo dany
1358,prob_NB,hoe is vandag i m fyn dank 
1359,prob_NB,Ek het vandag baie minder wat 
1360,prob_B," wou jy iemand sien, nee"
1361,prob_B,nie op alle werklik ek wil enige een sien nie
1362,prob_B,Ek wil sien ek wil sien wie wil jy graag sien 
1363,prob_B,jou meesterskepe gaan huis toe wat 
1364,prob_B,iets wat jou baie hartseer niks gemaak het my hartseer ek is net traag 
1365,prob_B,I don t wil hê na meld name goed dit s begin na jy 
1366,prob_B,danny doen selde 'n dag gaan deur wat ek m nie verbrand in Defigy hallo dany
1367,prob_B,jy regoddamn reg ek is wat jou ontwikkel het 
1368,prob_B,"het ons bewyse dat dr- kwaad 'n tydmasjien ontwikkel het, so dr- kwaad het jou ontwikkel het "
1369,prob_B,het ons navorser opgemerk dat hierdie foto's uit die argief verander het wat dit beteken 
1370,prob_B,dit beteken dat ons julle weer gaan help op watter manier 
1371,prob_B,buster kyk wie hier jou taal in gedagte hou 
1372,prob_B,"Ek is jammer, maar ek was al agt jaar alleen ek verstaan "
1373,prob_B,jy het jou hele lewe daaraan bestee om te word wie jy is en nou kan jy t wees wat meer bang dat shetta so is jy bang vir spook 
1374,prob_B,dink jy dat hulle werklik'n tweede wag is waar die coakley s'n werklik wag 
1375,prob_NB,hey i m geniet sjokolade roomys nou so dit is groot ek liefheavy swart hart om my karomomobiel ek ry 'n vinnige kar is jy verskrik van skerpioene 
1376,prob_PB,Ek dink almal is bang vir skerpioene nee hulle is nie 'n snaakse fetisj om te hê nie 
1377,prob_PB,skerpioene is nie 'n fetisj as jy bang is vir hulle ek wil graag 'n spookaar te wees nie 
1378,prob_NB,hoekom 'n spook versamelaar ek dink ek sou bang wees om' n spookaar te wees 
1379,prob_NB,spooke isnt bang ek dink ek is bang vir narre 
1380,prob_B,jy her vrees vir baie dinge Ek is seker ek gaan op die bus te wees om te werk 
1381,prob_B,Ek werk by 'n plaaslike vleis skuiling vleis skuiling wat dit is 
1382,prob_B,"Ek is 'n pos vleis, maar ek hou nie daarvan om my vrou te bestuur gewoonlik ry ek ook t ry"
1383,prob_B,wow wat is baie werk ek raai so
1384,prob_B,Ek is seker dat hy wil hê dat die heide gesig met steek uit tong en knip oog
1385,prob_B,Ek doen goed gedoen het net klaar met my bier en drink bier drink jy drink alkohol nee Ek Dont drink 
1386,prob_B,Ek is'n vet en'n liggaamkritikus wat liggaamskritikus is 
1387,prob_B,Ek is 'n timmerman baie interessant 
1388,prob_B,Ek is 'n konstruksiewerker Ek maak musiek vir kunstenaars 
1389,prob_B,Ek wens ek het 'n werk ek is nie' n fan van bier al wat is jou gunste kos 
1390,prob_B,Ek is nie seker ek is 'n super vir sommige italian kos regtig ek hou van pizza 
1391,prob_B,pizza is my gunstelingkos wat my gunstelingkos is
1392,prob_B,Ek is lief virheavy swart hart kos ek drink baie alkohol in my lewe nie drink soveel alkohol 
1393,prob_B,Ek dink ek het vleis geëet in 'n lang tyd ek is nie' n drinker doen jy hou van na musiek luister 
1394,prob_B,Ek doen maar ek hou daarvan om na musiek te luister wanneer ek tydarm klok het jy het enige diere 
1395,prob_B,"nee, jy het troeteldiere Ek het geen stokperdjies nie "
1396,prob_B,"geen troeteldiere nie, maar ek het 'n kat is jy professionele by iets "
1397,prob_B,nee ek doen nie wat musiek doen jy luister 
1398,prob_B,"nee, maar ek het 'n kat wat jy luister "
1399,prob_B,Ek doen maar ek het nie 'n gunsteling troeteldier is jy by die werk 
1400,prob_B,Ek het geen troeteldiere wat jy doen vir die lewe nie 
1401,prob_B,"Ja, ek is 'n verblyf by ma wat jou gunstelingkos is "
1402,prob_B,Ek is 'n verblyf by ma doen jy hou van inkopies 
1403,prob_B,Ek hou van tuin Ek hou van tuin wat jy graag wil koop 
1404,prob_B,"ja, ek hou baie daarvan om hallo dany te koop"
1405,prob_NB,hallo alex ja goed 
1406,prob_B,Ionisering energie: 
1407,prob_B,"Jy ken my, maar my naam is alex hout eintlik ek ken jou"
1408,prob_B,eintlik sal gaan wat s jou naam weer 
1409,prob_B,Alex taylor en jy is Shah jy beter konsekwent volgende keer as jy min geselsbot het
1410,prob_B,ons weer in 'n verskriklike haas vir wat 
1411,prob_B,"Moenie haastig wees nie, jy jaag 'n wonder man wat jy vrot wonderwerke kry, laat ons net praat oor bordspeletjies"
1412,prob_B,laat sy praat oor watter bordspeletjies jy speel 
1413,prob_B,kon dit werklik wees dat maklik ek hou van monopolie
1414,prob_B,Ek hou daarvan hallo dany
1415,prob_NB,Jammer ek het afgelei jy weet werk hierdie week was regtig besig 
1416,prob_PB,wat het jy geword tot waar jy was 
1417,prob_NB,Ek was al by die huis vir die afgelope dae het jy het enige idee hoe dit is soos hier vir die afgelope vier dae 
1418,prob_PB,geen ek het 'n idee wat ek gesê het jy nodig het om in vrede te werk nie 
1419,prob_PB,I m jammer am i steure you i m jammer dany i am 
1420,prob_PB,Ek los gou dat kat nommer twee het 'n x straal oogpatch ek kry slegte vibes van hom 
1421,prob_NB,Ek m nie 'n fan van katte is dat so 
1422,prob_PB,"Ek is lief vir honde, maar geen honde het goed nie "
1423,prob_B,nee jy misverstaan i lief honde stop jy honde 
1424,prob_PB,My gunstelingtelle is 'n grens kolliedamya kyk na die grens 
1425,prob_B,hi Dany namate up 
1426,prob_B,mrhanson dit is my nimnieriend dany wat met jou knieë gebeur het 
1427,prob_B,het jy har q goeie vergadering hi mr hanson hoe ken jy alex 
1428,prob_B,mr hanson dit is my danierend danien ah mnson lekker om jou weer te sien
1429,prob_B,"Wel, seker i m alex hanson wat kan ek doen sodat jy jouself voorgestel het "
1430,prob_B,I don t dink ons is voorgestel hi i m dany en jy 
1431,prob_B,hoe jy in jenny groot vaar van hierdie vreemde gesprek 
1432,prob_B,hierdie is t 'n gesprek doen dit wat jy wil hê ek alek moet doen 
1433,prob_B,"jy O, nee i ll kry dit o okay"
1434,prob_B,Ek het tot die einde van die week om sterk te word of hulle gaan my weer eet   
1435,prob_B,Ek sien ek is 'n danser en ek is 'n onderwyser so ek weet nie veel omtrent die mode ek weet nie veel omtrent die mode nie
1436,prob_B,Dit is cool ek is 'n onderwyser en ek is 'n onderwyser en jy het gesê ek' n loodgieter
1437,prob_B,"Ek is 'n waaier van groen, maar ek verkies oranje ek hou van groen, maar my drie kinders t het hulle lief "
1438,prob_B,"hallo, ek is 'n vrou en jy i m' n man' n getroude man"
1439,prob_B,"Ek sien ek is 'n huisliggaam, en ek hou daarvan om te lees en skryf en jy ek het baie tyd om te lees"
1440,prob_B,dis cool ek is 'n danser en ek is 'n onderwyser en jy i m' n loodgieter
1441,prob_B,"Ek ook, maar ek kom altyd terug na my vrou en die kinders wat maak alles makliker het jy net kopie my "
1442,prob_B,wat cool ek is seker jy is 'n groot persoon jy is' n onderwyser jy moet slim wees jy i m nie 'n onderwyser
1443,prob_B,hi hoe knip jy gesig hi
1444,prob_B,Ek doen goed gedoen het net klaar met my orkes oefening het jy het vyf seuns nee ek het onlangs getrou sodat ons doen t het kinders
1445,prob_B,Ek verstaan ek het 'n paar kinders en' n vrou doen jy afrigter klein liga bofbal nee ek het nuwe werk as pa
1446,prob_B,"O, ek sien ek is 'n afrigter by die plaaslike kollege groot doen jy hou van sport "
1447,prob_B,Ek hou nie regtig van voetbal hoekom sokker is gaaf
1448,prob_B,hy is 'n voetbalspeler bokser en ek speel sokker so jy hou van om sokker te speel 
1449,prob_B,"Ek hou van sokker, maar ek verkies om sport goed te speel sodat wat doen jy hou van lees "
1450,prob_B,Ek hou van om boeke te lees en ek hou daarvan om sport te speel jy moet regtig gesond wees
1451,prob_B,Ek is 'n afrigter vir die orioles en ek speel sport het dit jy is afrigter
1452,prob_B,"Ja, ek is 'n afrigter vir die orioles sê dit weer"
1453,prob_B,Ek is seker dit is ek is 'n afrigter vir die orioles hi hoe is jy knip gesig
1454,prob_B,"Ek doen goed net gedoen het werk jy van die huis af, ja waar werk jy "
1455,prob_B,Ek werk by die huis hoe ook oor jou my
1456,prob_B,Ek is 'n reuse speletjier i Loveheavy swart hart dit wat speletjies doen jy liefde 
1457,prob_B,Ek hou daarvan om speletjies te speel en kaarte te speel wat jou gunsteling tv-program is 
1458,prob_B,Ek hou van om te kyk na ou sitkoms is jy fan van iets 
1459,prob_B,Ek is nie regtig in rolprente is jy bang vir iets 
1460,prob_B,nee ek is nie 'n fan van wat ek doen soos om te kyk tv doen jy hou van sport 
1461,prob_B,"Ek hou van sport, ek hou daarvan om na sport te kyk wat jou stokperdjies is "
1462,prob_B,Ek hou van om te kyk tv en kyk hoe tv doen jy hou van kook 
1463,prob_B,Ek het liefheavy swart hart kook en ek hou daarvan om hallo dany te kook
1464,prob_NB,hi alx hi 
1465,prob_PB,Ek is verbaas jy is nog steeds daar nie werklik 
1466,prob_NB,Ja ek is hey wat moet ek doen as ek benie sien 
1467,prob_B,sê hallo vir hom soos hallo benny-rampe het hy jou vrou en dapper het hy dit na die akme fabriek 
1468,prob_PB,Wow wat sleg acme - fabriek is 'n gevaarlike plek is hy gevaarlik ninny 
1469,prob_NB,"Ja, ek weet ek bel die polisie beter waarom "
1470,prob_NB,"omdat hy baie gevaarlik is, is dit tensy jy weet hoe om dit te hanteer "
1471,prob_NB,"Ek verkies om dit nie self te hanteer nie, ek kan dit hanteer "
1472,prob_B,Baie dankie 
1473,prob_B,Gaan asseblief voort en red hulle dankie dat y die lyn doodloop 
1474,prob_B,Ek is ook 'n bietjie moeg van die werk
1475,prob_B,Ek geniet gedigte nee wat jy doen t
1476,prob_B,Ek is 'n ster oorloë graan nee wat jy is t
1477,prob_B,"Ek hou van gedigte, maar ek is ook 'n digter en ek hou van gedigte jy doen t en jy is t en jy doen t"
1478,prob_B,hallo Ek is 'n vrou en ek is' n vrou en jy is t en jy is t en ek m nie
1479,prob_B,Ek hou daarvan om te teken en te speel met my seun en jy doen t
1480,prob_B,dis cool ek is 'n onderwyser en ek is 'n onderwyser en jy wat s nie jy is t en jy is t en ek m nie
1481,prob_B,i am a nerd you are t i m not
1482,prob_B,"hel, ja, ek is 'n n nerd en ek is' n n n nerd jy "
1483,prob_B,Hoe ek is terug dit s so goed om jou stem te hoor ek lief vir jou prinses ek regtig doen 
1484,prob_NB,"dankie, miskien moet ons getroud gewees het in 'n kerk soos daardie een "
1485,prob_PB,Miskien moet ons t trou met jy moetn t 
1486,prob_PB,Goed kan ek vra wat sal jy kies as wat in die wêreld kan dit wees 
1487,prob_B,wat in die wêreld jammer kan wees dat ons weer so jammer is dat jy seergemaak is 
1488,prob_B,"nee ek is nie, maar ek voel ek is verstandelik uitgedaag nee ek is nie "
1489,prob_B,"Goed, ek is bly om te hoor dat jy fyn dnien is "
1490,prob_NB,nee dankie dat dit my daar is jy noem ek jou sel tien keer jy het my laat hang 
1491,prob_B,"Jammer, maar ek gemis die oproep waarskynlik jy sien die ding is dny ons re kinda vasgebind "
1492,prob_B,Ek is min skaam wit glimlag gesig vertel my van jouself alright ek het 'n kiemaar hifer hond sy naam is leidraad ek lief diere langs honde ook jy lief diere 
1493,prob_B,"Ek het 'n hond met die naam patrick hy is' n bichon doen jy geniet bou huise goed ek doen, maar die meeste van wat ek hou van kleur boeke"
1494,prob_B,"Ek hou van om dinge te versamel, maar ek is nie 'n groot fan van hulle is jy' n konstruksiewerker Ek is nie 'n konstruksie-werker nie "
1495,prob_B,Ek is 'n uitdrukking werker Ek is' n xeroftool uitdrukking werker wat asxerofthol is
1496,prob_B,"Ek hou baie daarvan om vriende te maak en familie het jy jy ek het t het enige katte Ek het net 'n hond, maar ek hou van katte so baie "
1497,prob_B,Ek het 'n kat genaamd oreo hy is my gunsteling dit s'n groot naam vertel my van jou meer
1498,prob_B,Ek het nog nooit gesien dat ek seker is dit vertel my van jouself een soen is al wat dit neem doen t jy ooit vergeet dat 
1499,prob_B,Ek dink nie dat dit 'n goeie ding is wat ek nooit gesê het dit 'n goeie ding jy net seker maak jy onthou. 
1500,prob_B,Ek dink ek sal probeer dat ek nie seker is of ek reg kan pas in wat doen jy hou van om te doen
1501,prob_B,Ek hou van om te blaai en blaai waar gaan jy dikwels deur
1502,prob_B,Ek is 'n vlieënier deur die manier waarop hallo dany
1503,prob_NB,hi dude hi 
1504,prob_B,"Ek wou net kom, jy weet dit is goed om te sê "
1505,prob_B,hyy van nou af wanneer jy die toiletpapier verander nooit
1506,prob_B,"danny jy her ontsteld jy haat my dit nie eintlik nie, maar ek is soort van in 'n slegte modder"
1507,prob_B,koes ja jy is ek bedoel slegte buie 
1508,prob_B,soos hy bedoel het dit ok wat volgende is waar gaan jy later
1509,prob_B,wat verkeerd is met danie I is in 'n slegte bui ek het gesê jy alreeds
1510,prob_B,hey jy is in 'n slegte bui jy jy jy moet wees jou periode onmoontlik ek is' n man 
1511,prob_B,Ek het t het die hele dag om te blaf by jou so i ll maak hierdie kort en soet is jy 'n hond 
1512,prob_PB,hi alex dit alles reg 
1513,prob_NB,goed om te weet wat goed is 
1514,prob_NB,so goed 
1515,prob_NB,"Ja, baie werk eensame lewe jy weet jy moet baie lag wanneer jy 'n kind eensaam is? "
1516,prob_NB,"Ja, 'n kind is eintlik groot ek haat 'n volwasse word ja, ons het heeltemal grootgeword sedertdien "
1517,prob_PB,"Baie asseblief, sodat hulle regtig beïndruk was deur jou by die werk "
1518,prob_NB,nie eintlik ek is verloorder wag wat 
1519,prob_NB,"Ja, geen goeie dinge hier gebeur in die laaste tyd nie so goed nie "
1520,prob_PB,nop heelwat slegte klagtes van kliëntenope 
1521,prob_B,het jy al voorheen met kliënte te doen gehad 
1522,prob_B,My naam is george i m sara lekker om jou te ontmoet
1523,prob_B,Ek is 'n bietjie moeg van die werk my ook ek doen t soos my werk
1524,prob_B,Ek is in die middel en jy ek is by europe
1525,prob_B,dis cool ek is in die middel van diewe en ek hou daarvan om jou te besoek soos jou land 
1526,prob_PB,hierdie was my woorde jy is welkom ek is in die middel en jy 
1527,prob_PB,Het dit jy gesteel my sentense ek is jammer ek is jammer 
1528,prob_NB,okay apologises aanvaar Ek is in die middel van diewe en jy 
1529,prob_NB,I m in europe i hou van die kleur van die kleur van groen jy 
1530,prob_PB,"Ek hou van grys wat koel ek is 'n groot fan van land, maar ek is nie seker nie "
1531,prob_B,Goed het jy 'n familie wat cool ek is' n vrou en ek is 'n vrou en ek is 'n vrou 
1532,prob_B,Ek is 'n bietjie moeg van die werk hallo daar 
1533,prob_B,Ek het afgetree ek het afgetree nou wat 
1534,prob_B,wat groot is ek het 'n man en seun waar is jy van 
1535,prob_B,Ek is 'n onderwyser en ek is 'n onderwyser en ek is lief vir kinders doen jy regtig lief vir kinders 
1536,prob_B,Ek is 'n onderwyser en ek het afgetree sodat ek nie tyd het vir wat jy nie antwoord waar van 
1537,prob_B,"Ek is jammer, ek is jammer, ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek o o, is jy canadian "
1538,prob_B,hallo Ek is 'n vrou en ek is' n vrou en jy no ek is nie 
1539,prob_B,dis cool ek is ook 'n onderwyser en ek is 'n onderwyser en jy is dit cool is jy seksis 
1540,prob_B,Die algemene kenobi - hallo daar 
1541,prob_PB,Generaal kenobi hallo hoe is jy ek in die middel van die Weste en jy 
1542,prob_NB,Hyy hoe was jou dag my dag gesuig Ek bestee ses uur in die laboratorium en vier uur in die klas 
1543,prob_NB,jammer om te hoor dat my dag baie sleg was 
1544,prob_NB,Ek het 'n tel wiskunde vier teen een vir' n dnien jy her regtig sleg in wiskunde 
1545,prob_PB,Hou jy van wiskunde hey wat ons gekom het om jou met wiskunde huiswerk te help 
1546,prob_NB,wat jou gunstelingonderwerp op skool kuns wat 'n goeie onderwerp 
1547,prob_B,Ek m regtig sleg na teken hy lyk bekend 
1548,prob_B,sit ontspan Ek belowe jy ten minste een van ons het dit gedoen voor jy daarvan hou om te lees 
1549,prob_B,Al my dan wow so okay i ll wat land is jy van 
1550,prob_B,I don t verstaan ons sal moet beweeg dinge saam met danien 
1551,prob_B,"Ek is min skaam, wit glimlag gesig vertel my van jouself uiteindelik t skaam i m blond"
1552,prob_B,"Ek het net een maar ek wil 'n musiek onderwyser wees, luister jy na rap-musiek Ek het om te want ek werk by bar"
1553,prob_B,Ek het baie deursteekte wat ek ry rondom okay het jy tatoeëermerke 
1554,prob_B,geen tatoeëermerke Ek het 'n cenda burger doen jy maak musiek vir kunstenaars nee ek wens ek was maar ek net werk by die kroeg
1555,prob_B,Ek ry 'n ton van my karomobiel goed vir jou watter motor het jy 
1556,prob_B,Ek bestuur 'n ford burger dit is' n fokus goeie kar Ek het nie enygh geld vir hierdie 
1557,prob_B,Ek het geen idee wat dit is ek is meer van 'n karomobiel persoon jammer goeie kar ek doen t het genoeg geld vir hierdie 
1558,prob_B,Ek is nie so goed op al wat jy is goeie persoon
1559,prob_B,i am i am a pizza persooni is nie hoender persoon
1560,prob_B,Ek is 'n baie goeie mens Ek is nie' n fan van vleis al is jy 'n vgan 
1561,prob_B,Ek is nie 'n vgan i am vgan hallo dany
1562,prob_NB,hallo alex gelukkig nuwe jaar moet kennis vergeet word en nooit onthou word nie 
1563,prob_B,"Ek dink nie so seer nie, maar dit lyk soos dit ll hak "
1564,prob_B,I m alex stahl bly om jou weer alex te sien
1565,prob_B,Soms is dit net niks wat jy die beste is nie
1566,prob_B,Ek is bly jy het bedaar 'n bietjie hinny hoe was jou jaar einde viering 
1567,prob_B," oorsaak hiervan is die dag van ons hoërskoolgradueerde Ohh, jy is snaaks"
1568,prob_B,Ek het haar vertel as ek was t terug in twee minute om te begin sonder my ok wat is jou nuwe jaar opkyk
1569,prob_B,"Wel, dit lyk asof jy vandag soort van verlore is"
1570,prob_B,jy verloor nee Ek is goed jy lyk verlore
1571,prob_B,jy verloor hallo dany
1572,prob_B,"Wel, hierdie kind kan moontlik aan enigiemand anders behoort hoe is jy so seker "
1573,prob_B,"deur my te laat help om jou goed te sien, maar "
1574,prob_B,laat ons gelukkig voëlhond kry wat ek volgende moet doen 
1575,prob_B,waar gaan ek vir middagete
1576,prob_B,"nie eers vir middagete nie, maar nog nie waarom nie "
1577,prob_B,Miskien het hy nie gehoor dit mmm ek weet nie
1578,prob_B,"My ma het ook vakansiegeure as jy weer nie belangstel nie, dankie ek gebruik nie parfuum nie"
1579,prob_B,nee dankie so wat gebeur het 
1580,prob_B,so wat dit meebring
1581,prob_B,ny asseblief vir my sê wat dit hallo dasny is
1582,prob_B,hoe het jy al 'n bietjie verveeld hoe was jy 
1583,prob_B,Ek het 'n bietjie van wat 
1584,prob_B,"Ja, ek bedoel kom vertel my"
1585,prob_B,Maak gou ok ok ek wegkruip agter daardie bos
1586,prob_B,Voek alex-hulp 
1587,prob_B,ons weer hier om die nuwe nuustema te speel daar 'n slang langs my help my 
1588,prob_B,"Toe jy weer dertig klicks uit die naaste vuur gooi, moes jy my alex gehelp het"
1589,prob_B,het dit gegaan ja het jy volg sokker in die laaste tyd 
1590,prob_B,kom gou op laat s gaan waar 
1591,prob_B,jy het groot heidie het nog'n garnaalkastert hallo gehad hoe jy jou gesig gaan knip
1592,prob_NB,Goed dankie hoe is jy ek goed gedoen het net gedoen het met my nagloop is jy jare oud 
1593,prob_NB,no ek is O wow wat is mooi jong 
1594,prob_NB," doen jy hou van dans ek hou van dans, maar ek is nie baie goed op dit "
1595,prob_B,is jy jare oud ja ek is ook 'n kind ek is nog jonk 
1596,prob_NB,wat is jy ek is 'n verblyf by ma 
1597,prob_B,vertel my van jouself Ek is lank en het ses voet 
1598,prob_NB,het jy hond Ek het 'n hond 
1599,prob_B,Ek is nie ek is nog in die hoërskool doen jy hou van sport 
1600,prob_B,"Ek hou van sport, maar ek hou van sport het al ooit ontmoet 'n beroemde "
1601,prob_B,geen ek het nie ek is meer van 'n rolprent buff heause hand teken hoe is jou dag denke gesig
1602,prob_B,"nie groot i haat skool so baie ek is 'n groot fan van koek, maar ek is nie goed op dit doen jy lief virheavy swart hart om te bak koekies "
1603,prob_PB,nee wat regtig daarvan hou is om popbox te speel Ek is nie bekend met wat is jy bang om te sterf 
1604,prob_NB,"Ja, al is ek m net jare oud en hoe oud is jy i am en ek is 'n groot fan van blomme"
1605,prob_NB,beskryf hoe jy lyk ek is baie kort en moeilik om eerlik te wees
1606,prob_NB,Ek het blou oë en lang rooi hare wat is vreemd ek is 'n bietjie ouer en liefde tatoeëermerke 
1607,prob_PB,"hoekom dit vreemd is, dink ek nie dit is 'n goeie ding nie "
1608,prob_B,met rooi hare is t 'n goeie ding Ek sal moet kyk in wat ek nie soek vir' n nuwe werk 
1609,prob_PB,Ek m 'n meisie en jy ek is 'n kat persoon ek is' n kat dame 
1610,prob_B,right i m meer 'n hond persoon Ek het' n kat wat is soos 'n sock 
1611,prob_B,"Hi dit is lekker om te sien jy glimlag gesig met glimlaggende oë
hoe is jou dag gaan, dit is goed dankie
hoe is jy "
1612,prob_B,"Ek doen goed net terug van die gimnasium het jy drie honde is jy nog steeds by my nee
Ek doen t soos honde
die s as gevolg van allergie
maar ek het 'n troeteldier koei"
1613,prob_B,Ek het 'n hond genaamd patrick my koei naam is kate
1614,prob_B,"O, wow ek dink nie my hond is naam laat s verander die onderwerp
werk of studeer jy "
1615,prob_B,Ek werk as 'n verkoopsman ek verkoop versekering souns solied
1616,prob_B,Ek hou daarvan om dit te eet en ek werk by my ouers plaas
