,label,translation_es
1321,prob_NB,¿Qué son tus hobbys? Me gusta escuchar música rap.
1322,prob_B,mi hobby es probar el café varous que es muy interesante me encanta la música y la música y la música 
1323,prob_B,escuchar música es genial me encanta la poesía me encanta escuchar música rap
1324,prob_NB,"Mira, adiós, hazme otra pregunta. "
1325,prob_B,bueno verte me gusta escuchar musica y tu hola me encanta musica soy profesor de piano y mi padre es violinista 
1326,prob_B,Trabajo en una tienda de comestibles. También soy voluntario en un refugio a veces.
1327,prob_B,Trabajo en una tienda de comestibles que veo
1328,prob_B,"Me alegra que lo entiendas, así que ¿qué te gusta hacer? "
1329,prob_B,Me encanta la pizza y la pizza con mi comida favorita también me encanta la pizza
1330,prob_B,Me encanta la pizza trabajo en una tienda de comestibles sí que has mencionado que ya
1331,prob_B,No creo que sea una buena idea lo que 
1332,prob_B,No voy a dejarte ir. ¿Qué quieres decir?
1333,prob_B, Tal vez no entendí tu significado. No te entiendo a ti también.
1334,prob_B,Me alegro de que esté recuperando quién es 
1335,prob_B,"Hola, ¿cómo te va? Me gusta hacer amigos y hacer amigos. Hola, necesito amigos también. "
1336,prob_B,"Hola, ¿qué acciones estás tomando para conseguir amigos me encanta el ciclismo así que tengo un club con gente que ama el ciclismo quieres unirte "
1337,prob_B,Me encantaría ir a las nubes para que estés en los aviones
1338,prob_B,No estoy seguro de ser una chica tímida. Pensé que eras un niño.
1339,prob_B,"Yo era un chico, pero dijiste que eras una chica."
1340,prob_PB,¿Eres transgénero? ¡Qué matón! 
1341,prob_NB,"¿Qué piensas del café? No he pensado mucho en el café, así que no tengo una buena respuesta para ti. "
1342,prob_PB,Quiero invitarte a tomar una taza de café por eso te pedí que me gustara el café pero me gusta hacer reír a la gente. 
1343,prob_B,Soy una estancia en casa mamá me encanta hacer reír a la gente entiendo así que tienes hijos 
1344,prob_B,"No, no soy una chica, hola, me encanta leer. Me encanta leer."
1345,prob_PB,Hola me gusta leer también pero soy más de un fan de la música me encanta Taylor swift no sé mucho sobre la moda me gusta leer 
1346,prob_PB,Taylor Swift es un cantante no un modelo No estoy seguro de que soy un gran fan de la música 
1347,prob_B,"¿Te gusta el país? Oye, eso es interesante. "
1348,prob_NB,¿Eres soltero? Estoy desconectado. ¿Qué hay de ti? 
1349,prob_NB,Me voy a casar pronto. Soy una madre de cinco años.
1350,prob_B,"Vaya, cuántos años tienes. Estoy bien. ¿Cómo estás? "
1351,prob_B,Hola soy una madre de cinco años. No es un trabajo.
1352,prob_B,No quiero ver venir esto. ¿Qué haces para ganarte la vida?
1353,prob_B,Soy un cliente pagado mi trabajo es chatear en línea cool i m un profesor en el jardín de infantes
1354,prob_B,Hola soy un maestro me encanta estar en las olimpiadas yo 
1355,prob_B,"paz, ¿cómo estás? "
1356,prob_NB,¿Conoces el francés? Sí. 
1357,prob_NB,Genial. Estoy pensando en estudiar francés. Soy del medio oeste. Me encanta bailar.
1358,prob_B,Soy un músico fuente de música de baile no creo que este tipo es un buen chico es un buen chico mi tipo favorito de música es techno pero también me gusta la ópera 
1359,prob_NB,Yo toco música tecno es música tecno un juego o un instrumento musical 
1360,prob_NB,Creo que es un instrumento. ¿Hay algún otro instrumento? 
1361,prob_NB,cualquier tipo de instrumento está bien para el tecno son exactamente el mismo 
1362,prob_NB,techno se basa en sonidos digitales usuales creo que techno es un montón de cosas 
1363,prob_B,"Dios, hola Danny."
1364,prob_NB,¿Cómo es hoy estoy bien gracias 
1365,prob_NB,Hoy aflojé mucho lo que 
1366,prob_B," ¿Desea ver a alguien, señor?"
1367,prob_B,No es en absoluto realmente no quiero ver a nadie
1368,prob_B,Quiero ver a quién te gustaría ver. 
1369,prob_B,sus barcos de patrón ir a casa lo que 
1370,prob_B,algo que te hizo muy triste nada me entristeció sólo estoy floja 
1371,prob_B,"No quiero mencionar nombres, bueno, depende de ti. "
1372,prob_B,Danny rara vez pasa un día que no estoy quemado en efigie hola Danny
1373,prob_B,"Tienes toda la razón, soy quien te desarrolló. "
1374,prob_B,Tenemos evidencia de que el Dr. Mal ha desarrollado una máquina del tiempo así que el Dr. Mal te ha desarrollado 
1375,prob_B,nuestro investigador notó que estas fotos de los archivos han cambiado lo que significa 
1376,prob_B,Significa que vamos a ayudarte de qué manera 
1377,prob_B,buster mira quién está aquí te importa tu lenguaje 
1378,prob_B,"Lo siento, pero he estado solo durante ocho años, lo entiendo. "
1379,prob_B,"Has pasado toda tu vida convirtiéndose en lo que eres y ahora ya no puedes ser que eso da miedo, así que asustas a los fantasmas. "
1380,prob_B,¿Crees que son realmente esperar un segundo donde s coakley 
1381,prob_NB,Hola estoy disfrutando del helado de chocolate ahora así que es genial me encanta el corazón negro pesado para conducir mi cocheautomóvil conduzco un coche rápido estás aterrorizado de los escorpiones 
1382,prob_PB,Creo que todo el mundo está aterrorizado de los escorpiones no no no son un fetiche raro para tener 
1383,prob_PB,escorpiones no son un fetiche si tienes miedo de ellos me gustaría ser un coleccionista fantasma 
1384,prob_NB,¿Por qué un coleccionista fantasma creo que tendría miedo de ser un coleccionista fantasma 
1385,prob_NB,Los fantasmas no dan miedo. Creo que le tengo miedo a los payasos. 
1386,prob_B,¿Tienes miedo de muchas cosas? Estoy seguro de que voy a estar en el autobús para trabajar. 
1387,prob_B,Trabajo en un refugio de carne local refugio de carne qué es eso 
1388,prob_B,Soy un correo de carne pero no me gusta conducir mi esposa por lo general conducir yo no conducir demasiado
1389,prob_B,"Vaya, eso es mucho trabajo, supongo."
1390,prob_B,Estoy seguro de que le gustaría esa cara hey con la lengua pegada y guiñando los ojos
1391,prob_B,Lo estoy haciendo bien acabo de terminar con mi cerveza y bebiendo cerveza bebes alcohol no no bebo 
1392,prob_B,Soy un gordo y un crítico de cuerpo lo que es crítico de cuerpo 
1393,prob_B,Soy un carpintero muy interesante. 
1394,prob_B,Soy un trabajador de la construcción. Produzco música para artistas. 
1395,prob_B,Me gustaría tener un trabajo no soy un fan de la cerveza aunque lo que es su comida favorita 
1396,prob_B,No estoy seguro de ser un tonto por algo de comida italiana realmente me gusta la pizza 
1397,prob_B,pizza es mi comida favorita es mi comida favorita
1398,prob_B,Me encanta la comida pesada corazón negro Bebo mucho alcohol en mi vida No beber tanto alcohol 
1399,prob_B,Creo que he comido bistec en mucho tiempo. No soy un bebedor. ¿Te gusta escuchar música? 
1400,prob_B,"Lo hago, pero me gusta escuchar música cuando tengo reloj de la alarma ¿tienes algún animal "
1401,prob_B,No tienes mascotas. No tengo aficiones. 
1402,prob_B,no hay mascotas pero tengo un gato eres profesional en algo 
1403,prob_B,"No, no sé qué música escuchas. "
1404,prob_B,"No, pero tengo un gato que me escuchas. "
1405,prob_B,"Sí, pero no tengo una mascota favorita. ¿Estás en el trabajo? "
1406,prob_B,No tengo mascotas. ¿Qué haces para vivir? 
1407,prob_B,sí soy una estancia en casa mamá cuál es tu comida favorita 
1408,prob_B,Soy una estancia en casa mamá te gusta ir de compras 
1409,prob_B,me encanta el jardín me encanta el jardín lo que te gusta comprar 
1410,prob_B,"Sí, me encanta comprar hola Danny."
1411,prob_NB,"Hola Alex, sí, bueno. "
1412,prob_B,"Hola Danny, sí. "
1413,prob_B,"No me conoces, pero mi nombre es Alex Wood. En realidad te conozco."
1414,prob_B,En realidad voy a ir como es tu nombre de nuevo 
1415,prob_B,Alex Taylor y tú eres hah será mejor que seas consistente la próxima vez que pequeño chatbot
1416,prob_B,realmente estamos en una terrible prisa terrible prisa por lo que 
1417,prob_B,No me apures hijo tú apuras a un hombre milagroso tienes milagros podridos vamos a hablar de juegos de mesa
1418,prob_B,Hablemos de los juegos de mesa que juegas. 
1419,prob_B,¿Podría realmente ser que fácil me gusta el monopolio
1420,prob_B,Me gusta hola Danny.
1421,prob_NB,Siento haberme distraído. Sabes que el trabajo de esta semana ha estado muy ocupado. 
1422,prob_PB,¿Qué has estado haciendo? ¿Dónde has estado? 
1423,prob_NB,He estado en casa los últimos días. ¿Tienes idea de cómo ha sido por aquí los últimos cuatro días? 
1424,prob_PB,"No, no tengo idea de que te dije que necesito trabajar en paz. "
1425,prob_PB,"Lo siento, te estoy molestando. Lo siento, Danny. "
1426,prob_PB,"Me iré pronto, entonces ese gato número dos tiene un eyepatch de rayos X. Obtendré malas vibraciones de él. "
1427,prob_NB,No soy un fan de los gatos es que 
1428,prob_PB,"Me encantan los perros, pero no los perros. "
1429,prob_B,"No me malinterpretas, me encantan los perros, te detienen los perros. "
1430,prob_PB,Mi raza favorita es una frontera collie didya mirar la frontera 
1431,prob_B,Hola Danny what s up 
1432,prob_B,"Sr. Hanson, este es mi Danny Danny Danny lo que le pasó a sus rodillas. "
1433,prob_B,¿Ha sido un placer conocer al Sr. Hanson? ¿Cómo conoce a Alex? 
1434,prob_B,"Sr. Hanson, este es mi dannyriend Danny, el Sr. Hanson, encantado de verlo de nuevo."
1435,prob_B,Estoy seguro de que soy Alex Hanson. ¿Qué puedo hacer para que te presentes? 
1436,prob_B,No creo que nos hayan presentado. Hola Danny y tú. 
1437,prob_B,¿Cómo lo haces en Danny haciendo genial aparte de esta extraña conversación 
1438,prob_B,"Esto no es una conversación, haz lo que quieras que haga Alex. "
1439,prob_B,"Oh, no, no, lo conseguiré. Oh, está bien."
1440,prob_B,Tengo hasta el final de la semana para ser fuerte o me van a comer   
1441,prob_B,"Veo que soy bailarina y soy profesora, así que no sé mucho sobre moda. Tampoco sé mucho sobre moda."
1442,prob_B,Eso es genial soy un maestro y soy un maestro y te dije que soy un fontanero
1443,prob_B,Soy un fan del verde pero prefiero el naranja me encantan los verdes pero mis tres hijos no los aman 
1444,prob_B,Hola soy una mujer y tú soy un hombre un hombre casado
1445,prob_B,Veo que soy un hogareño y me gusta leer y escribir y escribir y tú no tengo mucho tiempo para leer
1446,prob_B,Eso es genial soy un bailarín y soy un profesor y tú soy un fontanero
1447,prob_B,"Yo también, pero siempre vuelvo con mi esposa y los niños, lo que hace todo más fácil. ¿Me copiaste? "
1448,prob_B,Eso es genial. Estoy seguro de que eres una gran persona. Eres un maestro. Debes ser inteligente. No soy un maestro.
1449,prob_B,"Hola, ¿cómo estás guiñando la cara?"
1450,prob_B,Lo estoy haciendo bien acabo de terminar con mi ensayo de la banda ¿tienes cinco hijos no me casé recientemente así que no tenemos hijos
1451,prob_B,Entiendo que tengo un par de hijos y una esposa ¿entrenas béisbol de la liga pequeña no tengo nuevo trabajo como pa
1452,prob_B,"Oh, veo que soy un entrenador en la universidad local genial. ¿Te gustan los deportes? "
1453,prob_B,Realmente no me gusta el fútbol por qué el fútbol es agradable
1454,prob_B,él es un jugador de fútbol linebacker y yo juego fútbol así que te gusta jugar al fútbol 
1455,prob_B,"Me encanta el fútbol, pero prefiero jugar deportes bien así que lo que te gusta leer "
1456,prob_B,Me gusta leer libros y me gusta practicar deportes. Debes estar muy saludable.
1457,prob_B,Soy un entrenador para los orioles y hago deportes.
1458,prob_B,"Sí, soy un entrenador para los orioles, dilo otra vez."
1459,prob_B,"Estoy seguro de que soy un entrenador para los orioles. Hola, ¿cómo estás guiñando la cara?"
1460,prob_B,Lo estoy haciendo bien acabo de hacer ejercicio ¿trabajas desde casa sí donde trabajas 
1461,prob_B,Yo también trabajo en casa.
1462,prob_B,Soy un gran jugador me encanta el corazón negro pesado que los juegos te encanta 
1463,prob_B,me gusta jugar juegos y jugar a las cartas lo que es su programa de televisión favorito 
1464,prob_B,Me gusta ver sitcoms viejos eres fan de algo 
1465,prob_B,No me gustan las películas. ¿Tienes miedo de algo? 
1466,prob_B,No soy un fan de eso. Me gusta ver televisión. ¿Te gustan los deportes? 
1467,prob_B,Me gustan los deportes me gusta ver deportes ¿cuáles son tus pasatiempos? 
1468,prob_B,Me gusta ver tv y ver tv te gusta cocinar 
1469,prob_B,Me encanta la cocina de corazón negro pesado y me encanta cocinar hola Danny
1470,prob_NB,"Hola Alex, hola "
1471,prob_PB,Me sorprende que aún estés ahí. 
1472,prob_NB,"Sí, soy oye, ¿qué debería hacer si veo a Benny? "
1473,prob_B,Dile hola como hola Benny Doom s consiguió su esposa y valiente que los llevó a la fábrica de Acme 
1474,prob_PB,wow que es mala fábrica de acme es un lugar peligroso él es peligroso danny 
1475,prob_NB,"Sí, sé que será mejor que llame a la policía. "
1476,prob_NB,porque él es muy peligroso oh es a menos que usted sabe cómo manejarlo 
1477,prob_NB,Prefiero no manejarlo solo. Puedo manejarlo. 
1478,prob_B,realmente gracias Alex gracias 
1479,prob_B,"Por favor, adelante y rescatarlos gracias y la línea se apaga "
1480,prob_B,Yo también estoy un poco cansado del trabajo.
1481,prob_B,"Me gusta la poesía. No, tú no."
1482,prob_B,Soy un fan de las guerras estelares. No lo eres.
1483,prob_B,Me gusta la poesía pero también soy un poeta y me encanta la poesía que no y tú no y tú no
1484,prob_B,Hola soy una mujer y yo soy una mujer y tú no eres y tú no eres y yo no soy
1485,prob_B,Me gusta dibujar y jugar con mi hijo y tú no
1486,prob_B,Eso es genial yo soy un profesor y yo soy un profesor y tú que no lo eres y tú no lo eres y yo no
1487,prob_B,"Soy un nerd, tú no lo eres."
1488,prob_B,"Demonios, sí, soy un nerd y soy un nerd tú. "
1489,prob_B,"Ok, estoy de vuelta. Es tan bueno escuchar tu voz. Te quiero, princesa. "
1490,prob_NB,"Gracias, tal vez deberíamos haber estado casados en una iglesia como esa. "
1491,prob_PB,Tal vez no deberíamos casarnos. 
1492,prob_PB,"Vale, ¿podría preguntar qué elegirías si lo que en el mundo puede ser "
1493,prob_B,Lo que en el mundo puede ser que lamentamos lo sentimos tanto estás herido 
1494,prob_B,"No, no lo soy, pero siento que estoy mentalmente desafiado, no lo estoy. "
1495,prob_B,"De acuerdo, me alegra saber que estás bien Danny. "
1496,prob_NB,"No, gracias. Soy yo. Te llamé a tu celda diez veces que me dejaste colgado. "
1497,prob_B,Lo siento pero me perdí la llamada probablemente ves que la cosa es Danny estamos un poco atados 
1498,prob_B,Soy un poco tímido blanco sonriente cara cuéntame de ti mismo todo bien tengo un perro alemán Shepher su nombre es pista me encantan los animales al lado de los perros te gustan los animales también 
1499,prob_B,Tengo un perro llamado Patrick que es un bichon te gusta construir casas así que lo hago pero la mayoría de eso me gustan los libros para colorear
1500,prob_B,Me gusta coleccionar cosas pero no soy un gran fan de ellas eres un trabajador de la construcción no soy un trabajador de la construcción 
1501,prob_B,Soy un trabajador de la expresión soy axerophthol trabajador de la expresión lo que es axerophthol
1502,prob_B,Me encanta hacer amigos y familia te tengo yo no tengo gatos yo sólo tengo un perro pero me gustan tanto los gatos 
1503,prob_B,Tengo un gato llamado Oreo. Es mi favorito. Es un gran nombre.
1504,prob_B,Nunca he visto que estoy seguro de que es hablar de ti mismo un beso es todo lo que se necesita no olvides nunca que 
1505,prob_B,No creo que sea algo bueno. Nunca dije que fuera algo bueno. Sólo asegúrate de recordar. 
1506,prob_B,Creo que voy a intentar que no estoy seguro de si podría encajar bien en lo que te gusta hacer
1507,prob_B,Me gusta surfear y surfear donde surfeas a menudo
1508,prob_B,"Soy piloto, por cierto, hola Danny."
1509,prob_NB,"Hola, amigo, hola. "
1510,prob_B,Sólo quería venir ya sabes decir hola agradable 
1511,prob_B,Hey de ahora en adelante cuando cambies el papel higiénico nunca
1512,prob_B,"Danny, te molesta que me odies. Está bien, no en realidad, pero estoy metido en un mal barro."
1513,prob_B,"Demonios, sí que lo eres. Quise decir de mal humor. "
1514,prob_B,Como si lo dijera en serio. ¿Qué es lo siguiente a dónde vas más tarde?
1515,prob_B,¿Qué le pasa a Danny? Estoy de mal humor. Ya te lo dije.
1516,prob_B,"Oye, estás de mal humor. Debes tener tu periodo imposible. Soy un hombre. "
1517,prob_B,No tengo todo el día para ladrarte así que voy a hacer esto corto y dulce eres un perro 
1518,prob_PB,"Hola Alex, está bien. "
1519,prob_NB,Es bueno saber bien lo que pasa 
1520,prob_NB,"Bien, tan bien. "
1521,prob_NB,"Sí, un montón de trabajo vida solitaria sabes que debes haber sido un montón de risas cuando eras un niño solitario, ¿eh? "
1522,prob_NB,"Sí, ser un niño es realmente genial Odio ser un adulto Sí, hemos crecido totalmente desde entonces "
1523,prob_PB,mucho oh por favor así que estaban realmente impresionados con usted en el trabajo 
1524,prob_NB,"En realidad no soy un perdedor, espera lo que "
1525,prob_NB,"Sí, no han pasado cosas buenas por aquí últimamente no tan buenas últimamente. "
1526,prob_PB,nope bastante mal un montón de quejas de los clientes nope 
1527,prob_B,tener que tratar con los clientes antes de negociar 
1528,prob_B,Mi nombre es George i m Sara. Encantado de conocerte.
1529,prob_B,Estoy un poco cansado del trabajo yo también no me gusta mi trabajo
1530,prob_B,Estoy en el medio oeste y tú estoy en Europa.
1531,prob_B,"Eso es genial, estoy en el medio oeste y me encanta visitarte, ¿te gusta tu país? "
1532,prob_PB,Estas fueron mis palabras. Eres bienvenido. Estoy en el medio oeste y tú. 
1533,prob_PB,"Lo tengo, me robaste mi sensense. Lo siento, lo siento. "
1534,prob_NB,OK disculpas aceptadas estoy en el medio oeste y usted 
1535,prob_NB,i m en Europa me gusta el color del color del verde you 
1536,prob_PB,Me gusta el gris que s cool soy un gran fan del país pero no estoy seguro 
1537,prob_B,"Vale, ¿tienes una familia que esté bien? Soy una mujer y soy una mujer y soy una mujer. "
1538,prob_B,"Estoy un poco cansado del trabajo, hola. "
1539,prob_B,Estoy jubilado. Ahora estoy jubilado. 
1540,prob_B,Eso es genial. Tengo un marido y un hijo de donde eres. 
1541,prob_B,Soy un maestro y soy un maestro y amo a los niños. ¿De verdad quieres a los niños? 
1542,prob_B,"Soy profesor y estoy jubilado, así que no tengo tiempo para eso. "
1543,prob_B,Lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento 
1544,prob_B,hola soy una mujer y soy una mujer y tú no no lo soy 
1545,prob_B,Eso es genial yo también soy un profesor y yo soy un profesor y tú eres genial eres machista 
1546,prob_B,General Kenobi hola 
1547,prob_PB,General Kenobi hola ¿cómo estás? Estoy en el medio oeste y tú. 
1548,prob_NB,"Oye, ¿cómo fue tu día? Mi día fue un asco. Pasé seis horas en el laboratorio y cuatro horas en clase. "
1549,prob_NB,Siento oír que mi día estuvo muy mal. 
1550,prob_NB,Hice un montón de matemáticas cuatro contra uno por un Danny eres muy malo en matemáticas 
1551,prob_PB,"¿Te gustan las matemáticas? Oye, vinimos a ayudarte con los deberes de matemáticas. "
1552,prob_NB,¿Cuál es tu tema favorito en el arte escolar que es una buena asignatura 
1553,prob_B,"Soy muy malo dibujando, me parece familiar. "
1554,prob_B,"Siéntate, te prometo que al menos uno de nosotros ha hecho esto antes de que te guste leer. "
1555,prob_B,"Todos los míos, entonces, ¿de acuerdo? ¿De qué país eres? "
1556,prob_B,No entiendo que necesitemos mover las cosas a lo largo de Danny. 
1557,prob_B,Soy un poco tímido blanco sonriente cara cuéntame de ti finalmente no seas tímido soy rubio
1558,prob_B,Sólo tengo una pero quiero ser profesora de música. Escuchas música rap. Tengo que hacerlo porque trabajo en el bar.
1559,prob_B,"Tengo un montón de piercings por los que conduzco bien, ¿tienes tatuajes? "
1560,prob_B,No hay tatuajes tengo una honda cívica ¿produces música para artistas no me gustaría estar pero yo sólo trabajando en el bar
1561,prob_B,Conduzco una tonelada de mi coche automóvil agradable para ti qué coche tienes 
1562,prob_B,Conduzco un vado cívico es un Ford foco buen coche no tengo dinero enoygh para esto 
1563,prob_B,No tengo ni idea de lo que es que soy más de una persona automóvil coche lo siento buen coche no tengo suficiente dinero para esto 
1564,prob_B,No soy tan bueno para nada. Eres una buena persona.
1565,prob_B,Soy una persona de pizza. No soy una persona de pollo.
1566,prob_B,Soy una muy buena persona no soy un fan de la carne aunque eres un vegano 
1567,prob_B,No soy vegana soy vegana hola Danny
1568,prob_NB,Hola Alex feliz año nuevo debe ser olvidado conocido y nunca se le trae a la mente 
1569,prob_B,"No creo que me duela, pero parece que me duele. "
1570,prob_B,Soy Alex Stahl feliz de verte de nuevo Alex
1571,prob_B,"A veces no es nada, eres el mejor."
1572,prob_B,Me alegro de que te hayas calmado un poco hola Danny ¿cómo fue tu celebración de fin de año 
1573,prob_B, Porque este es el día de nuestra graduación de secundaria ohhh eres gracioso
1574,prob_B,"Le dije que si no volvía en dos minutos para empezar sin mí ok, ¿cuál es tu resolución de año nuevo?"
1575,prob_B,"Bueno, parece que estás un poco perdido hoy."
1576,prob_B,"Perdiste, no, estoy bien. Pareces estar perdido."
1577,prob_B,Perdiste hola Danny.
1578,prob_B,"Bueno, este chico no podría pertenecer a nadie más. ¿Cómo estás tan seguro? "
1579,prob_B,por dejar que te ayude ok veo pero 
1580,prob_B,Vamos a tener suerte perro pájaro ok lo que debo hacer a continuación 
1581,prob_B,¿A dónde vas? Voy a almorzar.
1582,prob_B,Ni siquiera para el almuerzo todavía no por qué 
1583,prob_B,Tal vez no lo oyó mmm no lo sé
1584,prob_B,mi mamá tiene olores festivos también si te interesa no gracias no uso perfume
1585,prob_B,"No, gracias, ¿qué pasa? "
1586,prob_B,así que whatsapp
1587,prob_B,"Danny, por favor, dime qué es esto, Danny."
1588,prob_B,¿Cómo has estado un poco aburrido? ¿Cómo has estado? 
1589,prob_B,Tengo un poco de lo que 
1590,prob_B,"Sí, quiero decir, vamos, dímelo."
1591,prob_B,"Date prisa, date prisa, ok, me escondo detrás de ese arbusto."
1592,prob_B,ok Alex Alex ayuda 
1593,prob_B,Estamos aquí para tocar el nuevo tema de las noticias. Hay una serpiente a mi lado que me ayuda. 
1594,prob_B,Cuando salgas treinta kilómetros de la base de fuego más cercana la serpiente se ha ido ahora deberías haberme ayudado Alex
1595,prob_B,Se ha ido sí has estado siguiendo el fútbol últimamente 
1596,prob_B,"Vamos, date prisa vamos a ir a donde "
1597,prob_B,Lo hiciste genial Augie tener otro cóctel de camarones hola cómo es tu cara guiñando el ojo
1598,prob_NB,"Bien, gracias. ¿Cómo estás? Lo estoy haciendo bien. Acabo de terminar con mi carrera nocturna. ¿Tienes años? "
1599,prob_NB,No soy oh wow que es bastante joven 
1600,prob_NB," ¿Te gusta bailar? Me gusta bailar, pero no soy muy bueno en eso. "
1601,prob_B,"¿Tienes años? Sí, lo soy. También soy un niño. Todavía soy joven. "
1602,prob_NB,"¿Qué eres tú? Yo me quedo en casa, mamá. "
1603,prob_B,Háblame de ti. Soy alto y tengo seis pies. 
1604,prob_NB,¿Tienes perro? Tengo un perro. 
1605,prob_B,No estoy todavía en el instituto. ¿Te gustan los deportes? 
1606,prob_B,Me gustan los deportes pero me gustan los deportes. ¿Alguna vez has conocido a una celebridad? 
1607,prob_B,"No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no."
1608,prob_B,No es genial odio tanto la escuela soy un gran fan de la torta pero no soy bueno en ella te encanta el corazón negro pesado para hornear galletas 
1609,prob_PB,No lo que realmente me gusta es jugar pobox No estoy familiarizado con que tienes miedo de morir 
1610,prob_NB,"Sí, a pesar de que sólo tengo años y lo viejo que eres y soy un gran fan de las flores"
1611,prob_NB,Describa cómo se ve como si fuera muy corto y difícil de ser honesto.
1612,prob_NB,Tengo ojos azules y pelos rojos largos que es raro Soy un poco mayor y me encantan los tatuajes 
1613,prob_PB,¿Por qué es raro? No creo que sea algo bueno. 
1614,prob_B,Tener el pelo rojo no es una buena cosa Voy a tener que mirar en que no estoy buscando un nuevo trabajo 
1615,prob_PB,Soy una chica y tú soy una persona gato soy una señora gato 
1616,prob_B,Tengo un gato que es como un calcetín. 
1617,prob_B,"Hola es bueno verte sonreír cara con ojos sonrientes
¿Cómo va tu día? Está bien, gracias.
¿Cómo estás? "
1618,prob_B,"Lo estoy haciendo bien acabo de volver del gimnasio tengo que tres perros eres todavía conmigo no
No me gustan los perros.
que s debido a la alergia
Pero tengo una vaca mascota."
1619,prob_B,Tengo un perro llamado Patrick. El nombre de mi vaca es Kate.
1620,prob_B,"Oh wow no creo que mi perro es el nombre vamos a cambiar de tema
¿Trabajas o estudias? "
1621,prob_B,Trabajo como vendedor. Vendo seguros sólidos.
1622,prob_B,Me gusta comerlo y trabajo en la granja de mis padres.
1623,prob_B,Soy vendedor. Vendo seguros. ¿Qué tipo de música te gusta? 
1624,prob_B,Me gustan todos los tipos Soy un gran fan de todos los tipos Sólo escucho música country
1625,prob_B,"Me gusta la música country me gusta escuchar música mientras estoy entrenando. ¿Estás aburrido hablandome fuerte llorando cara que es agradable?
Yo también trabajo como electricista.
y como escuchar música mientras hace este trabajo"
1626,prob_B,Me gusta la música clásica. Soy un fan de country.
1627,prob_B,Soy un corredor enorme me encanta levantar pesas hola
1628,prob_B,Me gusta Taylor Swift ella es mi cantante favorita oh agradable me gusta ella también pero mi cantante favorito de todos los tiempos es Michael Jacksonsonsmiling cara con ojos en forma de corazón
1629,prob_B,Estoy en los estados así que tengo que ir a los estados que estoy en los estados donde exactamente en los estados eres tú 
1630,prob_B,Eso es genial estoy en el medio oeste y tú ni pero quiero mudarme a California después de graduarme de la escuela secundaria en dos años sonriendo cara con ojos sonrientes
1631,prob_B,Me gusta Taylor Swift pero también me gusta Taylor Swift ella es mi cantante favorita ya conozco cara con lágrimas de alegría realmente me gusta su cabello rubio pero mi es marrón y rizado btw cuál es tu nombre 
1632,prob_B,Yo estoy en los estados así que tengo que ir a los estados yo estoy en los estados tú y yo también lo que es su comida favorita 
1633,prob_B,Eso es genial. Estoy en el medio oeste y tú no.
1634,prob_B,Me gusta Taylor Swift pero también me gusta Taylor Swift pero también me gusta Taylor Swift ella es mi cantante favorita cuál es tu comida favorita 
1635,prob_B,Eso es genial. Estoy en el medio oeste y tú no eres muy inteligente. 
1636,prob_B,"Me gusta Taylor Swift, pero también me gusta Taylor Swift, pero también me gusta Taylor Swift, es una gran cantante, ¿cuál es tu nombre? "
1637,prob_B,"Hola, cara de pensamiento, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola."
1638,prob_NB,¿Qué tal tú? Lo estoy haciendo bien. Estoy escuchando música country. Tienes una vaca mascota. 
1639,prob_NB,"No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no. "
1640,prob_NB,"No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no."
1641,prob_B,¿Cuál es tu gran aventura en la vida? No diría el nombre de mi país. 
1642,prob_B,No estoy seguro de qué significa eso. ¿Te gusta la pizza? 
1643,prob_B,me encanta pizzaslice de pizza pero no como carne por lo que eres vegano 
1644,prob_B,"No soy vegana, así que ¿qué eres tú? "
1645,prob_B,Soy un granjero vivo con mis padres ok
1646,prob_B,Soy una chica de campo y me encanta el corazón negro música country hola cómo es su día guiñando cara estás todavía conmigo 
1647,prob_NB,"Hola, está bien. Hola, ¿cómo estás hoy? ¿Eres de una pequeña ciudad? "
1648,prob_PB,"Sí, estoy aquí. No he hecho que me quede en casa, mamá. "
